MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.277099609375,7.321510508973006e-08,674.3630981445312,423.91400146484375
1098.23681640625,7.739587459809627e-08,674.3399658203125,423.89678955078125
1098.19677734375,8.102063020487549e-08,674.3168334960938,423.8799133300781
1098.1585693359375,8.587676347815432e-08,674.2952270507812,423.8633117675781
1098.122314453125,9.399584399716332e-08,674.275146484375,423.84710693359375
1098.086669921875,1.0163627450765489e-07,674.2555541992188,423.8311462402344
1098.05126953125,1.0936080485635102e-07,674.2359008789062,423.8154296875
1098.01611328125,1.1721828485633523e-07,674.21630859375,423.79986572265625
1097.981201171875,1.230946509167552e-07,674.1967163085938,423.784423828125
1097.9462890625,1.293695959247998e-07,674.1771850585938,423.76910400390625
1097.911376953125,1.3555619204907998e-07,674.1575927734375,423.7538146972656
1097.876708984375,1.403054739057552e-07,674.1380615234375,423.73870849609375
1097.842041015625,1.4561324235273787e-07,674.118408203125,423.7236633300781
1097.807373046875,1.4859745078865672e-07,674.0986938476562,423.7086181640625
1097.7725830078125,1.5395153241115622e-07,674.0789794921875,423.693603515625
1097.73779296875,1.6057856555562466e-07,674.0592041015625,423.6785583496094
1097.70263671875,1.6613824982414371e-07,674.039306640625,423.66339111328125
1097.6673583984375,1.7130044227542385e-07,674.019287109375,423.6480712890625
1097.632080078125,1.7614475211757963e-07,673.999267578125,423.6327819824219
1097.5966796875,1.8050627659249585e-07,673.9793090820312,423.617431640625
1097.561767578125,1.839113394908054e-07,673.959716796875,423.60211181640625
1097.52734375,1.8486279884655232e-07,673.9404907226562,423.5867919921875
1097.4931640625,1.8381483357643447e-07,673.92138671875,423.57171630859375
1097.459228515625,1.829092326488535e-07,673.902587890625,423.55670166015625
1097.4259033203125,1.8625176778641617e-07,673.8839721679688,423.5419616699219
1097.392578125,1.9044207988372364e-07,673.8654174804688,423.5272216796875
1097.359375,1.960399060862983e-07,673.8468627929688,423.5125427246094
1097.3260498046875,2.0028323888254818e-07,673.8282470703125,423.497802734375
1097.292724609375,2.06131943514265e-07,673.8096313476562,423.4830322265625
1097.25927734375,2.1393270799308084e-07,673.791015625,423.4682312011719
1097.225830078125,2.213416365748344e-07,673.7724609375,423.45343017578125
1097.1927490234375,2.29703715604046e-07,673.7539672851562,423.4387512207031
1097.1595458984375,2.388629809502163e-07,673.7354736328125,423.424072265625
