MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.861572265625,1.0414795724500436e-05,678.46533203125,427.396240234375
1105.81689453125,1.0383899279986508e-05,678.4400024414062,427.3768615722656
1105.7723388671875,1.034131219057599e-05,678.4147338867188,427.3576354980469
1105.72802734375,1.0308178389095701e-05,678.3895874023438,427.3384704589844
1105.683837890625,1.0258317161060404e-05,678.3644409179688,427.3194274902344
1105.639892578125,1.0205432772636414e-05,678.3394165039062,427.30047607421875
1105.5960693359375,1.0148292858502828e-05,678.3145141601562,427.28155517578125
1105.552490234375,1.0172148904530331e-05,678.2896728515625,427.2628173828125
1105.5101318359375,1.0300383110006806e-05,678.265380859375,427.2447814941406
1105.470703125,1.0354302503401414e-05,678.2429809570312,427.2276611328125
1105.432373046875,1.0287046279700007e-05,678.221435546875,427.21087646484375
1105.393798828125,1.0219684554613195e-05,678.1997680664062,427.19403076171875
1105.355224609375,1.0142631253984291e-05,678.1781005859375,427.17718505859375
1105.31689453125,1.0063942681881599e-05,678.1565551757812,427.1603088378906
1105.279052734375,9.978705747926142e-06,678.135498046875,427.1435241699219
1105.2413330078125,9.891089575830847e-06,678.1145629882812,427.1268005371094
1105.2037353515625,9.792470336833503e-06,678.0936889648438,427.1100158691406
1105.1661376953125,9.694686013972387e-06,678.07275390625,427.0933837890625
1105.12841796875,9.603875696484465e-06,678.0517578125,427.07672119140625
1105.09130859375,9.519490049569868e-06,678.03125,427.06005859375
1105.0546875,9.44372277444927e-06,678.0111694335938,427.04351806640625
1105.01806640625,9.377858077641577e-06,677.9910888671875,427.02703857421875
1104.9814453125,9.304046216129791e-06,677.9708862304688,427.0106201171875
1104.945068359375,9.232847332896199e-06,677.95068359375,426.99432373046875
1104.908203125,9.159285582427401e-06,677.9302368164062,426.9779968261719
1104.8714599609375,9.08533729671035e-06,677.9097900390625,426.9617004394531
1104.83447265625,9.014605893753469e-06,677.8890991210938,426.9454345703125
1104.797607421875,8.950645678851288e-06,677.868408203125,426.9292297363281
1104.7607421875,8.88294744072482e-06,677.84765625,426.91302490234375
1104.7236328125,8.812875421426725e-06,677.826904296875,426.89678955078125
1104.6866455078125,8.741477358853444e-06,677.8060302734375,426.880615234375
1104.6497802734375,8.668559530633502e-06,677.7852783203125,426.8644714355469
1104.6129150390625,8.586473995819688e-06,677.7645874023438,426.8482971191406
1104.5760498046875,8.509281542501412e-06,677.7438354492188,426.8321838378906
1104.5391845703125,8.433045877609402e-06,677.72314453125,426.8160705566406
1104.50244140625,8.355643331015017e-06,677.7025146484375,426.7998962402344
1104.4656982421875,8.285695002996363e-06,677.6819458007812,426.7837829589844
1104.429443359375,8.219829396693967e-06,677.6616821289062,426.7677001953125
1104.3934326171875,8.17925320006907e-06,677.6417846679688,426.7516784667969
1104.360107421875,8.27379244583426e-06,677.6237182617188,426.7363586425781
1104.3299560546875,8.3847207861254e-06,677.6078491210938,426.7220764160156
1104.30029296875,8.453454938717186e-06,677.5919799804688,426.70831298828125
1104.271240234375,8.474903552269097e-06,677.5763549804688,426.6948547363281
1104.2423095703125,8.47487444843864e-06,677.5606689453125,426.6816711425781
1104.2135009765625,8.428853107034229e-06,677.5449829101562,426.6685485839844
1104.18505859375,8.351111318916082e-06,677.5294189453125,426.6556396484375
1104.1572265625,8.258056368504185e-06,677.5142822265625,426.6429443359375
1104.1297607421875,8.174365575541742e-06,677.499267578125,426.6304626464844
1104.1029052734375,8.083219654508866e-06,677.48486328125,426.6180725097656
1104.07666015625,7.982634997460991e-06,677.4708862304688,426.6057434082031
1104.050537109375,7.898369403847028e-06,677.4569091796875,426.5935974121094
1104.0242919921875,7.825721695553511e-06,677.4428100585938,426.58148193359375
1103.998046875,7.766197086311877e-06,677.4285888671875,426.56939697265625
1103.971923828125,7.705971256655175e-06,677.4144287109375,426.55743408203125
1103.9456787109375,7.648796781722922e-06,677.4002685546875,426.5454406738281
1103.91943359375,7.594995167892193e-06,677.385986328125,426.53350830078125
1103.8931884765625,7.542983894381905e-06,677.3715209960938,426.52166748046875
1103.866943359375,7.492848453694023e-06,677.3570556640625,426.50982666015625
1103.8404541015625,7.448971246049041e-06,677.3424682617188,426.4979553222656
1103.81396484375,7.407006251014536e-06,677.327880859375,426.48614501953125
1103.787353515625,7.368567366938805e-06,677.3131713867188,426.4742431640625
1103.760498046875,7.332177119678818e-06,677.29833984375,426.462158203125
1103.7327880859375,7.29331941329292e-06,677.2828979492188,426.4499206542969
1103.7049560546875,7.266790362336906e-06,677.2672729492188,426.43768310546875
1103.6768798828125,7.236979854496894e-06,677.25146484375,426.4254150390625
1103.6488037109375,7.201706466730684e-06,677.235595703125,426.4131774902344
1103.62060546875,7.1595286499359645e-06,677.2196655273438,426.4009094238281
1103.592041015625,7.113326773833251e-06,677.2035522460938,426.3885498046875
1103.5634765625,7.060384632495698e-06,677.187255859375,426.376220703125
1103.5345458984375,6.997387117735343e-06,677.1708374023438,426.3637390136719
1103.505859375,6.925024081283482e-06,677.1546630859375,426.3512268066406
1103.47705078125,6.8365839069883805e-06,677.138427734375,426.3385925292969
1103.44775390625,6.753124125680188e-06,677.1220092773438,426.32574462890625
1103.418212890625,6.6727861849358305e-06,677.1054077148438,426.3128356933594
