MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1089.36669921875,2.234993917227257e-05,669.5679321289062,419.798828125,0.9947642087936401
1089.325927734375,2.243383823952172e-05,669.54443359375,419.781494140625,0.9947433471679688
1089.2841796875,2.2533768060384318e-05,669.520263671875,419.763916015625,0.9947221875190735
1089.240478515625,2.2616359274252318e-05,669.4945068359375,419.7460021972656,0.9947008490562439
1089.196533203125,2.268643402203452e-05,669.468505859375,419.72802734375,0.9946793913841248
1089.152099609375,2.2766242182115093e-05,669.4422607421875,419.70989990234375,0.9946576952934265
1089.1070556640625,2.2853000700706616e-05,669.4154052734375,419.6916198730469,0.9946357607841492
1089.06103515625,2.293536272190977e-05,669.3878173828125,419.67315673828125,0.9946136474609375
1089.01416015625,2.3022676032269374e-05,669.3596801757812,419.65447998046875,0.9945912957191467
1088.966796875,2.311795651621651e-05,669.3311767578125,419.6355895996094,0.9945688247680664
1088.919189453125,2.321560532436706e-05,669.302490234375,419.61663818359375,0.9945462346076965
1088.8721923828125,2.331003088329453e-05,669.2745971679688,419.59759521484375,0.994523286819458
1088.8251953125,2.3407541448250413e-05,669.2468872070312,419.5782775878906,0.9945001006126404
1088.77734375,2.3503647753386758e-05,669.2186279296875,419.5587158203125,0.9944766163825989
1088.7283935546875,2.359188874834217e-05,669.1895751953125,419.538818359375,0.994452714920044
1088.67822265625,2.3672871975577436e-05,669.1594848632812,419.51873779296875,0.9944285154342651
1088.6270751953125,2.374514951952733e-05,669.1287231445312,419.4983215332031,0.9944040179252625
1088.575439453125,2.382491402386222e-05,669.0978393554688,419.47760009765625,0.9943792819976807
1088.5250244140625,2.3976941520231776e-05,669.0682373046875,419.456787109375,0.9943546652793884
1088.474853515625,2.4128254153765738e-05,669.0388793945312,419.4360046386719,0.9943299889564514
1088.42431640625,2.4274066163343377e-05,669.0091552734375,419.41522216796875,0.9943051934242249
1088.373291015625,2.439915442664642e-05,668.97900390625,419.3942565917969,0.9942800998687744
1088.3214111328125,2.448199848004151e-05,668.9483032226562,419.37310791015625,0.9942546486854553
1088.2711181640625,2.4503078748239204e-05,668.91943359375,419.3517150878906,0.9942290782928467
1088.220947265625,2.4434841179754585e-05,668.8908081054688,419.330078125,0.9942029714584351
1088.16796875,2.4268105335067958e-05,668.85986328125,419.3080749511719,0.9941757321357727
1088.1116943359375,2.4052649678196758e-05,668.8265991210938,419.2850646972656,0.9941474199295044
1088.05322265625,2.3936383513500914e-05,668.7920532226562,419.2611999511719,0.9941181540489197
1087.993408203125,2.3898757717688568e-05,668.7568969726562,419.2365417480469,0.9940879344940186
1087.931396484375,2.389924156886991e-05,668.7203369140625,419.21099853515625,0.9940564036369324
1087.86669921875,2.394058719801251e-05,668.6821899414062,419.1844787597656,0.9940236806869507
1087.7996826171875,2.4019402189878747e-05,668.642822265625,419.1568603515625,0.9939900040626526
1087.73046875,2.4092896637739614e-05,668.6021118164062,419.1283874511719,0.9939551949501038
1087.6590576171875,2.4152703190338798e-05,668.5599365234375,419.09912109375,0.9939196109771729
1087.585693359375,2.421854696876835e-05,668.5167236328125,419.06903076171875,0.9938831329345703
1087.51171875,2.4291563022416085e-05,668.473388671875,419.03826904296875,0.9938463568687439
1087.4423828125,2.443083212710917e-05,668.43505859375,419.00726318359375,0.9938097596168518
1087.373046875,2.455295543768443e-05,668.3966674804688,418.9764404296875,0.9937732219696045
1087.3035888671875,2.4669607228133827e-05,668.3578491210938,418.9457092285156,0.9937368035316467
1087.2337646484375,2.4787430447759107e-05,668.3187255859375,418.9150390625,0.9937004446983337
1087.16357421875,2.491164195816964e-05,668.279296875,418.88433837890625,0.993664026260376
1087.09326171875,2.504591793694999e-05,668.2396240234375,418.85369873046875,0.9936275482177734
1087.0224609375,2.5166340492432937e-05,668.199462890625,418.8230285644531,0.9935911893844604
1086.951171875,2.5272271159337834e-05,668.158935546875,418.79229736328125,0.9935545921325684
1086.879638671875,2.5328510673716664e-05,668.1180419921875,418.76153564453125,0.9935181140899658
1086.8074951171875,2.532094731577672e-05,668.0767822265625,418.730712890625,0.993481457233429
1086.7354736328125,2.5242739866371267e-05,668.0355224609375,418.6999206542969,0.9934450387954712
1086.663330078125,2.515816049708519e-05,667.994140625,418.669189453125,0.9934086203575134
1086.5911865234375,2.5080471459659748e-05,667.95263671875,418.6385498046875,0.9933723211288452
1086.5189208984375,2.5028848540387116e-05,667.910888671875,418.6080017089844,0.9933358430862427
1086.4466552734375,2.5010755052790046e-05,667.869384765625,418.5772399902344,0.993299126625061
1086.3741455078125,2.5013570848386735e-05,667.8278198242188,418.5462951660156,0.9932620525360107
1086.3009033203125,2.5075787561945617e-05,667.785888671875,418.5150146484375,0.9932248592376709
1086.2298583984375,2.5299510525655933e-05,667.7462158203125,418.4836730957031,0.993188738822937
1086.1600341796875,2.5724812076077797e-05,667.706787109375,418.4532165527344,0.9931530952453613
1086.08984375,2.5980147256632335e-05,667.6666870117188,418.4231872558594,0.9931171536445618
1086.018798828125,2.61816312558949e-05,667.6257934570312,418.3929443359375,0.9930808544158936
1085.9464111328125,2.639614831423387e-05,667.5841064453125,418.3623352050781,0.9930441975593567
1085.873046875,2.6617559342412278e-05,667.5415649414062,418.3314208984375,0.9930070638656616
1085.798583984375,2.684767241589725e-05,667.4984130859375,418.3001403808594,0.9929695725440979
1085.7230224609375,2.7076321202912368e-05,667.4544067382812,418.2685852050781,0.9929317831993103
1085.646484375,2.7310155928716995e-05,667.4097290039062,418.2366943359375,0.992893636226654
1085.5711669921875,2.7576075808610767e-05,667.3665161132812,418.2046203613281,0.9928554892539978
1085.4969482421875,2.783628588076681e-05,667.3244018554688,418.17254638671875,0.9928174018859863
1085.4228515625,2.808642057061661e-05,667.2823486328125,418.1404724121094,0.9927790760993958
1085.34765625,2.830398989317473e-05,667.2395629882812,418.108154296875,0.9927404522895813
1085.2716064453125,2.8479902539402246e-05,667.1959838867188,418.0755920410156,0.9927013516426086
1085.1943359375,2.8654461857513525e-05,667.1515502929688,418.042724609375,0.9926619529724121
1085.1156005859375,2.879623025364708e-05,667.1061401367188,418.00946044921875,0.9926220178604126
1085.035888671875,2.8924176149303094e-05,667.06005859375,417.9758605957031,0.9925816655158997
1084.9549560546875,2.9038634238531813e-05,667.0130615234375,417.9418640136719,0.992540717124939
1084.8726806640625,2.9153656214475632e-05,666.9652709960938,417.9074401855469,0.9924993515014648
1084.7891845703125,2.9267444915603846e-05,666.9166259765625,417.87255859375,0.9924572706222534
1084.7041015625,2.936065720859915e-05,666.8670043945312,417.837158203125,0.9924147129058838
