Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1099.4621948242188,1.5038999509897622e-05,674.9849304199219,424.4772430419922,1.0002792716026305
1099.408251953125,1.5033488216431578e-05,674.9533935546875,424.4548370361328,1.0002527415752411
1099.3544677734376,1.5015576354926453e-05,674.9221496582031,424.4323303222656,1.0002261877059937
1099.3006469726563,1.4992756666742934e-05,674.8908264160157,424.4097930908203,1.0001995146274567
1099.24677734375,1.49647864589042e-05,674.8595397949218,424.3872009277344,1.0001728892326356
1099.1928466796876,1.4937424253957943e-05,674.8282104492188,424.36460876464844,1.0001461923122406
1099.1386596679688,1.4915386157099419e-05,674.7966186523438,424.3419921875,1.0001195669174194
1099.0844848632812,1.4886586427564907e-05,674.7651245117188,424.3193817138672,1.0000929236412048
1099.0304443359375,1.4852850426905206e-05,674.7336120605469,424.296826171875,1.0000663816928863
1098.9764282226563,1.4800370348666547e-05,674.7021301269531,424.27430419921876,1.0000398218631745
1098.92236328125,1.473673567033984e-05,674.67060546875,424.25176696777345,1.0000132739543914
1098.8683227539063,1.4663083672417087e-05,674.6390563964844,424.2292449951172,0.9999867379665375
1098.8143798828125,1.4606745119749576e-05,674.6076049804688,424.20676574707034,0.9999601781368256
1098.7605224609374,1.4563197973416209e-05,674.5762573242188,424.18426513671875,0.9999336183071137
1098.706640625,1.4532503709574484e-05,674.5449035644531,424.16173400878904,0.9999071061611176
1098.653466796875,1.4524895934187044e-05,674.5141845703125,424.13927001953124,0.9998806416988373
1098.6005004882813,1.4527860741964105e-05,674.4836608886719,424.1168212890625,0.9998542010784149
1098.547607421875,1.4526013791282821e-05,674.4531799316406,424.09442443847655,0.9998277842998504
1098.4946655273438,1.4530074730600973e-05,674.4226440429687,424.072021484375,0.9998013317584992
1098.4415893554688,1.4534956102352226e-05,674.3919677734375,424.0495971679687,0.9997748136520386
1098.3883911132812,1.4549775693240008e-05,674.3612731933594,424.02711791992186,0.9997482836246491
1098.3356079101563,1.4565437749070042e-05,674.3309326171875,424.00465698242186,0.999721783399582
1098.2828979492188,1.4573911801107898e-05,674.3006652832031,423.98219604492186,0.9996952474117279
1098.2297973632812,1.4582357030690218e-05,674.2701049804688,423.9596862792969,0.9996686279773712
1098.1767822265624,1.4589358082162108e-05,674.2396362304687,423.93712158203124,0.9996420025825501
1098.1237670898438,1.4601569969840966e-05,674.2091918945313,423.9145568847656,0.9996152818202972
1098.070458984375,1.4612387076340383e-05,674.1785400390625,423.8919158935547,0.9995884597301483
1098.0169067382812,1.4626310166931944e-05,674.1476928710938,423.86920776367185,0.9995615184307098
1097.9629760742187,1.4643195561347966e-05,674.1166076660156,423.8463592529297,0.9995343923568726
1097.908740234375,1.4653167409051093e-05,674.0853454589844,423.8234008789062,0.9995071649551391
1097.8544189453125,1.4658129043709777e-05,674.0541259765625,423.8002960205078,0.9994797348976135
1097.7997192382813,1.4657271759688228e-05,674.0226318359375,423.77708129882814,0.9994522154331207
1097.7447021484375,1.465243087750423e-05,673.9909057617188,423.75377502441404,0.9994246602058411
1097.68955078125,1.464536176740694e-05,673.9591247558594,423.73041076660155,0.9993970394134521
1097.6344116210937,1.4630688713168639e-05,673.9273742675781,423.70703125,0.9993693709373475
1097.5792236328125,1.4606719469156815e-05,673.8956115722656,423.68360900878906,0.9993417024612427
1097.52421875,1.4573477659496348e-05,673.8640319824219,423.6601806640625,0.9993139922618866
1097.4691528320313,1.4530437431403697e-05,673.8324829101563,423.6366790771484,0.9992861330509186
1097.4140747070312,1.4497082787556792e-05,673.8009460449218,423.6131195068359,0.9992582023143768
1097.3589233398438,1.4469509994796682e-05,673.7694641113281,423.58946228027344,0.99923015832901
1097.3034301757812,1.4442520307511585e-05,673.7377136230468,423.5657043457031,0.999202036857605
1097.2475830078124,1.440762763991188e-05,673.7057434082031,423.5418395996094,0.9991737365722656
1097.1915161132813,1.4368977815593098e-05,673.673583984375,423.5179107666016,0.9991453766822815
1097.1356811523438,1.4334246122871263e-05,673.6417602539062,423.493896484375,0.9991171061992645
1097.0802124023437,1.4300357247520878e-05,673.6102294921875,423.4699645996094,0.9990889012813569
1097.0247436523437,1.427076000481975e-05,673.5786437988281,423.4460906982422,0.9990607500076294
1096.9692993164062,1.4254987644335414e-05,673.5470397949218,423.42222900390624,0.9990325391292572
1096.9136474609375,1.4243439153460713e-05,673.515283203125,423.3983612060547,0.9990042865276336
1096.8577392578125,1.4227914607545245e-05,673.4832824707031,423.3744323730469,0.9989758491516113
1096.8014770507812,1.4209462102598991e-05,673.4510681152344,423.3503814697266,0.9989472329616547
1096.7446655273438,1.4183669503609053e-05,673.4184936523437,423.32615966796874,0.9989184081554413
1096.6873291015625,1.4161793683342693e-05,673.3855407714843,423.3017547607422,0.9988893389701843
1096.6294067382812,1.4139008561642185e-05,673.3522705078125,423.2771423339844,0.9988600552082062
1096.571044921875,1.4120488469870906e-05,673.3186889648438,423.2523529052734,0.9988304734230041
1096.5120971679687,1.4100585656251496e-05,673.2847534179688,423.2273284912109,0.9988006889820099
1096.45263671875,1.4081897319329073e-05,673.250537109375,423.2020965576172,0.9987705826759339
1096.392626953125,1.406552783009829e-05,673.2159790039062,423.1766418457031,0.9987401843070984
1096.3320556640624,1.4048961287471683e-05,673.1810974121094,423.15094299316405,0.9987095117568969
1096.270849609375,1.403628407388169e-05,673.1458679199219,423.1249664306641,0.9986785233020783
1096.209033203125,1.4027372242253477e-05,673.1102905273438,423.0987487792969,0.9986472010612488
1096.1466064453125,1.4021954763165923e-05,673.0743530273437,423.07225341796874,0.9986155986785888
1096.0837646484374,1.4020413073012605e-05,673.0382263183594,423.04551696777344,0.9985838055610656
1096.02041015625,1.4018692115769227e-05,673.0018005371094,423.01860961914065,0.9985517024993896
1095.956201171875,1.4028091567297451e-05,672.9647216796875,422.99147338867186,0.9985193610191345
1095.8912719726563,1.402900620064429e-05,672.9271667480468,422.96408996582034,0.9984866142272949
1095.8256103515625,1.4029765458190013e-05,672.889208984375,422.93638916015624,0.9984535157680512
1095.7590576171874,1.4025802386186115e-05,672.8507080078125,422.9083648681641,0.9984200060367584
1095.6918090820313,1.4014546104590409e-05,672.8117431640625,422.8800384521484,0.9983861386775971
1095.624169921875,1.399534075403608e-05,672.7727416992187,422.85142211914064,0.9983520209789276
1095.5561401367188,1.398416243318934e-05,672.7335754394531,422.8225341796875,0.9983175218105316
1095.4874145507813,1.3981912741201085e-05,672.6940307617188,422.7933715820312,0.9982827663421631
1095.4181030273437,1.3981147355934809e-05,672.6540832519531,422.7640014648438,0.9982477068901062
1095.347998046875,1.3974234559555043e-05,672.6136596679687,422.7343292236328,0.9982123255729676
1095.2771240234374,1.3971380298016811e-05,672.5726867675781,422.7044219970703,0.9981766223907471
1095.2055297851562,1.3975999502235937e-05,672.5312622070312,422.67426147460935,0.9981407105922699
1095.1334838867188,1.397242829739298e-05,672.4896057128906,422.64386291503905,0.9981044173240662
1095.0609497070313,1.3967909262646572e-05,672.4477478027344,422.6131927490234,0.9980678200721741
1094.9878784179687,1.397153698121656e-05,672.4056335449219,422.5822479248047,0.998030936717987
1094.914013671875,1.3977049678715048e-05,672.3629455566406,422.55107421875,0.9979937136173248
1094.8394775390625,1.3984308020553727e-05,672.3198547363281,422.5196044921875,0.9979561686515808
1094.7642700195313,1.398995035515327e-05,672.2763549804688,422.48789367675784,0.9979183077812195
1094.6883666992187,1.3993361920938697e-05,672.2324768066406,422.4558624267578,0.9978800475597381
1094.6118896484375,1.3994062794608907e-05,672.1883422851563,422.4235473632813,0.9978415429592132
1094.5359497070312,1.3997643998209242e-05,672.1449340820312,422.39100646972656,0.9978027582168579
1094.4593383789063,1.4003687198282933e-05,672.1010803222656,422.3582458496094,0.9977636873722077
1094.3818969726562,1.4003993561573224e-05,672.0566589355469,422.32521057128906,0.9977242648601532
1094.3037353515624,1.4002610924990222e-05,672.01181640625,422.2919067382812,0.9976845145225525
1094.2247802734375,1.4001219273040989e-05,671.9664428710937,422.2583343505859,0.9976444602012634
1094.1451416015625,1.3990147925824203e-05,671.9206909179687,422.2244476318359,0.9976039946079254
1094.0647705078125,1.3977895173411526e-05,671.8744750976563,422.190283203125,0.9975631773471832
1093.983447265625,1.3968710447898047e-05,671.8276489257812,422.15577087402346,0.9975218951702118
1093.9012084960937,1.3957845123968581e-05,671.7802856445312,422.12091369628905,0.9974802315235138
1093.818115234375,1.3941659216243351e-05,671.7323791503907,422.0857177734375,0.9974381387233734
1093.7339111328124,1.392294728361776e-05,671.683740234375,422.05018310546876,0.9973955571651458
1093.6484985351562,1.3905887442433595e-05,671.63427734375,422.01421508789065,0.9973524153232575
1093.5613891601563,1.3903339976195639e-05,671.5836120605469,421.9777557373047,0.9973086297512055
1093.4728759765626,1.390932678759782e-05,671.5320739746094,421.94078369140624,0.997264176607132
1093.3831176757812,1.3921401614425121e-05,671.479833984375,421.9032775878906,0.9972190916538238
1093.2921875,1.3936810137238354e-05,671.4269653320313,421.86521301269534,0.9971734523773194
