MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.5723876953125,8.268161764135584e-06,678.3265991210938,427.2458190917969
1105.523681640625,8.203227480407804e-06,678.2987060546875,427.22503662109375
1105.4749755859375,8.139241799653973e-06,678.2708129882812,427.2041931152344
1105.4263916015625,8.070501280599274e-06,678.2429809570312,427.1833801269531
1105.378173828125,7.999369699973613e-06,678.2155151367188,427.1626281738281
1105.330078125,7.927373189886566e-06,678.188232421875,427.1418151855469
1105.2821044921875,7.853364877519198e-06,678.1609497070312,427.1211242675781
1105.234130859375,7.773903234919999e-06,678.1337280273438,427.10040283203125
1105.18603515625,7.698083209106699e-06,678.1063842773438,427.0797119140625
1105.13818359375,7.626397746207658e-06,678.0790405273438,427.05908203125
1105.0902099609375,7.556900982308434e-06,678.0518188476562,427.03839111328125
1105.042236328125,7.484375601052307e-06,678.0244750976562,427.01776123046875
1104.9942626953125,7.419526355079142e-06,677.9971313476562,426.9971618652344
1104.946533203125,7.3524247454770375e-06,677.9699096679688,426.9765625
1104.898681640625,7.288208507816307e-06,677.9426879882812,426.9559631347656
1104.850830078125,7.219821782200597e-06,677.9154052734375,426.93536376953125
1104.8031005859375,7.151444151531905e-06,677.88818359375,426.9149169921875
1104.755615234375,7.085349352564663e-06,677.8610229492188,426.8946228027344
1104.70849609375,7.016743438725825e-06,677.8341674804688,426.8743896484375
1104.66162109375,6.946623216208536e-06,677.8074951171875,426.8541564941406
1104.614501953125,6.875358394609066e-06,677.7807006835938,426.8338623046875
1104.567626953125,6.804971235396806e-06,677.7540283203125,426.8135986328125
1104.5208740234375,6.735743227181956e-06,677.7276000976562,426.79327392578125
1104.474365234375,6.6650882217800245e-06,677.7013549804688,426.77294921875
1104.427734375,6.589365057152463e-06,677.675048828125,426.75262451171875
1104.381103515625,6.517362635349855e-06,677.6488037109375,426.7322998046875
1104.3343505859375,6.446769475587644e-06,677.6224365234375,426.7119445800781
1104.28759765625,6.3796251197345555e-06,677.5960693359375,426.69158935546875
