Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1102.114599609375,9.514719065606414e-06,676.4502746582032,425.66431579589846
1102.0452392578125,9.507379648709956e-06,676.409912109375,425.6353332519531
1101.9769165039063,9.487643741579176e-06,676.3704528808594,425.6064849853516
1101.9088989257812,9.473926939307375e-06,676.3311279296875,425.57777709960936
1101.8410034179688,9.458051016508761e-06,676.2918212890625,425.5491912841797
1101.7727783203125,9.45347151954934e-06,676.2521179199218,425.5206573486328
1101.7044921875,9.440025393558927e-06,676.2123168945312,425.4921569824219
1101.6369262695312,9.431969889561742e-06,676.1732238769531,425.4636993408203
1101.5694946289063,9.422015954996255e-06,676.134130859375,425.4353515625
1101.5020751953125,9.40810223433175e-06,676.0949768066406,425.40711975097656
1101.4347900390626,9.38272687882602e-06,676.0557861328125,425.37900390625
1101.3679321289062,9.361783491002029e-06,676.0169128417969,425.3510040283203
1101.30126953125,9.328303137579042e-06,675.9781127929688,425.3231506347656
1101.234912109375,9.289697433345622e-06,675.939501953125,425.29539794921874
1101.1689086914062,9.257656024530548e-06,675.90126953125,425.2676513671875
1101.1029418945313,9.232016497406903e-06,675.8630493164062,425.2399017333984
1101.037255859375,9.202615053638397e-06,675.8250610351563,425.2121826171875
1100.9717895507813,9.18196871602106e-06,675.7872497558594,425.18455810546874
1100.9066040039063,9.161926028511402e-06,675.7495666503906,425.15704956054685
1100.8421142578125,9.139021660331537e-06,675.712353515625,425.1297668457031
1100.7779418945313,9.118692182852329e-06,675.6752624511719,425.1026916503906
1100.7142700195313,9.09880654802464e-06,675.6385375976563,425.0757293701172
1100.6509521484375,9.068883114338178e-06,675.6020568847656,425.04888916015625
1100.587939453125,9.03858485088449e-06,675.5658203125,425.0221374511719
1100.524853515625,9.007531178184535e-06,675.529541015625,424.99530639648435
1100.4616333007812,8.976188205167546e-06,675.4932250976562,424.9683807373047
1100.3984497070312,8.943810831851806e-06,675.4570678710937,424.9413787841797
1100.3350463867187,8.900818814083778e-06,675.420703125,424.9143310546875
1100.271240234375,8.857946093598912e-06,675.3840087890625,424.88721923828126
1100.2072265625,8.809548626231845e-06,675.3471923828125,424.8600280761719
1100.1429321289063,8.759429877613912e-06,675.310205078125,424.8327239990234
1100.078515625,8.719331043494094e-06,675.2732299804687,424.8052917480469
1100.0138061523437,8.690065769201283e-06,675.2361267089843,424.77768859863284
1099.948779296875,8.662267705972227e-06,675.1989196777344,424.7498718261719
1099.88310546875,8.639426523870952e-06,675.1612548828125,424.7218719482422
1099.8172485351563,8.622218781795255e-06,675.1235534667969,424.6936920166016
1099.7511352539063,8.609645252022347e-06,675.085693359375,424.6654327392578
1099.6845336914062,8.59948504228214e-06,675.0475219726562,424.63701171875
1099.6174072265626,8.588735818193527e-06,675.008935546875,424.60845336914065
1099.5502319335938,8.569366147526126e-06,674.9703979492188,424.57982177734374
1099.4830444335937,8.552448059617746e-06,674.93193359375,424.5511138916016
1099.4154663085938,8.532695585472538e-06,674.8933044433594,424.52214965820315
1099.3473388671875,8.518235961219035e-06,674.8544128417968,424.4929168701172
1099.2785034179688,8.501863825927103e-06,674.8150146484375,424.4634765625
1099.20888671875,8.487763287234884e-06,674.7751098632813,424.4337677001953
1099.1388793945312,8.481615029154455e-06,674.7350463867188,424.4038482666016
1099.0683837890624,8.480645033159816e-06,674.6946411132812,424.37371826171875
1098.997216796875,8.477511366322688e-06,674.65380859375,424.34340209960936
1098.92529296875,8.474685037640483e-06,674.6124206542969,424.3128662109375
1098.852587890625,8.470588926456913e-06,674.5705383300781,424.28204956054685
1098.779150390625,8.463067803177183e-06,674.5282043457031,424.2509521484375
1098.705029296875,8.453675027908502e-06,674.4854431152344,424.21958923339844
1098.6304077148438,8.444781400385182e-06,674.4423767089844,424.1880249023437
1098.5552490234375,8.44032118436644e-06,674.3989501953125,424.1562927246094
1098.4796875,8.431121469243407e-06,674.3553405761719,424.1243530273438
1098.403515625,8.419560171546436e-06,674.31142578125,424.0920776367187
1098.3270874023438,8.41171006982222e-06,674.267578125,424.05950622558595
1098.25009765625,8.403032578030433e-06,674.2234130859375,424.0266876220703
1098.172314453125,8.393578011123281e-06,674.1787292480469,423.9935729980469
1098.0942749023438,8.377161094585972e-06,674.1339721679688,423.96030883789064
1098.015869140625,8.35091977933189e-06,674.0890625,423.92681274414065
1097.9366333007813,8.32926842804227e-06,674.0436096191406,423.8930389404297
1097.8566284179688,8.308765276865416e-06,673.9976684570313,423.8589630126953
1097.7755737304688,8.29386590339709e-06,673.9509948730469,423.8245788574219
1097.693359375,8.273986705376046e-06,673.9035766601562,423.7898010253906
1097.609814453125,8.257221864482744e-06,673.8552185058594,423.7546020507813
1097.5249877929687,8.238895560452875e-06,673.8061279296875,423.7188751220703
1097.4393920898438,8.221483847137279e-06,673.756689453125,423.6826873779297
1097.3526611328125,8.215253672005929e-06,673.7066284179688,423.6460388183594
1097.2649047851562,8.211381071987489e-06,673.6559020996094,423.6090118408203
1097.1769775390626,8.208020079791823e-06,673.6052734375,423.5717041015625
1097.0880493164063,8.200065383334732e-06,673.5540405273438,423.53399963378905
1096.99775390625,8.201634125271085e-06,673.5019165039063,423.4958038330078
1096.9058715820313,8.212860069534145e-06,673.4488647460937,423.4570281982422
1096.8124145507813,8.218201372756084e-06,673.3947875976562,423.4176055908203
1096.7175537109374,8.22186715367934e-06,673.3399291992188,423.37762145996095
1096.6216186523438,8.226046270465304e-06,673.284619140625,423.33701477050784
1096.5245849609375,8.227492747892029e-06,673.2287048339844,423.29588623046874
1096.426171875,8.219519907015638e-06,673.1718688964844,423.2542999267578
1096.3269165039062,8.215289506097179e-06,673.1144714355469,423.2124481201172
1096.2271606445313,8.207587296737983e-06,673.05703125,423.17010498046875
1096.12646484375,8.193769144781981e-06,672.9992492675781,423.12721862792966
1096.0250610351563,8.179191942758734e-06,672.9412780761719,423.0837738037109
1095.9225341796875,8.165540137383687e-06,672.8826782226563,423.0398468017578
1095.8185668945312,8.156870890729806e-06,672.8231140136719,422.99542846679685
1095.71396484375,8.151308287551729e-06,672.7634033203125,422.95054321289064
1095.6082641601563,8.144302873347442e-06,672.7030456542968,422.9052032470703
1095.5018676757813,8.150647212801232e-06,672.642431640625,422.85943908691405
1095.3940307617188,8.154004910920776e-06,672.5808227539062,422.8132049560547
1095.2845458984375,8.152881386536137e-06,672.5180603027344,422.7664825439453
1095.1736083984374,8.151849229420804e-06,672.4543640136719,422.7192443847656
1095.0611328125,8.152978523412457e-06,672.3896362304688,422.67149047851564
1094.9471313476563,8.149392067480221e-06,672.32392578125,422.62318725585936
1094.8317993164062,8.133620454486845e-06,672.2574401855469,422.57436218261716
1094.7149658203125,8.11399562508086e-06,672.1899536132812,422.52500915527344
1094.5964233398438,8.09938920554032e-06,672.1213500976562,422.4750671386719
1094.4762084960937,8.082225997441128e-06,672.0517456054688,422.4244750976562
1094.3538818359375,8.073173751199647e-06,671.9806823730469,422.37317810058596
1094.2294677734376,8.059154826867142e-06,671.9083618164062,422.32110900878905
1094.1032348632812,8.050982184215628e-06,671.8349670410156,422.26824340820315
1093.9749145507812,8.043715689609599e-06,671.7603149414062,422.21458740234374
1093.8438842773437,8.035451789112357e-06,671.6837768554688,422.16009521484375
1093.7101196289063,8.028784588987036e-06,671.6054260253907,422.10467529296875
1093.573876953125,8.026227094148908e-06,671.5255310058594,422.04831848144534
1093.43564453125,8.029276303034294e-06,671.4446533203125,421.9909729003906
1093.2950805664063,8.030830522898214e-06,671.3624694824218,421.93260192871094
1093.1518676757812,8.009521828000743e-06,671.2786743164063,421.8731750488281
1093.0058471679688,7.989423642129622e-06,671.1931457519531,421.8126617431641
1092.8572021484374,7.977404077053053e-06,671.1061767578125,421.75103454589845
1092.705712890625,7.966146476690028e-06,671.0174987792968,421.6882019042969
1092.5510498046874,7.953431011031853e-06,670.9269714355469,421.62408142089845
1092.3935424804688,7.951367089020777e-06,670.8348388671875,421.55869140625
1092.2332153320312,7.945527428177002e-06,670.7410339355469,421.4921569824219
1092.0698974609375,7.93768153783958e-06,670.6454406738281,421.42445678710936
1091.9034545898437,7.929314298849021e-06,670.5479553222656,421.3555053710937
1091.7337768554687,7.925370325523318e-06,670.4485412597656,421.28522338867185
1091.5608520507812,7.917423204872875e-06,670.3471801757812,421.2136566162109
1091.3850952148437,7.904743444697715e-06,670.2443054199218,421.1407989501953
1091.20615234375,7.892301049849947e-06,670.139501953125,421.0666442871094
1091.0239135742188,7.881031181256048e-06,670.0328308105469,420.9910919189453
1090.8374389648438,7.868001953426073e-06,669.9234375,420.91400146484375
1090.64677734375,7.848905318041943e-06,669.8114196777344,420.8353607177734
1090.4517822265625,7.822320944939066e-06,669.6966796875,420.7550842285156
1090.252001953125,7.816164879415055e-06,669.5788696289062,420.67310791015626
1090.047216796875,7.811132009294397e-06,669.4579406738281,420.5892700195312
1089.8377197265625,7.811054249984295e-06,669.3342102050781,420.50352783203124
1089.6226440429687,7.811724531237019e-06,669.2068176269531,420.4158111572266
1089.4021484375,7.813458866579026e-06,669.0761901855469,420.32594909667966
1089.1769287109375,7.821573680644178e-06,668.9430358886718,420.23390502929686
1088.9474853515626,7.84038931058717e-06,668.8075500488281,420.1399383544922
1088.7131713867188,7.864498353171712e-06,668.6691650390625,420.04400024414065
1088.473876953125,7.88596142982101e-06,668.5278381347656,419.94603271484374
1088.2295654296875,7.91976711482789e-06,668.38359375,419.8459777832031
1087.9802001953126,7.957808704617265e-06,668.2363525390625,419.7438262939453
1087.7255493164062,7.994974135527854e-06,668.0859741210937,419.63958435058595
1087.465869140625,8.049795057729625e-06,667.9326049804688,419.53325805664065
1087.201220703125,8.086961830855444e-06,667.7764587402344,419.4247528076172
1086.9312622070313,8.141269454853272e-06,667.6173278808594,419.31394348144534
1086.655908203125,8.199013993248628e-06,667.4551391601562,419.2007781982422
1086.3747192382812,8.271941084103673e-06,667.2894958496094,419.0852081298828
1086.087255859375,8.335491982336407e-06,667.1200805664063,418.9671569824219
1085.7933349609375,8.411887360182391e-06,666.9468017578125,418.84654541015624
1085.4930297851563,8.501136429117651e-06,666.769677734375,418.7233581542969
1085.1858032226562,8.589675917392015e-06,666.5883117675781,418.59747009277345
1084.8717651367188,8.69106804088915e-06,666.4029663085937,418.4687805175781
1084.5505126953126,8.804591107036686e-06,666.213330078125,418.33717041015626
1084.2217041015624,8.93039019445041e-06,666.0191955566406,418.20250549316404
1083.8853393554687,9.061889494432762e-06,665.8206359863282,418.0647033691406
1083.541015625,9.171300689558848e-06,665.6172302246093,417.9237823486328
1083.188916015625,9.278061028794582e-06,665.4091674804688,417.7797393798828
1082.8290161132813,9.384803965417632e-06,665.196484375,417.63251342773435
1082.4616088867188,9.486000385550141e-06,664.979541015625,417.4820556640625
1082.0858764648438,9.586781936832267e-06,664.7575012207031,417.3283660888672
1081.7017456054687,9.699988308398132e-06,664.5303894042969,417.1713470458984
1081.3088989257812,9.823620720794679e-06,664.2979919433594,417.0109069824219
1080.9070434570312,9.941895143583679e-06,664.0601745605469,416.8468780517578
1080.4961181640624,1.0051030753288614e-05,663.8169189453125,416.6791931152344
1080.0756225585938,1.0167148107598224e-05,663.567919921875,416.50770263671876
1079.644775390625,1.0293557451745983e-05,663.3124206542968,416.3323516845703
1079.2039794921875,1.0431830685320164e-05,663.0510314941406,416.1529571533203
1078.7526000976563,1.0577023968494358e-05,662.7831665039063,415.9694305419922
1078.291259765625,1.0642545731798236e-05,662.5093872070313,415.7818572998047
1077.8210327148438,1.0701794639089713e-05,662.230615234375,415.5904266357422
1077.3403442382812,1.081812344239097e-05,661.9454833984375,415.3948638916016
1076.848095703125,1.0975837028581736e-05,661.6532043457031,415.19488220214845
1076.3440795898437,1.1137265263982955e-05,661.3538513183594,414.99021606445314
1075.82841796875,1.132002917927366e-05,661.04765625,414.7807373046875
1075.3010620117188,1.151283002798209e-05,660.7346740722656,414.5663818359375
1074.7623046875,1.1708798041354385e-05,660.41513671875,414.3471649169922
1074.2123657226562,1.1918629746787701e-05,660.0891540527343,414.12318420410156
1073.6500366210937,1.2149362493119043e-05,659.7556945800782,413.89434814453125
1073.075048828125,1.239415619522788e-05,659.41455078125,413.6604888916016
1072.4871704101563,1.265591218100326e-05,659.0657348632812,413.421435546875
1071.8860107421874,1.2924610916797975e-05,658.708984375,413.17702026367186
1071.2709716796876,1.3207755156940947e-05,658.3439147949218,412.9270446777344
1070.6419067382812,1.349886650245935e-05,657.9705932617187,412.6713348388672
1070.0002075195312,1.3768070357400574e-05,657.5900695800781,412.4101165771484
1069.3444702148438,1.4045157547570852e-05,657.2012329101562,412.1432220458984
1068.6740356445312,1.4337119768015328e-05,656.8034729003906,411.87054138183595
1067.988427734375,1.4661917089142661e-05,656.39638671875,411.59203186035154
1067.2878662109374,1.5004082121095052e-05,655.9803894042968,411.30748291015624
1066.5719848632812,1.5355190970467448e-05,655.5552368164062,411.01673278808596
1065.8403686523438,1.5709556737419917e-05,655.1207214355469,410.7196441650391
1065.092724609375,1.6076945871645876e-05,654.6766723632812,410.41603698730466
1064.3286376953124,1.64533134238809e-05,654.2228088378906,410.10582275390624
1063.5474731445313,1.6834732207371417e-05,653.7587341308594,409.7887390136719
1062.748681640625,1.725923301023613e-05,653.2840942382812,409.46458435058594
1061.9328552246093,1.766317719784638e-05,652.7996215820312,409.1332244873047
1061.09892578125,1.8088869938992503e-05,652.3043762207031,408.7945159912109
1060.2463439941407,1.8544324996128124e-05,651.7980651855469,408.4482696533203
1059.3742614746093,1.902528759387678e-05,651.2798400878906,408.0944122314453
1058.4828369140625,1.9523531256027128e-05,650.7497741699219,407.73301696777344
1057.571026611328,2.0068050150712225e-05,650.2072692871094,407.36371459960935
1056.6383422851563,2.067525130087233e-05,649.6521545410156,406.9861755371094
1055.6842712402345,2.1364232264886595e-05,649.0841430664062,406.6000946044922
1054.7083801269532,2.2128709201751916e-05,648.5029724121093,406.2053985595703
1053.710791015625,2.296903539900086e-05,647.9090637207031,405.8017150878906
1052.690673828125,2.3775501540512777e-05,647.3018615722656,405.38881225585936
1051.6469360351562,2.4539310925320023e-05,646.6803771972657,404.966552734375
1050.5790405273438,2.529554312786786e-05,646.0442932128906,404.5347473144531
1049.4859497070313,2.6066933094170965e-05,645.39287109375,404.0930633544922
1048.3674743652343,2.687991692482683e-05,644.72626953125,403.6411865234375
1047.2241516113281,2.7773081683335477e-05,644.0451843261719,403.17894592285154
1046.0550476074218,2.873893480455081e-05,643.3487854003906,402.7062652587891
1044.8600158691406,2.970117261611449e-05,642.6369934082031,402.2230194091797
1043.6384582519531,3.070616345439703e-05,641.9092956542969,401.7291534423828
1042.3899291992188,3.1734940091610045e-05,641.1654541015625,401.2244506835938
1041.1134399414063,3.279715051576204e-05,640.404931640625,400.70848388671874
1039.8086242675781,3.388249989484393e-05,639.6276794433594,400.18092956542966
1038.4736206054688,3.5021959854475425e-05,638.8321472167969,399.6414489746094
1037.1072326660155,3.620645461523964e-05,638.0174682617187,399.0897277832031
1035.71005859375,3.748436860178117e-05,637.1843688964843,398.5256591796875
1034.2820861816406,3.875581999182032e-05,636.3327026367188,397.94935302734376
1032.8226989746095,4.010270134813254e-05,635.4621643066406,397.36049194335936
1031.3323303222655,4.156565274797686e-05,634.5730529785156,396.7592407226563
1029.8113403320312,4.317321325970624e-05,633.6659973144531,396.1452880859375
1028.258740234375,4.4734523021361384e-05,632.7401550292968,395.5185516357422
1026.6731323242188,4.6463803005281076e-05,631.7944702148437,394.8786346435547
