MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1099.2762451171875,2.3677536375998898e-08,674.9356689453125,424.3405456542969,1.0001317262649536
1099.2313232421875,2.2342060645996753e-08,674.9090576171875,424.3222351074219,1.0001100301742554
1099.1866455078125,2.1105615033434333e-08,674.8827514648438,424.3038635253906,1.0000883340835571
1099.142333984375,2.1131313587829936e-08,674.8567504882812,424.2855224609375,1.0000666379928589
1099.098876953125,2.222019190867286e-08,674.8318481445312,424.26702880859375,1.000044822692871
1099.0556640625,2.3028780660183656e-08,674.8070678710938,424.24859619140625,1.0000230073928833
1099.01220703125,2.415005972977724e-08,674.7821655273438,424.23004150390625,1.000001072883606
1098.9683837890625,2.5665404024266536e-08,674.7570190429688,424.2113342285156,0.9999787211418152
1098.92431640625,2.737593618462597e-08,674.7318115234375,424.1924743652344,0.9999561905860901
1098.8800048828125,3.005408188982983e-08,674.7066040039062,424.17340087890625,0.9999335408210754
1098.8358154296875,3.397320114117974e-08,674.6817016601562,424.15411376953125,0.9999105334281921
1098.791748046875,3.928037273226437e-08,674.656982421875,424.13470458984375,0.9998874664306641
1098.74755859375,4.462222946699512e-08,674.6323852539062,424.115234375,0.9998644590377808
1098.7041015625,5.0103359683362214e-08,674.6085205078125,424.09564208984375,0.9998412728309631
1098.660400390625,5.602582220376462e-08,674.58447265625,424.07598876953125,0.999817967414856
1098.616455078125,6.160154697454345e-08,674.560302734375,424.0561828613281,0.9997943639755249
1098.5721435546875,6.7504529965845e-08,674.535888671875,424.0362548828125,0.999770998954773
1098.52783203125,7.231755461134526e-08,674.511474609375,424.01641845703125,0.9997473955154419
1098.483154296875,7.691821224398154e-08,674.48681640625,423.99639892578125,0.9997231960296631
1098.4375,8.16107785794884e-08,674.4615478515625,423.9759216308594,0.9996985793113708
1098.390380859375,8.589714894924327e-08,674.4354248046875,423.9549865722656,0.9996734261512756
1098.342041015625,9.070917172948612e-08,674.4083251953125,423.93365478515625,0.999647855758667
1098.291015625,9.357066943493919e-08,674.3789672851562,423.9119873046875,0.9996218085289001
1098.2393798828125,1.0045452114582076e-07,674.3494873046875,423.8899230957031,0.9995957016944885
1098.187744140625,1.0926242310915768e-07,674.3200073242188,423.86773681640625,0.999569296836853
1098.1339111328125,1.1463644966624997e-07,674.28857421875,423.8453063964844,0.9995425343513489
1098.0794677734375,1.202329542593361e-07,674.2567749023438,423.8227233886719,0.9995155334472656
1098.0244140625,1.2545385175144474e-07,674.2246704101562,423.79974365234375,0.9994882345199585
1097.9688720703125,1.3079997529530374e-07,674.1922607421875,423.7766418457031,0.9994606971740723
1097.9129638671875,1.350649796449943e-07,674.1597290039062,423.7532653808594,0.9994329214096069
1097.856689453125,1.385627115269017e-07,674.1270141601562,423.729736328125,0.999405026435852
1097.800048828125,1.3986392843889917e-07,674.0939331054688,423.70611572265625,0.9993771910667419
1097.742919921875,1.3708159940506448e-07,674.0604248046875,423.68243408203125,0.9993492960929871
1097.685791015625,1.3361346873352886e-07,674.0269165039062,423.6588439941406,0.9993215203285217
1097.62939453125,1.350478697759172e-07,673.994140625,423.6352844238281,0.9992939233779907
1097.57421875,1.4223809330360382e-07,673.9623413085938,423.61181640625,0.9992663264274597
1097.518798828125,1.482018205933855e-07,673.9302978515625,423.5884704589844,0.9992388486862183
1097.4635009765625,1.5506547867971676e-07,673.8983764648438,423.5651550292969,0.999211311340332
1097.408447265625,1.6270587366307154e-07,673.8665771484375,423.5418701171875,0.9991839528083801
1097.3533935546875,1.707455936639235e-07,673.8347778320312,423.51861572265625,0.9991565346717834
1097.2982177734375,1.775987072960561e-07,673.8027954101562,423.49542236328125,0.9991291761398315
1097.242919921875,1.8454328198913572e-07,673.7706909179688,423.4721984863281,0.9991018176078796
1097.18798828125,1.9353329605564795e-07,673.739013671875,423.4489440917969,0.9990742802619934
1097.134033203125,2.081854262314664e-07,673.708251953125,423.42572021484375,0.9990469813346863
1097.080322265625,2.2619245498844975e-07,673.677734375,423.4025573730469,0.9990197420120239
1097.026611328125,2.453825800330378e-07,673.6471557617188,423.3794250488281,0.9989924430847168
