MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1107.3720703125,2.3392813091049902e-05,679.2119140625,428.16015625
1107.309326171875,2.3247132048709318e-05,679.1763916015625,428.1329345703125
1107.2459716796875,2.3126258383854292e-05,679.1402587890625,428.1057434082031
1107.182373046875,2.300520100106951e-05,679.1038818359375,428.0784606933594
1107.1201171875,2.284946822328493e-05,679.0687866210938,428.05126953125
1107.0576171875,2.266795127070509e-05,679.0335083007812,428.0241394042969
1106.995361328125,2.250973011541646e-05,678.9982299804688,427.9971923828125
1106.93408203125,2.2339030692819506e-05,678.9638671875,427.97027587890625
1106.8743896484375,2.2125708710518666e-05,678.9306640625,427.9436950683594
1106.81494140625,2.193466389144305e-05,678.8974609375,427.91748046875
1106.755615234375,2.17627348320093e-05,678.8641357421875,427.89141845703125
1106.6961669921875,2.1601697881123982e-05,678.8306884765625,427.8655090332031
1106.636962890625,2.1412437490653247e-05,678.7972412109375,427.8397521972656
1106.5787353515625,2.120790486515034e-05,678.7645874023438,427.8141174316406
1106.5242919921875,2.0961917471140623e-05,678.7349853515625,427.7892761230469
1106.47265625,2.07263401534874e-05,678.707275390625,427.7653503417969
1106.42236328125,2.052645322692115e-05,678.68017578125,427.7421875
1106.372314453125,2.0372128346934915e-05,678.6527709960938,427.7195739746094
1106.32177734375,2.0212604795233347e-05,678.6246337890625,427.6971740722656
1106.2711181640625,2.0064027921762317e-05,678.5963134765625,427.6747741699219
1106.219970703125,1.9920620616176166e-05,678.567626953125,427.6523132324219
1106.1683349609375,1.9786361008300446e-05,678.5386962890625,427.6296691894531
1106.116455078125,1.9648623492685147e-05,678.509521484375,427.6069030761719
1106.0634765625,1.9525525203789584e-05,678.4796142578125,427.5838317871094
1106.009765625,1.9407501895329915e-05,678.4492797851562,427.5604553222656
1105.95556640625,1.9280076230643317e-05,678.4185180664062,427.5370178222656
1105.9007568359375,1.9158789655193686e-05,678.3873901367188,427.5133361816406
1105.845703125,1.9046776287723333e-05,678.3561401367188,427.489501953125
1105.790771484375,1.893310582090635e-05,678.3252563476562,427.46551513671875
1105.735595703125,1.8810591427609324e-05,678.2941284179688,427.4414367675781
1105.6796875,1.8703505702433176e-05,678.2625122070312,427.41717529296875
1105.6234130859375,1.861041528172791e-05,678.2306518554688,427.3927917480469
1105.5667724609375,1.8505048501538113e-05,678.1984252929688,427.3683166503906
1105.5096435546875,1.8404478396405466e-05,678.1659545898438,427.3436584472656
1105.451904296875,1.8316188288736157e-05,678.133056640625,427.31878662109375
1105.3936767578125,1.822476951929275e-05,678.0999145507812,427.29376220703125
1105.3349609375,1.8137952793040313e-05,678.0663452148438,427.2685546875
1105.275634765625,1.8048292986350134e-05,678.032470703125,427.2431640625
1105.2158203125,1.795497882994823e-05,677.998291015625,427.2174987792969
1105.15673828125,1.7855736587080173e-05,677.965087890625,427.1916809082031
1105.09912109375,1.7747250240063295e-05,677.9332275390625,427.16583251953125
1105.041259765625,1.767600952007342e-05,677.9010620117188,427.1402282714844
1104.98388671875,1.7560443666297942e-05,677.8688354492188,427.114990234375
1104.9263916015625,1.745564804878086e-05,677.8363037109375,427.0901184082031
1104.8701171875,1.734721809043549e-05,677.8043823242188,427.06573486328125
1104.81494140625,1.7255037164431997e-05,677.7733154296875,427.0415954589844
1104.759521484375,1.7174252207041718e-05,677.7421875,427.017333984375
1104.703857421875,1.707649244053755e-05,677.7107543945312,426.9930419921875
1104.6474609375,1.697210973361507e-05,677.678955078125,426.9684753417969
1104.590576171875,1.6873660570126958e-05,677.6468505859375,426.9437561035156
1104.533203125,1.676856481935829e-05,677.6143188476562,426.9189147949219
1104.475341796875,1.665768832026515e-05,677.5814819335938,426.8938293457031
