Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.334423828125,9.42013000653219e-06,673.8171020507813,423.51731567382814
1097.27568359375,9.463538937382054e-06,673.7828979492188,423.49278259277344
1097.2170043945312,9.49599721877803e-06,673.7488220214843,423.4681884765625
1097.1583984375,9.532342782847537e-06,673.714892578125,423.4435119628906
1097.1002685546875,9.568864175690805e-06,673.6814270019531,423.41883850097656
1097.0430908203125,9.594799193024528e-06,673.6487731933594,423.39430541992186
1096.9866333007812,9.617328310440598e-06,673.6167236328125,423.3698974609375
1096.9308227539063,9.646635445648144e-06,673.5852478027343,423.3455749511719
1096.8758056640625,9.669953764301908e-06,673.5543762207031,423.3214141845703
1096.8206298828125,9.68590028485039e-06,673.5232849121094,423.29736328125
1096.7655029296875,9.703102713487511e-06,673.4921508789063,423.2733428955078
1096.7103393554687,9.715675323462847e-06,673.4610168457032,423.24932250976565
1096.6548461914062,9.730061543322677e-06,673.4296081542968,423.2252258300781
1096.5993530273438,9.741116060624223e-06,673.3982727050782,423.20107421875
1096.5438232421875,9.748672996323648e-06,673.3669372558594,423.1768768310547
1096.4882202148438,9.757014651512464e-06,673.3356506347657,423.1525817871094
1096.4322143554687,9.769682532834168e-06,673.3040954589844,423.12810974121095
1096.3756591796875,9.782580048067756e-06,673.2721435546875,423.10350036621094
1096.3187377929687,9.802895748833862e-06,673.2400085449219,423.0787048339844
1096.261376953125,9.817703923076237e-06,673.2076354980469,423.0537506103516
1096.203955078125,9.836539322094495e-06,673.1752807617188,423.028662109375
1096.146728515625,9.855899690336401e-06,673.1432373046875,423.00348205566405
1096.0894653320313,9.878116905071011e-06,673.1111694335938,422.9783081054687
1096.0322387695312,9.90828752804873e-06,673.0791564941406,422.9530731201172
1095.9749267578125,9.942699969656133e-06,673.0471069335938,422.9278228759766
1095.9175537109375,9.97495771599688e-06,673.0150695800781,422.90248107910156
1095.8603759765624,9.999019864892489e-06,672.9832763671875,422.87709045410156
1095.8033081054687,1.0029045250092849e-05,672.951513671875,422.85178833007814
1095.7457397460937,1.0058405555213313e-05,672.919140625,422.82659606933595
1095.687744140625,1.0087422729299079e-05,672.8863891601562,422.8013397216797
1095.6294067382812,1.011738507727955e-05,672.8534545898438,422.7759307861328
1095.570703125,1.0152783598016413e-05,672.8203186035156,422.75038146972656
1095.5118041992187,1.0183670968189062e-05,672.7870971679688,422.7246856689453
1095.4525146484375,1.0213063514896703e-05,672.7536437988281,422.6988586425781
1095.3927978515626,1.0248701661907944e-05,672.7199035644531,422.6728942871094
1095.3325317382812,1.028469122985598e-05,672.6857727050781,422.6467590332031
1095.271875,1.0325830945845382e-05,672.6514465332032,422.62042541503905
1095.2107666015625,1.0359344853583253e-05,672.616845703125,422.5939178466797
1095.1489501953124,1.0388711479691893e-05,672.5817199707031,422.5672241210938
1095.086474609375,1.0419733439448464e-05,672.5461608886719,422.54029846191406
1095.023876953125,1.0453012722422272e-05,672.5107177734375,422.5131469726563
1094.9607666015625,1.0479142257224795e-05,672.4749206542969,422.4858337402344
1094.896923828125,1.0504729375782063e-05,672.4385986328125,422.4583312988281
1094.8323974609375,1.0535104752307235e-05,672.4017578125,422.4306121826172
1094.7670288085938,1.056729016255531e-05,672.3643859863281,422.40264892578125
1094.7009155273438,1.0601705125168336e-05,672.3264831542969,422.3744354248047
1094.6344482421875,1.0640057496402733e-05,672.2884094238282,422.3460266113281
1094.5671875,1.0675848631080954e-05,672.2497741699219,422.3173767089844
1094.4987915039062,1.071796418870008e-05,672.2103820800781,422.2884124755859
1094.4294799804688,1.0758821460399304e-05,672.1703796386719,422.25909729003905
1094.3591796875,1.0793790950458515e-05,672.1298034667968,422.22938537597656
1094.2875366210938,1.0831596195970405e-05,672.0884094238281,422.19912109375
1094.2148071289062,1.0878565923633232e-05,672.0464538574219,422.1683349609375
1094.1412231445313,1.092699764626559e-05,672.0041748046875,422.1370452880859
1094.0666625976562,1.097470515745158e-05,671.9614013671875,422.1052581787109
1093.9915649414063,1.1022067102572919e-05,671.9185180664062,422.0730407714844
1093.9158569335937,1.1072996968408689e-05,671.8753356933594,422.04050903320314
1093.83916015625,1.1122372419691829e-05,671.8315124511719,422.00762939453125
1093.7614624023438,1.1160424832468153e-05,671.7870422363281,421.97442626953125
1093.6826416015624,1.1218560941728129e-05,671.7418090820313,421.9408416748047
1093.6026489257813,1.1286937770904614e-05,671.6957885742188,421.90684509277344
1093.521826171875,1.1340075766241852e-05,671.6493713378907,421.87242126464844
1093.4400756835937,1.1387593090717019e-05,671.602490234375,421.83758544921875
1093.3571655273438,1.1437433798278107e-05,671.5548583984375,421.802294921875
1093.2734375,1.1491201212976421e-05,671.506884765625,421.7665557861328
1093.1887573242188,1.154541397028197e-05,671.4583984375,421.7303802490234
1093.1030029296876,1.1603991292474803e-05,671.4091918945312,421.693798828125
1093.0157348632813,1.166088351851613e-05,671.358984375,421.65675048828126
1092.92705078125,1.171518215130618e-05,671.3078491210938,421.61919555664065
1092.8367553710937,1.1770689303602921e-05,671.2557006835938,421.5810516357422
1092.7452758789063,1.1831664019723576e-05,671.2029541015625,421.5423217773438
1092.6523315429688,1.189576384206248e-05,671.1492919921875,421.5030090332031
1092.5577514648437,1.1956810905644488e-05,671.0946166992187,421.46312561035154
1092.4622802734375,1.202228870909039e-05,671.0395446777344,421.4227569580078
1092.36533203125,1.208740622331561e-05,670.9834411621093,421.3818817138672
1092.2667846679688,1.2158217344904187e-05,670.9263244628906,421.3404510498047
1092.1667602539062,1.2231118621741643e-05,670.8683471679688,421.2984130859375
1092.065625,1.231151483409576e-05,670.8098449707031,421.2557800292969
1091.9630126953125,1.2386321654389575e-05,670.7504638671875,421.2125549316406
1091.858154296875,1.2453451398641846e-05,670.6894653320312,421.1686737060547
1091.7509887695312,1.2521681782118321e-05,670.6269348144531,421.1240570068359
1091.6419311523437,1.2595579420349168e-05,670.56328125,421.0786468505859
1091.5311401367187,1.2674976798621173e-05,670.4987243652344,421.03240966796875
1091.4183837890625,1.2754828716765587e-05,670.4331420898437,420.9852600097656
1091.3041870117188,1.2829768277811126e-05,670.3669067382813,420.9372619628906
1091.188427734375,1.2909440795283444e-05,670.2999206542969,420.8885162353516
1091.0705322265626,1.2989273838570625e-05,670.2315307617188,420.8389923095703
1090.9505615234375,1.3078701866220398e-05,670.161865234375,420.78868408203124
1090.82841796875,1.3163951638262007e-05,670.0909362792969,420.73749084472655
1090.703466796875,1.3253555005121598e-05,670.01806640625,420.6853942871094
1090.5760009765625,1.3349825610475819e-05,669.9436401367187,420.6323638916016
1090.4462768554688,1.3445565394931691e-05,669.8679443359375,420.5783294677734
1090.3139526367188,1.3532620670275719e-05,669.7906921386718,420.5232727050781
1090.1789794921874,1.3622588176076533e-05,669.71181640625,420.46715087890624
1090.0411865234375,1.3715199003172529e-05,669.6311584472656,420.410009765625
1089.9006103515626,1.3814629335229256e-05,669.5487976074219,420.351806640625
1089.7573852539062,1.3907368600030168e-05,669.4649597167969,420.2924530029297
1089.611572265625,1.3997781417174338e-05,669.3796203613281,420.23194580078126
1089.4631591796874,1.4079031763003513e-05,669.2927551269531,420.17039184570314
1089.311962890625,1.4160633872961625e-05,669.2041625976562,420.10777893066404
1089.1581665039062,1.4239131701287988e-05,669.1141906738281,420.0439819335937
1089.0013549804687,1.4311041252312861e-05,669.0223571777344,419.97898254394534
1088.8411499023437,1.437279656784085e-05,668.9283996582031,419.9127471923828
1088.677392578125,1.4465936487795261e-05,668.8321228027344,419.84526977539065
1088.5101196289063,1.4579116850654827e-05,668.7336730957031,419.7764404296875
1088.3394287109375,1.4700548604196229e-05,668.6332092285156,419.7062042236328
1088.16533203125,1.4832771398687328e-05,668.5308349609375,419.6344970703125
1087.9877685546876,1.4973199301948626e-05,668.4264221191406,419.5613220214844
1087.8066650390624,1.5116966312689329e-05,668.3199829101562,419.4866577148438
1087.6219482421875,1.526041764918773e-05,668.2114624023437,419.41046447753905
1087.4334594726563,1.5406648356020013e-05,668.1006591796875,419.33277587890626
1087.2408569335937,1.5553126422673814e-05,667.9873474121093,419.253515625
1087.0445556640625,1.570474831851243e-05,667.871875,419.17266845703125
1086.8442260742188,1.5850636361847138e-05,667.75400390625,419.09020080566404
1086.640185546875,1.5998305457287643e-05,667.6340759277343,419.0060974121094
1086.4327026367187,1.6141040225647886e-05,667.512353515625,418.9203338623047
1086.2209594726562,1.6283861123156383e-05,667.3879943847656,418.83294372558595
1086.0055297851563,1.6437705983207707e-05,667.2616516113281,418.74388427734374
1085.7859252929688,1.659688741710852e-05,667.1327819824219,418.6531280517578
1085.5623168945312,1.676371929306697e-05,667.0016052246094,418.5606964111328
