MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1112.428955078125,4.5706572564085945e-05,682.004150390625,430.4247741699219
1112.390625,4.552723476081155e-05,681.9833984375,430.4071350097656
1112.3521728515625,4.529852594714612e-05,681.9625854492188,430.3894958496094
1112.3138427734375,4.511167935561389e-05,681.9418334960938,430.3719177246094
1112.275634765625,4.489695493248291e-05,681.9212646484375,430.3542785644531
1112.237548828125,4.473251465242356e-05,681.9008178710938,430.3367004394531
1112.199462890625,4.4559797970578074e-05,681.8802490234375,430.3191223144531
1112.1611328125,4.4366068323142827e-05,681.8595581054688,430.30157470703125
1112.122802734375,4.417600575834513e-05,681.8386840820312,430.28399658203125
1112.084228515625,4.394813731778413e-05,681.8177490234375,430.26641845703125
1112.045654296875,4.37405651609879e-05,681.7967529296875,430.248779296875
1112.0067138671875,4.3478830775711685e-05,681.7755126953125,430.23114013671875
1111.967529296875,4.327632632339373e-05,681.7540893554688,430.21343994140625
1111.928466796875,4.3065396312158555e-05,681.732666015625,430.1956787109375
1111.888916015625,4.292583980713971e-05,681.7110595703125,430.1778564453125
1111.849365234375,4.273639206076041e-05,681.6892700195312,430.1600036621094
1111.809326171875,4.2576244595693424e-05,681.6672973632812,430.1419982910156
1111.7691650390625,4.242175054969266e-05,681.6451416015625,430.1239929199219
1111.728759765625,4.224537406116724e-05,681.6229248046875,430.1058349609375
1111.6881103515625,4.2120766011066735e-05,681.6004638671875,430.0875549316406
1111.6470947265625,4.2005834984593093e-05,681.577880859375,430.06915283203125
1111.605712890625,4.187037848168984e-05,681.5550537109375,430.050537109375
1111.56396484375,4.1714134567882866e-05,681.531982421875,430.0318603515625
1111.521728515625,4.159128002356738e-05,681.5087280273438,430.012939453125
1111.479248046875,4.144749618717469e-05,681.4852905273438,429.99383544921875
1111.43603515625,4.131941022933461e-05,681.4615478515625,429.9744567871094
1111.3927001953125,4.119670848012902e-05,681.4376831054688,429.9549560546875
1111.348876953125,4.10683496738784e-05,681.41357421875,429.9351806640625
1111.3043212890625,4.0922277548816055e-05,681.38916015625,429.91510009765625
1111.2587890625,4.084296233486384e-05,681.3639526367188,429.894775390625
1111.20849609375,4.083126987097785e-05,681.3343505859375,429.8741455078125
1111.15673828125,4.078517304151319e-05,681.3037719726562,429.8529357910156
1111.10400390625,4.07202351198066e-05,681.2725830078125,429.8314208984375
1111.050537109375,4.066876499564387e-05,681.240966796875,429.80950927734375
1110.996337890625,4.0650469600223005e-05,681.208984375,429.787353515625
1110.9415283203125,4.067307963850908e-05,681.1765747070312,429.7648620605469
