MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1094.0390625,7.080927389324643e-06,672.1021728515625,421.93695068359375,0.9973072409629822
1094.023193359375,7.11166967448662e-06,672.0933227539062,421.9298400878906,0.9972988963127136
1094.00732421875,7.142701633711113e-06,672.0845947265625,421.9226989746094,0.9972903728485107
1093.991455078125,7.1740237217454705e-06,672.0758056640625,421.91558837890625,0.9972819685935974
1093.9754638671875,7.204478606581688e-06,672.0670166015625,421.9084777832031,0.9972736239433289
1093.95947265625,7.234056283778045e-06,672.0581665039062,421.9013366699219,0.9972652196884155
1093.9434814453125,7.263212410180131e-06,672.04931640625,421.8941955566406,0.9972566962242126
1093.9276123046875,7.291915608220734e-06,672.0405883789062,421.88702392578125,0.9972482323646545
1093.91162109375,7.318587449844927e-06,672.03173828125,421.8799133300781,0.9972398281097412
1093.895751953125,7.346875918301521e-06,672.0228881835938,421.872802734375,0.9972314238548279
1093.8797607421875,7.373322205239674e-06,672.0140991210938,421.86566162109375,0.9972229599952698
1093.86376953125,7.399928563245339e-06,672.0053100585938,421.8585205078125,0.9972144365310669
1093.847900390625,7.425509011227405e-06,671.9964599609375,421.8514404296875,0.9972060918807983
1093.8319091796875,7.449815257132286e-06,671.9876708984375,421.84423828125,0.9971975684165955
1093.81591796875,7.474203357560327e-06,671.9788208007812,421.83709716796875,0.9971891641616821
1093.7999267578125,7.499129878851818e-06,671.969970703125,421.8299560546875,0.9971806406974792
1093.783935546875,7.522199666709639e-06,671.9611206054688,421.8227844238281,0.9971722364425659
1093.767822265625,7.546964752691565e-06,671.9522094726562,421.8155822753906,0.997163712978363
1093.7515869140625,7.571761216240702e-06,671.9432373046875,421.8083801269531,0.9971551895141602
1093.7354736328125,7.596771865792107e-06,671.9342651367188,421.8011779785156,0.9971467852592468
1093.71923828125,7.622131306561641e-06,671.9252319335938,421.7940368652344,0.9971381425857544
1093.703125,7.643399840162601e-06,671.916259765625,421.7868347167969,0.9971296191215515
1093.686767578125,7.66510856919922e-06,671.9071655273438,421.77960205078125,0.9971210956573486
1093.6705322265625,7.689453013881575e-06,671.8981323242188,421.7724304199219,0.9971125721931458
1093.654296875,7.714056664553937e-06,671.8890991210938,421.76519775390625,0.9971040487289429
1093.63818359375,7.738142812740989e-06,671.8801879882812,421.7580261230469,0.99709552526474
1093.6221923828125,7.763508619973436e-06,671.871337890625,421.7508239746094,0.9970871210098267
1093.606201171875,7.788947186782025e-06,671.862548828125,421.7436218261719,0.9970785975456238
1093.59033203125,7.815087883500382e-06,671.8538208007812,421.7364807128906,0.9970700740814209
1093.5743408203125,7.840928446967155e-06,671.8450317382812,421.72930908203125,0.9970616698265076
1093.5584716796875,7.867105523473583e-06,671.8362426757812,421.7221984863281,0.997053325176239
1093.5426025390625,7.891953828220721e-06,671.8275146484375,421.7150573730469,0.9970449209213257
1093.526611328125,7.918251867522486e-06,671.8187255859375,421.70794677734375,0.9970364570617676
1093.5107421875,7.942584488773718e-06,671.8099365234375,421.7008361816406,0.9970280528068542
1093.494873046875,7.969941179908346e-06,671.8011474609375,421.69378662109375,0.9970197081565857
1093.4791259765625,7.995933628990315e-06,671.7924194335938,421.68670654296875,0.9970113635063171
1093.4632568359375,8.02342765382491e-06,671.7836303710938,421.6796569824219,0.9970030188560486
1093.447509765625,8.054230420384556e-06,671.77490234375,421.6726379394531,0.9969949126243591
1093.431884765625,8.087406968115829e-06,671.7662353515625,421.6656188964844,0.9969866275787354
1093.416259765625,8.124186933855526e-06,671.7575073242188,421.6587219238281,0.9969785213470459
1093.4007568359375,8.158922355505638e-06,671.7489013671875,421.6518249511719,0.9969703555107117
1093.38525390625,8.193073881557211e-06,671.740234375,421.64495849609375,0.996962308883667
1093.3697509765625,8.222281394409947e-06,671.7316284179688,421.63812255859375,0.9969542622566223
1093.3543701171875,8.252260158769786e-06,671.7230224609375,421.6313171386719,0.9969462752342224
1093.3389892578125,8.28226711746538e-06,671.7144165039062,421.6245422363281,0.9969383478164673
1093.32373046875,8.31087618280435e-06,671.7058715820312,421.6178283691406,0.9969303607940674
1093.3084716796875,8.33811100164894e-06,671.6973266601562,421.6111145019531,0.9969223737716675
1093.293212890625,8.365234862139914e-06,671.6888427734375,421.6044006347656,0.9969145059585571
1093.278076171875,8.393361895286944e-06,671.6802978515625,421.5977478027344,0.9969067573547363
1093.262939453125,8.422624887316488e-06,671.671875,421.5910949707031,0.996898889541626
1093.2479248046875,8.45072736410657e-06,671.6633911132812,421.5845031738281,0.9968910813331604
1093.23291015625,8.479490134050138e-06,671.6549682617188,421.577880859375,0.99688321352005
1093.2177734375,8.506980520905927e-06,671.6465454101562,421.5712585449219,0.9968754649162292
1093.202880859375,8.535254892194644e-06,671.63818359375,421.5646667480469,0.9968676567077637
1093.1878662109375,8.562743460061029e-06,671.6297607421875,421.5580749511719,0.9968597888946533
1093.1728515625,8.589298886363395e-06,671.6213989257812,421.5514831542969,0.9968520402908325
1093.1578369140625,8.61672106111655e-06,671.6129760742188,421.54486083984375,0.9968443512916565
1093.1429443359375,8.64584853843553e-06,671.6046752929688,421.53826904296875,0.9968364834785461
1093.128173828125,8.676597644807771e-06,671.596435546875,421.53173828125,0.9968286752700806
1093.113525390625,8.707394954399206e-06,671.5884399414062,421.5251159667969,0.9968209266662598
1093.098876953125,8.738382348383311e-06,671.5803833007812,421.5185241699219,0.9968130588531494
1093.084228515625,8.769428859523032e-06,671.5723266601562,421.51190185546875,0.9968051910400391
1093.069580078125,8.800327123026364e-06,671.5642700195312,421.5052795410156,0.9967973828315735
1093.0548095703125,8.833186257106718e-06,671.5562133789062,421.4986267089844,0.9967893958091736
1093.040283203125,8.865114978107158e-06,671.5482177734375,421.49200439453125,0.9967815279960632
1093.0255126953125,8.896335202734917e-06,671.5401611328125,421.4853515625,0.9967737793922424
1093.0107421875,8.929113391786814e-06,671.5321655273438,421.4786376953125,0.9967657923698425
1092.99609375,8.960274499258958e-06,671.5240478515625,421.47198486328125,0.9967579245567322
1092.9813232421875,8.992368748295121e-06,671.5160522460938,421.4653015136719,0.996749997138977
1092.966552734375,9.024171049532015e-06,671.5079956054688,421.4586181640625,0.9967421293258667
1092.951904296875,9.056413546204567e-06,671.4999389648438,421.451904296875,0.9967342615127563
