MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1092.67138671875,1.0293814739270601e-05,671.3497314453125,421.3216247558594,0.9965648651123047
1092.6268310546875,1.0416591976536438e-05,671.32470703125,421.3021545410156,0.9965416193008423
1092.58203125,1.054084987117676e-05,671.2994995117188,421.2825622558594,0.9965183734893799
1092.537841796875,1.0664341061783489e-05,671.27490234375,421.26287841796875,0.9964951276779175
1092.4937744140625,1.079580033547245e-05,671.2505493164062,421.2432556152344,0.9964720010757446
1092.44970703125,1.0924358321062755e-05,671.22607421875,421.2236633300781,0.9964487552642822
1092.406005859375,1.1053453818021808e-05,671.201904296875,421.2040710449219,0.9964256286621094
1092.3619384765625,1.1182154594280291e-05,671.1774291992188,421.1844787597656,0.9964024424552917
1092.317138671875,1.1305403859296348e-05,671.15234375,421.1648254394531,0.996379017829895
1092.2720947265625,1.1429703590692952e-05,671.1270141601562,421.1451110839844,0.9963555932044983
1092.2269287109375,1.1553329386515543e-05,671.1016235351562,421.12530517578125,0.9963319897651672
1092.1815185546875,1.1679915587592404e-05,671.076171875,421.1053466796875,0.9963082075119019
1092.1363525390625,1.1813512173830532e-05,671.0511474609375,421.0851745605469,0.9962841868400574
1092.0909423828125,1.194550350192003e-05,671.0260009765625,421.06494140625,0.9962601065635681
1092.0455322265625,1.2074732694600243e-05,671.0009765625,421.0445556640625,0.9962359666824341
1092.0,1.220637932419777e-05,670.975830078125,421.0241394042969,0.9962117671966553
1091.9544677734375,1.2348420568741858e-05,670.95068359375,421.0037536621094,0.9961876273155212
1091.908203125,1.2494730981416069e-05,670.9249877929688,420.9832763671875,0.9961633682250977
1091.8619384765625,1.2642581168620382e-05,670.899169921875,420.9627380371094,0.9961391091346741
1091.8153076171875,1.2787768355337903e-05,670.8729858398438,420.94232177734375,0.9961150288581848
1091.768798828125,1.2920778317493387e-05,670.846923828125,420.92193603515625,0.9960912466049194
1091.7227783203125,1.3038747965765651e-05,670.8209838867188,420.90179443359375,0.9960675239562988
1091.677001953125,1.3163098628865555e-05,670.7951049804688,420.8818359375,0.9960439205169678
1091.631103515625,1.3299765669216868e-05,670.7691650390625,420.86187744140625,0.9960203170776367
1091.5849609375,1.3436315384751651e-05,670.7431030273438,420.8419189453125,0.9959964752197266
1091.538818359375,1.357760720566148e-05,670.7169799804688,420.8218688964844,0.9959726929664612
1091.492919921875,1.3718333320866805e-05,670.6912231445312,420.8017578125,0.9959487318992615
1091.447021484375,1.3853415111952927e-05,670.6655883789062,420.7814636230469,0.9959244728088379
1091.4007568359375,1.3992237654747441e-05,670.6397094726562,420.7610168457031,0.9959000945091248
1091.35400390625,1.412924666510662e-05,670.6136474609375,420.7403869628906,0.9958755373954773
1091.306884765625,1.4269076018535998e-05,670.5872802734375,420.7196350097656,0.9958507418632507
1091.259521484375,1.4401122825802304e-05,670.560791015625,420.6986999511719,0.9958257675170898
1091.211669921875,1.4537460629071575e-05,670.5340576171875,420.67767333984375,0.9958007335662842
