MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1099.0941162109375,9.971202530323353e-08,674.7627563476562,424.33135986328125,1.0001078844070435
1099.02392578125,9.082382490532837e-08,674.721923828125,424.302001953125,1.0000733137130737
1098.9537353515625,8.299387843635486e-08,674.6810913085938,424.27264404296875,1.0000386238098145
1098.8865966796875,7.577118310564401e-08,674.643310546875,424.2432556152344,1.0000039339065552
1098.8197021484375,6.935918861472601e-08,674.6058959960938,424.2138366699219,0.9999692440032959
1098.7528076171875,6.313045730621525e-08,674.5684204101562,424.1843566894531,0.9999342560768127
1098.685302734375,5.8186337525967247e-08,674.530517578125,424.1547546386719,0.99989914894104
1098.61669921875,5.381469847520748e-08,674.4916381835938,424.125,0.9998638033866882
1098.5467529296875,4.954935661771742e-08,674.4518432617188,424.0949401855469,0.9998281598091125
1098.4761962890625,4.607296943959227e-08,674.4114990234375,424.064697265625,0.9997920989990234
1098.405517578125,4.3111921144145526e-08,674.3712768554688,424.03424072265625,0.9997560977935791
1098.3359375,3.977022444701106e-08,674.3321533203125,424.00372314453125,0.9997204542160034
1098.2696533203125,3.758886535365491e-08,674.2962646484375,423.9734191894531,0.999685525894165
1098.204833984375,3.612205645708855e-08,674.2610473632812,423.9438171386719,0.9996510744094849
1098.140380859375,3.5352730520799014e-08,674.2257690429688,423.9146423339844,0.9996170401573181
1098.076171875,3.5259166253354124e-08,674.1904296875,423.8857116699219,0.9995831251144409
1098.01171875,3.6272908232604095e-08,674.1547241210938,423.85699462890625,0.9995493292808533
1097.947021484375,3.769356737848284e-08,674.1187133789062,423.8283386230469,0.9995155334472656
1097.882080078125,4.014958321363338e-08,674.0823364257812,423.7997131347656,0.9994816184043884
1097.8165283203125,4.29962589976185e-08,674.0454711914062,423.7710266113281,0.999447762966156
1097.75048828125,4.568906319946109e-08,674.00830078125,423.7422180175781,0.9994136691093445
1097.6842041015625,4.7981387751860893e-08,673.9708251953125,423.7133483886719,0.9993795156478882
1097.617431640625,5.087496646183354e-08,673.93310546875,423.68438720703125,0.9993452429771423
1097.5504150390625,5.4421146700178724e-08,673.8949584960938,423.6554260253906,0.9993109703063965
1097.4827880859375,5.762005272913484e-08,673.8565063476562,423.6263122558594,0.9992764592170715
1097.4149169921875,6.094720106375462e-08,673.8178100585938,423.59710693359375,0.9992417097091675
1097.3463134765625,6.420253129135745e-08,673.7786865234375,423.5676574707031,0.9992067813873291
1097.2779541015625,6.847651690122802e-08,673.7399291992188,423.5379943847656,0.9991714954376221
1097.2099609375,7.340914010001143e-08,673.70166015625,423.50823974609375,0.9991362690925598
1097.14111328125,7.808862534375294e-08,673.662841796875,423.4782409667969,0.9991006851196289
1097.0716552734375,8.21370775838659e-08,673.6235961914062,423.44805908203125,0.9990647435188293
1097.00146484375,8.766258474679489e-08,673.5838012695312,423.41766357421875,0.9990289211273193
1096.9310302734375,9.42791658076203e-08,673.5437622070312,423.38726806640625,0.9989928007125854
1096.8602294921875,9.95533611103383e-08,673.5035400390625,423.3567199707031,0.9989564418792725
1096.7886962890625,1.055012646133946e-07,673.462890625,423.3258361816406,0.9989197254180908
1096.71630859375,1.1193983340263003e-07,673.421630859375,423.29473876953125,0.9988825917243958
1096.64306640625,1.1927690479751618e-07,673.3798217773438,423.2633056640625,0.998845100402832
