MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1101.4283447265625,7.812405965523794e-05,675.9632568359375,425.46502685546875,1.0012587308883667
1100.9697265625,7.852460112189874e-05,675.6913452148438,425.27838134765625,1.001039743423462
1100.5120849609375,7.876593736000359e-05,675.419677734375,425.0923767089844,1.000821590423584
1100.0555419921875,7.863944483688101e-05,675.1484375,424.90704345703125,1.0006037950515747
1099.5997314453125,7.829254172975197e-05,674.8775024414062,424.7221374511719,1.0003865957260132
1099.144775390625,7.844088395358995e-05,674.6068725585938,424.53778076171875,1.0001698732376099
1098.6904296875,7.86501113907434e-05,674.3365478515625,424.3538818359375,0.9999533295631409
1098.23681640625,7.92501014075242e-05,674.0664672851562,424.17022705078125,0.9997368454933167
1097.7838134765625,8.08878758107312e-05,673.7971801757812,423.9865417480469,0.9995092153549194
1097.31689453125,8.552154031349346e-05,673.5232543945312,423.79351806640625,0.9992621541023254
1096.80810546875,8.324941154569387e-05,673.2239379882812,423.5841369628906,0.9990160465240479
1096.3028564453125,8.036552753765136e-05,672.92724609375,423.3755798339844,0.9987717866897583
1095.8018798828125,7.730890501989052e-05,672.63330078125,423.1685485839844,0.9985291361808777
1095.302001953125,7.477831968571991e-05,672.3389282226562,422.9629821777344,0.9982876777648926
1094.802490234375,7.249112968565896e-05,672.0438842773438,422.75848388671875,0.9980469942092896
1094.30322265625,7.064847886795178e-05,671.7483520507812,422.55474853515625,0.9978070855140686
1093.80419921875,6.927287176949903e-05,671.4525146484375,422.35162353515625,0.9975677132606506
1093.305419921875,6.76243071211502e-05,671.1563110351562,422.1490783691406,0.9973288774490356
1092.806884765625,6.62324164295569e-05,670.8599243164062,421.94696044921875,0.9970904588699341
1092.308837890625,6.484317418653518e-05,670.5634155273438,421.74530029296875,0.996852695941925
1091.811279296875,6.332428165478632e-05,670.26708984375,421.5441589355469,0.9966151714324951
1091.315673828125,6.176815804792568e-05,669.9723510742188,421.34326171875,0.99637770652771
1090.82177734375,5.987605982227251e-05,669.6791381835938,421.14263916015625,0.9961403012275696
1090.328369140625,5.7778594054980204e-05,669.3864135742188,420.94189453125,0.995902419090271
1089.8345947265625,5.5291664466494694e-05,669.0936889648438,420.7408752441406,0.9956634044647217
1089.3399658203125,5.231857721810229e-05,668.8009033203125,420.5390319824219,0.9954219460487366
1088.842529296875,4.895288293482736e-05,668.5073852539062,420.33502197265625,0.9951760768890381
1088.336669921875,4.562852700473741e-05,668.2091674804688,420.12750244140625,0.9949246644973755
1087.819580078125,4.2524457967374474e-05,667.904296875,419.915283203125,0.9946675300598145
1087.2864990234375,4.156790237175301e-05,667.588134765625,419.69830322265625,0.9944077730178833
1086.746337890625,4.1165953007293865e-05,667.2671508789062,419.4790954589844,0.994145929813385
1086.2021484375,4.066448673256673e-05,666.94384765625,419.25823974609375,0.9938821196556091
1085.653564453125,4.011112469015643e-05,666.6177368164062,419.03582763671875,0.9936155080795288
1085.09814453125,3.957098670070991e-05,666.2870483398438,418.81103515625,0.9933461546897888
1084.5380859375,3.901113450410776e-05,665.9541015625,418.583984375,0.9930747151374817
1083.974609375,3.8499856600537896e-05,665.6192626953125,418.3553161621094,0.9928016662597656
1083.4083251953125,3.807611210504547e-05,665.282958984375,418.1252746582031,0.9925271272659302
1082.83935546875,3.7603451346512884e-05,664.9453125,417.89404296875,0.9922512769699097
1082.2684326171875,3.72732465621084e-05,664.6066284179688,417.6617431640625,0.9919739961624146
1081.695556640625,3.6879489925922826e-05,664.26708984375,417.428466796875,0.9916956424713135
1081.1231689453125,3.665320036816411e-05,663.9288330078125,417.1942443847656,0.9914162158966064
1080.55126953125,3.673251558211632e-05,663.5919799804688,416.9591979980469,0.9911355376243591
1079.9798583984375,3.679680230561644e-05,663.2566528320312,416.72314453125,0.9908527135848999
1079.4078369140625,3.673839455586858e-05,662.9223022460938,416.4854431152344,0.9905673265457153
1078.8267822265625,3.700489833136089e-05,662.5811767578125,416.2455749511719,0.9902810454368591
1078.2408447265625,3.736263533937745e-05,662.2357788085938,416.0050354003906,0.9899933338165283
1077.651611328125,3.7599511415464804e-05,661.88818359375,415.7633056640625,0.9897039532661438
1077.05908203125,3.782738349400461e-05,661.53857421875,415.5203857421875,0.9894130229949951
1076.4635009765625,3.8145528378663585e-05,661.187255859375,415.2762145996094,0.9891206622123718
1075.8653564453125,3.851144720101729e-05,660.8343505859375,415.0309143066406,0.9888269901275635
1075.2646484375,3.881976590491831e-05,660.4801635742188,414.784423828125,0.9885314702987671
1074.6611328125,3.918576112482697e-05,660.1243896484375,414.53662109375,0.9882345199584961
1074.052734375,3.948785160901025e-05,659.7650756835938,414.2876281738281,0.9879364371299744
1073.4403076171875,3.965017822338268e-05,659.4024658203125,414.0377502441406,0.9876373410224915
1072.82421875,3.946834840462543e-05,659.0370483398438,413.7871398925781,0.9873377084732056
1072.2069091796875,3.933483094442636e-05,658.6707153320312,413.5361633300781,0.9870374798774719
1071.588623046875,3.910163650289178e-05,658.3037109375,413.2847900390625,0.9867368936538696
1070.96923828125,3.9057285903254524e-05,657.9360961914062,413.03302001953125,0.9864357113838196
1070.34912109375,3.884510442730971e-05,657.5681762695312,412.78094482421875,0.9861341118812561
1069.728515625,3.8517646316904575e-05,657.1997680664062,412.5286560058594,0.9858322143554688
1069.107421875,3.82053003704641e-05,656.8311767578125,412.276123046875,0.985529899597168
1068.48583984375,3.811771239270456e-05,656.4623413085938,412.02337646484375,0.9852274060249329
1067.86376953125,3.782818384934217e-05,656.09326171875,411.7704772949219,0.9849245548248291
1067.241455078125,3.7722013075836e-05,655.7240600585938,411.51739501953125,0.9846213459968567
1066.6190185546875,3.751325129996985e-05,655.3547973632812,411.26416015625,0.9843180775642395
1065.995849609375,3.752996781258844e-05,654.9849243164062,411.01080322265625,0.9840145111083984
1065.3707275390625,3.744460627785884e-05,654.6133422851562,410.7573547363281,0.9837108850479126
1064.743896484375,3.739248859346844e-05,654.2399291992188,410.5039367675781,0.9834073781967163
1064.116455078125,3.724639827851206e-05,653.86572265625,410.2507019042969,0.9831039905548096
1063.48974609375,3.705120616359636e-05,653.4920654296875,409.9975891113281,0.9828007221221924
1062.863525390625,3.694201586768031e-05,653.1187133789062,409.7447204589844,0.9824975728988647
1062.23779296875,3.6691166314994916e-05,652.745849609375,409.491943359375,0.9821943044662476
1061.6126708984375,3.6497902328846976e-05,652.3733520507812,409.2392578125,0.9818909764289856
1060.98779296875,3.597776958486065e-05,652.001220703125,408.9865417480469,0.9815875291824341
1060.3634033203125,3.531957190716639e-05,651.6295166015625,408.73382568359375,0.9812839031219482
1059.739013671875,3.440536238485947e-05,651.2579345703125,408.48095703125,0.9809798002243042
1059.1141357421875,3.331729385536164e-05,650.88623046875,408.22784423828125,0.9806749820709229
1058.48876953125,3.195508907083422e-05,650.514404296875,407.97430419921875,0.9803693890571594
1057.862060546875,3.058808943023905e-05,650.1419677734375,407.72003173828125,0.9800629019737244
1057.233642578125,2.9346358132897876e-05,649.7684936523438,407.4651794433594,0.979755163192749
1056.6033935546875,2.8032800400978886e-05,649.3939208984375,407.2094421386719,0.9794461727142334
1055.970458984375,2.6701094611780718e-05,649.0178833007812,406.95263671875,0.9791355133056641
1055.334716796875,2.5301727873738855e-05,648.6400756835938,406.694580078125,0.978823184967041
1054.6954345703125,2.41379293584032e-05,648.2603149414062,406.4351501464844,0.9785095453262329
1054.052490234375,2.376226257183589e-05,647.8777465820312,406.17474365234375,0.9781951904296875
1053.407958984375,2.3581958885188214e-05,647.494140625,405.913818359375,0.9778801202774048
1052.76220703125,2.3448390493285842e-05,647.1097412109375,405.6524963378906,0.9775646924972534
1052.1156005859375,2.3329230316448957e-05,646.724853515625,405.3907775878906,0.9772487282752991
1051.4681396484375,2.3238953872350976e-05,646.33935546875,405.1287841796875,0.9769322872161865
1050.81982421875,2.311940443178173e-05,645.9533081054688,404.8665771484375,0.9766157269477844
1050.1712646484375,2.304227018612437e-05,645.5670776367188,404.6042175292969,0.9762990474700928
1049.522216796875,2.2933872969588265e-05,645.1802978515625,404.3419189453125,0.9759824275970459
1048.873046875,2.276579471072182e-05,644.7933349609375,404.0796813964844,0.9756660461425781
1048.2239990234375,2.2531503418576904e-05,644.4063110351562,403.8177185058594,0.9753499627113342
1047.5753173828125,2.2111036741989665e-05,644.0191650390625,403.5561828613281,0.9750345945358276
1046.9273681640625,2.1617990569211543e-05,643.632080078125,403.2952575683594,0.9747202396392822
1046.281494140625,2.098223012581002e-05,643.2462768554688,403.03521728515625,0.9744055867195129
1045.641845703125,2.0214671167195775e-05,642.8666381835938,402.775146484375,0.9740897417068481
1045.0008544921875,1.9511726350174285e-05,642.4867553710938,402.5140686035156,0.973772406578064
1044.3582763671875,1.8885211829910986e-05,642.1063232421875,402.2519226074219,0.9734536409378052
1043.713134765625,1.8213695511803962e-05,641.7245483398438,401.9886169433594,0.9731334447860718
1043.064208984375,1.7775129890651442e-05,641.33984375,401.72430419921875,0.9728122353553772
1042.4102783203125,1.763098407536745e-05,640.951171875,401.4591369628906,0.9724900722503662
1041.75390625,1.742421773087699e-05,640.560546875,401.193359375,0.9721670150756836
1041.09521484375,1.736233571136836e-05,640.1683959960938,400.9268798828125,0.9718430638313293
1040.4345703125,1.721465559967328e-05,639.7748413085938,400.6596984863281,0.9715182781219482
1039.7718505859375,1.7048871086444706e-05,639.3798828125,400.3919982910156,0.9711926579475403
1039.107421875,1.6982361557893455e-05,638.9838256835938,400.1236267089844,0.9708662629127502
1038.44140625,1.6851463442435488e-05,638.586669921875,399.854736328125,0.9705390334129333
1037.77392578125,1.673959195613861e-05,638.1885375976562,399.5853576660156,0.9702111482620239
1037.1048583984375,1.6552497982047498e-05,637.7894287109375,399.3153991699219,0.9698824882507324
1036.4344482421875,1.647540739213582e-05,637.3894653320312,399.0449523925781,0.9695531129837036
1035.7626953125,1.641836206545122e-05,636.9886474609375,398.77398681640625,0.9692230224609375
1035.08984375,1.6274028894258663e-05,636.5872802734375,398.50250244140625,0.9688921570777893
1034.4156494140625,1.6237603631452657e-05,636.1851806640625,398.23046875,0.9685603976249695
1033.740234375,1.607262674951926e-05,635.7824096679688,397.95782470703125,0.968227744102478
1033.0634765625,1.5975983842508867e-05,635.37890625,397.6845397949219,0.9678943157196045
1032.38525390625,1.596411493665073e-05,634.9746704101562,397.41064453125,0.9675597548484802
1031.70556640625,1.5903198800515383e-05,634.569580078125,397.1359558105469,0.9672241806983948
1031.0242919921875,1.5911089576547965e-05,634.1637573242188,396.8605651855469,0.9668874144554138
1030.3411865234375,1.5993196939234622e-05,633.7568969726562,396.5843200683594,0.9665493965148926
1029.65625,1.5940180674078874e-05,633.3491821289062,396.3070983886719,0.9662099480628967
1028.96923828125,1.601501389814075e-05,632.9404296875,396.02886962890625,0.9658690094947815
1028.280029296875,1.586229154781904e-05,632.5305786132812,395.7493896484375,0.9655262231826782
1027.58837890625,1.5897674529696815e-05,632.1196899414062,395.4686279296875,0.9651815295219421
1026.895263671875,1.584904566698242e-05,631.7089233398438,395.1864013671875,0.9648396968841553
1026.210693359375,1.5682706361985765e-05,631.3040771484375,394.90655517578125,0.9644966125488281
1025.523193359375,1.5744473785161972e-05,630.8973999023438,394.6258239746094,0.9641498327255249
1024.82666015625,1.6051208149292506e-05,630.4845581054688,394.3421630859375,0.9637991189956665
1024.1180419921875,1.6351490558008663e-05,630.062744140625,394.0552673339844,0.9634444117546082
1023.396728515625,1.6720110579626635e-05,629.6314697265625,393.7652587890625,0.963085949420929
1022.6654052734375,1.7101063349400647e-05,629.1929931640625,393.4723815917969,0.9627234935760498
1021.92578125,1.7634960386203602e-05,628.74951171875,393.1763000488281,0.9623572826385498
1021.1800537109375,1.7975642549572513e-05,628.3027954101562,392.8772277832031,0.9619877338409424
