Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1101.0273193359376,5.2148206421520625e-06,675.8700561523438,425.1572570800781,1.0010898947715758
1100.9809814453124,5.2271270540416024e-06,675.8432250976563,425.1377410888672,1.0010669708251954
1100.9348876953125,5.233266640658485e-06,675.8166076660157,425.1182891845703,1.0010440707206727
1100.8890502929687,5.2312026809886445e-06,675.7902160644531,425.0988311767578,1.0010211646556855
1100.8433471679687,5.228612651819731e-06,675.76396484375,425.0793823242187,1.0009983122348785
1100.797607421875,5.227555024589492e-06,675.737646484375,425.05995483398436,1.0009754657745362
1100.7521362304688,5.226750953113424e-06,675.7115844726562,425.04054870605466,1.0009527206420898
1100.70673828125,5.22777593232604e-06,675.685498046875,425.0212432861328,1.000930029153824
1100.6611938476562,5.227782728667307e-06,675.6592224121093,425.00197143554686,1.0009074211120605
1100.6158325195313,5.229515374338689e-06,675.6330444335938,424.9827850341797,1.0008848905563354
1100.5707153320313,5.232262220999928e-06,675.6070495605469,424.9636657714844,1.0008626222610473
1100.5262451171875,5.213988919194889e-06,675.5815002441407,424.9447448730469,1.0008405685424804
1100.4822509765625,5.20535253585308e-06,675.5562316894532,424.92601623535154,1.0008186280727387
1100.4383666992187,5.201656782816144e-06,675.5309875488281,424.9073791503906,1.0007967472076416
1100.3946166992187,5.1995684827943475e-06,675.5057861328125,424.888818359375,1.0007749438285827
1100.3512817382812,5.195212467867805e-06,675.4809753417969,424.8703186035156,1.000753253698349
1100.3084594726563,5.189828280549591e-06,675.4565612792969,424.8518920898438,1.0007316648960114
1100.2657348632813,5.1843023186393115e-06,675.4322082519532,424.8335418701172,1.0007101237773894
1100.2231323242188,5.178946044281929e-06,675.4078674316406,424.8152679443359,1.0006887078285218
1100.1806030273438,5.174959898113229e-06,675.3835327148438,424.7970764160156,1.0006673216819764
1100.1383178710937,5.16835436457086e-06,675.3593994140625,424.7789306640625,1.000646036863327
1100.0962158203124,5.160618850652554e-06,675.3353637695312,424.76084899902344,1.0006247580051422
1100.0542602539062,5.153826121784277e-06,675.3114379882812,424.7428009033203,1.0006035268306732
1100.0122314453124,5.1450085038595715e-06,675.2874572753906,424.72478637695315,1.000582319498062
1099.9701049804687,5.133974856619261e-06,675.2633605957031,424.70676574707034,1.0005610823631286
1099.9279907226562,5.125102957492799e-06,675.2392333984375,424.6887481689453,1.0005398511886596
1099.8859252929688,5.114900127978217e-06,675.2151977539063,424.67075500488284,1.0005186557769776
1099.8440673828125,5.107353322841845e-06,675.19130859375,424.6527496337891,1.0004974126815795
1099.802587890625,5.097237401230359e-06,675.1678527832031,424.6347320556641,1.0004761159420013
1099.7611450195313,5.090765708359868e-06,675.1444885253907,424.6166625976563,1.0004547476768493
1099.719580078125,5.0865467159155745e-06,675.1210571289063,424.59852600097656,1.0004332482814788
1099.677880859375,5.081419647012808e-06,675.0976135253907,424.5802795410156,1.0004116714000701
1099.635986328125,5.076896498223959e-06,675.0740173339843,424.5619659423828,1.0003900706768036
1099.5937744140624,5.070640696658302e-06,675.0501770019531,424.5436096191406,1.0003683745861054
1099.5514404296875,5.063531818905176e-06,675.0262145996094,424.5252258300781,1.000346654653549
1099.5088989257813,5.058430201643205e-06,675.0021057128906,424.5067962646484,1.0003248572349548
1099.4661254882812,5.053600705196004e-06,674.9778137207031,424.4883148193359,1.0003029823303222
