MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1105.17822265625,9.034996764967218e-06,678.0916748046875,427.0865478515625,1.0033611059188843
1105.130859375,8.9489594756742e-06,678.0647583007812,427.0660705566406,1.003337025642395
1105.08349609375,8.860736670612823e-06,678.037841796875,427.04559326171875,1.0033129453659058
1105.035888671875,8.773791705607437e-06,678.0108032226562,427.0250549316406,1.003288745880127
1104.98828125,8.692468327353708e-06,677.9837646484375,427.00445556640625,1.0032644271850586
1104.9405517578125,8.610904842498712e-06,677.9567260742188,426.98382568359375,1.0032401084899902
1104.8927001953125,8.537773283023853e-06,677.9295654296875,426.963134765625,1.0032157897949219
1104.8450927734375,8.461169272777624e-06,677.9026489257812,426.94244384765625,1.0031914710998535
1104.7978515625,8.386476110899821e-06,677.8761596679688,426.9216613769531,1.0031671524047852
1104.750732421875,8.308602446049917e-06,677.8497314453125,426.9010314941406,1.0031428337097168
1104.7034912109375,8.246273864642717e-06,677.8231811523438,426.8803405761719,1.003118634223938
1104.65625,8.183635145542212e-06,677.7965087890625,426.85968017578125,1.0030943155288696
1104.60888671875,8.128901754389517e-06,677.7698364257812,426.8390197753906,1.0030699968338013
1104.5615234375,8.086464731604792e-06,677.7431030273438,426.818359375,1.0030457973480225
1104.5140380859375,8.039687600103207e-06,677.7163696289062,426.79766845703125,1.003021478652954
1104.4666748046875,7.999498848221265e-06,677.6896362304688,426.7770690917969,1.0029972791671753
1104.41943359375,7.965184522618074e-06,677.6629638671875,426.7564392089844,1.002972960472107
1104.3720703125,7.936678230180405e-06,677.6363525390625,426.73577880859375,1.0029487609863281
1104.324951171875,7.901298886281438e-06,677.6098022460938,426.7151794433594,1.0029245615005493
1104.27783203125,7.863204700697679e-06,677.583251953125,426.6945495605469,1.002900242805481
1104.23046875,7.818812264304142e-06,677.5565795898438,426.6738586425781,1.002875804901123
1104.182861328125,7.771228411002085e-06,677.5297241210938,426.6531982421875,1.0028512477874756
1104.1348876953125,7.71938357502222e-06,677.5025024414062,426.6323547363281,1.0028268098831177
1104.086181640625,7.668890248169191e-06,677.4747924804688,426.6114196777344,1.0028020143508911
1104.037353515625,7.612140962010017e-06,677.4469604492188,426.59039306640625,1.0027772188186646
1103.98828125,7.554880994575797e-06,677.4190063476562,426.5692443847656,1.0027521848678589
1103.9390869140625,7.505044322897447e-06,677.3910522460938,426.5480041503906,1.0027272701263428
1103.890380859375,7.459616426785942e-06,677.3635864257812,426.5267639160156,1.0027023553848267
1103.8424072265625,7.413749244733481e-06,677.3369140625,426.5055236816406,1.002677321434021
1103.79443359375,7.368555543507682e-06,677.31005859375,426.484375,1.0026525259017944
1103.746337890625,7.319126780203078e-06,677.2831420898438,426.4632263183594,1.0026276111602783
1103.6982421875,7.2725906647974625e-06,677.2561645507812,426.4421081542969,1.0026028156280518
1103.65087890625,7.224468845379306e-06,677.2297973632812,426.4210205078125,1.0025782585144043
1103.603271484375,7.173324320319807e-06,677.2032470703125,426.3999938964844,1.0025534629821777
1103.556396484375,7.119796464394312e-06,677.1773681640625,426.3789978027344,1.0025289058685303
1103.509765625,7.059629297145875e-06,677.1516723632812,426.3580627441406,1.0025043487548828
1103.463134765625,7.005530278547667e-06,677.1259155273438,426.3371887207031,1.0024800300598145
1103.4163818359375,6.949963790248148e-06,677.0999145507812,426.3164367675781,1.002455472946167
1103.369384765625,6.889343239890877e-06,677.07373046875,426.29571533203125,1.0024311542510986
1103.322509765625,6.8152312451275066e-06,677.0474853515625,426.2749938964844,1.0024069547653198
1103.2755126953125,6.74324019200867e-06,677.021240234375,426.2543029785156,1.002382516860962
1103.228515625,6.678156296402449e-06,676.9948120117188,426.2336730957031,1.002358317375183
1103.181396484375,6.614194717258215e-06,676.9683837890625,426.2130432128906,1.0023339986801147
1103.134521484375,6.543369636347052e-06,676.942138671875,426.1923522949219,1.0023096799850464
1103.0877685546875,6.472809673141455e-06,676.9160766601562,426.1717224121094,1.0022855997085571
1103.04345703125,6.377722002071096e-06,676.8921508789062,426.1512756347656,1.0022621154785156
1103.001953125,6.276587100728648e-06,676.8707275390625,426.1312561035156,1.0022393465042114
1102.9630126953125,6.167838364490308e-06,676.8511352539062,426.1119079589844,1.0022172927856445
1102.925048828125,6.072399173717713e-06,676.8318481445312,426.09320068359375,1.0021958351135254
1102.8875732421875,5.982684342598077e-06,676.812744140625,426.0748596191406,1.002174735069275
1102.850830078125,5.894403329875786e-06,676.7937622070312,426.0570373535156,1.0021541118621826
1102.814208984375,5.819704711029772e-06,676.7747192382812,426.0395202636719,1.0021337270736694
1102.77783203125,5.752686320192879e-06,676.755615234375,426.022216796875,1.002113699913025
1102.74169921875,5.679546120518353e-06,676.7364501953125,426.00518798828125,1.00209379196167
1102.70556640625,5.603135377896251e-06,676.7172241210938,425.9883117675781,1.0020742416381836
1102.669677734375,5.528195288206916e-06,676.6980590820312,425.97161865234375,1.0020546913146973
1102.6336669921875,5.454233814816689e-06,676.6786499023438,425.95501708984375,1.0020352602005005
1102.5977783203125,5.389380021370016e-06,676.6593017578125,425.9384765625,1.0020158290863037
