Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.6564697265626,4.9692504958898095e-06,675.6875305175781,424.9689422607422
1100.6007080078125,4.950606236420185e-06,675.6547607421875,424.9459503173828
1100.5451416015626,4.931293520016311e-06,675.6221557617188,424.922998046875
1100.4900024414062,4.913986763632749e-06,675.5898193359375,424.9001770019531
1100.4352905273438,4.899430079952083e-06,675.5577880859375,424.87750549316405
1100.380908203125,4.890224245102104e-06,675.5259216308593,424.85498962402346
1100.3269775390625,4.877622607324383e-06,675.4943664550781,424.8326110839844
1100.2733276367187,4.8666398338781395e-06,675.4629821777344,424.8103485107422
1100.2200927734375,4.85485812191655e-06,675.4318420410157,424.7882476806641
1100.1672241210938,4.84401023221892e-06,675.4009155273437,424.76629943847655
1100.1148559570313,4.834931973363154e-06,675.3703125,424.7445373535156
1100.0630737304687,4.820457457554994e-06,675.3401550292969,424.7229278564453
1100.0121826171876,4.8074684226406815e-06,675.3106567382813,424.70152282714844
1099.9618530273438,4.798454330057211e-06,675.2815002441406,424.6803466796875
1099.9119140625,4.787767636216245e-06,675.2525695800781,424.65936279296875
1099.862353515625,4.7721431450042925e-06,675.2238220214844,424.63852844238284
1099.8131713867188,4.75335481695538e-06,675.1952758789063,424.61789855957034
1099.764794921875,4.73551143862494e-06,675.1673583984375,424.5974365234375
1099.71650390625,4.719744170955664e-06,675.1394470214843,424.5770629882812
1099.6681884765626,4.7038293757850624e-06,675.1114624023437,424.5567352294922
1099.6199340820312,4.6910687856893675e-06,675.0835144042969,424.53644104003905
1099.5717529296876,4.679223801673515e-06,675.0556030273438,424.51617126464845
1099.5235473632813,4.671603223016519e-06,675.0276428222656,424.4959014892578
1099.475244140625,4.663349584177467e-06,674.9996154785156,424.4756286621094
1099.426904296875,4.654334678377836e-06,674.9715759277344,424.4553253173828
1099.378466796875,4.647051652284517e-06,674.94345703125,424.4350219726563
1099.3301147460938,4.635701608179943e-06,674.9154479980468,424.41466064453124
1099.2818725585937,4.619763756608108e-06,674.8875549316406,424.3943115234375
1099.233642578125,4.604290524667931e-06,674.8596557617187,424.373974609375
1099.1857543945312,4.586772036674347e-06,674.8320556640625,424.3537109375
1099.1380004882812,4.567417081347002e-06,674.8045104980469,424.3334991455078
1099.0902587890625,4.555097802239061e-06,674.7769104003906,424.31334533691404
1099.0425415039062,4.5423446827896894e-06,674.7493225097656,424.2932586669922
1098.9951049804688,4.527302272094857e-06,674.7219055175781,424.27321472167966
1098.947705078125,4.5161444283792205e-06,674.6945251464844,424.25315856933594
1098.9003295898438,4.51098165399344e-06,674.6671630859375,424.233154296875
1098.8529052734375,4.509323328250048e-06,674.6397766113281,424.2131317138672
1098.8054565429688,4.508948771331234e-06,674.6123596191406,424.19309692382814
1098.7577758789062,4.504728517673584e-06,674.5846862792969,424.17308044433594
1098.7098388671875,4.494448030101239e-06,674.5568481445313,424.1530029296875
1098.661865234375,4.480119883965017e-06,674.5289611816406,424.13291931152344
1098.6138427734375,4.465655020169379e-06,674.5010498046875,424.11278381347654
1098.565625,4.451304332064865e-06,674.472998046875,424.0926574707031
1098.5174926757813,4.437284323444146e-06,674.4449890136718,424.0725036621094
1098.46943359375,4.426501057963606e-06,674.4170959472656,424.05235595703124
1098.421484375,4.42122567889669e-06,674.3892822265625,424.0321899414063
1098.3733032226562,4.420089296530705e-06,674.3613342285156,424.01195373535154
1098.32470703125,4.420635693236363e-06,674.333056640625,423.99164428710935
1098.2759521484375,4.420758989454043e-06,674.3046997070312,423.97125549316405
1098.2272338867188,4.423143008125408e-06,674.2763061523438,423.95090637207034
1098.1784912109374,4.424076294640145e-06,674.2479736328125,423.9305114746094
1098.1295288085937,4.42267046167899e-06,674.2195495605469,423.9099945068359
1098.0804077148437,4.415048235273389e-06,674.191064453125,423.88934326171875
1098.0310791015625,4.4019010019269444e-06,674.1625122070312,423.8685668945312
1097.9816040039063,4.3882454406229955e-06,674.1339416503906,423.84766540527346
1097.931689453125,4.372979026356915e-06,674.1050659179688,423.8266326904297
1097.8815063476563,4.353096289833047e-06,674.0760192871094,423.8055023193359
