Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1096.1448364257812,1.7402247331688157e-05,673.198974609375,422.9458404541016,0.9984844148159027
1096.1195678710938,1.7393819047129e-05,673.1846313476562,422.9349304199219,0.998471474647522
1096.0943725585937,1.738411952771912e-05,673.1703369140625,422.92401123046875,0.998458594083786
1096.0691162109374,1.7372596164477728e-05,673.156005859375,422.91307678222654,0.998445701599121
1096.0439208984376,1.736117192479014e-05,673.1417297363281,422.9021789550781,0.9984328091144562
1096.018701171875,1.735152661694883e-05,673.1274291992188,422.89124755859376,0.9984198451042176
1095.993408203125,1.7341678332627453e-05,673.1130981445312,422.88030700683595,0.998406857252121
1095.9680786132812,1.7337202700673514e-05,673.0987365722656,422.86931762695315,0.9983938813209534
1095.94267578125,1.733392311962234e-05,673.0843322753906,422.85833129882815,0.9983809232711792
1095.91728515625,1.7328512049630264e-05,673.0699279785156,422.8473327636719,0.9983678936958313
1095.8919189453125,1.732635904545532e-05,673.0555480957031,422.8363311767578,0.9983549296855927
1095.8665283203125,1.7326700717035238e-05,673.0411560058594,422.8253662109375,0.9983419716358185
1095.8411865234375,1.7326836223219287e-05,673.0267700195312,422.814404296875,0.9983290135860443
1095.8157958984375,1.732525601028101e-05,673.0123657226562,422.8034210205078,0.9983160078525544
1095.7904174804687,1.7323025969062655e-05,672.9979675292968,422.7924346923828,0.9983030438423157
1095.7650146484375,1.732128374385411e-05,672.9835693359375,422.78143005371095,0.9982900559902191
1095.7396484375,1.7319275457339245e-05,672.9691833496094,422.77044067382815,0.9982770502567291
1095.7142700195313,1.731719218014405e-05,672.9547912597657,422.7594421386719,0.9982640206813812
1095.6888427734375,1.7316105635245548e-05,672.9403930664063,422.74843139648436,0.9982509672641754
1095.663427734375,1.7312876028086067e-05,672.9260070800781,422.73740539550784,0.9982379674911499
1095.638037109375,1.7309727442693657e-05,672.9116394042969,422.72637634277345,0.9982249200344085
1095.6126342773437,1.7309689852140764e-05,672.8972778320312,422.71534118652346,0.9982118904590607
1095.58720703125,1.730449449439675e-05,672.8828979492188,422.7042938232422,0.998198825120926
1095.5617919921874,1.7301708118111493e-05,672.8685241699219,422.69324645996096,0.9981857657432556
1095.5363647460938,1.729989875514093e-05,672.8541687011718,422.682177734375,0.9981726765632629
1095.5109375,1.7297688444273263e-05,672.839794921875,422.67112426757814,0.9981595635414123
1095.4854858398437,1.7295881355039457e-05,672.8254028320313,422.66005249023436,0.9981464803218841
1095.45986328125,1.7292977253191567e-05,672.8109069824219,422.6489562988281,0.9981333553791046
1095.4341796875,1.7288265684101135e-05,672.7963256835938,422.6378540039062,0.9981202185153961
1095.408544921875,1.7286351661027765e-05,672.7817565917969,422.6267486572266,0.9981070935726166
1095.3828002929688,1.7281311170336266e-05,672.7671752929688,422.61561279296876,0.9980939388275146
1095.357080078125,1.727714669073066e-05,672.752587890625,422.6044860839844,0.9980807423591613
1095.3313232421874,1.727368595538792e-05,672.73798828125,422.593310546875,0.9980675637722015
1095.30556640625,1.7268418326921163e-05,672.7233703613281,422.58216247558596,0.9980543196201325
1095.2796875,1.7263774248021944e-05,672.7087036132813,422.5709716796875,0.9980410814285279
1095.2537963867187,1.7259043249850948e-05,672.6940124511718,422.5597747802734,0.9980278432369232
1095.2278930664063,1.72547652027788e-05,672.6793334960937,422.54853515625,0.9980145394802094
1095.20185546875,1.7253106409498287e-05,672.66455078125,422.53729553222655,0.9980012357234955
1095.1756713867187,1.724952454082995e-05,672.6496337890625,422.526025390625,0.9979878544807435
1095.1494506835938,1.7244723466092182e-05,672.6346801757812,422.51474914550784,0.9979745209217071
1095.1231079101562,1.7238348141290773e-05,672.6196838378906,422.5034240722656,0.9979611098766327
1095.0967895507813,1.7234827384982055e-05,672.6046752929688,422.4920959472656,0.9979476809501648
1095.0704345703125,1.7227425490773385e-05,672.5896789550782,422.4807434082031,0.9979342758655548
1095.0441650390626,1.722470775575857e-05,672.5747802734375,422.46936950683596,0.9979208588600159
1095.0179321289063,1.7217009059322663e-05,672.5598937988282,422.4580078125,0.997907429933548
1094.99169921875,1.7206879641662452e-05,672.5450073242188,422.4466613769531,0.9978940427303314
1094.965380859375,1.71940117752456e-05,672.530029296875,422.43532409667966,0.9978806674480438
1094.9390502929687,1.7176325690115847e-05,672.5150146484375,422.42401733398435,0.9978673040866852
1094.912744140625,1.7165854569611837e-05,672.5000061035156,422.4127197265625,0.9978539645671844
1094.8864501953126,1.715890325613145e-05,672.4850036621094,422.40143432617185,0.9978406310081482
1094.8601684570312,1.7151790592606632e-05,672.4699768066406,422.3901611328125,0.9978273153305054
1094.8339111328125,1.7152025267819227e-05,672.4550354003907,422.3788696289063,0.9978139638900757
1094.807763671875,1.7153598344066266e-05,672.4401550292969,422.3675994873047,0.9978006720542908
1094.7816284179687,1.7156169386112195e-05,672.4252380371094,422.3563598632812,0.9977873980998992
1094.75546875,1.715628138754255e-05,672.4103271484375,422.3451293945312,0.997774088382721
1094.7293334960937,1.7153044009887707e-05,672.39541015625,422.3339019775391,0.9977608442306518
1094.703173828125,1.7155289873471703e-05,672.3804992675781,422.3226654052734,0.9977476000785828
1094.6773681640625,1.715731315243829e-05,672.3658813476562,422.31145935058595,0.9977343857288361
1094.6516967773437,1.7156743976443067e-05,672.3513916015625,422.30028076171874,0.9977212071418762
1094.626123046875,1.7160209628741542e-05,672.3369750976562,422.28912963867185,0.9977080881595611
1094.60068359375,1.715950249092657e-05,672.3226379394531,422.27802124023435,0.9976949572563172
1094.575341796875,1.7157613373797177e-05,672.3083801269531,422.2669250488281,0.9976818680763244
1094.5499633789063,1.7159443333980563e-05,672.294091796875,422.2558654785156,0.9976688385009765
1094.524609375,1.715675095113056e-05,672.2797790527344,422.2448333740234,0.9976557970046998
1094.4993286132812,1.715594341931137e-05,672.2654968261719,422.2338165283203,0.9976427614688873
1094.4740112304687,1.715481030544197e-05,672.2512023925781,422.22279663085936,0.9976297736167907
1094.448681640625,1.7156486859448705e-05,672.2368835449219,422.21178283691404,0.9976167559623719
1094.423388671875,1.7158651155568803e-05,672.2225769042968,422.20078735351564,0.9976037800312042
1094.3981201171875,1.7161874654902932e-05,672.2082763671875,422.1898193359375,0.99759082198143
1094.3728393554688,1.716093876495961e-05,672.1939636230469,422.1788635253906,0.9975779235363007
1094.3475952148438,1.7162127011260964e-05,672.1796447753907,422.1679260253906,0.9975649654865265
1094.3223876953125,1.71634617942118e-05,672.1653503417969,422.15700378417966,0.9975520491600036
1094.2970703125,1.716457176428321e-05,672.1509765625,422.1460754394531,0.997539097070694
1094.2718505859375,1.717299284393903e-05,672.1366943359375,422.13511352539064,0.9975261390209198
1094.2465576171876,1.7183429304168384e-05,672.1223571777343,422.1241912841797,0.997513210773468
1094.2212158203124,1.7194730781966426e-05,672.1079956054688,422.11321411132815,0.9975002408027649
1094.1958862304687,1.7207417306508434e-05,672.0936096191406,422.1022674560547,0.9974873006343842
1094.1705444335937,1.721925285380621e-05,672.0792236328125,422.09132080078126,0.9974743068218231
1094.1451049804687,1.722807671171722e-05,672.0647583007812,422.080322265625,0.9974612891674042
1094.1195556640625,1.7237132848890723e-05,672.0502258300781,422.0693084716797,0.9974482238292695
1094.0938598632813,1.7239525050172233e-05,672.0355834960938,422.058251953125,0.9974350869655609
1094.06806640625,1.7242443087184255e-05,672.0208618164063,422.04718322753905,0.9974219501018524
1094.0421508789063,1.72435393210435e-05,672.0060974121094,422.0360382080078,0.9974087357521058
1094.0161987304687,1.7248089787358366e-05,671.9912902832032,422.02488403320314,0.9973954617977142
1093.99013671875,1.725354309201066e-05,671.976416015625,422.0136688232422,0.9973821759223938
1093.9639404296875,1.7257307612794647e-05,671.9614990234375,422.0024078369141,0.9973688244819641
1093.937646484375,1.7259965511584595e-05,671.946484375,421.9911407470703,0.9973554313182831
1093.9112915039063,1.7264597713051443e-05,671.9314575195312,421.97980346679685,0.9973419606685638
1093.8848754882813,1.726904175995969e-05,671.9164184570312,421.96843872070315,0.9973284959793091
1093.8584350585938,1.7275500871960504e-05,671.9013732910156,421.9570251464844,0.9973149418830871
1093.8320068359376,1.728475732818424e-05,671.8863708496094,421.9455963134766,0.9973013877868653
1093.8055297851563,1.729539857819873e-05,671.87138671875,421.9341217041016,0.9972878277301789
1093.7789916992188,1.730663474575067e-05,671.8563232421875,421.9226409912109,0.9972741901874542
1093.7523681640625,1.731193427190192e-05,671.8411987304687,421.9111267089844,0.9972605407238007
1093.7255981445312,1.7314998248707526e-05,671.8259948730469,421.8995788574219,0.9972468435764312
1093.698779296875,1.7319214347821798e-05,671.8107543945313,421.88799743652345,0.9972330927848816
1093.6718872070312,1.732575035617856e-05,671.7954956054688,421.8763793945312,0.9972193121910096
1093.6449829101562,1.7328409015249235e-05,671.7802062988281,421.8647399902344,0.9972055077552795
1093.618017578125,1.7329318303893615e-05,671.76494140625,421.8530517578125,0.9971916556358338
1093.5909545898437,1.733385184365943e-05,671.7495910644532,421.8413391113281,0.9971777617931366
1093.5638305664063,1.7339895143209107e-05,671.7341918945312,421.8296173095703,0.9971638500690461
1093.5365966796876,1.7343322481622182e-05,671.7187194824219,421.8178375244141,0.9971498370170593
1093.5092163085938,1.7350210360689288e-05,671.7031494140625,421.80603942871096,0.9971358597278595
1093.4817138671874,1.7356934819190428e-05,671.6874938964844,421.7941833496094,0.9971218109130859
1093.4541137695312,1.736510826049198e-05,671.6717834472656,421.7823120117188,0.9971076965332031
1093.4264038085937,1.7371312917191518e-05,671.6559936523438,421.7703887939453,0.997093552350998
1093.3986083984375,1.7377894448600272e-05,671.6401550292969,421.75843200683596,0.9970793545246124
1093.3706909179687,1.7385108090195445e-05,671.6242309570313,421.7464233398438,0.9970650672912598
1093.3426513671875,1.7392080130207434e-05,671.6082275390625,421.7343811035156,0.9970507562160492
1093.3144287109376,1.73984699941343e-05,671.592138671875,421.722265625,0.9970363438129425
1093.2861450195312,1.74043918065081e-05,671.576025390625,421.71009521484376,0.9970218777656555
1093.2577270507813,1.7409863296791173e-05,671.5598022460938,421.6978790283203,0.9970073103904724
1093.2291137695313,1.7416091888833308e-05,671.5435241699219,421.6855712890625,0.9969926953315735
1093.2004272460938,1.7421957771546204e-05,671.5271667480469,421.67323303222656,0.9969780087471009
1093.1715942382812,1.7428125480023483e-05,671.5107543945312,421.6608032226562,0.9969632089138031
1093.1425659179688,1.7434002927529946e-05,671.4942504882813,421.64829711914064,0.9969483494758606
1093.1135009765626,1.743869230637074e-05,671.4777404785157,421.6357360839844,0.9969333708286285
1093.0842407226562,1.7441576821397577e-05,671.4611389160157,421.6230804443359,0.9969183266162872
1093.0547607421875,1.7447567118722417e-05,671.4443603515625,421.6103820800781,0.9969032287597657
1093.0252807617187,1.745124561693956e-05,671.42763671875,421.597607421875,0.9968880474567413
1092.99560546875,1.7456284793127e-05,671.4108154296875,421.58478088378905,0.9968727946281433
1092.9658203125,1.7463951290608293e-05,671.3939025878906,421.57188720703124,0.9968574643135071
1092.9358764648437,1.7468156903532873e-05,671.3768920898438,421.55895080566404,0.996842086315155
1092.90576171875,1.747187388900784e-05,671.3597900390625,421.5459442138672,0.9968266308307647
1092.8755126953124,1.7475621929463615e-05,671.3426086425782,421.5328857421875,0.9968111038208007
1092.8451538085938,1.7477783403307966e-05,671.3253479003906,421.519775390625,0.9967955112457275
1092.8146240234375,1.7479200673164995e-05,671.3079895019531,421.50661010742186,0.996779865026474
1092.7839721679688,1.7482719722750063e-05,671.2905456542969,421.49338684082034,0.9967641174793244
1092.7531494140626,1.748726270704992e-05,671.2730285644532,421.4801055908203,0.9967483401298523
1092.7221923828124,1.7491636336330883e-05,671.2553955078125,421.4667510986328,0.9967324733734131
1092.6910766601563,1.7497587379011748e-05,671.2376953125,421.4533721923828,0.996716570854187
