MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1089.3907470703125,2.1443420337163843e-05,669.5494384765625,419.8412780761719
1089.35595703125,2.1441175704239868e-05,669.529052734375,419.826904296875
1089.321044921875,2.141615368600469e-05,669.5086059570312,419.8124694824219
1089.285888671875,2.1399766410468146e-05,669.4879760742188,419.7978820800781
1089.2506103515625,2.138438867405057e-05,669.4674072265625,419.7832336425781
1089.215087890625,2.135741124220658e-05,669.4465942382812,419.7684631347656
1089.179443359375,2.1340134480851702e-05,669.42578125,419.7536315917969
1089.1435546875,2.133191446773708e-05,669.4049682617188,419.7386169433594
1089.1082763671875,2.132825829903595e-05,669.3845825195312,419.7236633300781
1089.072998046875,2.131823930540122e-05,669.3643798828125,419.7085876464844
1089.03759765625,2.1322297470760532e-05,669.3440551757812,419.6935119628906
1089.001953125,2.131565270246938e-05,669.3235473632812,419.6783752441406
1088.9661865234375,2.1321016902220435e-05,669.3030395507812,419.6631774902344
1088.9302978515625,2.132826739398297e-05,669.2823486328125,419.6479797363281
1088.894287109375,2.1331527022994123e-05,669.2615356445312,419.6327209472656
1088.8580322265625,2.1338459191611037e-05,669.2406616210938,419.6173400878906
1088.8216552734375,2.134119495167397e-05,669.2196655273438,419.6019592285156
1088.7850341796875,2.1347650545067154e-05,669.1985473632812,419.5865173339844
1088.748291015625,2.1348540030885488e-05,669.1773071289062,419.57098388671875
1088.711669921875,2.136688635800965e-05,669.15625,419.55535888671875
1088.675048828125,2.1382038539741188e-05,669.1353149414062,419.5397644042969
1088.63818359375,2.139848038495984e-05,669.1141357421875,419.5240783691406
1088.601318359375,2.1421352357720025e-05,669.0928955078125,419.50836181640625
1088.56396484375,2.1444113372126594e-05,669.0714721679688,419.4925537109375
1088.5264892578125,2.1456118702189997e-05,669.0498657226562,419.47662353515625
1088.48876953125,2.1473595552379265e-05,669.028076171875,419.4606628417969
1088.45068359375,2.149351166735869e-05,669.0061645507812,419.4445495605469
1088.4130859375,2.1517953427974135e-05,668.9846801757812,419.4283752441406
1088.375244140625,2.1536827262025326e-05,668.9630737304688,419.4121398925781
1088.3369140625,2.1561330868280493e-05,668.9412231445312,419.395751953125
1088.2987060546875,2.1582764020422474e-05,668.9193115234375,419.3793640136719
1088.2601318359375,2.1604335415759124e-05,668.8973388671875,419.3628234863281
1088.221435546875,2.1623613065457903e-05,668.875244140625,419.3462219238281
1088.182861328125,2.1643343643518165e-05,668.853271484375,419.3295593261719
1088.14404296875,2.166798003599979e-05,668.831298828125,419.3127746582031
1088.1053466796875,2.1704774553654715e-05,668.809326171875,419.2959899902344
1088.0672607421875,2.174510336772073e-05,668.7881469726562,419.27911376953125
1088.0303955078125,2.1792306142742746e-05,668.7679443359375,419.2624816894531
1087.9937744140625,2.185046105296351e-05,668.7476196289062,419.24615478515625
1087.95703125,2.1893272787565365e-05,668.7271728515625,419.2298278808594
1087.9202880859375,2.19213507079985e-05,668.7066040039062,419.21368408203125
1087.8831787109375,2.195888737333007e-05,668.6857299804688,419.1974182128906
1087.8460693359375,2.1986474166624248e-05,668.6648559570312,419.1811828613281
1087.8087158203125,2.201752067776397e-05,668.6437377929688,419.1649475097656
1087.7711181640625,2.2049149265512824e-05,668.6224365234375,419.148681640625
1087.7332763671875,2.2074214939493686e-05,668.6010131835938,419.13226318359375
1087.6951904296875,2.2099955458543263e-05,668.579345703125,419.1158142089844
1087.6568603515625,2.2121947040432133e-05,668.5575561523438,419.09930419921875
1087.6182861328125,2.2137532141641714e-05,668.5355834960938,419.08270263671875
1087.579345703125,2.216031680291053e-05,668.5133056640625,419.06597900390625
1087.5401611328125,2.2172143872012384e-05,668.490966796875,419.0491943359375
1087.5006103515625,2.2174426703713834e-05,668.4683837890625,419.0322265625
1087.4610595703125,2.2173027900862508e-05,668.44580078125,419.0152587890625
1087.421142578125,2.2161340893944725e-05,668.4229125976562,418.9981994628906
1087.3809814453125,2.2154339603730477e-05,668.3999633789062,418.98101806640625
1087.3406982421875,2.214897540397942e-05,668.3768920898438,418.9637756347656
1087.300048828125,2.214180858572945e-05,668.3535766601562,418.94647216796875
1087.2593994140625,2.214762571384199e-05,668.3303833007812,418.9289855957031
1087.2188720703125,2.214464984717779e-05,668.307373046875,418.9114685058594
1087.177978515625,2.2153264580992982e-05,668.2840576171875,418.89385986328125
1087.1368408203125,2.215848144260235e-05,668.2606811523438,418.87615966796875
1087.0953369140625,2.2161595552461222e-05,668.2369384765625,418.8583984375
1087.0535888671875,2.217006840510294e-05,668.2130737304688,418.8404846191406
1087.011962890625,2.2174874175107107e-05,668.189453125,418.8224792480469
1086.969970703125,2.2183447072166018e-05,668.1656494140625,418.80438232421875
1086.9278564453125,2.2189642550074495e-05,668.1416015625,418.7862243652344
1086.885009765625,2.2199585146154277e-05,668.1170043945312,418.7679443359375
1086.841796875,2.2203657863428816e-05,668.09228515625,418.7495422363281
1086.7987060546875,2.2209162125363946e-05,668.0676879882812,418.73101806640625
1086.755126953125,2.2219364836928435e-05,668.042724609375,418.71240234375
1086.711181640625,2.2237520170165226e-05,668.0175170898438,418.69366455078125
1086.666748046875,2.2254072973737493e-05,667.9920043945312,418.6747741699219
1086.6220703125,2.2270520275924355e-05,667.9661865234375,418.65582275390625
1086.5767822265625,2.2287114916252904e-05,667.9400634765625,418.63671875
1086.5311279296875,2.2299136617220938e-05,667.9136962890625,418.617431640625
1086.4852294921875,2.2311221982818097e-05,667.8871459960938,418.59808349609375
1086.43896484375,2.2323143639368936e-05,667.8604736328125,418.57855224609375
1086.3924560546875,2.2330048523144796e-05,667.8336791992188,418.5587463378906
1086.34521484375,2.2335387257044204e-05,667.806396484375,418.5387878417969
1086.2978515625,2.234108978882432e-05,667.7792358398438,418.5185852050781
1086.2501220703125,2.23532370000612e-05,667.7518920898438,418.49822998046875
1086.201904296875,2.2366910343407653e-05,667.7243041992188,418.4776611328125
1086.153564453125,2.238486922578886e-05,667.6967163085938,418.4568786621094
1086.105224609375,2.240811772935558e-05,667.6692504882812,418.4359130859375
1086.0565185546875,2.2424223061534576e-05,667.6419067382812,418.4146423339844
1086.00732421875,2.2414869818021543e-05,667.6141357421875,418.3931884765625
1085.95751953125,2.2410946257878095e-05,667.5860595703125,418.3714599609375
1085.9071044921875,2.2405918571166694e-05,667.5575561523438,418.3495788574219
1085.8563232421875,2.23988427023869e-05,667.52880859375,418.3275146484375
1085.805419921875,2.2406797143048607e-05,667.5001220703125,418.3052673339844
1085.754150390625,2.24319301196374e-05,667.4713745117188,418.2828369140625
1085.70263671875,2.2457608793047257e-05,667.4422607421875,418.26031494140625
1085.6502685546875,2.2482725398731418e-05,667.4127197265625,418.2375793457031
1085.59765625,2.250800207548309e-05,667.3829345703125,418.2147521972656
1085.54443359375,2.25383246288402e-05,667.3527221679688,418.1917419433594
1085.49072265625,2.256707193737384e-05,667.3222045898438,418.1685791015625
1085.4365234375,2.2588999854633585e-05,667.291259765625,418.1452331542969
1085.3817138671875,2.2608744984609075e-05,667.260009765625,418.1216735839844
1085.326416015625,2.2620612071477808e-05,667.2283935546875,418.0979919433594
1085.2705078125,2.2631798856309615e-05,667.1964111328125,418.07403564453125
1085.2139892578125,2.26452830247581e-05,667.1640625,418.0498962402344
1085.15673828125,2.2656684450339526e-05,667.1312255859375,418.0255432128906
1085.09912109375,2.266013871121686e-05,667.09814453125,418.0009765625
1085.041259765625,2.2677926608594134e-05,667.0651245117188,417.97613525390625
1084.9833984375,2.2707110474584624e-05,667.0321044921875,417.95123291015625
1084.9246826171875,2.2732960132998414e-05,666.9985961914062,417.9260559082031
1084.865478515625,2.2753843950340524e-05,666.9647216796875,417.9007568359375
1084.8056640625,2.278191823279485e-05,666.930419921875,417.87518310546875
1084.7451171875,2.2814781914348714e-05,666.8956909179688,417.8494567871094
1084.68408203125,2.2842483303975314e-05,666.860595703125,417.8235168457031
1084.622314453125,2.286761809955351e-05,666.8250732421875,417.7972717285156
1084.5599365234375,2.289732947247103e-05,666.7890625,417.7708740234375
1084.49658203125,2.2911302949069068e-05,666.7525024414062,417.744140625
1084.4312744140625,2.2910091502126306e-05,666.7140502929688,417.7171936035156
1084.36474609375,2.29235283768503e-05,666.6749267578125,417.6897888183594
1084.297119140625,2.29152174142655e-05,666.6351318359375,417.6619873046875
1084.2283935546875,2.2899390387465246e-05,666.5946044921875,417.6337890625
