MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1104.967529296875,9.95629761746386e-06,677.9746704101562,426.99285888671875,1.0032575130462646
1104.933837890625,9.899702490656637e-06,677.9558715820312,426.9779968261719,1.0032401084899902
1104.900390625,9.838710866461042e-06,677.9371337890625,426.96319580078125,1.003222942352295
1104.867919921875,9.775733815331478e-06,677.9193115234375,426.94854736328125,1.0032058954238892
1104.8360595703125,9.706112905405462e-06,677.9019775390625,426.93408203125,1.003189206123352
1104.804443359375,9.638666597311385e-06,677.8845825195312,426.9198303222656,1.003172755241394
1104.77294921875,9.569150279276073e-06,677.8671875,426.9057922363281,1.0031564235687256
1104.74169921875,9.507213690085337e-06,677.849853515625,426.89190673828125,1.0031403303146362
1104.7108154296875,9.44324528973084e-06,677.8325805664062,426.87823486328125,1.003124475479126
1104.68017578125,9.37755703489529e-06,677.8154296875,426.86474609375,1.0031087398529053
1104.64990234375,9.314424460171722e-06,677.7985229492188,426.8514404296875,1.0030933618545532
1104.6199951171875,9.253920325136278e-06,677.7816772460938,426.83831787109375,1.0030781030654907
1104.590087890625,9.19014655664796e-06,677.7648315429688,426.8253173828125,1.0030630826950073
1104.5606689453125,9.128020792559255e-06,677.7481689453125,426.8125,1.0030481815338135
1104.5313720703125,9.067406608664896e-06,677.7315063476562,426.7998352050781,1.0030333995819092
1104.503173828125,8.999762940220535e-06,677.7157592773438,426.787353515625,1.0030187368392944
1104.4754638671875,8.926072041504085e-06,677.70068359375,426.7747802734375,1.0030039548873901
1104.44775390625,8.848319339449517e-06,677.6856079101562,426.76214599609375,1.0029889345169067
1104.4200439453125,8.76643207448069e-06,677.6705322265625,426.74951171875,1.002974033355713
1104.39208984375,8.68051665747771e-06,677.6553344726562,426.7367858886719,1.0029590129852295
1104.364013671875,8.594394785177428e-06,677.6400756835938,426.7239990234375,1.002943992614746
1104.3359375,8.507738129992504e-06,677.624755859375,426.711181640625,1.0029288530349731
1104.307861328125,8.41182736621704e-06,677.6094970703125,426.69830322265625,1.0029137134552002
1104.2796630859375,8.304213224619161e-06,677.59423828125,426.6854248046875,1.0028985738754272
1104.25146484375,8.198749128496274e-06,677.5789794921875,426.6725158691406,1.0028831958770752
1104.22314453125,8.095431439869571e-06,677.5635986328125,426.6595153808594,1.0028678178787231
1104.194580078125,7.992195605766028e-06,677.5481567382812,426.646484375,1.002852439880371
1104.166015625,7.89622663432965e-06,677.5326538085938,426.63330078125,1.0028367042541504
1104.13720703125,7.807172551110853e-06,677.51708984375,426.62005615234375,1.0028210878372192
1104.1080322265625,7.725028808636125e-06,677.5013427734375,426.6067199707031,1.0028053522109985
1104.078857421875,7.645297955605201e-06,677.4854736328125,426.5933532714844,1.0027894973754883
1104.0494384765625,7.574851679237327e-06,677.4696044921875,426.5798645019531,1.002773642539978
1104.0198974609375,7.503209872083971e-06,677.4535522460938,426.5663146972656,1.0027575492858887
1103.9901123046875,7.432059646816924e-06,677.4374389648438,426.5527038574219,1.0027414560317993
1103.960205078125,7.3589576459198724e-06,677.4212036132812,426.5390319824219,1.0027252435684204
1103.9300537109375,7.286698746611364e-06,677.4048461914062,426.5252380371094,1.002708911895752
1103.899658203125,7.21634523870307e-06,677.3882446289062,426.5113830566406,1.0026925802230835
1103.868896484375,7.155269031500211e-06,677.3715209960938,426.4974365234375,1.0026761293411255
1103.838134765625,7.090962299116654e-06,677.354736328125,426.48345947265625,1.002659559249878
1103.8074951171875,7.037642262730515e-06,677.3380126953125,426.469482421875,1.0026432275772095
1103.776611328125,6.985775144130457e-06,677.3211059570312,426.4554748535156,1.002626657485962
1103.7454833984375,6.931716143299127e-06,677.3040161132812,426.4414367675781,1.002610206604004
1103.7139892578125,6.876441602798877e-06,677.2866821289062,426.4273376464844,1.0025935173034668
1103.68212890625,6.824604952271329e-06,677.2689819335938,426.4131774902344,1.0025767087936401
1103.6500244140625,6.775208930775989e-06,677.2510986328125,426.3989562988281,1.0025599002838135
1103.6175537109375,6.720834790030494e-06,677.23291015625,426.3846435546875,1.0025429725646973
1103.5848388671875,6.6660013544606045e-06,677.214599609375,426.3702392578125,1.002525806427002
1103.5518798828125,6.607616342080291e-06,677.1961669921875,426.3556823730469,1.0025086402893066
1103.5185546875,6.5541848925931845e-06,677.1775512695312,426.34100341796875,1.0024912357330322
1103.485107421875,6.4963533077389e-06,677.1588134765625,426.32623291015625,1.0024737119674683
1103.451171875,6.433264843508368e-06,677.1398315429688,426.3113098144531,1.0024559497833252
1103.4169921875,6.3689631133456714e-06,677.1207275390625,426.2962341308594,1.0024380683898926
1103.3829345703125,6.3070206124393735e-06,677.1019287109375,426.2810363769531,1.0024199485778809
1103.3489990234375,6.243165444175247e-06,677.0833129882812,426.2656555175781,1.0024017095565796
1103.3148193359375,6.177768682391616e-06,677.0646362304688,426.2501525878906,1.0023833513259888
1103.2801513671875,6.117623343016021e-06,677.0457153320312,426.2344665527344,1.0023646354675293
1103.2452392578125,6.059819952497492e-06,677.0265502929688,426.2186584472656,1.0023459196090698
1103.2081298828125,6.007393494655844e-06,677.0055541992188,426.20257568359375,1.0023267269134521
1103.1712646484375,5.964476713415934e-06,676.9849243164062,426.1863098144531,1.002307415008545
1103.1346435546875,5.923082426306792e-06,676.9647216796875,426.169921875,1.0022881031036377
1103.097900390625,5.868744665349368e-06,676.9443359375,426.15350341796875,1.002268671989441
1103.060546875,5.807872639707057e-06,676.9235229492188,426.13702392578125,1.0022492408752441
1103.0228271484375,5.746185252064606e-06,676.90234375,426.1204833984375,1.0022295713424683
1102.984375,5.6894323279266246e-06,676.8806762695312,426.10369873046875,1.0022099018096924
1102.945556640625,5.6401790970994625e-06,676.8587036132812,426.0868835449219,1.0021898746490479
1102.90625,5.59462432647706e-06,676.8362426757812,426.0699768066406,1.0021698474884033
1102.866455078125,5.550882633542642e-06,676.8134765625,426.05291748046875,1.0021497011184692
1102.826171875,5.510092250915477e-06,676.7904052734375,426.03582763671875,1.0021294355392456
1102.785888671875,5.468414656206733e-06,676.7672729492188,426.01861572265625,1.002109169960022
1102.745361328125,5.4278334573609754e-06,676.744140625,426.00128173828125,1.0020885467529297
1102.704833984375,5.386376415117411e-06,676.7210083007812,425.98382568359375,1.0020678043365479
1102.6639404296875,5.3488483899855055e-06,676.6976928710938,425.9662170410156,1.0020469427108765
1102.62255859375,5.316434453561669e-06,676.674072265625,425.9484558105469,1.0020257234573364
1102.58056640625,5.282256552163744e-06,676.650146484375,425.93048095703125,1.0020043849945068
1102.5382080078125,5.246012278803391e-06,676.6259765625,425.9122619628906,1.0019828081130981
1102.496337890625,5.202736701903632e-06,676.6024780273438,425.8939208984375,1.0019611120224
1102.454345703125,5.155151939106872e-06,676.578857421875,425.87542724609375,1.0019391775131226
1102.4119873046875,5.107918241264997e-06,676.5551147460938,425.85687255859375,1.0019172430038452
1102.369384765625,5.0617272790987045e-06,676.5311889648438,425.83819580078125,1.0018950700759888
1102.3265380859375,5.019097443437204e-06,676.507080078125,425.8194274902344,1.0018727779388428
1102.282958984375,4.980676294508157e-06,676.4824829101562,425.80047607421875,1.0018502473831177
1102.2388916015625,4.945910404785536e-06,676.45751953125,425.7813415527344,1.0018274784088135
1102.194091796875,4.910373718303163e-06,676.43212890625,425.76190185546875,1.001804232597351
1102.14892578125,4.876664206676651e-06,676.4066162109375,425.7423095703125,1.0017808675765991
1102.103271484375,4.842056114284787e-06,676.3809204101562,425.72235107421875,1.001757025718689
1102.056884765625,4.809651272807969e-06,676.354736328125,425.7021179199219,1.0017329454421997
1102.010986328125,4.768403869093163e-06,676.329345703125,425.681640625,1.0017088651657104
1101.966064453125,4.719230219052406e-06,676.304931640625,425.66119384765625,1.0016850233078003
1101.921142578125,4.667931534640957e-06,676.2802124023438,425.640869140625,1.001660943031311
1101.8756103515625,4.613074452208821e-06,676.2550659179688,425.6205139160156,1.0016368627548218
1101.8291015625,4.557128249871312e-06,676.2290649414062,425.60003662109375,1.001612663269043
1101.7822265625,4.50514107797062e-06,676.2027587890625,425.5794982910156,1.0015885829925537
1101.7352294921875,4.446527782420162e-06,676.1761474609375,425.55908203125,1.0015645027160645
1101.68798828125,4.3861582526005805e-06,676.1493530273438,425.53857421875,1.0015403032302856
1101.640625,4.32595334132202e-06,676.1226806640625,425.5179748535156,1.0015158653259277
1101.59375,4.2676165321609005e-06,676.0964965820312,425.4971923828125,1.0014909505844116
1101.5460205078125,4.2115780161111616e-06,676.0699462890625,425.4761047363281,1.0014657974243164
1101.49755859375,4.156976501690224e-06,676.0429077148438,425.4547119140625,1.001440167427063
1101.4486083984375,4.101893864572048e-06,676.0155639648438,425.43304443359375,1.00141441822052
1101.39892578125,4.04931324737845e-06,675.9878540039062,425.41107177734375,1.0013881921768188
1101.3486328125,3.99494138036971e-06,675.9598388671875,425.3888244628906,1.0013619661331177
1101.298095703125,3.9386277421726845e-06,675.931640625,425.3664245605469,1.0013352632522583
1101.2469482421875,3.884563284373144e-06,675.903076171875,425.3438415527344,1.001308560371399
1101.195068359375,3.830373316304758e-06,675.8739624023438,425.32110595703125,1.001281499862671
