MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1096.765625,4.2430659163983364e-07,673.5017700195312,423.2638244628906,0.9988537430763245
1096.70703125,4.3467215959935857e-07,673.4683227539062,423.23870849609375,0.998823881149292
1096.6483154296875,4.4464374582275923e-07,673.434814453125,423.2135009765625,0.9987941980361938
1096.5902099609375,4.5624989297721186e-07,673.4019165039062,423.1883239746094,0.9987645745277405
1096.5347900390625,4.748953017497115e-07,673.37158203125,423.1631774902344,0.9987354874610901
1096.48046875,4.954367227583134e-07,673.3419799804688,423.1385498046875,0.9987068772315979
1096.4271240234375,5.160762839295785e-07,673.3128051757812,423.11431884765625,0.9986785054206848
1096.373779296875,5.346420834939636e-07,673.2835083007812,423.0903015136719,0.9986504912376404
1096.3206787109375,5.54181724510272e-07,673.2540893554688,423.0665588378906,0.998622477054596
1096.267333984375,5.723727554141078e-07,673.2244873046875,423.0428771972656,0.9985947012901306
1096.2139892578125,5.902350039832527e-07,673.1946411132812,423.0193176269531,0.9985668659210205
1096.1607666015625,6.073368012948777e-07,673.1651000976562,422.9956970214844,0.9985389709472656
1096.1072998046875,6.241415348995361e-07,673.1351318359375,422.9721374511719,0.9985111355781555
1096.0538330078125,6.403042220881616e-07,673.1052856445312,422.94854736328125,0.9984833002090454
1096.00146484375,6.602679150091717e-07,673.0764770507812,422.9249572753906,0.9984556436538696
1095.9493408203125,6.80663163166173e-07,673.0478515625,422.9014587402344,0.9984278678894043
1095.8968505859375,6.984820402067271e-07,673.0188598632812,422.87799072265625,0.9984001517295837
1095.84423828125,7.174933784881432e-07,672.98974609375,422.8545227050781,0.9983723759651184
1095.7913818359375,7.30974932139361e-07,672.9603881835938,422.8310241699219,0.9983446002006531
1095.7386474609375,7.431564768012322e-07,672.93115234375,422.8074951171875,0.9983168244361877
1095.685791015625,7.578324243695533e-07,672.9017333984375,422.78399658203125,0.9982890486717224
1095.632568359375,7.713854301982792e-07,672.8720703125,422.7604675292969,0.9982612133026123
1095.578857421875,7.846413723200385e-07,672.8421020507812,422.73681640625,0.9982331991195679
1095.5250244140625,7.991233701432066e-07,672.8118896484375,422.713134765625,0.9982050657272339
1095.4708251953125,8.144222078954044e-07,672.7814331054688,422.6893615722656,0.9981768131256104
1095.416015625,8.280623546852439e-07,672.7505493164062,422.66546630859375,0.9981483817100525
1095.36083984375,8.421176858064428e-07,672.7194213867188,422.64141845703125,0.9981199502944946
1095.3052978515625,8.582578630011994e-07,672.68798828125,422.6172790527344,0.9980912804603577
1095.249267578125,8.715189778740751e-07,672.65625,422.5929870605469,0.9980623722076416
1095.1934814453125,8.90321700808272e-07,672.6249389648438,422.56854248046875,0.9980334639549255
1095.137939453125,9.084719181373657e-07,672.5939331054688,422.5440673828125,0.9980043172836304
1095.08203125,9.276452033191163e-07,672.5625610351562,422.5194396972656,0.9979742169380188
1095.0244140625,9.458518093197199e-07,672.530517578125,422.493896484375,0.9979434013366699
1094.964599609375,9.625281336411717e-07,672.4967651367188,422.4678649902344,0.9979121088981628
1094.9034423828125,9.80181539489422e-07,672.4620971679688,422.4413146972656,0.997880220413208
1094.841064453125,9.932637112797238e-07,672.4267578125,422.4143371582031,0.9978477358818054
1094.777587890625,1.0082877679451485e-06,672.3906860351562,422.3868408203125,0.9978145956993103
1094.712646484375,1.0230520501863793e-06,672.3538818359375,422.3587951660156,0.9977806806564331
1094.646484375,1.0356211532780435e-06,672.3162841796875,422.33013916015625,0.9977461695671082
