MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1101.864013671875,1.4782999357976223e-07,676.4819946289062,425.382080078125
1101.801513671875,1.4780779622469709e-07,676.445556640625,425.3559875488281
1101.7392578125,1.4941633708076552e-07,676.4093017578125,425.3299865722656
1101.67724609375,1.5346104476066103e-07,676.3731689453125,425.3040771484375
1101.6153564453125,1.5664988950447878e-07,676.337158203125,425.2781982421875
1101.553466796875,1.6048855400185857e-07,676.301025390625,425.25244140625
1101.4918212890625,1.635667956634279e-07,676.2650146484375,425.2268371582031
1101.4305419921875,1.6576592543060542e-07,676.2291870117188,425.20135498046875
1101.36962890625,1.643239642135086e-07,676.193603515625,425.1759948730469
1101.30908203125,1.5716112500285817e-07,676.1582641601562,425.1507873535156
1101.2490234375,1.519756125389904e-07,676.1231689453125,425.1258544921875
1101.1884765625,1.440626249404886e-07,676.0873413085938,425.1011047363281
1101.127685546875,1.3575160551226872e-07,676.0510864257812,425.0766296386719
1101.0673828125,1.2809894656129472e-07,676.0150146484375,425.05230712890625
1101.007568359375,1.2107270208616683e-07,675.9793090820312,425.0283203125
1100.948486328125,1.143324297459003e-07,675.9439697265625,425.00445556640625
1100.889892578125,1.0801760907952485e-07,675.9089965820312,424.98095703125
1100.83203125,1.0268050232298265e-07,675.8744506835938,424.9576416015625
1100.7744140625,1.0083354595735727e-07,675.840087890625,424.93438720703125
1100.715576171875,9.414223711701197e-08,675.8047485351562,424.91082763671875
1100.6572265625,8.771042558919362e-08,675.7696533203125,424.88751220703125
1100.600341796875,8.147076613340687e-08,675.7357177734375,424.86456298828125
1100.54443359375,7.593455819687733e-08,675.7022705078125,424.8421630859375
1100.489013671875,7.117296974001874e-08,675.6690063476562,424.820068359375
1100.4351806640625,6.828734200325925e-08,675.6368408203125,424.7983093261719
1100.382080078125,6.617693060206875e-08,675.6052856445312,424.77679443359375
1100.3297119140625,6.443620748086687e-08,675.5741577148438,424.7555236816406
1100.279052734375,6.35843022678273e-08,675.5443115234375,424.73468017578125
1100.2291259765625,6.169747734929842e-08,675.514892578125,424.7142639160156
1100.180419921875,6.092717086403354e-08,675.4861450195312,424.6942443847656
1100.134033203125,6.163872257047842e-08,675.4592895507812,424.6747131347656
1100.08837890625,6.162851207136555e-08,675.4326782226562,424.65576171875
1100.043701171875,6.027640608863294e-08,675.4064331054688,424.63726806640625
1099.999755859375,5.903840971654972e-08,675.3804931640625,424.61920166015625
1099.9564208984375,5.8265214875063975e-08,675.3547973632812,424.6015930175781
1099.91357421875,5.7340947989814595e-08,675.329345703125,424.584228515625
1099.871337890625,5.612457698589424e-08,675.3041381835938,424.5672302246094
1099.82958984375,5.444647754870857e-08,675.2791748046875,424.55047607421875
1099.78857421875,5.274768710705757e-08,675.2545776367188,424.53399658203125
1099.748291015625,5.1416542135029886e-08,675.23046875,424.5177917480469
1099.7095947265625,4.975407819074462e-08,675.2076416015625,424.5019836425781
1099.671630859375,4.8614360537158063e-08,675.1851806640625,424.48651123046875
1099.63427734375,4.6886661664302665e-08,675.1629638671875,424.4713134765625
1099.59765625,4.583042567674056e-08,675.1412963867188,424.456298828125
1099.561767578125,4.427925759387108e-08,675.1203002929688,424.4414978027344
1099.526611328125,4.276326848184908e-08,675.0996704101562,424.4268798828125
1099.4915771484375,4.125235264496041e-08,675.0791625976562,424.41241455078125
1099.4571533203125,3.973651985234028e-08,675.0588989257812,424.3982238769531
1099.423095703125,3.8393967116689964e-08,675.0388793945312,424.3841552734375
1099.3896484375,3.685599736513723e-08,675.0192260742188,424.370361328125
1099.356689453125,3.654771774108667e-08,674.9999389648438,424.3567199707031
