MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1089.4541015625,2.4384682546951808e-05,669.669921875,419.7841796875
1089.4140625,2.437931834720075e-05,669.646484375,419.767578125
1089.3743896484375,2.4403188945143484e-05,669.6233520507812,419.75103759765625
1089.3349609375,2.4447497708024457e-05,669.600341796875,419.734619140625
1089.2958984375,2.4482436856487766e-05,669.5775146484375,419.71832275390625
1089.2569580078125,2.452577064104844e-05,669.5548095703125,419.7021484375
1089.21826171875,2.4560740712331608e-05,669.5322265625,419.68603515625
1089.1798095703125,2.458257404214237e-05,669.509765625,419.6700439453125
1089.1414794921875,2.45956198341446e-05,669.4873657226562,419.6540832519531
1089.1033935546875,2.458939707139507e-05,669.4651489257812,419.63824462890625
1089.0654296875,2.4601757104392163e-05,669.4429321289062,419.6224670410156
1089.0274658203125,2.463507371430751e-05,669.4207153320312,419.6067199707031
1088.989501953125,2.4688068151590414e-05,669.3985595703125,419.5909118652344
1088.951416015625,2.4747318093432114e-05,669.3763427734375,419.57513427734375
1088.9136962890625,2.482059244357515e-05,669.3543090820312,419.5594177246094
1088.8758544921875,2.488328391336836e-05,669.3320922851562,419.54376220703125
1088.838134765625,2.493810279702302e-05,669.3099365234375,419.52813720703125
1088.80029296875,2.4999988454510458e-05,669.28759765625,419.51263427734375
1088.7623291015625,2.506162491044961e-05,669.26513671875,419.4971618652344
1088.7244873046875,2.5127512344624847e-05,669.24267578125,419.4818420410156
1088.687255859375,2.5197723516612314e-05,669.2206420898438,419.466552734375
1088.650634765625,2.5270610422012396e-05,669.199462890625,419.45123291015625
1088.6142578125,2.5343912056996487e-05,669.1783447265625,419.4359436035156
1088.578125,2.5421886675758287e-05,669.1573486328125,419.42071533203125
1088.5428466796875,2.5528906917315908e-05,669.1373901367188,419.40545654296875
1088.509521484375,2.56681796599878e-05,669.1189575195312,419.390625
1088.4766845703125,2.5797718990361318e-05,669.1006469726562,419.3760681152344
1088.444091796875,2.592856253613718e-05,669.0823974609375,419.3616943359375
1088.411865234375,2.6075113055412658e-05,669.0643310546875,419.3475036621094
1088.3798828125,2.6247733330819756e-05,669.04638671875,419.33355712890625
1088.3485107421875,2.6429055651533417e-05,669.0286865234375,419.3197937011719
1088.3172607421875,2.6606887331581675e-05,669.010986328125,419.3062438964844
1088.2861328125,2.677555676200427e-05,668.993408203125,419.2927551269531
1088.2552490234375,2.693285932764411e-05,668.975830078125,419.2793884277344
1088.2244873046875,2.707355270104017e-05,668.9583740234375,419.2661437988281
1088.19384765625,2.7206891900277697e-05,668.94091796875,419.25286865234375
1088.1632080078125,2.733399196586106e-05,668.9235229492188,419.2397155761719
1088.1328125,2.745437632256653e-05,668.9061889648438,419.2265625
1088.102294921875,2.756873618636746e-05,668.8888549804688,419.21343994140625
1088.07177734375,2.7693062293110415e-05,668.8715209960938,419.2003173828125
1088.04150390625,2.7811454856419004e-05,668.854248046875,419.187255859375
1088.01123046875,2.792209852486849e-05,668.8370971679688,419.1741638183594
1087.98095703125,2.8036381991114467e-05,668.8198852539062,419.16107177734375
1087.95068359375,2.814302933984436e-05,668.802734375,419.1479797363281
1087.9207763671875,2.825092633429449e-05,668.7858276367188,419.13494873046875
1087.8914794921875,2.8362928787828423e-05,668.7694702148438,419.1219787597656
1087.862548828125,2.8483804271672852e-05,668.75341796875,419.10919189453125
1087.833740234375,2.8601592930499464e-05,668.7373046875,419.0964660644531
1087.804931640625,2.8714888685499318e-05,668.7212524414062,419.083740234375
1087.7762451171875,2.882370063161943e-05,668.7051391601562,419.0710754394531
1087.747314453125,2.8933929570484906e-05,668.6890258789062,419.0583190917969
1087.718505859375,2.9044207622064278e-05,668.6729736328125,419.0455627441406
1087.6895751953125,2.9152555725886486e-05,668.65673828125,419.0328369140625
1087.66064453125,2.9256980269565247e-05,668.6405639648438,419.02008056640625
1087.6317138671875,2.9363163775997236e-05,668.6243286132812,419.0073547363281
1087.6025390625,2.9462402380886488e-05,668.6079711914062,418.99462890625
1087.573486328125,2.956334901682567e-05,668.5916748046875,418.98187255859375
1087.5443115234375,2.966715328511782e-05,668.5752563476562,418.9690246582031
1087.5150146484375,2.977095209644176e-05,668.558837890625,418.9561462402344
1087.4857177734375,2.9873737730667926e-05,668.5424194335938,418.9432678222656
1087.456298828125,2.997890260303393e-05,668.5259399414062,418.9302978515625
1087.4267578125,3.0082719604251906e-05,668.5093994140625,418.9173583984375
1087.3970947265625,3.0183653507265262e-05,668.49267578125,418.9043884277344
1087.366943359375,3.028337232535705e-05,668.4755859375,418.89129638671875
1087.336669921875,3.0386279831873253e-05,668.4584350585938,418.8782653808594
