MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1103.3038330078125,4.558944056043401e-06,677.1121826171875,426.1916809082031
1103.231201171875,4.574649665300967e-06,677.0697631835938,426.16143798828125
1103.15869140625,4.610510586644523e-06,677.0274047851562,426.13134765625
1103.0869140625,4.641618943423964e-06,676.9852294921875,426.1016540527344
1103.015380859375,4.639815415430348e-06,676.9431762695312,426.0721435546875
1102.9437255859375,4.639592134481063e-06,676.90087890625,426.0428771972656
1102.8726806640625,4.640851784643019e-06,676.858642578125,426.0140686035156
1102.8033447265625,4.645047738449648e-06,676.8175048828125,425.98583984375
1102.735595703125,4.6476370698655955e-06,676.7777709960938,425.95782470703125
1102.6678466796875,4.643703050533077e-06,676.7379760742188,425.92987060546875
1102.600341796875,4.651102699426701e-06,676.6982421875,425.90203857421875
1102.5335693359375,4.645163244276773e-06,676.6592407226562,425.8742980957031
1102.4674072265625,4.64824961454724e-06,676.620849609375,425.8465576171875
1102.401123046875,4.647167770599481e-06,676.5823974609375,425.8187561035156
1102.335205078125,4.64449476567097e-06,676.5442504882812,425.79095458984375
1102.2694091796875,4.608238214132143e-06,676.5062866210938,425.76312255859375
1102.2027587890625,4.539058409136487e-06,676.4674682617188,425.7353210449219
1102.1363525390625,4.485945282795001e-06,676.4287719726562,425.70758056640625
1102.070068359375,4.4523621909320354e-06,676.3900756835938,425.6799621582031
1102.004150390625,4.425648512551561e-06,676.3517456054688,425.6523742675781
1101.93896484375,4.4138951125205494e-06,676.3139038085938,425.625
1101.8741455078125,4.385603460832499e-06,676.2764282226562,425.5977478027344
1101.809814453125,4.35733318226994e-06,676.239013671875,425.57086181640625
1101.74609375,4.3402133087511174e-06,676.2015991210938,425.5445556640625
1101.6837158203125,4.318152150517562e-06,676.1646728515625,425.51904296875
1101.623291015625,4.297289706300944e-06,676.1289672851562,425.49432373046875
1101.56689453125,4.285849627194693e-06,676.0966186523438,425.47021484375
1101.511962890625,4.272462319931947e-06,676.0657958984375,425.44622802734375
1101.457763671875,4.265555617166683e-06,676.0353393554688,425.42236328125
1101.403564453125,4.270253612048691e-06,676.0048217773438,425.3988037109375
1101.34912109375,4.275012543075718e-06,675.9736938476562,425.3754577636719
