MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1180.961181640625,8.245669596362859e-05,723.3294677734375,457.6316833496094,1.0383696556091309
1180.3544921875,8.088899630820379e-05,722.9683227539062,457.3860778808594,1.0380916595458984
1179.7493896484375,7.932758308015764e-05,722.6082153320312,457.1411437988281,1.0378143787384033
1179.146240234375,7.76464949012734e-05,722.2491455078125,456.89703369140625,1.037537932395935
1178.544677734375,7.599226228194311e-05,721.8909301757812,456.6536560058594,1.0372624397277832
1177.9449462890625,7.456688035745174e-05,721.5337524414062,456.4111633300781,1.0369877815246582
1177.3472900390625,7.320875010918826e-05,721.1776733398438,456.1695556640625,1.0367143154144287
1176.751708984375,7.202322012744844e-05,720.82275390625,455.928955078125,1.0364419221878052
1176.158447265625,7.072975859045982e-05,720.468994140625,455.68939208984375,1.0361707210540771
1175.567626953125,6.948610098334029e-05,720.1165161132812,455.45111083984375,1.0359013080596924
1174.9794921875,6.836815737187862e-05,719.7653198242188,455.2141418457031,1.0356335639953613
1174.39453125,6.733204645570368e-05,719.4154663085938,454.97894287109375,1.0353679656982422
1173.8131103515625,6.646553083555773e-05,719.0673828125,454.74566650390625,1.0351051092147827
1173.23583984375,6.559454050147906e-05,718.7210083007812,454.51470947265625,1.0348454713821411
1172.663330078125,6.49173089186661e-05,718.3766479492188,454.28662109375,1.0345890522003174
1172.1009521484375,6.406290049199015e-05,718.039306640625,454.06158447265625,1.0343341827392578
1171.548583984375,6.297257641563192e-05,717.7105712890625,453.8379211425781,1.034079909324646
1170.998046875,6.18995982222259e-05,717.3831787109375,453.6148681640625,1.033826470375061
1170.44921875,6.090984243201092e-05,717.056640625,453.39251708984375,1.0335736274719238
1169.902099609375,5.995753963361494e-05,716.7311401367188,453.17083740234375,1.033321499824524
1169.3565673828125,5.925614823354408e-05,716.4066772460938,452.9498291015625,1.0330703258514404
1168.812744140625,5.859503653482534e-05,716.0831298828125,452.7295227050781,1.0328196287155151
1168.2706298828125,5.824528125231154e-05,715.7606811523438,452.5099182128906,1.0325697660446167
1167.73046875,5.8141366025665775e-05,715.4392700195312,452.29107666015625,1.0323208570480347
1167.1890869140625,5.836814671056345e-05,715.115966796875,452.0730285644531,1.0320723056793213
1166.642333984375,5.890825923415832e-05,714.7869873046875,451.8553466796875,1.0318235158920288
1166.0936279296875,5.992631849949248e-05,714.4559936523438,451.6376037597656,1.031575322151184
1165.5460205078125,6.185282836668193e-05,714.1256713867188,451.4202575683594,1.0313284397125244
1165.001953125,6.411142385331914e-05,713.7976684570312,451.2042541503906,1.0310829877853394
1164.462158203125,6.590932025574148e-05,713.4724731445312,450.98956298828125,1.0308387279510498
