MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1097.35791015625,2.0802208666736988e-07,673.8654174804688,423.4925231933594
1097.29541015625,2.1146045980913186e-07,673.82958984375,423.46575927734375
1097.2314453125,2.234465199535407e-07,673.7926635742188,423.438720703125
1097.1668701171875,2.410145327758073e-07,673.7553100585938,423.4115905761719
1097.1021728515625,2.589438281574985e-07,673.7178344726562,423.3843078613281
1097.037109375,2.776343421828642e-07,673.68017578125,423.35699462890625
1096.971923828125,2.9762716735604045e-07,673.6423950195312,423.3294982910156
1096.906494140625,3.19053697239724e-07,673.6045532226562,423.302001953125
1096.8408203125,3.4229424272780307e-07,673.5664672851562,423.2743835449219
1096.77490234375,3.6802265412916313e-07,673.5281372070312,423.2467041015625
1096.7083740234375,3.943424076169322e-07,673.4894409179688,423.2189636230469
1096.641357421875,4.224308725042647e-07,673.450439453125,423.19097900390625
1096.5740966796875,4.5215713839752425e-07,673.4111328125,423.1629638671875
1096.5064697265625,4.820313392883691e-07,673.3717651367188,423.13470458984375
1096.4383544921875,5.134864977662801e-07,673.3320922851562,423.1062316894531
1096.3699951171875,5.459899625748221e-07,673.29248046875,423.0775451660156
1096.301513671875,5.802019131806446e-07,673.2529296875,423.0486145019531
1096.232421875,6.138974981695355e-07,673.2130126953125,423.0194396972656
1096.1622314453125,6.476005296462972e-07,673.1722412109375,422.989990234375
1096.09130859375,6.815537290094653e-07,673.1309814453125,422.9602966308594
1096.0198974609375,7.182088666013442e-07,673.0894775390625,422.930419921875
1095.9483642578125,7.551796556981571e-07,673.048095703125,422.9002990722656
1095.87646484375,7.928755962893774e-07,673.0064697265625,422.87005615234375
1095.80419921875,8.323339670823771e-07,672.9646606445312,422.839599609375
1095.7314453125,8.726136684344965e-07,672.9224853515625,422.80902099609375
1095.6583251953125,9.136903713624633e-07,672.8800659179688,422.77825927734375
1095.5848388671875,9.548213029120234e-07,672.8374633789062,422.74737548828125
1095.510986328125,9.986561053665355e-07,672.794677734375,422.7163391113281
1095.436767578125,1.046111833602481e-06,672.7516479492188,422.68511962890625
1095.366455078125,1.0963078693748685e-06,672.7125854492188,422.6538391113281
1095.2982177734375,1.146784029515402e-06,672.6752319335938,422.6229553222656
1095.22998046875,1.1962391681663576e-06,672.6375732421875,422.59246826171875
1095.16162109375,1.2494463135226397e-06,672.5994873046875,422.56219482421875
1095.093017578125,1.3030941090619308e-06,672.5609741210938,422.5320739746094
1095.0242919921875,1.3552566997532267e-06,672.522216796875,422.5020751953125
1094.949462890625,1.3983941471451544e-06,672.4774780273438,422.47198486328125
1094.868896484375,1.4372753867064603e-06,672.4278564453125,422.44097900390625
1094.78515625,1.4798104075453011e-06,672.37646484375,422.40875244140625
1094.6988525390625,1.5229117025228334e-06,672.3236083984375,422.3752746582031
1094.610107421875,1.571984967085882e-06,672.2694091796875,422.34063720703125
1094.5198974609375,1.62425374128361e-06,672.214599609375,422.3052673339844
1094.4276123046875,1.6779430325186695e-06,672.1587524414062,422.2688293457031
