Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1102.2588989257813,2.8242312778559155e-05,676.5158081054688,425.74305114746096,1.0017766058444977
1102.2324951171875,2.823279340802287e-05,676.5005676269532,425.73192443847654,1.0017635762691497
1102.206298828125,2.823249356396218e-05,676.4854064941406,425.7208679199219,1.0017505764961243
1102.1801513671876,2.822364504808661e-05,676.4702941894532,425.7098327636719,1.00173761844635
1102.1540893554688,2.8207172327654462e-05,676.4552490234375,425.6988159179688,1.0017246425151825
1102.1280029296875,2.8188773752901854e-05,676.4401977539062,425.6877960205078,1.0017117023468018
1102.1019653320313,2.8168373929560176e-05,676.4251708984375,425.6768005371094,1.0016987144947052
1102.075830078125,2.8142381708562425e-05,676.4100341796875,425.6658050537109,1.0016857445240022
1102.0496215820312,2.8112306012673115e-05,676.3948303222656,425.65479431152346,1.0016727149486542
1102.023388671875,2.8080720314704878e-05,676.379638671875,425.64374084472655,1.0016596794128418
1101.997119140625,2.8048279879300254e-05,676.3644470214844,425.632666015625,1.0016465842723847
1101.9708862304688,2.8015037949558062e-05,676.3493103027344,425.62156677246094,1.001633459329605
1101.9445556640626,2.7980978717323524e-05,676.3341491699218,425.61040954589845,1.0016203045845031
1101.9182373046874,2.7949103314028888e-05,676.3189819335937,425.5992370605469,1.0016070902347565
1101.8920654296876,2.791036632174837e-05,676.3040222167969,425.5880401611328,1.0015938699245452
1101.866259765625,2.7860828936354665e-05,676.2893920898438,425.57684326171875,1.0015806913375855
1101.8405029296875,2.781588057985118e-05,676.2748291015625,425.56565856933594,1.0015675485134126
1101.814892578125,2.776669055037928e-05,676.2604064941406,425.5544952392578,1.0015543937683105
1101.7891479492187,2.772180508117117e-05,676.2458312988281,425.54331359863284,1.0015411853790284
1101.763330078125,2.768124556666862e-05,676.2311889648438,425.53211975097656,1.0015278697013854
1101.7374145507813,2.763889279719933e-05,676.2165466308594,425.52085266113284,1.0015147864818572
1101.7118896484376,2.7579099058527844e-05,676.2021118164063,425.5097595214844,1.0015018224716186
1101.6865478515624,2.7543211122349475e-05,676.18779296875,425.4987365722656,1.0014887630939484
1101.6611938476562,2.750843070487008e-05,676.1734985351562,425.4876953125,1.0014757215976715
1101.6359985351562,2.747826474376325e-05,676.1593383789062,425.4766540527344,1.001462733745575
1101.6111083984374,2.7459273408680928e-05,676.1454895019531,425.4656066894531,1.0014497756958007
1101.5862426757812,2.743918375784915e-05,676.1315979003906,425.4546173095703,1.001436847448349
1101.5614135742187,2.7412383948899334e-05,676.1177368164062,425.4436767578125,1.0014239728450776
1101.53671875,2.73909822098517e-05,676.103955078125,425.43275146484376,1.0014111280441285
1101.5123046875,2.736918906975916e-05,676.0904113769532,425.421875,1.0013983428478241
1101.487890625,2.7330163030114817e-05,676.0768493652344,425.41102905273436,1.0013856291770935
1101.46357421875,2.730093337532935e-05,676.0633239746094,425.4002227783203,1.0013728499412538
1101.4392456054688,2.726144697220434e-05,676.0498107910156,425.38941955566406,1.0013601243495942
1101.41484375,2.7217811455670927e-05,676.03623046875,425.3786285400391,1.0013473689556123
1101.39052734375,2.7167048584431087e-05,676.0226989746094,425.36781616210936,1.0013345897197723
1101.3661865234376,2.71246843311701e-05,676.0091796875,425.35699157714845,1.001321792602539
1101.3417724609376,2.70772316014245e-05,675.9956298828125,425.34613647460935,1.001308983564377
1101.317333984375,2.7027058740713984e-05,675.98203125,425.3352935791016,1.0012961745262146
1101.2927368164062,2.698865724539701e-05,675.9682800292969,425.3244201660156,1.0012832760810852
