Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1101.1921875,7.579430467608006e-06,675.9483276367188,425.2438568115234
1101.1459350585938,7.551049049325797e-06,675.9216796875,425.2242706298828
1101.09970703125,7.5288544515217385e-06,675.8950439453125,425.2046691894531
1101.0535034179688,7.5072433439515866e-06,675.8684875488282,425.185009765625
1101.0073974609375,7.478782995562483e-06,675.8420654296875,425.1653259277344
1100.9612670898437,7.446107011688241e-06,675.8156127929688,425.1456329345703
1100.914990234375,7.4152493532153585e-06,675.7890808105469,425.12590942382815
1100.86875,7.385545665172799e-06,675.7626342773438,425.1061187744141
1100.822314453125,7.349016808788633e-06,675.7359741210937,425.08632507324216
1100.7757446289063,7.314859671936347e-06,675.7091857910157,425.06653747558596
1100.7290771484375,7.280005998921979e-06,675.6823364257813,425.046728515625
1100.6824584960937,7.245120816889994e-06,675.6555114746094,425.02695617675784
1100.6358764648437,7.206671947557197e-06,675.6286560058594,425.0072326660156
1100.5894653320313,7.1694018124901506e-06,675.6019348144531,424.98753356933594
1100.5434814453124,7.128694380753586e-06,675.5755249023438,424.9679321289062
1100.4984130859375,7.090140277199453e-06,675.5497680664063,424.9486480712891
1100.4537475585937,7.052872875590311e-06,675.5242492675782,424.92950439453125
1100.4090209960937,7.019736933955301e-06,675.4986755371094,424.9103485107422
1100.3640625,6.99006256326129e-06,675.4729064941406,424.8911499023437
1100.3189086914062,6.958893533948185e-06,675.4469909667969,424.871923828125
1100.2737060546874,6.925065616059101e-06,675.4210266113281,424.8526916503906
1100.2283935546875,6.888925159387327e-06,675.3949645996094,424.83343811035155
1100.1831787109375,6.85464972320915e-06,675.368994140625,424.8141815185547
1100.137890625,6.820129573270606e-06,675.3429748535157,424.79491271972654
1100.0925659179688,6.78666405065087e-06,675.3169311523437,424.77562255859374
1100.0473266601562,6.746804193369371e-06,675.2909362792968,424.7563903808594
1100.002392578125,6.698444268238291e-06,675.2651184082031,424.7372650146484
1099.957470703125,6.654096600300363e-06,675.2392333984375,424.71824035644534
1099.9126586914062,6.615193372283557e-06,675.2134216308593,424.6992248535156
1099.86787109375,6.5771242987011645e-06,675.1877075195313,424.6801696777344
1099.8228393554687,6.549453510729109e-06,675.1618041992188,424.6610137939453
1099.7776245117188,6.524835212928792e-06,675.1358032226562,424.6418090820313
1099.7321533203126,6.500222403360567e-06,675.1096496582031,424.6225158691406
1099.6862182617188,6.478759411265856e-06,675.0830749511719,424.60312805175784
1099.6395263671875,6.4668568199977015e-06,675.0559631347656,424.58355407714845
1099.5925415039062,6.456712554836486e-06,675.028759765625,424.5637664794922
1099.545068359375,6.450155393622481e-06,675.0013732910156,424.543701171875
1099.4972045898437,6.443139066902859e-06,674.9738220214844,424.523388671875
1099.448681640625,6.435352320721676e-06,674.9458312988281,424.5028381347656
1099.3993286132813,6.427190538715877e-06,674.9173400878906,424.48200073242185
1099.3496826171875,6.418195776092261e-06,674.8887451171875,424.4609405517578
1099.2997436523438,6.412360122709515e-06,674.8599853515625,424.43975524902345
1099.2492919921874,6.401396147737159e-06,674.8308776855469,424.4184112548828
1099.1983642578125,6.394134415188546e-06,674.8014526367188,424.39690856933595
1099.1470825195313,6.389917732718686e-06,674.7718566894531,424.37523498535154
1099.09541015625,6.392673705590824e-06,674.7420471191406,424.353369140625
1099.0432373046874,6.402350791390177e-06,674.711865234375,424.33135986328125
1098.990576171875,6.401551079449064e-06,674.6814147949219,424.30913696289065
1098.9370483398438,6.396319766466263e-06,674.6504272460937,424.2866271972656
1098.8830078125,6.38553106959705e-06,674.6191101074219,424.26389465332034
1098.828369140625,6.372608130789104e-06,674.5874816894532,424.24090881347655
1098.7729614257812,6.357897280295788e-06,674.5553100585937,424.2176483154297
1098.7168090820312,6.341612094118432e-06,674.522705078125,424.19411315917966
1098.6600708007813,6.329293031193117e-06,674.48974609375,424.1703308105469
1098.6026245117187,6.313608968078199e-06,674.4563598632812,424.14625244140626
1098.5443237304687,6.2988365712612905e-06,674.4223937988281,424.1219146728516
1098.48544921875,6.28714464436797e-06,674.38818359375,424.09727478027344
1098.4255737304688,6.273763889375062e-06,674.3532775878906,424.0723114013672
1098.3648559570313,6.257382167440539e-06,674.31787109375,424.04698486328124
1098.3026489257813,6.244624813156463e-06,674.2814636230469,424.0211883544922
1098.2392944335938,6.231963118175088e-06,674.2444396972656,423.99485168457034
1098.175146484375,6.218485789233341e-06,674.2070617675781,423.9680938720703
1098.1108154296876,6.2003571205337945e-06,674.1699035644531,423.9409240722656
1098.045556640625,6.18974491857216e-06,674.1321960449219,423.9133575439453
1097.9791381835937,6.181051233156154e-06,674.0937622070312,423.88538513183596
1097.9116821289062,6.175219549930944e-06,674.0547058105469,423.8569763183594
1097.8431274414063,6.171770170126934e-06,674.014990234375,423.8281494140625
