MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1101.2232666015625,2.2412064026866574e-06,675.9381713867188,425.28509521484375
1101.183837890625,2.209637841588119e-06,675.9161987304688,425.2677001953125
1101.1446533203125,2.1774560536869103e-06,675.8943481445312,425.25030517578125
1101.1055908203125,2.145149892385234e-06,675.8726806640625,425.2329406738281
1101.06689453125,2.1170008039916866e-06,675.8512573242188,425.2156677246094
1101.0308837890625,2.1026371541665867e-06,675.83203125,425.1988220214844
1100.9967041015625,2.078660600091098e-06,675.8139038085938,425.1828308105469
1100.96337890625,2.043728500211728e-06,675.7960205078125,425.1673889160156
1100.9306640625,2.008138835662976e-06,675.7783203125,425.1523132324219
1100.898193359375,1.9785261429206003e-06,675.7608642578125,425.1373596191406
1100.8662109375,1.952302000063355e-06,675.7434692382812,425.1226806640625
1100.8343505859375,1.922813680721447e-06,675.7262573242188,425.1080627441406
1100.8026123046875,1.8941910866487888e-06,675.708984375,425.0935974121094
1100.7711181640625,1.866279717432917e-06,675.69189453125,425.0791931152344
1100.7401123046875,1.8373323200648883e-06,675.6752319335938,425.0649108886719
1100.71044921875,1.8066643860947806e-06,675.65966796875,425.05084228515625
1100.68115234375,1.7784290093914024e-06,675.6441040039062,425.0370178222656
1100.65185546875,1.7481304439570522e-06,675.6284790039062,425.0233459472656
1100.622802734375,1.7198859723066562e-06,675.6129150390625,425.00982666015625
1100.59375,1.694303364274674e-06,675.5973510742188,424.9964599609375
1100.56494140625,1.669610242061026e-06,675.5817260742188,424.9831848144531
1100.5361328125,1.6458594700452522e-06,675.566162109375,424.97003173828125
1100.507568359375,1.6281089756375877e-06,675.5505981445312,424.9569091796875
1100.4788818359375,1.6140892284965958e-06,675.5349731445312,424.94390869140625
1100.4503173828125,1.5996093907233444e-06,675.5194091796875,424.9309387207031
1100.4217529296875,1.5825794434931595e-06,675.5037231445312,424.91802978515625
1100.393310546875,1.5675838085371652e-06,675.4880981445312,424.9051513671875
1100.36474609375,1.551714149172767e-06,675.472412109375,424.8923034667969
1100.335693359375,1.537280354568793e-06,675.456298828125,424.8794250488281
1100.3056640625,1.5303008922273875e-06,675.4392700195312,424.86639404296875
1100.27490234375,1.5234444390443969e-06,675.4219360351562,424.85302734375
1100.24365234375,1.515427470621944e-06,675.4042358398438,424.83935546875
1100.211669921875,1.5031628208816983e-06,675.38623046875,424.82537841796875
1100.178955078125,1.4885885093463003e-06,675.3678588867188,424.8111572265625
1100.146240234375,1.476432771596592e-06,675.3495483398438,424.7967224121094
1100.11328125,1.4713085647599655e-06,675.3311767578125,424.7821350097656
1100.080078125,1.4631241356255487e-06,675.3126220703125,424.76739501953125
1100.0460205078125,1.4449987020270783e-06,675.2936401367188,424.75238037109375
1100.01171875,1.4216302588465624e-06,675.2744750976562,424.7371826171875
1099.9769287109375,1.4003209116708604e-06,675.2550659179688,424.72186279296875
1099.942138671875,1.3924008044341463e-06,675.2354736328125,424.70660400390625
1099.9071044921875,1.3838631502949283e-06,675.2158203125,424.6912841796875
1099.8719482421875,1.3743674571742304e-06,675.1961059570312,424.6758728027344
1099.836669921875,1.3572946500062244e-06,675.1762084960938,424.660400390625
1099.8011474609375,1.3362569006858394e-06,675.1563110351562,424.6448669433594
1099.765625,1.3125903706168174e-06,675.1363525390625,424.6293029785156
1099.72998046875,1.2892880931758555e-06,675.1163330078125,424.6136779785156
1099.694091796875,1.266248204956355e-06,675.0960693359375,424.5979919433594
1099.657958984375,1.243430688191438e-06,675.0757446289062,424.582275390625
1099.6217041015625,1.2237779856150155e-06,675.05517578125,424.5664978027344
1099.5853271484375,1.2050129498675233e-06,675.03466796875,424.5506286621094
1099.548828125,1.1877285714945174e-06,675.0142211914062,424.53466796875
1099.512451171875,1.1692220596160041e-06,674.9937744140625,424.5187072753906
1099.47509765625,1.1540093964867992e-06,674.972412109375,424.5027160644531
1099.4365234375,1.1408952786950977e-06,674.9500122070312,424.4864807128906
1099.397216796875,1.1259911616434692e-06,674.9271850585938,424.4700012207031
1099.3572998046875,1.1101251402578782e-06,674.9039916992188,424.4532775878906
1099.316650390625,1.1003932058883947e-06,674.8804321289062,424.43621826171875
1099.275390625,1.0872253142224508e-06,674.8564453125,424.41888427734375
1099.2332763671875,1.0742639915406471e-06,674.8320922851562,424.40118408203125
1099.1904296875,1.061293460224988e-06,674.8073120117188,424.3831787109375
1099.14697265625,1.04171238035633e-06,674.7821655273438,424.3648376464844
1099.1026611328125,1.0021489060818567e-06,674.756591796875,424.3460693359375
1099.0572509765625,9.54525376073434e-07,674.7305908203125,424.3266296386719
1099.0107421875,9.36168248699687e-07,674.7040405273438,424.30670166015625
1098.963623046875,9.189365073325462e-07,674.6770629882812,424.28656005859375
1098.915771484375,9.041383464136743e-07,674.6497192382812,424.26611328125
1098.86767578125,8.86933378296817e-07,674.6221313476562,424.2454833984375
