MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1092.582275390625,8.601474291936029e-06,671.2971801757812,421.28509521484375
1092.537841796875,8.672973308421206e-06,671.27197265625,421.2658996582031
1092.493896484375,8.760188393353019e-06,671.2470092773438,421.2469177246094
1092.4500732421875,8.847947356116492e-06,671.2220458984375,421.2279968261719
1092.4061279296875,8.943698958319146e-06,671.1970825195312,421.2090759277344
1092.3623046875,9.038856660481542e-06,671.1720581054688,421.1902160644531
1092.318359375,9.135002073890064e-06,671.1470336914062,421.17138671875
1092.2745361328125,9.233172022504732e-06,671.1220092773438,421.1525573730469
1092.230712890625,9.323392077931203e-06,671.096923828125,421.1337890625
1092.187744140625,9.410907296114601e-06,671.07275390625,421.1150207519531
1092.14599609375,9.51002130022971e-06,671.0497436523438,421.0963134765625
1092.104736328125,9.602114005247131e-06,671.0269165039062,421.0777587890625
1092.0635986328125,9.702947863843292e-06,671.0043334960938,421.05926513671875
1092.024658203125,9.836250683292747e-06,670.9833374023438,421.0413513183594
1091.986328125,9.957268957805354e-06,670.96240234375,421.02386474609375
1091.94775390625,1.0061741704703309e-05,670.941162109375,421.0065612792969
1091.908935546875,1.0159073099202942e-05,670.919677734375,420.9892578125
1091.869873046875,1.02495432656724e-05,670.8978881835938,420.97198486328125
1091.830810546875,1.0328776625101455e-05,670.8760986328125,420.9546813964844
1091.791748046875,1.0398219274065923e-05,670.8544311523438,420.93731689453125
1091.75244140625,1.0461586498422548e-05,670.83251953125,420.91998291015625
1091.713623046875,1.0534384273341857e-05,670.8109741210938,420.9026794433594
1091.6749267578125,1.0606294381432235e-05,670.7894897460938,420.8854675292969
1091.6373291015625,1.068955498340074e-05,670.7689819335938,420.8683776855469
1091.60009765625,1.076544685929548e-05,670.7486572265625,420.85150146484375
1091.5631103515625,1.0829343409568537e-05,670.728271484375,420.8348693847656
1091.526123046875,1.0893787475652061e-05,670.7077026367188,420.818359375
1091.489013671875,1.0960344297927804e-05,670.6871337890625,420.80194091796875
1091.452392578125,1.0968112292175647e-05,670.66650390625,420.78582763671875
1091.4173583984375,1.1014352821803186e-05,670.6470947265625,420.7702941894531
1091.382568359375,1.1097321475972421e-05,670.6278076171875,420.7547912597656
1091.347412109375,1.117102237913059e-05,670.6082153320312,420.7391357421875
1091.311767578125,1.1251169780734926e-05,670.5884399414062,420.7232971191406
1091.275634765625,1.1322315003781114e-05,670.5682983398438,420.70733642578125
1091.2391357421875,1.1396618901926558e-05,670.5479125976562,420.69122314453125
1091.2022705078125,1.1474772691144608e-05,670.52734375,420.6749572753906
1091.1650390625,1.1557094694580883e-05,670.5065307617188,420.6585388183594
1091.127685546875,1.1656506103463471e-05,670.4857177734375,420.6419982910156
1091.090576171875,1.178346064989455e-05,670.4651489257812,420.62542724609375
1091.0538330078125,1.1918093150597997e-05,670.4450073242188,420.6088562011719
1091.0172119140625,1.2048118151142262e-05,670.4249267578125,420.5923156738281
1090.980224609375,1.215858992509311e-05,670.4046630859375,420.57562255859375
1090.94287109375,1.2255651199666318e-05,670.3841552734375,420.5587463378906
1090.9046630859375,1.235298168467125e-05,670.3629150390625,420.541748046875
1090.865234375,1.2454643183446024e-05,670.3407592773438,420.5245056152344
1090.8253173828125,1.2563016753119882e-05,670.3181762695312,420.5071105957031
1090.7847900390625,1.266704475710867e-05,670.2952270507812,420.48956298828125
1090.7437744140625,1.2774188689945731e-05,670.2720947265625,420.4717102050781
1090.7021484375,1.2876566870545503e-05,670.2484741210938,420.45367431640625
1090.6597900390625,1.2965770110895392e-05,670.2244262695312,420.43536376953125
1090.6165771484375,1.3043558283243328e-05,670.1998291015625,420.4167785644531
1090.57275390625,1.3114052308083046e-05,670.1748046875,420.3979797363281
1090.528564453125,1.3181197573430836e-05,670.1495971679688,420.3789367675781
1090.48388671875,1.3253308679850306e-05,670.1241455078125,420.3597412109375
1090.438720703125,1.3326325642992742e-05,670.098388671875,420.3403625488281
1090.39306640625,1.3394302186497953e-05,670.0723876953125,420.32073974609375
1090.345947265625,1.3446279808704276e-05,670.0451049804688,420.30078125
1090.297607421875,1.3493689948518295e-05,670.0172729492188,420.2802734375
1090.2481689453125,1.3519293133867905e-05,669.9887084960938,420.2594299316406
1090.19775390625,1.3549805771617685e-05,669.95947265625,420.23822021484375
1090.146484375,1.3587860848929267e-05,669.9298095703125,420.2166442871094
1090.0943603515625,1.362796228931984e-05,669.8995971679688,420.19476318359375
1090.0418701171875,1.3673230569111183e-05,669.869384765625,420.1724548339844
1089.9891357421875,1.3725321878155228e-05,669.8390502929688,420.1500549316406
1089.93603515625,1.3770094483334105e-05,669.80859375,420.12744140625
1089.882568359375,1.3829509953211527e-05,669.7780151367188,420.1046142578125
1089.82861328125,1.3910242159909103e-05,669.7470092773438,420.08160400390625
1089.77392578125,1.4031395039637573e-05,669.715576171875,420.058349609375
1089.718505859375,1.4174222997098695e-05,669.68359375,420.0348815917969
1089.66259765625,1.4322682545753196e-05,669.6513061523438,420.01123046875
1089.6075439453125,1.4492788977804594e-05,669.6202392578125,419.9873046875
1089.5528564453125,1.4676546925329603e-05,669.5894775390625,419.96337890625
1089.4976806640625,1.4846132216916885e-05,669.558349609375,419.9393005371094
1089.44140625,1.4996768186392728e-05,669.5264892578125,419.9149475097656
1089.3848876953125,1.5117856491997372e-05,669.494384765625,419.8904724121094
1089.328125,1.5238085325108841e-05,669.4623413085938,419.8657531738281
1089.27099609375,1.5341947801061906e-05,669.4301147460938,419.84088134765625
1089.213134765625,1.5437010006280616e-05,669.3973999023438,419.81573486328125
1089.1546630859375,1.5505525880143978e-05,669.3642578125,419.7903747558594
1089.0955810546875,1.5577948943246156e-05,669.3307495117188,419.76483154296875
1089.0357666015625,1.5642981452401727e-05,669.2967529296875,419.7390441894531
1088.9757080078125,1.5724006516393274e-05,669.2627563476562,419.71295166015625
1088.91552734375,1.5812975107110105e-05,669.2288208007812,419.6866760253906
1088.854248046875,1.5913545212242752e-05,669.194091796875,419.66015625
1088.7918701171875,1.6011046682251617e-05,669.1585693359375,419.6332702636719
1088.728759765625,1.6122328815981746e-05,669.1226196289062,419.60614013671875
1088.6654052734375,1.6257352399406955e-05,669.0867309570312,419.5786437988281
1088.606689453125,1.6438811144325882e-05,669.0556030273438,419.5511169433594
1088.5469970703125,1.6611284081591293e-05,669.0233154296875,419.523681640625
1088.4853515625,1.6757196135586128e-05,668.9892578125,419.49615478515625
1088.422607421875,1.6880620023584925e-05,668.954345703125,419.46832275390625
1088.3597412109375,1.6974307072814554e-05,668.9195556640625,419.4402160644531
1088.2969970703125,1.706270813883748e-05,668.8848876953125,419.4120788574219
1088.234619140625,1.7162999938591383e-05,668.850830078125,419.3837585449219
1088.171630859375,1.7251348253921606e-05,668.8163452148438,419.3553466796875
1088.1083984375,1.7353962903143838e-05,668.7816162109375,419.3267517089844
1088.044189453125,1.746335328789428e-05,668.7462768554688,419.2978820800781
1087.9791259765625,1.7558650142746046e-05,668.7103881835938,419.26873779296875
1087.913818359375,1.765767956385389e-05,668.67431640625,419.23944091796875
1087.84765625,1.7749036487657577e-05,668.6376342773438,419.2099914550781
1087.7808837890625,1.7844322428572923e-05,668.6004638671875,419.1803894042969
1087.713134765625,1.7949609173228964e-05,668.5626831054688,419.1505126953125
1087.64453125,1.8053731764666736e-05,668.5242309570312,419.12030029296875
1087.5743408203125,1.816615622374229e-05,668.4845581054688,419.0897521972656
1087.50244140625,1.8267053746967576e-05,668.443603515625,419.058837890625
1087.4290771484375,1.8355809515924193e-05,668.4016723632812,419.0273742675781
1087.354248046875,1.84472282853676e-05,668.3588256835938,418.99542236328125
1087.278076171875,1.8544653357821517e-05,668.315185546875,418.9628601074219
1087.200439453125,1.8657952750800177e-05,668.2706298828125,418.9298400878906
1087.121337890625,1.8789203750202432e-05,668.2251586914062,418.8961486816406
1087.04052734375,1.8940718291560188e-05,668.1785888671875,418.8619384765625
1086.9581298828125,1.9086335669271648e-05,668.131103515625,418.8270263671875
1086.8740234375,1.9214023268432356e-05,668.0825805664062,418.7914733886719
1086.7880859375,1.9328072085045278e-05,668.0330200195312,418.7550964355469
1086.7003173828125,1.9490107661113143e-05,667.9823608398438,418.7179870605469
1086.6114501953125,1.9696408344316296e-05,667.9310302734375,418.6803894042969
1086.520751953125,1.98610287043266e-05,667.878662109375,418.6420593261719
1086.42822265625,2.0036608475493267e-05,667.8252563476562,418.6029357910156
1086.3338623046875,2.0245495761628263e-05,667.7706298828125,418.5632019042969
1086.237548828125,2.0450681404327042e-05,667.7149047851562,418.5226745605469
1086.139404296875,2.0646359189413488e-05,667.6580200195312,418.4814147949219
1086.039306640625,2.0805322492378764e-05,667.599853515625,418.4394836425781
1085.9373779296875,2.1054995158920065e-05,667.5405883789062,418.39678955078125
1085.834716796875,2.1419160475488752e-05,667.4810180664062,418.3536682128906
1085.730224609375,2.1698291675420478e-05,667.4203491210938,418.309814453125
1085.62255859375,2.1870335331186652e-05,667.35791015625,418.2646789550781
1085.5115966796875,2.1998219381202944e-05,667.2933959960938,418.21820068359375
1085.3958740234375,2.206244971603155e-05,667.2254028320312,418.1705017089844
1085.275390625,2.1984129489283077e-05,667.154052734375,418.121337890625
1085.151611328125,2.1884850866626948e-05,667.0807495117188,418.07086181640625
1085.02490234375,2.1787940568174236e-05,667.0057373046875,418.0191955566406
1084.896484375,2.171472442569211e-05,666.9300537109375,417.9664611816406
1084.765380859375,2.17274409806123e-05,666.8529052734375,417.91253662109375
1084.6307373046875,2.1768248188891448e-05,666.7735595703125,417.857177734375
1084.4925537109375,2.181113086408004e-05,666.692138671875,417.8003845214844
1084.358642578125,2.1986850697430782e-05,666.616455078125,417.7422180175781
1084.222412109375,2.2249594621825963e-05,666.5388793945312,417.6834716796875
1084.08154296875,2.2550642825081013e-05,666.4573974609375,417.6241455078125
1083.93798828125,2.283358662680257e-05,666.3740234375,417.5639953613281
1083.791259765625,2.3072374460753053e-05,666.28857421875,417.50274658203125
1083.6409912109375,2.3203145246952772e-05,666.2007446289062,417.4402160644531
1083.48681640625,2.3322105334955268e-05,666.1103515625,417.37646484375
1083.3287353515625,2.333847623958718e-05,666.0173950195312,417.31134033203125
1083.1669921875,2.331138421141077e-05,665.9221801757812,417.2447509765625
1083.0009765625,2.3288612283067778e-05,665.8244018554688,417.17657470703125
1082.832763671875,2.3310760298045352e-05,665.7259521484375,417.10687255859375
1082.6646728515625,2.3424337996402755e-05,665.62841796875,417.0362548828125
1082.4947509765625,2.353899799345527e-05,665.5297241210938,416.9649963378906
1082.3212890625,2.368022978771478e-05,665.4288940429688,416.89239501953125
1082.14404296875,2.3812588551663794e-05,665.3258056640625,416.81829833984375
1081.9635009765625,2.4148714146576822e-05,665.2206420898438,416.7428283691406
1081.780517578125,2.4753822799539194e-05,665.1141967773438,416.66632080078125
1081.594482421875,2.5377486963407136e-05,665.0057983398438,416.5887145996094
1081.4052734375,2.5816323613980785e-05,664.8954467773438,416.5097961425781
1081.21240234375,2.6160903871641494e-05,664.7830200195312,416.429443359375
1081.0155029296875,2.6379037080914713e-05,664.6678466796875,416.3476257324219
1080.81201171875,2.6440950023243204e-05,664.5476684570312,416.2643127441406
1080.602783203125,2.640014463395346e-05,664.4235229492188,416.17919921875
1080.39306640625,2.6321547920815647e-05,664.3006591796875,416.09246826171875
1080.181884765625,2.6361822165199555e-05,664.1770629882812,416.0048828125
1079.965087890625,2.6423895178595558e-05,664.0494384765625,415.91571044921875
1079.7421875,2.6458114007255062e-05,663.9176635742188,415.8245849609375
1079.5133056640625,2.646745451784227e-05,663.7819213867188,415.7313537597656
1079.278564453125,2.646595203259494e-05,663.6427612304688,415.6358337402344
1079.037841796875,2.6492345568840392e-05,663.5000610351562,415.537841796875
1078.7904052734375,2.6563851861283183e-05,663.353271484375,415.4371643066406
1078.535888671875,2.665240754140541e-05,663.2021484375,415.3337097167969
1078.2744140625,2.6730285753728822e-05,663.0469360351562,415.2274169921875
1078.0057373046875,2.6844129024539143e-05,662.8875122070312,415.1181945800781
1077.7296142578125,2.6970401449943893e-05,662.7236328125,415.0059509277344
1077.446044921875,2.7116595447296277e-05,662.5552368164062,414.8907470703125
1077.15576171875,2.72258748736931e-05,662.383056640625,414.7726745605469
1076.85791015625,2.73174937319709e-05,662.2060546875,414.6518249511719
1076.5509033203125,2.7261576178716496e-05,662.0227661132812,414.5281066894531
1076.2357177734375,2.7078973289462738e-05,661.834228515625,414.4015197753906
1075.9127197265625,2.689608845685143e-05,661.6408081054688,414.2718811035156
1075.5865478515625,2.6794898076332174e-05,661.4474487304688,414.13909912109375
1075.253173828125,2.6981066184816882e-05,661.24951171875,414.00360107421875
1074.912353515625,2.7211230190005153e-05,661.0469970703125,413.8653869628906
1074.564697265625,2.737103022809606e-05,660.8406372070312,413.7239990234375
1074.20849609375,2.7604957722360268e-05,660.6294555664062,413.5791015625
1073.8431396484375,2.784394018817693e-05,660.41259765625,413.4305419921875
1073.4683837890625,2.809297075145878e-05,660.1903686523438,413.2779846191406
1073.0843505859375,2.8389062208589166e-05,659.962890625,413.1214599609375
1072.689697265625,2.868848059733864e-05,659.7288818359375,412.96075439453125
1072.29296875,2.9111110052326694e-05,659.4966430664062,412.7962951660156
1071.8892822265625,2.9549815735663287e-05,659.26025390625,412.6289978027344
1071.4764404296875,2.9956261641927995e-05,659.017822265625,412.4586181640625
1071.054931640625,3.0335080737131648e-05,658.7702026367188,412.2847900390625
1070.623779296875,3.0650655389763415e-05,658.5162963867188,412.10736083984375
1070.18212890625,3.095919964835048e-05,658.2559814453125,411.9261474609375
