MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1105.043212890625,7.427550826832885e-06,678.0503540039062,426.9927978515625,1.003252387046814
1104.99853515625,7.364899374806555e-06,678.02490234375,426.9736328125,1.0032299757003784
1104.9539794921875,7.307466603378998e-06,677.9994506835938,426.9544982910156,1.0032075643539429
1104.909423828125,7.252749583130935e-06,677.9740600585938,426.9354248046875,1.0031852722167969
1104.86572265625,7.256947355926968e-06,677.9491577148438,426.91650390625,1.0031638145446777
1104.8236083984375,7.3362671173526905e-06,677.9254150390625,426.898193359375,1.003143072128296
1104.7830810546875,7.40428413337213e-06,677.9025268554688,426.88055419921875,1.0031228065490723
1104.743408203125,7.425342118949629e-06,677.8800659179688,426.86328125,1.0031026601791382
1104.7041015625,7.4283934736740775e-06,677.8577270507812,426.8463134765625,1.0030829906463623
1104.6650390625,7.41725261832471e-06,677.8356323242188,426.8294372558594,1.0030633211135864
1104.62646484375,7.3894821071007755e-06,677.8136596679688,426.812744140625,1.0030438899993896
1104.5880126953125,7.353334694926161e-06,677.7918090820312,426.79620361328125,1.0030245780944824
1104.5498046875,7.315913990169065e-06,677.7701416015625,426.7796630859375,1.0030052661895752
1104.5126953125,7.268093213497195e-06,677.7493286132812,426.7633361816406,1.0029864311218262
1104.4759521484375,7.219472536235116e-06,677.7286376953125,426.747314453125,1.0029678344726562
1104.4395751953125,7.176366125349887e-06,677.7081298828125,426.7314147949219,1.0029492378234863
1104.4033203125,7.1350200414599385e-06,677.6876831054688,426.7156982421875,1.002930998802185
1104.367919921875,7.092045052559115e-06,677.6678466796875,426.70013427734375,1.0029127597808838
1104.3330078125,7.048775842122268e-06,677.6483764648438,426.6846008300781,1.002894639968872
1104.298095703125,7.002149231993826e-06,677.6288452148438,426.669189453125,1.00287663936615
1104.2633056640625,6.947818292246666e-06,677.6094360351562,426.6538391113281,1.0028587579727173
1104.228759765625,6.893186309753219e-06,677.590087890625,426.6386413574219,1.0028408765792847
1104.1943359375,6.833258794358699e-06,677.5709228515625,426.6234436035156,1.002822995185852
1104.1602783203125,6.772509095753776e-06,677.5519409179688,426.6083068847656,1.002805233001709
1104.1260986328125,6.71134739604895e-06,677.5330200195312,426.5931091308594,1.0027873516082764
1104.092041015625,6.652140655205585e-06,677.5139770507812,426.5780029296875,1.0027695894241333
1104.05810546875,6.592988029296976e-06,677.4951782226562,426.5628662109375,1.0027519464492798
1104.0240478515625,6.5302892835461535e-06,677.4762573242188,426.5477600097656,1.0027340650558472
