Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.8023071289062,7.903585982660389e-06,674.1093322753907,423.6929565429688
1097.7436157226562,7.938065252233173e-06,674.0751159667968,423.66851501464845
1097.6848754882812,7.978920243090215e-06,674.0408142089843,423.64405517578126
1097.6262329101562,8.019078559584614e-06,674.0066223144531,423.61961059570314
1097.5676879882812,8.056533351918915e-06,673.9724670410156,423.59522399902346
1097.5093505859375,8.09772674585929e-06,673.9384826660156,423.57086791992185
1097.451171875,8.139067715262626e-06,673.9045959472656,423.5465423583984
1097.39326171875,8.166634107453773e-06,673.870849609375,423.52239685058595
1097.3356079101563,8.199149873178157e-06,673.8372436523438,423.4983428955078
1097.2781982421875,8.223230710768804e-06,673.803857421875,423.4743286132813
1097.2212524414062,8.238928924697574e-06,673.7708984375,423.45033264160156
1097.1647705078126,8.252438892952795e-06,673.7383850097656,423.42637939453124
1097.1090576171875,8.271983881513734e-06,673.70654296875,423.40252380371095
1097.053662109375,8.292555961020298e-06,673.6749145507813,423.3787536621094
1096.998486328125,8.300793140847418e-06,673.6434143066406,423.3550750732422
1096.9435546875,8.300732760346819e-06,673.6121948242187,423.3313720703125
1096.88857421875,8.301596808735212e-06,673.5808715820312,423.3077117919922
1096.83369140625,8.308800464362775e-06,673.5496704101563,423.2840270996094
1096.7788940429687,8.32617804178426e-06,673.5185363769531,423.26036376953124
1096.7240112304687,8.341630190500382e-06,673.4873474121093,423.236669921875
1096.6693359375,8.358012956932726e-06,673.4563659667969,423.2130065917969
1096.6151733398438,8.36878420074072e-06,673.4257629394531,423.1894104003906
1096.56103515625,8.382106859983195e-06,673.3951782226562,423.1658569335938
1096.506103515625,8.396366999363636e-06,673.3638916015625,423.14222412109376
1096.4513671875,8.40233540486679e-06,673.332763671875,423.1186126708984
1096.3965087890624,8.401495412613258e-06,673.3015075683594,423.0950103759766
1096.3417236328125,8.402746546209983e-06,673.2702575683594,423.07147216796875
1096.2868530273438,8.398544726162526e-06,673.2388671875,423.04798278808596
1096.2317626953125,8.394050439619605e-06,673.2071899414062,423.0245758056641
1096.176513671875,8.390318303952426e-06,673.1752746582031,423.001220703125
1096.12138671875,8.390557350423933e-06,673.1436462402344,422.9777435302734
1096.066259765625,8.387800949094527e-06,673.1119873046875,422.9542633056641
1096.0108642578125,8.391026155152303e-06,673.08017578125,422.9306976318359
1095.9550415039062,8.39352192087972e-06,673.0481262207031,422.90692443847655
1095.8991943359374,8.40429479183058e-06,673.0162414550781,422.88294677734376
1095.8428955078125,8.420744541126623e-06,672.9840576171875,422.85882568359375
1095.78681640625,8.420858165436584e-06,672.9519775390625,422.8348388671875
1095.73125,8.44925159100285e-06,672.9202880859375,422.81096801757815
1095.6758911132813,8.488936512662803e-06,672.8887573242188,422.7871368408203
1095.6201293945312,8.518699968362852e-06,672.8568786621094,422.76323852539065
1095.564013671875,8.532861883736587e-06,672.8247924804688,422.73923645019534
1095.5077026367187,8.545391887082588e-06,672.7926025390625,422.71510314941406
