MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1089.0860595703125,1.5953277397784404e-05,669.345703125,419.7403869628906,0.9946879744529724
1089.02978515625,1.6014842913136818e-05,669.3128051757812,419.717041015625,0.994660496711731
1088.973876953125,1.6065838281065226e-05,669.2801513671875,419.6937561035156,0.9946329593658447
1088.9183349609375,1.612273626960814e-05,669.2477416992188,419.6705627441406,0.9946056008338928
1088.8629150390625,1.619569411559496e-05,669.2154541015625,419.6474304199219,0.9945782423019409
1088.8074951171875,1.624558171897661e-05,669.18310546875,419.6243591308594,0.9945509433746338
1088.751953125,1.631696432013996e-05,669.150634765625,419.601318359375,0.9945236444473267
1088.6962890625,1.636788874748163e-05,669.1179809570312,419.57830810546875,0.9944962859153748
1088.640380859375,1.64350240083877e-05,669.0851440429688,419.5552673339844,0.9944691061973572
1088.58447265625,1.6489571862621233e-05,669.05224609375,419.5321960449219,0.9944416880607605
1088.5281982421875,1.654699008213356e-05,669.0191040039062,419.50909423828125,0.9944141507148743
1088.4716796875,1.660907582845539e-05,668.9857177734375,419.4859619140625,0.9943867921829224
1088.4151611328125,1.6671268895152025e-05,668.952392578125,419.4627990722656,0.9943593740463257
1088.35888671875,1.677889667917043e-05,668.9193115234375,419.43963623046875,0.994331955909729
1088.3031005859375,1.6916545064304955e-05,668.8865966796875,419.4165344238281,0.9943047165870667
1088.247314453125,1.7034635675372556e-05,668.853759765625,419.3935852050781,0.9942774772644043
1088.19140625,1.713637902867049e-05,668.82080078125,419.3706359863281,0.9942501783370972
1088.135498046875,1.7214586478075944e-05,668.787841796875,419.34765625,0.99422287940979
1088.079345703125,1.7323003703495488e-05,668.7547607421875,419.3245544433594,0.9941954612731934
1088.023193359375,1.7428066712454893e-05,668.7217407226562,419.3014221191406,0.9941679835319519
1087.966796875,1.7517528249300085e-05,668.6885986328125,419.27825927734375,0.9941403865814209
1087.9102783203125,1.7605891116545536e-05,668.6553344726562,419.25494384765625,0.9941126704216003
1087.8533935546875,1.7686625142232515e-05,668.621826171875,419.2315368652344,0.9940847754478455
1087.796142578125,1.7781067072064616e-05,668.588134765625,419.20806884765625,0.994056761264801
1087.7386474609375,1.7874983313959092e-05,668.5542602539062,419.18438720703125,0.9940285682678223
1087.6807861328125,1.7971920897252858e-05,668.5201416015625,419.16064453125,0.9940000772476196
1087.6212158203125,1.8061622540699318e-05,668.4845581054688,419.1366271972656,0.9939714670181274
1087.560546875,1.812219306884799e-05,668.4480590820312,419.1124572753906,0.9939425587654114
1087.499755859375,1.819721182982903e-05,668.4116821289062,419.08807373046875,0.9939134120941162
1087.438720703125,1.8244660168420523e-05,668.3751831054688,419.0634765625,0.9938839673995972
1087.3770751953125,1.8275559341418557e-05,668.3384399414062,419.03863525390625,0.9938542246818542
1087.31494140625,1.830908513511531e-05,668.3013305664062,419.013671875,0.9938244223594666
1087.25244140625,1.832915768318344e-05,668.2639770507812,418.9884948730469,0.993794322013855
1087.1895751953125,1.8356620785198174e-05,668.2264404296875,418.9631042480469,0.9937638640403748
1087.1259765625,1.8373903003521264e-05,668.1884765625,418.9374694824219,0.9937331080436707
1087.061767578125,1.8388811440672725e-05,668.150146484375,418.9115905761719,0.9937021136283875
1086.99658203125,1.841254015744198e-05,668.1112670898438,418.8853454589844,0.9936705827713013
1086.930908203125,1.8419035768602043e-05,668.072021484375,418.8588562011719,0.9936388731002808
1086.8643798828125,1.841714038164355e-05,668.0322265625,418.8321228027344,0.9936068058013916
1086.79736328125,1.841238008637447e-05,667.9922485351562,418.80511474609375,0.993574321269989
1086.731201171875,1.842832352849655e-05,667.9534301757812,418.7778015136719,0.9935417771339417
1086.665283203125,1.8440770872985013e-05,667.9149169921875,418.75030517578125,0.9935089349746704
1086.5986328125,1.8465021639713086e-05,667.8759765625,418.7226257324219,0.9934758543968201
1086.531494140625,1.8472843294148333e-05,667.8367309570312,418.6947937011719,0.9934426546096802
1086.4639892578125,1.8481869119568728e-05,667.7972412109375,418.6667175292969,0.9934090375900269
1086.39599609375,1.8500402802601457e-05,667.7575073242188,418.6384582519531,0.993375301361084
1086.327392578125,1.8499507859814912e-05,667.7174072265625,418.6099853515625,0.993341326713562
1086.258544921875,1.8535449271439575e-05,667.6771850585938,418.581298828125,0.9933072328567505
1086.1895751953125,1.8603595890454017e-05,667.636962890625,418.5526428222656,0.9932730793952942
1086.12060546875,1.8660306523088366e-05,667.5967407226562,418.5238342285156,0.9932388067245483
1086.051513671875,1.869429979706183e-05,667.5565185546875,418.4949951171875,0.9932042956352234
1085.983642578125,1.874119698186405e-05,667.517578125,418.46600341796875,0.9931697249412537
1085.9150390625,1.8783930499921553e-05,667.478271484375,418.43682861328125,0.9931350350379944
1085.84619140625,1.8812181224348024e-05,667.4386596679688,418.4075622558594,0.9931000471115112
1085.778564453125,1.8853108485927805e-05,667.4005126953125,418.3780822753906,0.9930649399757385
1085.7108154296875,1.8906484910985455e-05,667.3623046875,418.3485412597656,0.9930298328399658
1085.6427001953125,1.8963297407026403e-05,667.32373046875,418.3189392089844,0.9929944276809692
1085.576171875,1.904684177134186e-05,667.2869873046875,418.2891845703125,0.9929593801498413
1085.509765625,1.9129374777548946e-05,667.250244140625,418.259521484375,0.9929240942001343
1085.4429931640625,1.92006045836024e-05,667.213134765625,418.2298583984375,0.9928888082504272
1085.375732421875,1.9287344912299886e-05,667.175537109375,418.20013427734375,0.9928535223007202
1085.3079833984375,1.933466955961194e-05,667.1375122070312,418.17047119140625,0.9928180575370789
1085.23974609375,1.9411532775848173e-05,667.0991821289062,418.140625,0.9927825927734375
1085.171142578125,1.950687510543503e-05,667.0604248046875,418.1107177734375,0.9927468299865723
1085.101806640625,1.957366657734383e-05,667.021240234375,418.08062744140625,0.9927109479904175
1085.0321044921875,1.964407965715509e-05,666.9817504882812,418.0503845214844,0.9926748275756836
1084.9622802734375,1.9732357031898573e-05,666.9422607421875,418.0199890136719,0.9926385879516602
1084.8922119140625,1.9849972886731848e-05,666.9027099609375,417.989501953125,0.9926021099090576
1084.8216552734375,1.9940394849982113e-05,666.8628540039062,417.95880126953125,0.9925654530525208
1084.75048828125,2.0019817384309135e-05,666.822509765625,417.9279479980469,0.9925286769866943
1084.6787109375,2.0062960174982436e-05,666.78173828125,417.8970031738281,0.9924917221069336
1084.6065673828125,2.0077364752069116e-05,666.7406616210938,417.8658752441406,0.9924545884132385
1084.533935546875,2.0083807612536475e-05,666.6993408203125,417.8345947265625,0.9924172759056091
1084.4609375,2.0094568753847852e-05,666.6576538085938,417.80328369140625,0.9923797845840454
1084.387451171875,2.011156357184518e-05,666.6157836914062,417.77166748046875,0.9923421144485474
1084.3143310546875,2.0150828277110122e-05,666.574462890625,417.7398986816406,0.9923042058944702
1084.241943359375,2.023064371314831e-05,666.533935546875,417.70806884765625,0.9922663569450378
