MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1097.4425048828125,6.741755669281702e-07,673.9210205078125,423.521484375
1097.423828125,6.872866151752532e-07,673.9105224609375,423.5133056640625
1097.4051513671875,7.016320182628988e-07,673.9000244140625,423.5050964355469
1097.386474609375,7.165232318584458e-07,673.8894653320312,423.4969482421875
1097.3677978515625,7.321461339415691e-07,673.8790283203125,423.4888000488281
1097.3492431640625,7.47224021324655e-07,673.86865234375,423.4805908203125
1097.3309326171875,7.63618913879327e-07,673.8585205078125,423.4724426269531
1097.31298828125,7.830569188627123e-07,673.8487548828125,423.46429443359375
1097.29541015625,8.009290013433201e-07,673.8392333984375,423.45623779296875
1097.278076171875,8.223896657000296e-07,673.829833984375,423.44818115234375
1097.2607421875,8.422759378845512e-07,673.8204956054688,423.4402160644531
1097.243408203125,8.620738753961632e-07,673.8110961914062,423.43231201171875
1097.22607421875,8.834913955979573e-07,673.8016357421875,423.42437744140625
1097.208740234375,9.028937597577169e-07,673.792236328125,423.4165344238281
1097.19140625,9.23521895401791e-07,673.78271484375,423.4087219238281
1097.174072265625,9.508249831924331e-07,673.7733154296875,423.40081787109375
1097.15673828125,9.781268772712792e-07,673.7638549804688,423.3929443359375
1097.1392822265625,1.008790718515229e-06,673.7542724609375,423.3850402832031
1097.121826171875,1.041689870362461e-06,673.7446899414062,423.3771057128906
1097.104248046875,1.0764781563921133e-06,673.7350463867188,423.369140625
1097.08642578125,1.113079861170263e-06,673.725341796875,423.36114501953125
1097.068603515625,1.154744609266345e-06,673.7155151367188,423.35302734375
1097.0504150390625,1.1940981039515464e-06,673.70556640625,423.3448791503906
1097.032470703125,1.224420998369169e-06,673.69580078125,423.3366394042969
1097.01513671875,1.246485794581531e-06,673.6865844726562,423.3285217285156
1096.998046875,1.2610946669155965e-06,673.6775512695312,423.320556640625
1096.9810791015625,1.2799239357264014e-06,673.6683959960938,423.3127136230469
1096.9642333984375,1.2966498843525187e-06,673.6593017578125,423.3049621582031
1096.947265625,1.319925445386616e-06,673.6500854492188,423.29718017578125
1096.93017578125,1.3439058648145874e-06,673.6408081054688,423.2894287109375
1096.9129638671875,1.37815823109122e-06,673.6312255859375,423.28173828125
1096.894287109375,1.4380475477082655e-06,673.62060546875,423.27374267578125
1096.8740234375,1.5278181990652229e-06,673.6087646484375,423.2652282714844
1096.8515625,1.632362568670942e-06,673.5957641601562,423.2558288574219
1096.82763671875,1.7417285107512726e-06,673.58203125,423.24566650390625
1096.80224609375,1.8417042610963108e-06,673.567626953125,423.234619140625
1096.775634765625,1.924319803947583e-06,673.5525512695312,423.2230224609375
1096.7486572265625,1.973954795175814e-06,673.5376586914062,423.21099853515625
1096.722412109375,1.9956642063334584e-06,673.5235595703125,423.19879150390625
1096.697021484375,2.013364110098337e-06,673.5103149414062,423.1866760253906
1096.671875,2.037189005932305e-06,673.4971923828125,423.1747131347656
1096.64697265625,2.0618758753698785e-06,673.484130859375,423.162841796875
1096.6220703125,2.0872726054221857e-06,673.470947265625,423.151123046875
1096.59716796875,2.1159660263947444e-06,673.4577026367188,423.13946533203125
1096.572265625,2.1448463485285174e-06,673.4443359375,423.1278991699219
1096.54736328125,2.175330564568867e-06,673.430908203125,423.116455078125
1096.5224609375,2.201956249336945e-06,673.4172973632812,423.1051025390625
1096.4974365234375,2.232468432339374e-06,673.4036254882812,423.0937805175781
1096.472412109375,2.2602744138566777e-06,673.3898315429688,423.0825500488281
1096.447265625,2.289669964739005e-06,673.3759765625,423.07135009765625
1096.4222412109375,2.3184679776022676e-06,673.362060546875,423.0601501464844
1096.397216796875,2.3400175450660754e-06,673.34814453125,423.0490417480469
1096.372314453125,2.350449449295411e-06,673.3342895507812,423.0379943847656
1096.3475341796875,2.3588186195411254e-06,673.320556640625,423.0269470214844
1096.322998046875,2.363939074712107e-06,673.306884765625,423.0160827636719
1096.29833984375,2.371484242758015e-06,673.293212890625,423.00518798828125
1096.2740478515625,2.3809043341316283e-06,673.2796630859375,422.994384765625
1096.249755859375,2.3949228307174053e-06,673.2660522460938,422.983642578125
1096.2252197265625,2.409124363111914e-06,673.2523803710938,422.9728698730469
1096.2008056640625,2.4220071281888522e-06,673.2387084960938,422.96209716796875
