MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1107.94091796875,2.220656824647449e-05,679.5706787109375,428.37017822265625,1.0048714876174927
1107.89990234375,2.211670289398171e-05,679.5475463867188,428.352294921875,1.0048506259918213
1107.85888671875,2.2035457732272334e-05,679.5243530273438,428.33447265625,1.00482976436615
1107.817626953125,2.1942993043921888e-05,679.5010986328125,428.31658935546875,1.004808783531189
1107.7764892578125,2.1862466383026913e-05,679.477783203125,428.2987060546875,1.0047876834869385
1107.7353515625,2.1780782844871283e-05,679.4544677734375,428.2808837890625,1.0047667026519775
1107.695068359375,2.1688016204279847e-05,679.43212890625,428.2629089355469,1.0047457218170166
1107.6561279296875,2.1576050130533986e-05,679.4110107421875,428.2451171875,1.0047252178192139
1107.61865234375,2.145351390936412e-05,679.3909912109375,428.22760009765625,1.0047050714492798
1107.581298828125,2.134327769454103e-05,679.370849609375,428.2104187011719,1.0046850442886353
1107.54150390625,2.1269132048473693e-05,679.34814453125,428.193359375,1.0046647787094116
1107.500732421875,2.1253346858429722e-05,679.3246459960938,428.1760559082031,1.0046443939208984
1107.4599609375,2.128085725416895e-05,679.3012084960938,428.15875244140625,1.0046238899230957
1107.4190673828125,2.129029053321574e-05,679.2777709960938,428.1412658691406,1.0046029090881348
1107.3773193359375,2.1272491721902043e-05,679.2539672851562,428.12335205078125,1.004581093788147
1107.334228515625,2.1294612452038564e-05,679.2295532226562,428.1047058105469,1.0045578479766846
1107.28857421875,2.1329018636606634e-05,679.2034912109375,428.0850830078125,1.0045337677001953
1107.24072265625,2.1401279809651896e-05,679.1761474609375,428.06451416015625,1.0045084953308105
1107.190673828125,2.1479976567206904e-05,679.1477661132812,428.04290771484375,1.0044822692871094
1107.1380615234375,2.1577194274868816e-05,679.117431640625,428.0206298828125,1.004455327987671
1107.084228515625,2.1642827050527558e-05,679.08642578125,427.99774169921875,1.0044280290603638
1107.029541015625,2.1680780264432542e-05,679.0552368164062,427.9743347167969,1.0044001340866089
1106.974609375,2.173415668949019e-05,679.0240478515625,427.95062255859375,1.0043718814849854
1106.919189453125,2.1790838218294084e-05,678.9924926757812,427.9266357421875,1.0043433904647827
1106.86279296875,2.183315336878877e-05,678.9605102539062,427.9023132324219,1.0043145418167114
1106.805908203125,2.1873000150662847e-05,678.9281616210938,427.8777770996094,1.0042855739593506
1106.74853515625,2.1935367840342224e-05,678.8954467773438,427.85302734375,1.004256248474121
1106.6903076171875,2.1969630324747413e-05,678.8621826171875,427.8281555175781,1.004226803779602
1106.63134765625,2.2023961719241925e-05,678.8283081054688,427.80303955078125,1.004197120666504
1106.57177734375,2.2077470930526033e-05,678.7940673828125,427.7777404785156,1.0041673183441162
1106.511474609375,2.2164922484080307e-05,678.7591552734375,427.75238037109375,1.004137396812439
1106.4501953125,2.223101182607934e-05,678.7232666015625,427.72686767578125,1.0041074752807617
1106.388427734375,2.2306465325527824e-05,678.68701171875,427.70135498046875,1.0040775537490845
1106.32763671875,2.2446214643423446e-05,678.6516723632812,427.6759033203125,1.0040475130081177
1106.2666015625,2.2575088223675266e-05,678.6162719726562,427.6502990722656,1.0040171146392822
1106.204833984375,2.2706961317453533e-05,678.5805053710938,427.6243896484375,1.0039864778518677
1106.1427001953125,2.2836287826066837e-05,678.54443359375,427.5982971191406,1.0039554834365845
1106.080078125,2.2903303033672273e-05,678.508056640625,427.5719909667969,1.0039244890213013
1106.0169677734375,2.295185004186351e-05,678.471435546875,427.5455627441406,1.0038933753967285
1105.953369140625,2.3034166588331573e-05,678.4343872070312,427.51904296875,1.0038621425628662
1105.8896484375,2.3083543055690825e-05,678.3971557617188,427.492431640625,1.0038307905197144
1105.825439453125,2.3165488528320566e-05,678.3596801757812,427.46575927734375,1.003799319267273
1105.761474609375,2.3254662664839998e-05,678.322509765625,427.4389343261719,1.003767967224121
1105.69775390625,2.3314549252972938e-05,678.2855224609375,427.4122314453125,1.0037364959716797
1105.63330078125,2.3420032448484562e-05,678.2478637695312,427.3854675292969,1.0037050247192383
1105.56884765625,2.3488231818191707e-05,678.210205078125,427.358642578125,1.0036734342575073
1105.50439453125,2.3491402316722088e-05,678.1726684570312,427.3317565917969,1.0036417245864868
1105.4395751953125,2.3468899598810822e-05,678.134765625,427.3047790527344,1.0036098957061768
1105.3740234375,2.3329737814492546e-05,678.0962524414062,427.2777099609375,1.0035780668258667
1105.30810546875,2.3120632249629125e-05,678.0576171875,427.25054931640625,1.003546118736267
1105.241943359375,2.2924848963157274e-05,678.0187377929688,427.2232666015625,1.0035138130187988
1105.17578125,2.273727659485303e-05,677.9797973632812,427.1959228515625,1.0034815073013306
1105.10888671875,2.2546930267708376e-05,677.9404907226562,427.16839599609375,1.0034489631652832
1105.0416259765625,2.2362326490110718e-05,677.9010009765625,427.140625,1.003415822982788
1104.974365234375,2.2183969122124836e-05,677.86181640625,427.1125793457031,1.003382682800293
1104.906494140625,2.1978074073558673e-05,677.822265625,427.084228515625,1.00334894657135
1104.8375244140625,2.1815214495291002e-05,677.781982421875,427.0555114746094,1.0033148527145386
1104.767578125,2.165586920455098e-05,677.7412109375,427.02642822265625,1.0032801628112793
1104.69677734375,2.1525785996345803e-05,677.6997680664062,426.9970397949219,1.003245234489441
1104.6248779296875,2.1393676433945075e-05,677.6576538085938,426.96722412109375,1.0032097101211548
1104.552001953125,2.1274467144394293e-05,677.6149291992188,426.93707275390625,1.0031739473342896
1104.47802734375,2.116726500389632e-05,677.5714721679688,426.90655517578125,1.0031375885009766
1104.4027099609375,2.1062956875539385e-05,677.527099609375,426.8755798339844,1.0031007528305054
1104.326171875,2.098033655784093e-05,677.4818115234375,426.84429931640625,1.0030635595321655
1104.249267578125,2.0902169126202352e-05,677.4366455078125,426.8126220703125,1.0030258893966675
1104.17138671875,2.080045305774547e-05,677.390869140625,426.7805480957031,1.0029877424240112
1104.092529296875,2.0661245798692107e-05,677.3444213867188,426.7481384277344,1.0029491186141968
1104.012451171875,2.0550920453388244e-05,677.2972412109375,426.71527099609375,1.0029100179672241
1103.9312744140625,2.041843799815979e-05,677.249267578125,426.6820373535156,1.0028704404830933
1103.8489990234375,2.0296964066801593e-05,677.20068359375,426.6483154296875,1.0028302669525146
1103.7655029296875,2.0164707166259177e-05,677.1513061523438,426.61419677734375,1.0027897357940674
1103.681396484375,2.00431913981447e-05,677.1018676757812,426.5795593261719,1.0027484893798828
1103.5963134765625,1.9982197045465e-05,677.0517578125,426.5445556640625,1.0027068853378296
1103.510009765625,1.9973444068455137e-05,677.0009155273438,426.50909423828125,1.0026646852493286
1103.422607421875,1.996455466724001e-05,676.9493408203125,426.4732666015625,1.002622127532959
1103.334228515625,1.9967177649959922e-05,676.8970947265625,426.43707275390625,1.0025790929794312
1103.24462890625,1.9952098227804527e-05,676.8441772460938,426.400390625,1.0025354623794556
1103.1539306640625,1.997784238483291e-05,676.7905883789062,426.3633117675781,1.0024912357330322
1103.06201171875,1.999545202124864e-05,676.7362670898438,426.32574462890625,1.0024465322494507
1102.9688720703125,2.0043460608576424e-05,676.68115234375,426.2877502441406,1.0024012327194214
1102.87451171875,2.0092124032089487e-05,676.625244140625,426.2492370605469,1.0023554563522339
1102.7789306640625,2.0139717889833264e-05,676.5686645507812,426.2102355957031,1.002308964729309
1102.684326171875,2.0165018213447183e-05,676.5135498046875,426.1707458496094,1.0022622346878052
1102.58984375,2.0195560864522122e-05,676.4589233398438,426.1309814453125,1.0022156238555908
1102.4951171875,2.0285253413021564e-05,676.4036865234375,426.0914001464844,1.0021686553955078
1102.39990234375,2.03321596927708e-05,676.3483276367188,426.051513671875,1.0021212100982666
1102.30322265625,2.0375928215798922e-05,676.2920532226562,426.0111389160156,1.0020731687545776
1102.205322265625,2.0405161194503307e-05,676.2350463867188,425.9703063964844,1.0020246505737305
1102.1055908203125,2.044015309365932e-05,676.1765747070312,425.92901611328125,1.0019752979278564
1102.00439453125,2.050352304650005e-05,676.1171875,425.88714599609375,1.0019254684448242
1101.9014892578125,2.0570158085320145e-05,676.0567626953125,425.8446960449219,1.0018748044967651
1101.797607421875,2.062761086563114e-05,675.9959106445312,425.80169677734375,1.001824140548706
1101.6944580078125,2.0649487851187587e-05,675.9358520507812,425.7586364746094,1.0017731189727783
1101.5902099609375,2.0681476598838344e-05,675.8749389648438,425.7153015136719,1.0017213821411133
1101.4840087890625,2.0734243662445806e-05,675.8126831054688,425.6713562011719,1.001668930053711
1101.3760986328125,2.0828652850468643e-05,675.7493896484375,425.626708984375,1.0016156435012817
1101.2664794921875,2.0929175661876798e-05,675.6849975585938,425.58148193359375,1.0015617609024048
1101.155029296875,2.102109465340618e-05,675.619384765625,425.53558349609375,1.0015068054199219
