MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.7884521484375,4.642899043005855e-08,674.6441040039062,424.1443786621094
1098.725830078125,4.304796874521344e-08,674.6088256835938,424.116943359375
1098.6641845703125,4.1416249985104514e-08,674.5743408203125,424.0898742675781
1098.603515625,4.011329579611811e-08,674.5402221679688,424.0632629394531
1098.5430908203125,3.923475588862857e-08,674.5062255859375,424.036865234375
1098.48291015625,3.895270950238228e-08,674.47216796875,424.0107116699219
1098.4228515625,3.898653133660446e-08,674.438232421875,423.984619140625
1098.363525390625,3.9468513790552606e-08,674.4047241210938,423.958740234375
1098.3046875,3.9972295695633875e-08,674.3716430664062,423.93310546875
1098.2459716796875,3.954496818892039e-08,674.3385009765625,423.9075012207031
1098.187255859375,3.877309495692316e-08,674.3052978515625,423.8819580078125
1098.128662109375,3.8261834589548016e-08,674.272216796875,423.85650634765625
1098.071044921875,3.847720719818426e-08,674.2398071289062,423.8311767578125
1098.0157470703125,3.918433577609903e-08,674.209228515625,423.8065185546875
1097.9609375,4.057195468476493e-08,674.1786499023438,423.7823486328125
1097.906494140625,4.257531571738582e-08,674.1480102539062,423.7584228515625
1097.854248046875,4.780237716772717e-08,674.1195678710938,423.7347106933594
1097.80517578125,5.941545211385346e-08,674.0935668945312,423.7115783691406
1097.756591796875,6.678543229554634e-08,674.067626953125,423.68902587890625
1097.70849609375,6.89519765728619e-08,674.0413818359375,423.6671142578125
1097.6610107421875,7.140147317841183e-08,674.015380859375,423.6456604003906
1097.615478515625,7.684806035967995e-08,673.9908447265625,423.6246032714844
1097.570068359375,8.342604473909887e-08,673.9661865234375,423.60382080078125
1097.524658203125,9.027454694887638e-08,673.94140625,423.5832824707031
1097.4794921875,9.935958900086916e-08,673.9165649414062,423.5628967285156
1097.4345703125,1.0881705492238325e-07,673.8917236328125,423.54278564453125
1097.389892578125,1.1676986133579703e-07,673.8668823242188,423.52294921875
1097.3450927734375,1.2384394665332366e-07,673.8417358398438,423.50335693359375
1097.30029296875,1.267750491251718e-07,673.8163452148438,423.4839782714844
1097.255859375,1.2978843244582094e-07,673.791015625,423.4648742675781
1097.2115478515625,1.3362503636926704e-07,673.7655639648438,423.44598388671875
1097.1678466796875,1.364133339620821e-07,673.740234375,423.4275817871094
1097.124755859375,1.388163184401492e-07,673.715087890625,423.40966796875
1097.084228515625,1.4489208410850551e-07,673.6923828125,423.39190673828125
1097.0438232421875,1.4965480943374132e-07,673.669677734375,423.3741455078125
1097.0029296875,1.5552764409676456e-07,673.6465454101562,423.3563232421875
1096.961669921875,1.6053300555540773e-07,673.6231689453125,423.33843994140625
1096.92041015625,1.6504367295056e-07,673.5999145507812,423.3204650878906
1096.8795166015625,1.7049639211563772e-07,673.5769653320312,423.30255126953125
1096.8392333984375,1.7737619373292546e-07,673.5546875,423.2845764160156
1096.8009033203125,1.879656679193431e-07,673.5341796875,423.2667541503906
1096.7628173828125,1.9797020911482832e-07,673.513671875,423.2491149902344
1096.7247314453125,2.0767160435752885e-07,673.4931640625,423.2315979003906
1096.68701171875,2.170858408589993e-07,673.4728393554688,423.2142333984375
1096.650390625,2.292106842105568e-07,673.4533081054688,423.197021484375
1096.613525390625,2.4235328055510763e-07,673.43359375,423.1799011230469
1096.57666015625,2.521789497222926e-07,673.4137573242188,423.16290283203125
1096.539794921875,2.6294807753401983e-07,673.393798828125,423.14599609375
1096.502685546875,2.734564077400137e-07,673.3735961914062,423.1291198730469
1096.465576171875,2.8250536843188456e-07,673.3533325195312,423.1123046875
1096.42822265625,2.9233621035018587e-07,673.3328247070312,423.095458984375
1096.390869140625,3.027212187589612e-07,673.312255859375,423.07867431640625
1096.353271484375,3.1171202863333747e-07,673.29150390625,423.06182861328125
1096.3154296875,3.2029797125687764e-07,673.2705078125,423.04498291015625
1096.27734375,3.303651965325116e-07,673.2493286132812,423.028076171875
1096.2392578125,3.4063046427945665e-07,673.2280883789062,423.0111083984375
1096.20068359375,3.515270350362698e-07,673.2066040039062,422.994140625
1096.162109375,3.612701675592689e-07,673.1849365234375,422.97711181640625
1096.1224365234375,3.711300848863175e-07,673.1625366210938,422.95989990234375
1096.0819091796875,3.796508849518432e-07,673.1392822265625,422.942626953125
1096.040771484375,3.860955359868967e-07,673.1156005859375,422.9251403808594
1095.9989013671875,3.9290250697376905e-07,673.0913696289062,422.9075012207031
1095.9564208984375,3.972854472067411e-07,673.0667724609375,422.8896179199219
1095.9134521484375,4.096317809398897e-07,673.0418090820312,422.8716735839844
1095.87060546875,4.1747964019123174e-07,673.016845703125,422.85369873046875
1095.828369140625,4.2441473624421633e-07,672.9927978515625,422.8356018066406
1095.7880859375,4.36015142213364e-07,672.9705810546875,422.81744384765625
1095.74755859375,4.469024759146123e-07,672.9483032226562,422.7991943359375
1095.7078857421875,4.641782425096608e-07,672.9268798828125,422.7810363769531
1095.6693115234375,4.886696274297719e-07,672.90625,422.7630310058594
1095.6312255859375,5.124045401316835e-07,672.8859252929688,422.7452697753906
1095.593017578125,5.341235578271153e-07,672.8654174804688,422.7276306152344
1095.5550537109375,5.567218295254861e-07,672.8449096679688,422.71014404296875
1095.516845703125,5.73857164454239e-07,672.8240966796875,422.6927795410156
1095.479736328125,5.93860079334263e-07,672.8042602539062,422.6754150390625
1095.4422607421875,6.146711371002311e-07,672.7840576171875,422.6582336425781
1095.4044189453125,6.326977199933026e-07,672.763427734375,422.6410217285156
1095.366455078125,6.503756253550819e-07,672.7425537109375,422.6239013671875
1095.328125,6.663958629360422e-07,672.7213134765625,422.60675048828125
1095.2891845703125,6.804916097280511e-07,672.6996459960938,422.5895080566406
1095.2506103515625,6.954987838980742e-07,672.6783447265625,422.5722351074219
1095.212158203125,7.108925501597696e-07,672.6572265625,422.5549621582031
1095.1732177734375,7.283142622327432e-07,672.6355590820312,422.5376281738281
1095.1339111328125,7.449064014508622e-07,672.6136474609375,422.5202331542969
1095.0941162109375,7.587520940433023e-07,672.59130859375,422.5027770996094
1095.0537109375,7.687421543778328e-07,672.568603515625,422.4851379394531
1095.01318359375,7.813252409505367e-07,672.5457153320312,422.46746826171875
1094.9722900390625,7.902121978986543e-07,672.5225830078125,422.4496765136719
1094.9307861328125,8.015121011339943e-07,672.4990234375,422.4317932128906
1094.888916015625,8.13456949799729e-07,672.4751586914062,422.41375732421875
