MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1088.717041015625,2.6163172151427716e-05,669.1837158203125,419.53326416015625
1088.660888671875,2.606205816846341e-05,669.1492309570312,419.5115966796875
1088.6048583984375,2.60234774032142e-05,669.1153564453125,419.4894714355469
1088.5478515625,2.5986420951085165e-05,669.0810546875,419.46685791015625
1088.4918212890625,2.5960987841244787e-05,669.0479736328125,419.4438171386719
1088.435546875,2.5957899197237566e-05,669.0149536132812,419.4205627441406
1088.3785400390625,2.595003752503544e-05,668.9815063476562,419.39703369140625
1088.321044921875,2.5930714400601573e-05,668.9478149414062,419.3732604980469
1088.2635498046875,2.5912657292792574e-05,668.9142456054688,419.3492736816406
1088.2052001953125,2.5904762878781185e-05,668.8801879882812,419.3250427246094
1088.14599609375,2.58903564827051e-05,668.8455200195312,419.300537109375
1088.0863037109375,2.587248309282586e-05,668.8104858398438,419.27581787109375
1088.0260009765625,2.586885602795519e-05,668.775146484375,419.2508544921875
1087.96533203125,2.5855757485260256e-05,668.7395629882812,419.2257080078125
1087.9039306640625,2.5859326342470013e-05,668.7037353515625,419.2002258300781
1087.842041015625,2.5844557967502624e-05,668.6676025390625,419.17449951171875
1087.779541015625,2.5812074454734102e-05,668.631103515625,419.1484680175781
1087.7171630859375,2.5804862161749043e-05,668.594970703125,419.1222229003906
1087.65478515625,2.5813675165409222e-05,668.5588989257812,419.0959167480469
1087.592041015625,2.5829851438174956e-05,668.5225830078125,419.06951904296875
1087.529052734375,2.587846392998472e-05,668.4861450195312,419.04290771484375
1087.4661865234375,2.5977537006838247e-05,668.4500732421875,419.01611328125
1087.403076171875,2.608773320389446e-05,668.413818359375,418.9892272949219
1087.339599609375,2.6186298782704398e-05,668.37744140625,418.962158203125
1087.275634765625,2.630009657877963e-05,668.3407592773438,418.9349365234375
1087.211669921875,2.643597690621391e-05,668.3040771484375,418.9075622558594
1087.14794921875,2.659846722963266e-05,668.26806640625,418.8799133300781
1087.0838623046875,2.672946902748663e-05,668.2318115234375,418.8520812988281
1087.01904296875,2.6826324756257236e-05,668.1951293945312,418.82391357421875
1086.9527587890625,2.6886185878538527e-05,668.1572875976562,418.7955017089844
1086.8875732421875,2.6971480110660195e-05,668.1207275390625,418.7668762207031
1086.824462890625,2.7084584871772677e-05,668.0863037109375,418.73822021484375
1086.761474609375,2.7203182980883867e-05,668.0517578125,418.70965576171875
1086.6981201171875,2.7324222173774615e-05,668.0169677734375,418.6811218261719
1086.634521484375,2.7431529815657996e-05,667.9819946289062,418.6525573730469
1086.5701904296875,2.7535768822417594e-05,667.9463500976562,418.6238708496094
1086.504638671875,2.76436021522386e-05,667.9095458984375,418.5951232910156
1086.4395751953125,2.7736365154851228e-05,667.873046875,418.5665588378906
1086.374755859375,2.781547482300084e-05,667.8365478515625,418.53826904296875
1086.309814453125,2.790082544379402e-05,667.7997436523438,418.51007080078125
1086.2447509765625,2.7991380193270743e-05,667.762939453125,418.4817810058594
1086.17919921875,2.8157635824754834e-05,667.725830078125,418.4533996582031
1086.11328125,2.834654151229188e-05,667.6885986328125,418.4246826171875
1086.046875,2.855572893167846e-05,667.6512451171875,418.3956604003906
1085.9794921875,2.8711127015412785e-05,667.6131591796875,418.36639404296875
1085.9114990234375,2.8806667614844628e-05,667.5746459960938,418.3368835449219
1085.8427734375,2.889100869651884e-05,667.5355224609375,418.30718994140625
1085.772705078125,2.8940125048393384e-05,667.4954223632812,418.27728271484375
1085.7015380859375,2.897047670558095e-05,667.4544677734375,418.2470397949219
1085.62841796875,2.897064041462727e-05,667.4120483398438,418.2163391113281
1085.55322265625,2.8944830773980357e-05,667.3682250976562,418.1849365234375
1085.4769287109375,2.8889566237921827e-05,667.323974609375,418.1529541015625
1085.4013671875,2.877843326132279e-05,667.280517578125,418.1208801269531
1085.325439453125,2.868732190108858e-05,667.23681640625,418.088623046875
1085.2491455078125,2.860577114915941e-05,667.1929931640625,418.0561828613281
1085.1729736328125,2.8547256079036742e-05,667.1494750976562,418.0234680175781
1085.09716796875,2.8544067390612327e-05,667.1063842773438,417.9907531738281
1085.0206298828125,2.8590844522113912e-05,667.0628051757812,417.95782470703125
1084.9432373046875,2.8625114282476716e-05,667.0185546875,417.9247131347656
1084.8646240234375,2.8645821657846682e-05,666.973388671875,417.8912353515625
1084.78466796875,2.8650465537793934e-05,666.9273071289062,417.85736083984375
1084.703369140625,2.8638001822400838e-05,666.8803100585938,417.8230285644531
1084.62060546875,2.861948814825155e-05,666.8323364257812,417.7882385253906
1084.536376953125,2.858645166270435e-05,666.7833251953125,417.7530212402344
1084.4508056640625,2.853363002941478e-05,666.7333374023438,417.71746826171875
1084.363525390625,2.8481601475505158e-05,666.6820068359375,417.6815185546875
1084.275390625,2.8438800654839724e-05,666.6300048828125,417.6453857421875
1084.187255859375,2.842586582119111e-05,666.5781860351562,417.6091003417969
1084.097900390625,2.8433054467313923e-05,666.5257568359375,417.5721130371094
1084.0078125,2.8447007935028523e-05,666.4735107421875,417.5343017578125
1083.919189453125,2.8529211704153568e-05,666.4232177734375,417.49591064453125
1083.8299560546875,2.8604932595044374e-05,666.3727416992188,417.4571838378906
1083.740966796875,2.872329787351191e-05,666.3229370117188,417.4179992675781
1083.65234375,2.883612432924565e-05,666.2734375,417.3788757324219
1083.563720703125,2.8955086236237548e-05,666.22412109375,417.33966064453125
1083.4755859375,2.9052500394755043e-05,666.175048828125,417.300537109375
1083.3868408203125,2.914705873990897e-05,666.125244140625,417.2615966796875
1083.2972412109375,2.923873944382649e-05,666.0746459960938,417.2226257324219
