MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1091.125732421875,1.9149319996358827e-05,670.5609741210938,420.5647888183594
1091.060302734375,1.9300599888083525e-05,670.5230102539062,420.5372619628906
1090.995361328125,1.9464567230897956e-05,670.485595703125,420.50982666015625
1090.931396484375,1.960240479093045e-05,670.4489135742188,420.48248291015625
1090.86767578125,1.9730074200197123e-05,670.4124755859375,420.4552001953125
1090.80419921875,1.9827195501420647e-05,670.376220703125,420.4279479980469
1090.7410888671875,1.993057958316058e-05,670.34033203125,420.4007568359375
1090.67822265625,2.0026051060995087e-05,670.3046264648438,420.37359619140625
1090.615478515625,2.0107760065002367e-05,670.2689819335938,420.3464660644531
1090.5528564453125,2.0183597371215e-05,670.2335205078125,420.3193359375
1090.490234375,2.0257850337657146e-05,670.1980590820312,420.29217529296875
1090.4271240234375,2.0320403564255685e-05,670.1621704101562,420.26495361328125
1090.36328125,2.0376242900965735e-05,670.12548828125,420.23779296875
1090.2996826171875,2.0457366190385073e-05,670.0890502929688,420.2106628417969
1090.236328125,2.0551084162434563e-05,670.052734375,420.18359375
1090.173095703125,2.0658391804317944e-05,670.0166625976562,420.1564636230469
1090.10986328125,2.0775491066160612e-05,669.9805297851562,420.1293640136719
1090.046630859375,2.0895702618872747e-05,669.9444580078125,420.10223388671875
1089.9833984375,2.1016263417550363e-05,669.9083251953125,420.0751037597656
1089.920166015625,2.1131168978172354e-05,669.8721923828125,420.0479431152344
1089.8568115234375,2.125158607668709e-05,669.8360595703125,420.0207824707031
1089.793212890625,2.1371022739913315e-05,669.7996826171875,419.99359130859375
1089.7293701171875,2.1486270270543173e-05,669.7630615234375,419.96630859375
1089.665283203125,2.161030533898156e-05,669.726318359375,419.93902587890625
1089.601318359375,2.1732066670665517e-05,669.6895751953125,419.91168212890625
1089.537109375,2.1860560082131997e-05,669.6527709960938,419.88427734375
1089.4727783203125,2.1994501366862096e-05,669.615966796875,419.8568420410156
1089.408447265625,2.212792787759099e-05,669.5791015625,419.829345703125
1089.3438720703125,2.226721881015692e-05,669.5421142578125,419.8017883300781
1089.2794189453125,2.2406702555599622e-05,669.5051879882812,419.7742004394531
1089.2147216796875,2.255914114357438e-05,669.4682006835938,419.7465515136719
1089.14990234375,2.2707818061462604e-05,669.43115234375,419.7187805175781
1089.0849609375,2.2855918359709904e-05,669.3939819335938,419.6909484863281
1089.019775390625,2.300433516211342e-05,669.356689453125,419.6630554199219
1088.9544677734375,2.3145403247326612e-05,669.3193359375,419.6351013183594
1088.8887939453125,2.3284408598556183e-05,669.28173828125,419.6070251464844
1088.823486328125,2.3427324777003378e-05,669.2446899414062,419.578857421875
1088.7587890625,2.3572105419589207e-05,669.2080688476562,419.55072021484375
1088.69482421875,2.3734892238280736e-05,669.1723022460938,419.5225524902344
1088.632568359375,2.3905575289973058e-05,669.1377563476562,419.4948425292969
1088.570556640625,2.4083634343696758e-05,669.1031494140625,419.46734619140625
1088.507568359375,2.425904131087009e-05,669.0675659179688,419.4400634765625
1088.444091796875,2.440573734929785e-05,669.03125,419.41278076171875
1088.3798828125,2.4562381440773606e-05,668.9945068359375,419.3853759765625
1088.315185546875,2.4724266040720977e-05,668.9573364257812,419.3578796386719
1088.249755859375,2.4878394469851628e-05,668.919677734375,419.33013916015625
1088.183837890625,2.5039773390744813e-05,668.881591796875,419.3022155761719
1088.1173095703125,2.5209697923855856e-05,668.8431396484375,419.2741394042969
1088.050048828125,2.538394255680032e-05,668.8042602539062,419.24578857421875
1087.982177734375,2.5557192202541046e-05,668.7650146484375,419.21722412109375
1087.913818359375,2.5716017262311652e-05,668.7254638671875,419.18841552734375
1087.844970703125,2.5879158783936873e-05,668.685546875,419.1593933105469
1087.775390625,2.6038052965304814e-05,668.6453247070312,419.13006591796875
1087.7059326171875,2.61782461166149e-05,668.60546875,419.1004943847656
1087.635986328125,2.6321607947465964e-05,668.5653076171875,419.0706787109375
1087.565185546875,2.646348366397433e-05,668.524658203125,419.0405578613281
1087.4937744140625,2.661273356352467e-05,668.483642578125,419.0101013183594
1087.42138671875,2.6737894586403854e-05,668.4420166015625,418.9793395996094
1087.347900390625,2.685223807930015e-05,668.3998413085938,418.9481201171875
1087.2734375,2.6988567697117105e-05,668.35693359375,418.9164733886719
1087.19775390625,2.7149981178808957e-05,668.3134155273438,418.8843994140625
1087.1209716796875,2.7283214876661077e-05,668.2691040039062,418.8518981933594
1087.0430908203125,2.7400277758715674e-05,668.2239990234375,418.8191223144531
1086.9622802734375,2.7471156499814242e-05,668.1763305664062,418.7859802246094
1086.8800048828125,2.7545973352971487e-05,668.1277465820312,418.7522277832031
1086.796142578125,2.763690827123355e-05,668.0781860351562,418.7179870605469
1086.7115478515625,2.7753721951739863e-05,668.0283813476562,418.6831359863281
