MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.74560546875,8.924010217015166e-06,677.8646850585938,426.8809814453125
1104.695068359375,8.852800419845153e-06,677.8353881835938,426.859619140625
1104.6441650390625,8.780429197940975e-06,677.805908203125,426.8382568359375
1104.5926513671875,8.707183951628394e-06,677.7757568359375,426.8168640136719
1104.5406494140625,8.631881428300403e-06,677.7453002929688,426.7953796386719
1104.48876953125,8.558740773878526e-06,677.71484375,426.77386474609375
1104.4365234375,8.480345059069805e-06,677.6842651367188,426.7522277832031
1104.3828125,8.382013220398221e-06,677.6526489257812,426.73016357421875
1104.32763671875,8.28988504508743e-06,677.6200561523438,426.70758056640625
1104.271484375,8.191285814973526e-06,677.5869750976562,426.6844787597656
1104.214599609375,8.090857591014355e-06,677.5537109375,426.6608581542969
1104.1572265625,7.983117939147633e-06,677.5203857421875,426.6368408203125
1104.0994873046875,7.876025847508572e-06,677.4871215820312,426.6123962402344
1104.0413818359375,7.76385968492832e-06,677.4536743164062,426.58770751953125
1103.9827880859375,7.646541234862525e-06,677.4199829101562,426.5627746582031
1103.923828125,7.523792646679794e-06,677.38623046875,426.53765869140625
1103.864501953125,7.397259651042987e-06,677.3521728515625,426.5122985839844
1103.80419921875,7.2548832577012945e-06,677.3175048828125,426.4866638183594
1103.7442626953125,7.096626632119296e-06,677.2835693359375,426.4607238769531
1103.68505859375,6.944487722648773e-06,677.2504272460938,426.4346618652344
1103.6258544921875,6.801627478125738e-06,677.2171020507812,426.4087219238281
1103.5665283203125,6.656383447989356e-06,677.1837768554688,426.3827209472656
1103.507080078125,6.509965714940336e-06,677.1503295898438,426.35675048828125
1103.44921875,6.363756710925372e-06,677.1183471679688,426.33087158203125
1103.3917236328125,6.2254962358565535e-06,677.0864868164062,426.3052673339844
1103.334716796875,6.10809138379409e-06,677.0547485351562,426.2799377441406
1103.2777099609375,5.9953790696454234e-06,677.02294921875,426.2547912597656
1103.2210693359375,5.893410616408801e-06,676.9912719726562,426.2298278808594
1103.1644287109375,5.807107754662866e-06,676.95947265625,426.2049865722656
1103.1080322265625,5.719308774132514e-06,676.9279174804688,426.1800842285156
1103.05322265625,5.6267895160999615e-06,676.8978881835938,426.1552734375
1102.998291015625,5.52932579012122e-06,676.8677978515625,426.1305236816406
1102.9437255859375,5.426802999863867e-06,676.837890625,426.1058349609375
1102.8896484375,5.328169208951294e-06,676.8084716796875,426.08111572265625
1102.835693359375,5.233536739979172e-06,676.7792358398438,426.0564270019531
1102.781005859375,5.1852794058504514e-06,676.7492065429688,426.03173828125
1102.725830078125,5.13735494678258e-06,676.7189331054688,426.0068664550781
1102.6700439453125,5.066406629339326e-06,676.6880493164062,425.9819641113281
1102.61376953125,4.994089977117255e-06,676.6569213867188,425.956787109375
1102.556640625,4.920745595882181e-06,676.6251831054688,425.93145751953125
1102.4970703125,4.852858637605095e-06,676.5911865234375,425.9059143066406
1102.435302734375,4.782250925927656e-06,676.5554809570312,425.8798828125
1102.3724365234375,4.7087823986657895e-06,676.5191040039062,425.8533630371094
1102.3079833984375,4.632002855942119e-06,676.4817504882812,425.8262634277344
1102.2431640625,4.55220788353472e-06,676.4443969726562,425.7987976074219
1102.1787109375,4.463194727577502e-06,676.40771484375,425.77105712890625
1102.114501953125,4.370749138615793e-06,676.3712158203125,425.7433166503906
1102.0498046875,4.268817065167241e-06,676.3343505859375,425.7154235839844
1101.9837646484375,4.182745215075556e-06,676.2963256835938,425.68743896484375
1101.91650390625,4.110878307983512e-06,676.25732421875,425.65911865234375
1101.8477783203125,4.037558028358035e-06,676.2174682617188,425.63031005859375
1101.777587890625,3.968120381614426e-06,676.1766357421875,425.6009826660156
1101.7059326171875,3.901644504367141e-06,676.1348266601562,425.5710754394531
1101.6326904296875,3.830185505648842e-06,676.0921630859375,425.5405578613281
1101.55810546875,3.7620600323862163e-06,676.0486450195312,425.5094299316406
