MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.5804443359375,2.5284793991886545e-06,672.9055786132812,422.67486572265625
1095.5213623046875,2.579439069450018e-06,672.8717651367188,422.64959716796875
1095.4622802734375,2.624280114105204e-06,672.8380126953125,422.6242980957031
1095.4033203125,2.6699169666244416e-06,672.8042602539062,422.59912109375
1095.3443603515625,2.7156429496244527e-06,672.7703857421875,422.573974609375
1095.285400390625,2.7560422495298553e-06,672.7363891601562,422.5489501953125
1095.2261962890625,2.7947673970629694e-06,672.7022705078125,422.5239562988281
1095.1671142578125,2.8043284601153573e-06,672.6680297851562,422.4991149902344
1095.1097412109375,2.7447324555396335e-06,672.634521484375,422.4752197265625
1095.0560302734375,2.758622940746136e-06,672.603759765625,422.4523010253906
1095.002685546875,2.8084064069844317e-06,672.5733032226562,422.42938232421875
1094.9493408203125,2.8563540581671987e-06,672.5428466796875,422.4064636230469
1094.895751953125,2.918423433584394e-06,672.5122680664062,422.3835144042969
1094.842041015625,2.9890841233282117e-06,672.4815063476562,422.360595703125
1094.788818359375,3.0576877634302946e-06,672.4513549804688,422.33746337890625
1094.7354736328125,3.127751142528723e-06,672.4213256835938,422.3141784667969
1094.681884765625,3.1942333862389205e-06,672.3911743164062,422.2906799316406
1094.62939453125,3.257684966229135e-06,672.3623046875,422.2670593261719
1094.57763671875,3.3266535410803044e-06,672.3341064453125,422.24346923828125
1094.5255126953125,3.394270606804639e-06,672.3056030273438,422.21990966796875
1094.4736328125,3.4590659652167233e-06,672.27734375,422.1963195800781
1094.421875,3.5025495890295133e-06,672.249267578125,422.1726379394531
1094.3702392578125,3.529904688548413e-06,672.2213134765625,422.1489562988281
1094.318603515625,3.564003691280959e-06,672.1932373046875,422.1253356933594
1094.2672119140625,3.613105036492925e-06,672.1656494140625,422.1015930175781
1094.2154541015625,3.6724022720591165e-06,672.1377563476562,422.0776672363281
1094.1622314453125,3.719883352459874e-06,672.1088256835938,422.0534362792969
1094.1060791015625,3.7486320252355654e-06,672.0770874023438,422.0290222167969
1094.0494384765625,3.77527135242417e-06,672.0449829101562,422.00445556640625
1093.9923095703125,3.8043326640035957e-06,672.0125732421875,421.9797058105469
1093.934814453125,3.82338203053223e-06,671.97998046875,421.95489501953125
1093.87744140625,3.833237769867992e-06,671.9473266601562,421.9300842285156
1093.8197021484375,3.837333679257426e-06,671.9144287109375,421.9052734375
1093.7615966796875,3.848067990475101e-06,671.8812255859375,421.8804016113281
1093.703369140625,3.862372523144586e-06,671.8478393554688,421.8554992675781
1093.644775390625,3.886348167725373e-06,671.814208984375,421.83050537109375
1093.587158203125,3.925941200577654e-06,671.7817993164062,421.805419921875
1093.530029296875,3.967791144532384e-06,671.749755859375,421.7803039550781
1093.4736328125,4.003714821010362e-06,671.7180786132812,421.7555847167969
1093.4197998046875,4.0354766497330274e-06,671.6878051757812,421.73199462890625
1093.3671875,4.0792465370032005e-06,671.6585083007812,421.70867919921875
1093.314208984375,4.113644990866305e-06,671.6288452148438,421.685302734375
1093.2607421875,4.142519173910841e-06,671.5989379882812,421.66180419921875
1093.206787109375,4.16867578678648e-06,671.568603515625,421.63812255859375
1093.152099609375,4.198227998131188e-06,671.5379028320312,421.6141357421875
1093.0968017578125,4.2303754526074044e-06,671.5068969726562,421.58990478515625
1093.041015625,4.270690169505542e-06,671.4754638671875,421.5655212402344
