MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1101.298583984375,1.2935540780745214e-06,676.02392578125,425.27459716796875,1.0012331008911133
1101.257568359375,1.2564094049594132e-06,676.00048828125,425.25714111328125,1.0012127161026
1101.217041015625,1.2178724091427284e-06,675.9772338867188,425.23974609375,1.001192331314087
1101.1763916015625,1.1816300684586167e-06,675.9539794921875,425.2224426269531,1.0011719465255737
1101.1361083984375,1.145589862971974e-06,675.930908203125,425.2052001953125,1.00115168094635
1101.0960693359375,1.110181983676739e-06,675.9081420898438,425.1879577636719,1.0011314153671265
1101.056396484375,1.0768192169052782e-06,675.8856201171875,425.17071533203125,1.0011110305786133
1101.016845703125,1.0428666428197175e-06,675.8633422851562,425.1534729003906,1.0010907649993896
1100.9775390625,1.011697577268933e-06,675.8411865234375,425.1363220214844,1.0010706186294556
1100.9383544921875,9.796352742341696e-07,675.8192138671875,425.1191101074219,1.0010502338409424
1100.899169921875,9.541867029838613e-07,675.7972412109375,425.1019592285156,1.0010300874710083
1100.85986328125,9.319701916865597e-07,675.775146484375,425.08465576171875,1.0010095834732056
1100.8203125,9.097890938392084e-07,675.7529296875,425.0673522949219,1.0009890794754028
1100.780517578125,8.864484470905154e-07,675.7305297851562,425.04998779296875,1.0009685754776
1100.740478515625,8.651940675008518e-07,675.7080078125,425.0325012207031,1.0009477138519287
1100.7003173828125,8.422199471169733e-07,675.6854858398438,425.0148620605469,1.0009268522262573
1100.658935546875,8.239840099122375e-07,675.6618041992188,424.9971008300781,1.0009058713912964
1100.616943359375,8.086823868325155e-07,675.6376342773438,424.9792785644531,1.0008848905563354
1100.5748291015625,7.921364044705115e-07,675.6134643554688,424.9613952636719,1.0008639097213745
1100.5330810546875,7.775996664349805e-07,675.5894165039062,424.9436340332031,1.0008430480957031
1100.4915771484375,7.610870511598478e-07,675.565673828125,424.9259033203125,1.0008221864700317
1100.4503173828125,7.429700872307876e-07,675.5420532226562,424.9082336425781,1.0008012056350708
1100.4093017578125,7.242534820761648e-07,675.518798828125,424.8904724121094,1.0007803440093994
1100.3682861328125,7.007853923823859e-07,675.49560546875,424.8726806640625,1.0007591247558594
1100.3270263671875,6.776026566512883e-07,675.4723510742188,424.8547058105469,1.0007377862930298
1100.28564453125,6.501217058030306e-07,675.448974609375,424.8366394042969,1.0007163286209106
1100.244140625,6.236340936993656e-07,675.4257202148438,424.81842041015625,1.000694990158081
1100.20166015625,5.94734842707112e-07,675.4014282226562,424.80023193359375,1.0006734132766724
1100.1591796875,5.634452691083425e-07,675.377197265625,424.781982421875,1.0006519556045532
1100.116943359375,5.329148962118779e-07,675.3532104492188,424.7637634277344,1.000630497932434
1100.0750732421875,5.041278541284555e-07,675.32958984375,424.7455139160156,1.000609040260315
1100.0330810546875,4.78100275813631e-07,675.3058471679688,424.7272644042969,1.0005874633789062
1099.9910888671875,4.510370104071626e-07,675.2821044921875,424.7090148925781,1.000566005706787
1099.9488525390625,4.260782873188873e-07,675.258056640625,424.6907958984375,1.000544548034668
1099.906494140625,4.020987489639083e-07,675.2340087890625,424.67254638671875,1.0005229711532593
1099.8641357421875,3.785046658322244e-07,675.2098388671875,424.654296875,1.0005015134811401
1099.821533203125,3.567895987544034e-07,675.185546875,424.6360168457031,1.0004799365997314
1099.779052734375,3.3774043117773545e-07,675.1611938476562,424.6177978515625,1.0004583597183228
1099.736328125,3.197507112417952e-07,675.1368408203125,424.5995178222656,1.0004369020462036
1099.693603515625,3.018487007011572e-07,675.1124267578125,424.5811767578125,1.000415325164795
1099.65087890625,2.845519588845491e-07,675.0880126953125,424.5628662109375,1.0003936290740967
1099.6080322265625,2.685768833998736e-07,675.0634765625,424.5445556640625,1.0003719329833984
1099.5650634765625,2.523607918192283e-07,675.0389404296875,424.5261535644531,1.0003503561019897
1099.522216796875,2.3702810381109884e-07,675.014404296875,424.50775146484375,1.000328540802002
1099.47900390625,2.2218802087081713e-07,674.98974609375,424.4892578125,1.0003067255020142
1099.4359130859375,2.084011612168979e-07,674.9651489257812,424.47076416015625,1.0002849102020264
1099.39306640625,1.955247483920175e-07,674.9407958984375,424.4522399902344,1.0002630949020386
1099.3505859375,1.8281370728345792e-07,674.9169311523438,424.4337158203125,1.0002411603927612
1099.3084716796875,1.7103886307268112e-07,674.8931884765625,424.415283203125,1.0002195835113525
1099.26611328125,1.595318082081576e-07,674.8693237304688,424.3968200683594,1.0001978874206543
1099.2237548828125,1.4862877151244902e-07,674.8453979492188,424.3783874511719,1.000176191329956
1099.181396484375,1.3821171762629092e-07,674.8214721679688,424.3599853515625,1.0001544952392578
1099.13916015625,1.2850283326315548e-07,674.797607421875,424.341552734375,1.00013267993927
1099.0966796875,1.1913736841506761e-07,674.7736206054688,424.3231201171875,1.0001109838485718
1099.05419921875,1.1000336996858096e-07,674.74951171875,424.30462646484375,1.0000889301300049
1099.012939453125,1.0201297584444546e-07,674.7268676757812,424.28607177734375,1.0000672340393066
1098.97265625,9.498145914221823e-08,674.7051391601562,424.267578125,1.0000457763671875
1098.93310546875,8.811624496729564e-08,674.683837890625,424.249267578125,1.000024437904358
1098.894775390625,8.182146871149598e-08,674.6635131835938,424.23126220703125,1.0000035762786865
1098.8565673828125,7.625570930258618e-08,674.64306640625,424.2135009765625,0.9999826550483704
1098.818115234375,7.152181069614016e-08,674.6221923828125,424.19586181640625,0.9999620318412781
1098.7789306640625,6.773959171368915e-08,674.6006469726562,424.1783142089844,0.9999411702156067
1098.7393798828125,6.385609907511025e-08,674.5786743164062,424.16070556640625,0.9999204874038696
1098.699462890625,6.011078568235462e-08,674.5563354492188,424.14306640625,0.9998996257781982
1098.6593017578125,5.668260172342343e-08,674.533935546875,424.1253967285156,0.9998787045478821
1098.6195068359375,5.435494188077428e-08,674.5118408203125,424.107666015625,0.9998578429222107
1098.580078125,5.278927872609529e-08,674.4900512695312,424.0899963378906,0.9998369216918945
1098.5404052734375,5.119566637290518e-08,674.4681396484375,424.072265625,0.9998160004615784
1098.5006103515625,5.022303639634629e-08,674.4461059570312,424.0544738769531,0.9997949600219727
1098.46044921875,5.000767799856476e-08,674.4237670898438,424.03668212890625,0.9997738599777222
1098.4200439453125,5.034457473129805e-08,674.4013061523438,424.0187072753906,0.9997525811195374
1098.3792724609375,5.139478886917459e-08,674.3786010742188,424.0007019042969,0.999731183052063
