MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1097.037353515625,5.017491275793873e-06,673.8263549804688,423.2109375
1096.972900390625,5.1081005949527025e-06,673.7899169921875,423.18304443359375
1096.908203125,5.188802333577769e-06,673.7529296875,423.1553039550781
1096.8438720703125,5.279844117467292e-06,673.7162475585938,423.1275939941406
1096.78125,5.365078322938643e-06,673.6812133789062,423.10003662109375
1096.7188720703125,5.459889052872313e-06,673.64599609375,423.0728759765625
1096.657470703125,5.550381501961965e-06,673.61181640625,423.0456237792969
1096.596435546875,5.629441602650331e-06,673.5781860351562,423.0182189941406
1096.5352783203125,5.717860858567292e-06,673.5447387695312,422.99053955078125
1096.47314453125,5.8103573792323004e-06,673.5107421875,422.96234130859375
1096.410400390625,5.897049504710594e-06,673.4766235351562,422.9337158203125
1096.3472900390625,5.997291282255901e-06,673.4426879882812,422.90460205078125
1096.2828369140625,6.095784556237049e-06,673.407958984375,422.8748779296875
1096.216552734375,6.184704488987336e-06,673.3717651367188,422.8447570800781
1096.14990234375,6.2785147747490555e-06,673.335693359375,422.8142395019531
1096.0787353515625,6.346986992866732e-06,673.2953491210938,422.7834167480469
1096.0068359375,6.421756552299485e-06,673.254150390625,422.75262451171875
1095.9365234375,6.50825950287981e-06,673.2147216796875,422.72174072265625
1095.8663330078125,6.604316695302259e-06,673.1756591796875,422.690673828125
1095.7958984375,6.705728083034046e-06,673.136474609375,422.659423828125
1095.7252197265625,6.805361408623867e-06,673.0972900390625,422.6278991699219
1095.6519775390625,6.878457952552708e-06,673.0557250976562,422.5962829589844
1095.5771484375,6.9370171331684105e-06,673.0125732421875,422.56463623046875
1095.50244140625,6.992989710852271e-06,672.9693603515625,422.5330810546875
1095.4276123046875,7.047670806059614e-06,672.9261474609375,422.5014953613281
1095.352783203125,7.109665602911264e-06,672.8828125,422.4700012207031
1095.2777099609375,7.169518994487589e-06,672.8391723632812,422.4385070800781
1095.2025146484375,7.231564723042538e-06,672.79541015625,422.4071350097656
1095.1275634765625,7.298818218259839e-06,672.7516479492188,422.3759460449219
1095.0528564453125,7.362249107245589e-06,672.7080078125,422.3448791503906
1094.9783935546875,7.430679943354335e-06,672.6644287109375,422.3139953613281
1094.9046630859375,7.4999925345764495e-06,672.621337890625,422.2832946777344
1094.831298828125,7.5723364716395736e-06,672.5784301757812,422.2528381347656
1094.7579345703125,7.652666681678966e-06,672.5355834960938,422.2223815917969
1094.6849365234375,7.747139534330927e-06,672.4927978515625,422.192138671875
1094.61181640625,7.847195774957072e-06,672.4497680664062,422.1620788574219
1094.5406494140625,7.959199137985706e-06,672.4083862304688,422.1322326660156
1094.470703125,8.06195293989731e-06,672.3681640625,422.1025390625
1094.40087890625,8.133852134051267e-06,672.327880859375,422.07293701171875
1094.3309326171875,8.202598110074177e-06,672.2876586914062,422.0433044433594
1094.2611083984375,8.272425475297496e-06,672.2474365234375,422.0137023925781
1094.1912841796875,8.347494258487131e-06,672.2072143554688,421.9841003417969
1094.12158203125,8.424625775660388e-06,672.1670532226562,421.9545593261719
1094.0517578125,8.500383955833968e-06,672.1268920898438,421.9248962402344
1093.9820556640625,8.574479579692706e-06,672.0867919921875,421.895263671875
1093.912353515625,8.651909411128145e-06,672.0468139648438,421.86553955078125
1093.8426513671875,8.738419637666084e-06,672.0068969726562,421.83575439453125
1093.772216796875,8.843613613862544e-06,671.9664916992188,421.8056945800781
1093.7022705078125,8.966075256466866e-06,671.9268798828125,421.7754211425781
1093.6322021484375,9.064387995749712e-06,671.886962890625,421.7452697753906
1093.562255859375,9.1458450697246e-06,671.846923828125,421.71527099609375
1093.4923095703125,9.226372640114278e-06,671.8067626953125,421.6855163574219
1093.422607421875,9.306992069468834e-06,671.7667236328125,421.65594482421875
1093.3536376953125,9.393508662469685e-06,671.7271728515625,421.62646484375
1093.283203125,9.468689313507639e-06,671.6864013671875,421.59674072265625
1093.2119140625,9.498011422692798e-06,671.6448974609375,421.5670166015625
1093.1427001953125,9.56712756305933e-06,671.604736328125,421.5379943847656
1093.07373046875,9.647857950767502e-06,671.5648803710938,421.5087890625
1093.0042724609375,9.718236469780095e-06,671.5248413085938,421.4794616699219
1092.934326171875,9.78811840468552e-06,671.4843139648438,421.4500427246094
1092.8641357421875,9.83572408586042e-06,671.4436645507812,421.4205017089844
1092.7940673828125,9.884063729259651e-06,671.4028930664062,421.39117431640625
1092.72509765625,9.97880761133274e-06,671.3631591796875,421.3619384765625
1092.6558837890625,1.008919753076043e-05,671.3234252929688,421.33245849609375
