MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1109.0325927734375,2.2005304344929755e-05,680.2638549804688,428.7687072753906
1108.935546875,2.1758283764938824e-05,680.2069702148438,428.7286376953125
1108.840576171875,2.1586653019767255e-05,680.1508178710938,428.689697265625
1108.7469482421875,2.1453990484587848e-05,680.0953979492188,428.6515197753906
1108.654296875,2.1356874640332535e-05,680.0403442382812,428.6139221191406
1108.5625,2.12665199796902e-05,679.985595703125,428.5768737792969
1108.4718017578125,2.1167787053855136e-05,679.9312744140625,428.5405578613281
1108.37939453125,2.1095238480484113e-05,679.8746337890625,428.50469970703125
1108.287353515625,2.1006229872000404e-05,679.8177490234375,428.4695739746094
1108.1986083984375,2.093670809699688e-05,679.7633666992188,428.4352722167969
1108.11083984375,2.086169843096286e-05,679.7093505859375,428.4015197753906
1108.0235595703125,2.0828947526752017e-05,679.6554565429688,428.36810302734375
1107.937255859375,2.0816034520976245e-05,679.6019287109375,428.33526611328125
1107.8548583984375,2.074565418297425e-05,679.5519409179688,428.3029479980469
1107.776123046875,2.0647123164962977e-05,679.5048217773438,428.2712707519531
1107.6986083984375,2.0570205379044637e-05,679.4581298828125,428.2405090332031
1107.6292724609375,2.0320090698078275e-05,679.4178466796875,428.2114562988281
1107.5635986328125,2.0178182239760645e-05,679.3792724609375,428.1842956542969
1107.49853515625,2.0087330995011143e-05,679.3406982421875,428.1578369140625
1107.433837890625,2.0010957086924464e-05,679.3020629882812,428.1318359375
1107.369873046875,1.994368722080253e-05,679.2635498046875,428.1063537597656
1107.3065185546875,1.9870578398695216e-05,679.2252197265625,428.0812683105469
1107.2435302734375,1.9809824152616784e-05,679.18701171875,428.0565185546875
1107.180908203125,1.973711550817825e-05,679.1488037109375,428.0320739746094
1107.11865234375,1.966511263162829e-05,679.11083984375,428.00787353515625
1107.056884765625,1.9582092136261053e-05,679.072998046875,427.9839172363281
1106.99609375,1.950622390722856e-05,679.0359497070312,427.9600830078125
1106.935791015625,1.9415485439822078e-05,678.9993286132812,427.9364013671875
1106.877197265625,1.931291990331374e-05,678.9644775390625,427.91278076171875
1106.820068359375,1.9197626897948794e-05,678.9312133789062,427.8888244628906
1106.762451171875,1.9098850316368043e-05,678.8978271484375,427.86456298828125
1106.703857421875,1.9004311980097555e-05,678.864013671875,427.83984375
1106.6444091796875,1.8928414647234604e-05,678.8297729492188,427.8146667480469
1106.584228515625,1.884519042505417e-05,678.7953491210938,427.7889404296875
1106.523193359375,1.8737830032478087e-05,678.760498046875,427.7626953125
1106.4610595703125,1.8645076124812476e-05,678.7252197265625,427.73583984375
1106.400390625,1.8606953744892962e-05,678.6913452148438,427.7091064453125
1106.33984375,1.8509846995584667e-05,678.65771484375,427.68206787109375
1106.277099609375,1.841635094024241e-05,678.62255859375,427.65460205078125
1106.21435546875,1.8247877960675396e-05,678.58740234375,427.6269226074219
1106.1512451171875,1.8058626665151678e-05,678.5521240234375,427.59912109375
1106.0882568359375,1.7865449990495108e-05,678.51708984375,427.5711975097656
1106.0263671875,1.7683907572063617e-05,678.4830932617188,427.5432434082031
1105.96337890625,1.7518212189315818e-05,678.4482421875,427.51519775390625
1105.8994140625,1.7383796148351394e-05,678.412353515625,427.48712158203125
1105.8343505859375,1.7277947335969657e-05,678.3755493164062,427.4588317871094
1105.768310546875,1.717388840916101e-05,678.3378295898438,427.430419921875
1105.701171875,1.7067708540707827e-05,678.2992553710938,427.40191650390625
1105.6331787109375,1.6964258975349367e-05,678.2598876953125,427.3732604980469
1105.564453125,1.6852667613420635e-05,678.219970703125,427.344482421875
1105.496337890625,1.673074257269036e-05,678.1807250976562,427.3155517578125
1105.427734375,1.660699308558833e-05,678.1412963867188,427.286376953125
1105.3594970703125,1.6478865290991962e-05,678.102294921875,427.2572021484375
1105.29052734375,1.639566289668437e-05,678.0629272460938,427.22760009765625
1105.22021484375,1.6307270925608464e-05,678.0228271484375,427.1973571777344
1105.14892578125,1.6220690667978488e-05,677.982177734375,427.1667175292969
1105.078369140625,1.611857624084223e-05,677.9428100585938,427.1355895996094
1105.0115966796875,1.5982093827915378e-05,677.9072265625,427.1044006347656
1104.947021484375,1.5837229511816986e-05,677.8734741210938,427.0735168457031
1104.8831787109375,1.57040140038589e-05,677.840087890625,427.0431213378906
1104.819580078125,1.5597666788380593e-05,677.806396484375,427.0131530761719
1104.7557373046875,1.5505294868489727e-05,677.7721557617188,426.98358154296875
1104.6912841796875,1.54482368088793e-05,677.7369384765625,426.9543762207031
1104.62646484375,1.539156073704362e-05,677.701171875,426.92535400390625
1104.5623779296875,1.533796421426814e-05,677.6659545898438,426.8963928222656
1104.498046875,1.5286381312762387e-05,677.6307373046875,426.8672790527344
1104.433837890625,1.5230607459670864e-05,677.5957641601562,426.8381042480469
1104.371337890625,1.5132969565456733e-05,677.5623779296875,426.8089599609375
1104.3087158203125,1.5002307009126525e-05,677.52880859375,426.7799377441406
1104.24609375,1.484366202930687e-05,677.494873046875,426.75115966796875
1104.18310546875,1.4696742255182471e-05,677.4605102539062,426.7225341796875
1104.1201171875,1.4544318219122943e-05,677.4259033203125,426.69415283203125
1104.0570068359375,1.4396690858120564e-05,677.3910522460938,426.66595458984375
1103.9937744140625,1.4247026228986215e-05,677.35595703125,426.6378173828125
1103.93115234375,1.4103859030001331e-05,677.3212280273438,426.60986328125
1103.8699951171875,1.3932482943346258e-05,677.2882080078125,426.5817565917969
1103.8079833984375,1.3761588888883125e-05,677.2545166015625,426.5534973144531
1103.7457275390625,1.3588638466899283e-05,677.2205200195312,426.5252380371094
1103.682861328125,1.3403908269538078e-05,677.18603515625,426.496826171875
1103.6214599609375,1.3230684089649003e-05,677.153076171875,426.4684143066406
1103.5601806640625,1.306704416492721e-05,677.1201171875,426.4400634765625
1103.49951171875,1.2903183232992887e-05,677.0875854492188,426.4118957519531
1103.439453125,1.2755398529407103e-05,677.055419921875,426.3840026855469
1103.37841796875,1.261662782781059e-05,677.0220947265625,426.3563232421875
1103.3165283203125,1.2496792805904988e-05,676.9877319335938,426.32879638671875
1103.25439453125,1.2382393833831884e-05,676.9530029296875,426.3014221191406
1103.19287109375,1.2271989362488966e-05,676.9187622070312,426.2740783691406
1103.1275634765625,1.2183262697362807e-05,676.8809204101562,426.24664306640625
1103.0601806640625,1.2098432307539042e-05,676.8414916992188,426.2187194824219
1102.9912109375,1.2027413504256401e-05,676.8009643554688,426.190185546875
1102.9210205078125,1.1945762707910035e-05,676.759765625,426.1612548828125
1102.849365234375,1.1876270036736969e-05,676.7176513671875,426.1316833496094
1102.776123046875,1.17928739200579e-05,676.6746826171875,426.10137939453125
1102.7010498046875,1.171531494037481e-05,676.6307373046875,426.0703430175781
1102.624267578125,1.1656083188427147e-05,676.5855712890625,426.03875732421875
1102.5455322265625,1.1593460840231273e-05,676.5390014648438,426.0065612792969
1102.4649658203125,1.1513506251503713e-05,676.4915161132812,425.9734191894531
1102.382568359375,1.1437752618803643e-05,676.4430541992188,425.9395751953125
1102.2984619140625,1.1364868441887666e-05,676.3935546875,425.9048767089844
1102.2122802734375,1.129008160205558e-05,676.3428955078125,425.869384765625
1102.1243896484375,1.1201546840311494e-05,676.2913208007812,425.8330993652344
1102.03466796875,1.112377594836289e-05,676.23876953125,425.79595947265625
1101.94287109375,1.104150214814581e-05,676.1849975585938,425.7579040527344
1101.84912109375,1.0960411600535735e-05,676.130126953125,425.7190246582031
1101.753173828125,1.0880840818572324e-05,676.0736694335938,425.679443359375
1101.6541748046875,1.0782248864416033e-05,676.0152587890625,425.638916015625
1101.552734375,1.0700672646635212e-05,675.9555053710938,425.5972595214844
1101.448974609375,1.0596623724268284e-05,675.8944702148438,425.5544738769531
1101.3436279296875,1.0481540812179446e-05,675.832763671875,425.5108642578125
1101.2366943359375,1.0372184988227673e-05,675.7703247070312,425.4664001464844
1101.1287841796875,1.0273311090713833e-05,675.7076416015625,425.4211120605469
1101.0189208984375,1.015057205222547e-05,675.643798828125,425.3751220703125
1100.9088134765625,1.0023915820056573e-05,675.580322265625,425.3285217285156
1100.79736328125,9.917793249769602e-06,675.515869140625,425.281494140625
1100.6846923828125,9.831735951593146e-06,675.4505615234375,425.2341613769531
1100.572265625,9.763707566889934e-06,675.3856811523438,425.1865234375
1100.4608154296875,9.81512766884407e-06,675.3211059570312,425.1396789550781
1100.350341796875,9.72734505921835e-06,675.2572631835938,425.0931091308594
1100.2381591796875,9.632707588025369e-06,675.1922607421875,425.0458984375
1100.12451171875,9.537468031339813e-06,675.1263427734375,424.99810791015625
1100.008544921875,9.440132998861372e-06,675.0591430664062,424.9494323730469
1099.890869140625,9.342543307866435e-06,674.990966796875,424.89996337890625
1099.7713623046875,9.256683370040264e-06,674.921630859375,424.8497009277344
1099.6497802734375,9.157577551377472e-06,674.8510131835938,424.7987365722656
1099.5260009765625,9.074486115423497e-06,674.7789916992188,424.7470397949219
1099.4049072265625,8.962028914538678e-06,674.7103271484375,424.6945495605469
1099.2843017578125,8.847898243402597e-06,674.6423950195312,424.64190673828125
1099.168701171875,8.712189810466953e-06,674.5796508789062,424.589111328125
1099.056884765625,8.559622983739246e-06,674.5200805664062,424.53680419921875
1098.9443359375,8.422259270446375e-06,674.4593505859375,424.48492431640625
1098.830810546875,8.28789416118525e-06,674.3975830078125,424.4332580566406
1098.7166748046875,8.145860192598775e-06,674.3348999023438,424.3817443847656
1098.6014404296875,8.030898243305273e-06,674.2711791992188,424.3302307128906
1098.48486328125,7.905086931714322e-06,674.2062377929688,424.2786560058594
1098.367431640625,7.788930815877393e-06,674.1405639648438,424.22686767578125
1098.2484130859375,7.676320819882676e-06,674.0736694335938,424.1747131347656
1098.1275634765625,7.567152351839468e-06,674.0054931640625,424.1220703125
1098.0052490234375,7.465049293386983e-06,673.9361572265625,424.0690612792969
1097.881103515625,7.360112704191124e-06,673.865478515625,424.0156555175781
1097.755126953125,7.259406174853211e-06,673.7933959960938,423.9617614746094
1097.62744140625,7.1612907959206495e-06,673.719970703125,423.9074401855469
1097.4981689453125,7.074488621583441e-06,673.6455688476562,423.85260009765625
1097.367431640625,6.987755568843568e-06,673.5702514648438,423.797119140625
1097.234619140625,6.885607490403345e-06,673.4938354492188,423.74072265625
1097.099853515625,6.792819476686418e-06,673.4163208007812,423.6835021972656
1096.96337890625,6.697462140436983e-06,673.3377685546875,423.62554931640625
1096.8243408203125,6.601656878046924e-06,673.2575073242188,423.5668029785156
1096.68310546875,6.484996447397862e-06,673.1758422851562,423.50726318359375
1096.5390625,6.396810476871906e-06,673.0921630859375,423.44696044921875
1096.39208984375,6.306226168817375e-06,673.006591796875,423.3854675292969
1096.2420654296875,6.186688551679254e-06,672.9193115234375,423.3227844238281
1096.089111328125,6.041414053470362e-06,672.8302612304688,423.2588806152344
1095.933349609375,5.895643425901653e-06,672.7395629882812,423.19378662109375
1095.7745361328125,5.733034868171671e-06,672.64697265625,423.1275939941406
1095.6126708984375,5.577847332460806e-06,672.552490234375,423.0601501464844
1095.447509765625,5.4115198508952744e-06,672.4560546875,422.99139404296875
1095.27880859375,5.255511496216059e-06,672.3576049804688,422.92120361328125
1095.106689453125,5.105864147481043e-06,672.257080078125,422.84967041015625
1094.93115234375,4.987061856809305e-06,672.1544189453125,422.77679443359375
1094.751953125,4.866336439590668e-06,672.0494995117188,422.7025146484375
1094.5693359375,4.764111054100795e-06,671.9425048828125,422.6268005371094
1094.3829345703125,4.679441190091893e-06,671.8333129882812,422.5495910644531
1094.19287109375,4.5855149437556975e-06,671.7219848632812,422.4709167480469
1093.999267578125,4.49462459073402e-06,671.6085205078125,422.3907470703125
1093.8017578125,4.406218522490235e-06,671.49267578125,422.30902099609375
1093.6002197265625,4.321212145441677e-06,671.37451171875,422.2257080078125
1093.394287109375,4.230827471474186e-06,671.2537231445312,422.140625
1093.184326171875,4.157485818723217e-06,671.1304931640625,422.0538635253906
1092.969970703125,4.088188234163681e-06,671.004638671875,421.9653015136719
1092.7509765625,4.0219301808974706e-06,670.8760986328125,421.87493896484375
1092.5272216796875,3.953652594645973e-06,670.7443237304688,421.7828674316406
1092.297607421875,3.880424173985375e-06,670.60888671875,421.68878173828125
1092.0631103515625,3.8238672459556255e-06,670.4703979492188,421.59271240234375
1091.8233642578125,3.7744021028629504e-06,670.328857421875,421.4944763183594
1091.57861328125,3.7149973195482744e-06,670.1845703125,421.39398193359375
1091.32958984375,3.6519272725854535e-06,670.0381469726562,421.29144287109375
1091.0751953125,3.596781198211829e-06,669.888427734375,421.1867980957031
1090.815185546875,3.5300604395160917e-06,669.7352294921875,421.0799560546875
1090.5494384765625,3.4810334454959957e-06,669.57861328125,420.9708251953125
1090.2777099609375,3.4381612294964725e-06,669.4183959960938,420.8593444824219
1090.0,3.3978744795604143e-06,669.2545776367188,420.74542236328125
1089.7159423828125,3.3486567190266214e-06,669.0870361328125,420.6289367675781
1089.425537109375,3.301413244116702e-06,668.9155883789062,420.5099792480469
1089.131103515625,3.252662736485945e-06,668.7427978515625,420.3883361816406
1088.829345703125,3.2059997465694323e-06,668.5650634765625,420.26422119140625
1088.5220947265625,3.1659787964599673e-06,668.3841552734375,420.1379089355469
1088.207763671875,3.1261749882105505e-06,668.198486328125,420.00927734375
1087.8851318359375,3.0932067147659836e-06,668.0073852539062,419.87774658203125
1087.5543212890625,3.0641190278402064e-06,667.8109741210938,419.74334716796875
1087.215576171875,3.0380847420019563e-06,667.6096801757812,419.6058349609375
1086.869140625,3.0048599910514895e-06,667.4041137695312,419.46502685546875
1086.515380859375,2.977639496748452e-06,667.1946411132812,419.3207092285156
1086.154296875,2.9459547477017622e-06,666.9813842773438,419.1728820800781
1085.787841796875,2.913423259087722e-06,666.7656860351562,419.0221862792969
1085.4149169921875,2.8854365154984407e-06,666.5462646484375,418.8686828613281
1085.0343017578125,2.865528585971333e-06,666.3220825195312,418.71221923828125
1084.6453857421875,2.834674205587362e-06,666.0928344726562,418.55255126953125
1084.247802734375,2.816013648043736e-06,665.8583374023438,418.3894348144531
1083.83984375,2.791598490148317e-06,665.6171875,418.22259521484375
1083.421142578125,2.772700327113853e-06,665.3693237304688,418.05181884765625
1082.99755859375,2.7423768642620416e-06,665.1200561523438,417.87744140625
1082.5654296875,2.720460997807095e-06,664.8657836914062,417.69970703125
1082.1239013671875,2.703954123717267e-06,664.605712890625,417.5181579589844
1081.6763916015625,2.676772737686406e-06,664.343994140625,417.3323974609375
1081.2208251953125,2.659102392499335e-06,664.0777587890625,417.1430969238281
1080.755615234375,2.641129640323925e-06,663.8055419921875,416.9500732421875
1080.2802734375,2.63492006524757e-06,663.527099609375,416.7532043457031
1079.7955322265625,2.6209263523924164e-06,663.2431030273438,416.5523986816406
1079.2998046875,2.587862354630488e-06,662.9522094726562,416.3475646972656
1078.7928466796875,2.5497083697700873e-06,662.654296875,416.1385498046875
1078.274169921875,2.5113045012403745e-06,662.3489990234375,415.92510986328125
1077.744140625,2.478480610079714e-06,662.0368041992188,415.707275390625
1077.2030029296875,2.443783387207077e-06,661.718017578125,415.4849853515625
1076.649169921875,2.424120111754746e-06,661.3914794921875,415.25775146484375
1076.08154296875,2.4017031137191225e-06,661.0565795898438,415.0249938964844
1075.498046875,2.3590537239215337e-06,660.7118530273438,414.7862243652344
1074.898681640625,2.3225641143653775e-06,660.35693359375,414.5417785644531
1074.286376953125,2.2678418645227794e-06,659.9946899414062,414.2916564941406
1073.6590576171875,2.2339600036502816e-06,659.6233520507812,414.0357360839844
1073.016357421875,2.197424009864335e-06,659.242431640625,413.7738952636719
1072.35791015625,2.1699777335015824e-06,658.8519897460938,413.5059509277344
1071.6837158203125,2.1493046915566083e-06,658.4520874023438,413.2316589355469
1070.9923095703125,2.1215232663962524e-06,658.0415649414062,412.9507751464844
1070.2669677734375,2.1119703887961805e-06,657.6046752929688,412.6622619628906
1069.517333984375,2.1084383661218453e-06,657.1529541015625,412.36431884765625
1068.742431640625,2.103875658576726e-06,656.6862182617188,412.0562438964844
1067.9415283203125,2.108881517415284e-06,656.2041625976562,411.7373352050781
1067.11376953125,2.1123444184922846e-06,655.7064819335938,411.4072570800781
1066.2591552734375,2.144508698620484e-06,655.1934814453125,411.065673828125
1065.3770751953125,2.1778962491225684e-06,654.6646728515625,410.71240234375
1064.466552734375,2.2156330032885307e-06,654.119140625,410.3474426269531
1063.528076171875,2.2580254608328687e-06,653.557373046875,409.97064208984375
1062.56103515625,2.287297320435755e-06,652.9793090820312,409.581787109375
1061.56494140625,2.3258673991222167e-06,652.3842163085938,409.1806945800781
1060.5379638671875,2.3575876184622757e-06,651.7708129882812,408.76715087890625
1059.4813232421875,2.383440005360171e-06,651.1402587890625,408.3410949707031
1058.39501953125,2.4147991553036263e-06,650.4922485351562,407.90283203125
1057.2784423828125,2.4439714252366684e-06,649.8263549804688,407.4521179199219
1056.1314697265625,2.468735374350217e-06,649.1427001953125,406.9888000488281
1054.95361328125,2.5017263851623284e-06,648.4409790039062,406.5126037597656
1053.744140625,2.53308621722681e-06,647.7207641601562,406.0234375
1052.503173828125,2.5536585326335626e-06,646.98193359375,405.52117919921875
1051.228515625,2.5856761567411013e-06,646.2228393554688,405.00567626953125
1049.905517578125,2.7194148515263805e-06,645.4325561523438,404.4729919433594
1048.539794921875,2.843752099579433e-06,644.6183471679688,403.92138671875
1047.13330078125,2.927009973063832e-06,643.7805786132812,403.352783203125
1045.68701171875,2.9889984034525696e-06,642.9190673828125,402.7679748535156
1044.201171875,3.0419748782151146e-06,642.0340576171875,402.16717529296875
1042.678466796875,3.127163154204027e-06,641.1270141601562,401.5514221191406
1041.115966796875,3.209659325875691e-06,640.196533203125,400.9194030761719
1039.5206298828125,3.1788636078999843e-06,639.2474365234375,400.2731628417969
1037.886962890625,3.2289049158862326e-06,638.2752685546875,399.6116638183594
1036.208251953125,3.3143489872600185e-06,637.2770385742188,398.9312438964844
1034.479248046875,3.369610567460768e-06,636.2484741210938,398.2307434082031
1032.6990966796875,3.471729087323183e-06,635.1880493164062,397.5110168457031
1030.86865234375,3.535888254191377e-06,634.0973510742188,396.7712707519531
1028.9793701171875,3.541203795975889e-06,632.9712524414062,396.0081481933594
1027.0345458984375,3.541205842338968e-06,631.8125610351562,395.2219543457031
1025.04443359375,3.541327942002681e-06,630.6295776367188,394.414794921875
1023.0032958984375,3.5488731100485893e-06,629.4153442382812,393.5879211425781
1020.9129638671875,3.567463181752828e-06,628.1715698242188,392.7413635253906
1018.7703857421875,3.6184942473482806e-06,626.8955078125,391.8748779296875
1016.57958984375,3.700122988448129e-06,625.5900268554688,390.9895935058594
1014.3385009765625,3.794859367189929e-06,624.2540893554688,390.0843811035156
1012.046142578125,3.9216774894157425e-06,622.8875122070312,389.15863037109375
1009.6975708007812,4.034351604786934e-06,621.487548828125,388.21002197265625
1007.2896728515625,4.161358447163366e-06,620.052001953125,387.2377014160156
1004.8212890625,4.299677584640449e-06,618.5802001953125,386.2411193847656
1002.2909545898438,4.462876859179232e-06,617.0714721679688,385.219482421875
999.69677734375,4.611710210156161e-06,615.524169921875,384.1726379394531
997.0390625,4.72558804176515e-06,613.9386596679688,383.10040283203125
994.32958984375,4.823101335205138e-06,612.3264770507812,382.00311279296875
991.5693969726562,4.919152615912026e-06,610.6849975585938,380.8843994140625
988.745361328125,5.037858045398025e-06,609.0029907226562,379.7424011230469
985.857177734375,5.2015047913300805e-06,607.2817993164062,378.5753479003906
982.901611328125,5.362914180295775e-06,605.5192260742188,377.38238525390625
979.8782348632812,5.53570225747535e-06,603.7154541015625,376.16278076171875
976.7861938476562,5.699699158867588e-06,601.870849609375,374.91534423828125
973.6207275390625,5.87462955081719e-06,599.9819946289062,373.6387023925781
