MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1093.6795654296875,1.2328267985139973e-05,671.9826049804688,421.69696044921875
1093.5755615234375,1.2335953215369955e-05,671.920166015625,421.6554260253906
1093.471435546875,1.2352050362096634e-05,671.8578491210938,421.61358642578125
1093.366943359375,1.2370009244477842e-05,671.7955322265625,421.5714416503906
1093.262451171875,1.2376147424220107e-05,671.7333374023438,421.5291442871094
1093.158447265625,1.2376073755149264e-05,671.6715698242188,421.48681640625
1093.054443359375,1.2385025002004113e-05,671.60986328125,421.44451904296875
1092.9505615234375,1.239179982803762e-05,671.5484008789062,421.40216064453125
1092.84765625,1.2395364137773868e-05,671.48779296875,421.35986328125
1092.745361328125,1.2415938726917375e-05,671.4275512695312,421.3177795410156
1092.643310546875,1.2427257388480939e-05,671.367431640625,421.27581787109375
1092.5413818359375,1.2445292668417096e-05,671.3074340820312,421.2339782714844
1092.439697265625,1.2466292901081033e-05,671.2474975585938,421.1922302246094
1092.3385009765625,1.249398792424472e-05,671.1880493164062,421.1504821777344
1092.23828125,1.2526254067779519e-05,671.1295166015625,421.10882568359375
1092.138427734375,1.2560523828142323e-05,671.0711059570312,421.0673828125
1092.0421142578125,1.2644294656638522e-05,671.015869140625,421.0262145996094
1091.94775390625,1.2747129403578583e-05,670.9619750976562,420.9857177734375
1091.854248046875,1.2834694643970579e-05,670.9086303710938,420.9456787109375
1091.76171875,1.2931239325553179e-05,670.8555908203125,420.9060974121094
1091.66943359375,1.3034426956437528e-05,670.8025512695312,420.86688232421875
1091.57763671875,1.3154822227079421e-05,670.749755859375,420.8279113769531
1091.4862060546875,1.3265341294754762e-05,670.697021484375,420.7891845703125
1091.39453125,1.3364092410483863e-05,670.6441040039062,420.7504577636719
1091.3028564453125,1.3484435839927755e-05,670.591064453125,420.7117614746094
1091.2110595703125,1.3615929674415383e-05,670.5379638671875,420.673095703125
1091.119873046875,1.3768038115813397e-05,670.4851684570312,420.6346435546875
1091.0286865234375,1.3925175153417513e-05,670.4324951171875,420.5962219238281
1090.937744140625,1.4060949979466386e-05,670.3797607421875,420.5579833984375
1090.845703125,1.4157704754325096e-05,670.3260498046875,420.51971435546875
1090.754150390625,1.4270360225054901e-05,670.2727661132812,420.48138427734375
1090.661865234375,1.4365494280355051e-05,670.2186889648438,420.443115234375
1090.5684814453125,1.4477106560661923e-05,670.1637573242188,420.40472412109375
1090.4749755859375,1.457979033148149e-05,670.1087646484375,420.3661804199219
1090.381103515625,1.4680604181194212e-05,670.053466796875,420.3276672363281
1090.2867431640625,1.4757138160348404e-05,669.9977416992188,420.2890319824219
1090.1949462890625,1.4602405826735776e-05,669.9439697265625,420.2509460449219
1090.1123046875,1.46154998219572e-05,669.896728515625,420.2155456542969
1090.03271484375,1.4715385077579413e-05,669.8519897460938,420.1806945800781
1089.9542236328125,1.4797537915001158e-05,669.8075561523438,420.1466369628906
1089.8756103515625,1.4877056855766568e-05,669.7626342773438,420.11297607421875
1089.7969970703125,1.4899816960678436e-05,669.7171630859375,420.079833984375
1089.7186279296875,1.4888888472341932e-05,669.67138671875,420.0472412109375
1089.6402587890625,1.490947397542186e-05,669.6253051757812,420.0149230957031
1089.562744140625,1.4976006241340656e-05,669.5801391601562,419.9826354980469
1089.488037109375,1.5090960005181842e-05,669.5376586914062,419.95037841796875
1089.415771484375,1.5220680325001013e-05,669.4974365234375,419.9183349609375
