MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1093.8310546875,6.23949381406419e-06,671.9485473632812,421.8825378417969
1093.78271484375,6.275633040786488e-06,671.919921875,421.8628234863281
1093.734619140625,6.309277523541823e-06,671.8917236328125,421.84295654296875
1093.686279296875,6.337432296277257e-06,671.8633422851562,421.82293701171875
1093.637939453125,6.366522484313464e-06,671.8350219726562,421.8028564453125
1093.5889892578125,6.400094662240008e-06,671.806396484375,421.7826232910156
1093.539794921875,6.432673217204865e-06,671.777587890625,421.7622375488281
1093.4901123046875,6.463877525675343e-06,671.7484130859375,421.7416687011719
1093.44140625,6.492496140708681e-06,671.7203979492188,421.720947265625
1093.3934326171875,6.5157501012436114e-06,671.6929931640625,421.7004699707031
1093.3453369140625,6.535375177918468e-06,671.6653442382812,421.6800231933594
1093.29736328125,6.566508545802208e-06,671.6376953125,421.6596374511719
1093.249267578125,6.599183961952804e-06,671.610107421875,421.63916015625
1093.2008056640625,6.624029992963187e-06,671.5822143554688,421.61859130859375
1093.1519775390625,6.658055553998565e-06,671.5540771484375,421.597900390625
1093.1026611328125,6.689082511002198e-06,671.525634765625,421.5770568847656
1093.052978515625,6.72658825351391e-06,671.4968872070312,421.5560302734375
1093.001953125,6.761556505807675e-06,671.4671020507812,421.5347900390625
1092.948974609375,6.79290269545163e-06,671.4357299804688,421.5132751464844
1092.895263671875,6.831489372416399e-06,671.40380859375,421.49139404296875
1092.840576171875,6.862957434350392e-06,671.3714599609375,421.46917724609375
1092.78515625,6.8959948293922935e-06,671.3385620117188,421.4465637207031
1092.728759765625,6.937589205335826e-06,671.30517578125,421.423583984375
1092.671630859375,6.9606408032996114e-06,671.2713012695312,421.4002990722656
1092.613525390625,6.998927801760146e-06,671.2369384765625,421.3766174316406
1092.5545654296875,7.031044788163854e-06,671.2019653320312,421.35260009765625
1092.4947509765625,7.061344149406068e-06,671.1665649414062,421.3282165527344
1092.43408203125,7.094098236848367e-06,671.1306762695312,421.303466796875
1092.372802734375,7.1274503170570824e-06,671.0944213867188,421.27838134765625
1092.310791015625,7.160304448916577e-06,671.0578002929688,421.2529602050781
1092.24755859375,7.190642918430967e-06,671.0205078125,421.2270202636719
1092.1834716796875,7.22286540622008e-06,670.9827270507812,421.2007751464844
1092.118408203125,7.246531367854914e-06,670.9443969726562,421.174072265625
1092.0518798828125,7.2643920248083305e-06,670.9048461914062,421.14703369140625
1091.9840087890625,7.284672392415814e-06,670.8645629882812,421.1194152832031
1091.9150390625,7.308784461201867e-06,670.8235473632812,421.0914306640625
1091.844970703125,7.327614639507374e-06,670.781982421875,421.0629577636719
1091.77392578125,7.351776730502024e-06,670.7399291992188,421.03399658203125
1091.7017822265625,7.3774181146291085e-06,670.697265625,421.0045471191406
1091.629638671875,7.406034001178341e-06,670.6549072265625,420.97467041015625
1091.5565185546875,7.431839094351744e-06,670.6121215820312,420.94439697265625
1091.4822998046875,7.464464033546392e-06,670.5686645507812,420.9136657714844
1091.4071044921875,7.486572030757088e-06,670.5245971679688,420.8825378417969
1091.335205078125,7.542820185335586e-06,670.4842529296875,420.8509521484375
1091.2646484375,7.617233677592594e-06,670.4453125,420.8193054199219
1091.193603515625,7.690937309234869e-06,670.406005859375,420.78765869140625
1091.122314453125,7.756375453027431e-06,670.3663330078125,420.7559814453125
1091.0504150390625,7.829592505004257e-06,670.3262329101562,420.72418212890625
1090.97802734375,7.904653102741577e-06,670.2857666015625,420.6922607421875
1090.90478515625,7.98500423115911e-06,670.2446899414062,420.66015625
1090.8310546875,8.05534091341542e-06,670.2032470703125,420.6277770996094
1090.75634765625,8.1238140410278e-06,670.1612548828125,420.59515380859375
1090.6806640625,8.221014468290377e-06,670.118408203125,420.562255859375
1090.6058349609375,8.31792476674309e-06,670.0767211914062,420.5290832519531
1090.5313720703125,8.429301487922203e-06,670.0357055664062,420.49566650390625
1090.456298828125,8.535985216440167e-06,669.994140625,420.46221923828125
1090.3807373046875,8.627831448393408e-06,669.9520874023438,420.4286804199219
1090.304931640625,8.722302482055966e-06,669.9098510742188,420.39501953125
1090.22802734375,8.773728950473014e-06,669.8668212890625,420.3611755371094
1090.1500244140625,8.81315554579487e-06,669.8229370117188,420.3270568847656
1090.071044921875,8.869260454957839e-06,669.7783813476562,420.2926330566406
1089.9915771484375,8.917592822399456e-06,669.7335815429688,420.25799560546875
1089.9117431640625,8.963409527495969e-06,669.6885986328125,420.2231140136719
1089.8310546875,9.008424058265518e-06,669.6430053710938,420.1880798339844
1089.749755859375,9.060550837602932e-06,669.5969848632812,420.1528015136719
1089.667724609375,9.114137355936691e-06,669.5504150390625,420.1173400878906
1089.586181640625,9.176425010082312e-06,669.5045166015625,420.0816345214844
1089.50390625,9.247349225915968e-06,669.4581298828125,420.04571533203125
1089.421142578125,9.309237611887511e-06,669.4114379882812,420.0096435546875
1089.3372802734375,9.381985364598222e-06,669.364013671875,419.9732360839844
1089.2525634765625,9.44826751947403e-06,669.3160400390625,419.9365539550781
