MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1106.1951904296875,1.1707325029419735e-05,678.6614379882812,427.53375244140625,1.0038968324661255
1106.16748046875,1.1683667253237218e-05,678.6453857421875,427.52215576171875,1.0038832426071167
1106.1396484375,1.1649254702206235e-05,678.629150390625,427.51055908203125,1.0038694143295288
1106.11181640625,1.1610532965278253e-05,678.6129760742188,427.498779296875,1.003855586051941
1106.0838623046875,1.1557933248695917e-05,678.596923828125,427.4869384765625,1.003841519355774
1106.0560302734375,1.1502744200697634e-05,678.5809326171875,427.4750671386719,1.003827452659607
1106.02783203125,1.1451485079305712e-05,678.5648193359375,427.4630432128906,1.0038132667541504
1105.9998779296875,1.1378338058420923e-05,678.5488891601562,427.4509582519531,1.0037990808486938
1105.9716796875,1.1294326213828754e-05,678.5328979492188,427.43878173828125,1.0037846565246582
1105.943603515625,1.1217277460673358e-05,678.5169677734375,427.4266357421875,1.003770351409912
1105.9156494140625,1.1151829312439077e-05,678.501220703125,427.4144287109375,1.0037561655044556
1105.887939453125,1.1089704457845073e-05,678.485595703125,427.4023132324219,1.003741979598999
1105.860107421875,1.1038850971090142e-05,678.4699096679688,427.39019775390625,1.0037277936935425
1105.832275390625,1.0994567674060818e-05,678.4541625976562,427.37811279296875,1.0037134885787964
1105.8043212890625,1.095903917303076e-05,678.4383544921875,427.3659973144531,1.0036993026733398
1105.7763671875,1.092088768928079e-05,678.4224853515625,427.3539123535156,1.0036851167678833
1105.7486572265625,1.0899899280047975e-05,678.4067993164062,427.3418273925781,1.0036709308624268
1105.7210693359375,1.0885203664656729e-05,678.3912963867188,427.3298034667969,1.0036569833755493
1105.69384765625,1.087772488972405e-05,678.3759765625,427.31787109375,1.0036431550979614
1105.666748046875,1.085971416614484e-05,678.3607177734375,427.3060302734375,1.0036298036575317
1105.6414794921875,1.0872648090298753e-05,678.3468017578125,427.2947082519531,1.0036174058914185
1105.6182861328125,1.0882929927902296e-05,678.3341064453125,427.2841796875,1.0036053657531738
1105.5953369140625,1.0879538422159385e-05,678.3213500976562,427.27398681640625,1.0035938024520874
1105.572998046875,1.0865745935006998e-05,678.3089599609375,427.2640686035156,1.0035821199417114
1105.551025390625,1.085142957890639e-05,678.2968139648438,427.2542419433594,1.0035706758499146
1105.529052734375,1.0834537533810362e-05,678.2847290039062,427.244384765625,1.0035592317581177
1105.50732421875,1.0818675946211442e-05,678.2726440429688,427.234619140625,1.0035477876663208
1105.485595703125,1.0808157639985438e-05,678.2606811523438,427.2249450683594,1.003536343574524
1105.4638671875,1.0800394193211105e-05,678.2487182617188,427.2151794433594,1.003524899482727
1105.4423828125,1.078063178283628e-05,678.23681640625,427.20550537109375,1.0035136938095093
1105.420654296875,1.0761387784441467e-05,678.224853515625,427.1958312988281,1.0035021305084229
1105.39892578125,1.0736923286458477e-05,678.2128295898438,427.1860656738281,1.0034908056259155
1105.3779296875,1.0705700333346613e-05,678.2014770507812,427.1764221191406,1.0034794807434082
1105.3570556640625,1.0658335668267682e-05,678.1902465820312,427.1667785644531,1.0034682750701904
1105.33642578125,1.0606841897242703e-05,678.17919921875,427.1571960449219,1.0034570693969727
1105.31591796875,1.0553594620432705e-05,678.168212890625,427.1477355957031,1.0034459829330444
1105.295654296875,1.050454011419788e-05,678.1572875976562,427.1383056640625,1.0034350156784058
1105.275146484375,1.0457079042680562e-05,678.146240234375,427.1289367675781,1.003424048423767
1105.2547607421875,1.041325322148623e-05,678.1351928710938,427.1195983886719,1.0034130811691284
1105.234375,1.037582023855066e-05,678.1240844726562,427.1102600097656,1.0034021139144897
1105.2138671875,1.0345753253204748e-05,678.1128540039062,427.1009826660156,1.0033913850784302
1105.193115234375,1.0320443834643811e-05,678.1014404296875,427.0917053222656,1.0033804178237915
1105.1722412109375,1.0301045222149696e-05,678.08984375,427.0824279785156,1.0033693313598633
1105.1512451171875,1.0285337339155376e-05,678.0780639648438,427.0731506347656,1.0033584833145142
1105.1300048828125,1.0270992788719013e-05,678.066162109375,427.0638427734375,1.003347396850586
1105.108642578125,1.0254856533720158e-05,678.05419921875,427.054443359375,1.0033363103866577
1105.087158203125,1.0239218681817874e-05,678.0421142578125,427.04498291015625,1.00332510471344
1105.0653076171875,1.0218101124337409e-05,678.0298461914062,427.03546142578125,1.0033138990402222
1105.0433349609375,1.0197603842243552e-05,678.0174560546875,427.02587890625,1.0033025741577148
1105.0213623046875,1.0172158908972051e-05,678.0051879882812,427.01617431640625,1.0032910108566284
1105.0,1.0141383427253459e-05,677.9935913085938,427.0064392089844,1.0032795667648315
1104.9786376953125,1.0111203664564528e-05,677.98193359375,426.9967041015625,1.0032681226730347
1104.95703125,1.0082738299388438e-05,677.9700927734375,426.9869384765625,1.0032567977905273
1104.935302734375,1.0053367986984085e-05,677.9580078125,426.97723388671875,1.0032453536987305
1104.913330078125,1.0014145118475426e-05,677.94580078125,426.9674987792969,1.0032339096069336
1104.891357421875,9.978302841773257e-06,677.93359375,426.957763671875,1.0032224655151367
1104.869140625,9.939633855537977e-06,677.921142578125,426.947998046875,1.0032109022140503
1104.846923828125,9.893423339235596e-06,677.9087524414062,426.938232421875,1.0031994581222534
1104.8245849609375,9.838963705988135e-06,677.8961791992188,426.9284362792969,1.0031880140304565
1104.802734375,9.794594916456845e-06,677.8839721679688,426.918701171875,1.0031764507293701
1104.7808837890625,9.75056263996521e-06,677.8720092773438,426.90887451171875,1.0031648874282837
1104.75927734375,9.70790733845206e-06,677.8601684570312,426.89910888671875,1.0031533241271973
1104.7376708984375,9.653599590819795e-06,677.848388671875,426.8892822265625,1.0031418800354004
1104.71630859375,9.597359166946262e-06,677.8368530273438,426.8794250488281,1.003130316734314
1104.6949462890625,9.54899314820068e-06,677.8253784179688,426.8695983886719,1.0031187534332275
1104.6737060546875,9.5067844085861e-06,677.8139038085938,426.85980224609375,1.0031071901321411
1104.65234375,9.477874300500844e-06,677.8023681640625,426.8499755859375,1.0030956268310547
1104.630859375,9.450845027458854e-06,677.7907104492188,426.84014892578125,1.0030840635299683
