MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1086.0347900390625,0.00011099970288341865,667.3204956054688,418.7141418457031,0.9929667711257935
1084.924072265625,0.00011084406287409365,666.6581420898438,418.2658386230469,0.9924341440200806
1083.81298828125,0.00011086864105891436,665.99560546875,417.8172302246094,0.9919006824493408
1082.701171875,0.00011170678772032261,665.3328247070312,417.36822509765625,0.9913663864135742
1081.58837890625,0.00011204285692656413,664.6694946289062,416.91876220703125,0.9908309578895569
1080.474365234375,0.0001130335804191418,664.0056762695312,416.4686279296875,0.9902942776679993
1079.3590087890625,0.00011394704051781446,663.3412475585938,416.01763916015625,0.9897559881210327
1078.2410888671875,0.00011458349035819992,662.6754760742188,415.5655212402344,0.989216148853302
1077.12060546875,0.00011488827294670045,662.008056640625,415.1123962402344,0.9886746406555176
1075.9970703125,0.00011446693679317832,661.3389282226562,414.6580810546875,0.9881313443183899
1074.870361328125,0.00011375860049156472,660.667724609375,414.2024841308594,0.987586259841919
1073.73974609375,0.00011297612218186259,659.9940795898438,413.7455749511719,0.9870391488075256
1072.604736328125,0.00011071612243540585,659.3172607421875,413.28741455078125,0.9864909648895264
1071.46630859375,0.00010790741362143308,658.6377563476562,412.8283996582031,0.9859415292739868
1070.326416015625,0.0001053704836522229,657.9575805664062,412.36871337890625,0.9853910207748413
1069.185546875,0.00010414764255983755,657.2769165039062,411.9084777832031,0.9848398566246033
1068.043701171875,0.00010282776202075183,656.5957641601562,411.44775390625,0.9842877984046936
1066.901123046875,0.00010178660886595026,655.9141845703125,410.98675537109375,0.9837350845336914
1065.7576904296875,0.00010168190055992454,655.232177734375,410.5253601074219,0.983181893825531
1064.6136474609375,0.00010205218859482557,654.5498046875,410.0637512207031,0.9826280474662781
1063.4697265625,0.00010261657007504255,653.8675537109375,409.60198974609375,0.9820741415023804
1062.327392578125,0.00010581155947875232,653.1868896484375,409.1403503417969,0.9815207719802856
1061.1871337890625,0.00010988864960381761,652.507568359375,408.679443359375,0.9809679388999939
1060.048583984375,0.00011405266559449956,651.8291625976562,408.2192687988281,0.9804157614707947
1058.91162109375,0.00011858565267175436,651.1516723632812,407.7598571777344,0.979864239692688
1057.776611328125,0.00012201289791846648,650.4752197265625,407.30126953125,0.9793131947517395
1056.6429443359375,0.0001263087906409055,649.7994384765625,406.8433532714844,0.978762686252594
1055.5106201171875,0.00013010672410018742,649.124267578125,406.3861999511719,0.9782126545906067
1054.3792724609375,0.00013307238987181336,648.449462890625,405.9296569824219,0.9776630997657776
1053.2490234375,0.00013577532081399113,647.775146484375,405.4737854003906,0.9771140813827515
1052.119873046875,0.0001386696967529133,647.1012573242188,405.0184631347656,0.9765653610229492
