MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1109.99658203125,3.0556398996850476e-05,680.6913452148438,429.30511474609375
1109.953857421875,3.05829344142694e-05,680.6661376953125,429.28765869140625
1109.910400390625,3.066339559154585e-05,680.64013671875,429.27020263671875
1109.866455078125,3.075668792007491e-05,680.6138305664062,429.25250244140625
1109.822021484375,3.0825442081550136e-05,680.5873413085938,429.234619140625
1109.7769775390625,3.0905539460945874e-05,680.5604858398438,429.2164611816406
1109.731689453125,3.097630542470142e-05,680.5336303710938,429.19805908203125
1109.6861572265625,3.1034080166136846e-05,680.5066528320312,429.179443359375
1109.640380859375,3.1055598810780793e-05,680.4797973632812,429.1605529785156
1109.5947265625,3.105605719611049e-05,680.4530639648438,429.1416320800781
1109.548828125,3.1046365620568395e-05,680.4260864257812,429.12261962890625
1109.502197265625,3.104503048234619e-05,680.3987426757812,429.1034240722656
1109.454833984375,3.10752511722967e-05,680.3707885742188,429.083984375
1109.40673828125,3.1127110560191795e-05,680.3424072265625,429.0643005371094
1109.3592529296875,3.112645572400652e-05,680.314697265625,429.0444641113281
1109.311767578125,3.107474185526371e-05,680.2869873046875,429.0247497558594
1109.2642822265625,3.1067080271895975e-05,680.2592163085938,429.0049743652344
1109.216552734375,3.1099527404876426e-05,680.2313842773438,428.985107421875
1109.16845703125,3.1084953661775216e-05,680.2033081054688,428.96502685546875
1109.1197509765625,3.1093699362827465e-05,680.1749877929688,428.9447021484375
1109.0693359375,3.1137595215113834e-05,680.1451416015625,428.9241638183594
1109.017822265625,3.120166729786433e-05,680.114501953125,428.9031982421875
1108.9654541015625,3.124446811852977e-05,680.08349609375,428.8818664550781
1108.912353515625,3.1296382076106966e-05,680.0521240234375,428.8602294921875
1108.8587646484375,3.133482823614031e-05,680.0203857421875,428.83831787109375
1108.8045654296875,3.138175452477299e-05,679.9884033203125,428.8160705566406
1108.74951171875,3.142907371511683e-05,679.9559936523438,428.79351806640625
1108.6939697265625,3.146941162412986e-05,679.9232177734375,428.7707214355469
1108.6378173828125,3.153980287606828e-05,679.8900146484375,428.74774169921875
1108.581298828125,3.1589970603818074e-05,679.856689453125,428.7245788574219
1108.525146484375,3.159346670145169e-05,679.8236694335938,428.701416015625
1108.46875,3.159264088026248e-05,679.7905883789062,428.6780700683594
1108.411376953125,3.158907202305272e-05,679.7567749023438,428.65447998046875
1108.353271484375,3.1619994842913e-05,679.7227172851562,428.63055419921875
1108.294677734375,3.1626819691155106e-05,679.6883544921875,428.60626220703125
1108.2354736328125,3.162268694723025e-05,679.6536865234375,428.5817565917969
1108.17578125,3.162685607094318e-05,679.6187133789062,428.55694580078125
1108.1153564453125,3.161136555718258e-05,679.5834350585938,428.5318298339844
1108.054443359375,3.1600338843418285e-05,679.5479125976562,428.5064697265625
1107.9931640625,3.159876723657362e-05,679.5122680664062,428.4808349609375
1107.931396484375,3.158843537676148e-05,679.4763793945312,428.4549865722656
1107.8699951171875,3.155701051582582e-05,679.44091796875,428.4289855957031
1107.80859375,3.151069176965393e-05,679.4056396484375,428.4029541015625
1107.746826171875,3.14817443722859e-05,679.369873046875,428.3768310546875
1107.684326171875,3.1459734600503e-05,679.3336791992188,428.3505554199219
1107.6212158203125,3.146653762087226e-05,679.297119140625,428.32403564453125
1107.5577392578125,3.149327676510438e-05,679.2603759765625,428.29730224609375
1107.493896484375,3.1502167985308915e-05,679.2234497070312,428.2703857421875
1107.429443359375,3.15283723466564e-05,679.1861572265625,428.2432556152344
1107.36572265625,3.148168616462499e-05,679.149658203125,428.21600341796875
1107.302001953125,3.143895082757808e-05,679.1132202148438,428.18878173828125
1107.238037109375,3.141322667943314e-05,679.076416015625,428.1614990234375
1107.173828125,3.147746610920876e-05,679.03955078125,428.1341552734375
1107.110107421875,3.1488245440414175e-05,679.0029296875,428.1070556640625
1107.0458984375,3.146166636724956e-05,678.966064453125,428.0797424316406
1106.98095703125,3.1454070267500356e-05,678.9288330078125,428.05206298828125
1106.9163818359375,3.140487751807086e-05,678.892333984375,428.02398681640625
1106.85205078125,3.133438076474704e-05,678.8562622070312,427.99566650390625
1106.786865234375,3.1253915949491784e-05,678.819580078125,427.9671630859375
1106.720947265625,3.120157271041535e-05,678.7824096679688,427.93841552734375
1106.6534423828125,3.114377614110708e-05,678.7438354492188,427.9095153808594
1106.585205078125,3.1090257834875956e-05,678.7047729492188,427.8803405761719
1106.5162353515625,3.103611379629001e-05,678.6652221679688,427.8509521484375
1106.4471435546875,3.0937411793274805e-05,678.625732421875,427.8213806152344
1106.3780517578125,3.0764764233026654e-05,678.5862426757812,427.7917785644531
1106.3089599609375,3.053558975807391e-05,678.54638671875,427.7624816894531
1106.2408447265625,3.0378376322914846e-05,678.50732421875,427.7335205078125
1106.1739501953125,3.0252836950239725e-05,678.4691162109375,427.7048645019531
1106.107177734375,3.008989369845949e-05,678.430908203125,427.6763000488281
1106.0400390625,2.9963219276396558e-05,678.3923950195312,427.647705078125
1105.972412109375,2.9836195608368143e-05,678.3533935546875,427.6189880371094
1105.904296875,2.972426409542095e-05,678.3141479492188,427.5901184082031
1105.836669921875,2.9624336093547754e-05,678.2755126953125,427.56109619140625
1105.7698974609375,2.950871203211136e-05,678.23779296875,427.5321350097656
1105.702880859375,2.93939756375039e-05,678.1997680664062,427.5031433105469
1105.6356201171875,2.930982009274885e-05,678.161376953125,427.4742431640625
1105.56787109375,2.920886254287325e-05,678.1226806640625,427.4451904296875
1105.499755859375,2.91161923087202e-05,678.0836791992188,427.41607666015625
1105.43115234375,2.9021974114584737e-05,678.0443115234375,427.3868713378906
1105.3623046875,2.8945876692887396e-05,678.0048217773438,427.3575134277344
1105.29296875,2.8878264856757596e-05,677.9649658203125,427.3280029296875
1105.22314453125,2.8809150535380468e-05,677.9249267578125,427.29827880859375
1105.1533203125,2.871854303521104e-05,677.8848266601562,427.2684326171875
1105.0828857421875,2.8640191885642707e-05,677.8444213867188,427.2384338378906
1105.0118408203125,2.85626756522106e-05,677.8035888671875,427.2082824707031
1104.9404296875,2.8485648726928048e-05,677.7625122070312,427.1778564453125
1104.8681640625,2.8420870876288973e-05,677.7208862304688,427.14727783203125
1104.7979736328125,2.8310516427154653e-05,677.6815795898438,427.11639404296875
1104.728759765625,2.815195512084756e-05,677.6432495117188,427.0855407714844
1104.6593017578125,2.7977575882687233e-05,677.6046142578125,427.0547180175781
1104.589599609375,2.781916737149004e-05,677.5657348632812,427.02386474609375
1104.51953125,2.7672725991578773e-05,677.5265502929688,426.9929504394531
1104.4495849609375,2.7531461455509998e-05,677.4876098632812,426.96197509765625
1104.379638671875,2.7405691071180627e-05,677.44873046875,426.9309387207031
1104.310791015625,2.7253168809693307e-05,677.410888671875,426.89990234375
1104.241943359375,2.7094289180240594e-05,677.373046875,426.86895751953125
1104.1729736328125,2.6954665372613817e-05,677.3350219726562,426.8379211425781
1104.1033935546875,2.6802086722454987e-05,677.296630859375,426.8067932128906
1104.033203125,2.6663379685487598e-05,677.2575073242188,426.7757568359375
1103.96240234375,2.654158197401557e-05,677.2177124023438,426.74462890625
1103.8907470703125,2.6415413231006823e-05,677.1774291992188,426.7133483886719
1103.818603515625,2.6310526664019562e-05,677.1365966796875,426.68194580078125
1103.74560546875,2.6189081836491823e-05,677.0951538085938,426.650390625
1103.671875,2.608750764920842e-05,677.05322265625,426.6186218261719
1103.59765625,2.598356149974279e-05,677.0108642578125,426.5867614746094
1103.5224609375,2.5865227144095115e-05,676.9679565429688,426.5545349121094
1103.44677734375,2.576494080130942e-05,676.924560546875,426.5221862792969
1103.3702392578125,2.567844967416022e-05,676.8806762695312,426.48956298828125
1103.29296875,2.5593408281565644e-05,676.8362426757812,426.4566650390625
1103.21484375,2.551700708863791e-05,676.791259765625,426.42352294921875
1103.135986328125,2.5426559659535997e-05,676.745849609375,426.39007568359375
1103.056640625,2.5333529265481047e-05,676.7002563476562,426.3563232421875
1102.97998046875,2.5231098334188573e-05,676.6575927734375,426.3224182128906
1102.9031982421875,2.513540857762564e-05,676.6146850585938,426.2885437011719
1102.8258056640625,2.5046041628229432e-05,676.5712890625,426.2545471191406
1102.7479248046875,2.4962973839137703e-05,676.5274047851562,426.22052001953125
1102.66943359375,2.4852968635968864e-05,676.4830932617188,426.1863098144531
1102.59033203125,2.477855741744861e-05,676.4382934570312,426.1519775390625
1102.510498046875,2.469408900651615e-05,676.3930053710938,426.117431640625
1102.429931640625,2.460795803926885e-05,676.3472290039062,426.0826416015625
1102.3486328125,2.4523325919290073e-05,676.3009033203125,426.04766845703125
1102.2666015625,2.443749508529436e-05,676.2540893554688,426.0124816894531
1102.183837890625,2.4368559024878778e-05,676.2068481445312,425.9769592285156
1102.100341796875,2.4296205083373934e-05,676.1590576171875,425.9412841796875
1102.0159912109375,2.4212829885073006e-05,676.1107177734375,425.9052429199219
1101.931396484375,2.4125145500875078e-05,676.0625,425.868896484375
1101.8489990234375,2.3978787794476375e-05,676.0166015625,425.8324279785156
1101.76708984375,2.3831715225242078e-05,675.9711303710938,425.7959899902344
1101.6849365234375,2.3695351046626456e-05,675.9253540039062,425.75958251953125
1101.6021728515625,2.357742232561577e-05,675.8790893554688,425.7231140136719
1101.51904296875,2.3458365831174888e-05,675.83251953125,425.6865539550781
1101.435302734375,2.3333694116445258e-05,675.785400390625,425.64990234375
1101.3509521484375,2.3214150132844225e-05,675.7379150390625,425.6130676269531
1101.2659912109375,2.3118047465686686e-05,675.6898803710938,425.5760803222656
1101.1802978515625,2.3004578906693496e-05,675.6414794921875,425.538818359375
1101.093994140625,2.290119846293237e-05,675.5925903320312,425.5014343261719
1101.0069580078125,2.280632543261163e-05,675.5431518554688,425.4637756347656
1100.919189453125,2.2697344320476986e-05,675.4932250976562,425.4259033203125
1100.83056640625,2.260395194753073e-05,675.4427490234375,425.3877868652344
1100.7412109375,2.2484477085527033e-05,675.3917236328125,425.34942626953125
1100.6510009765625,2.2360538423527032e-05,675.3401489257812,425.3108215332031
1100.56005859375,2.2219570382731035e-05,675.2880859375,425.2720031738281
1100.4686279296875,2.21116188185988e-05,675.2356567382812,425.2330017089844
1100.376708984375,2.2006715880706906e-05,675.1829223632812,425.19378662109375
1100.2838134765625,2.192512693000026e-05,675.1295776367188,425.1542663574219
1100.19091796875,2.1830313926329836e-05,675.0763549804688,425.11456298828125
1100.097412109375,2.17204633372603e-05,675.0227661132812,425.0746154785156
1100.003173828125,2.1619838662445545e-05,674.9686889648438,425.034423828125
1099.9078369140625,2.153293098672293e-05,674.9140014648438,424.99383544921875
1099.8116455078125,2.143578967661597e-05,674.858642578125,424.9530334472656
1099.71435546875,2.1344705601222813e-05,674.8025512695312,424.9118347167969
1099.615478515625,2.1269052012939937e-05,674.7452392578125,424.8702392578125
1099.5145263671875,2.119269447575789e-05,674.6863403320312,424.8281555175781
1099.4117431640625,2.1135399947525002e-05,674.6264038085938,424.78533935546875
1099.307373046875,2.1089603251311928e-05,674.5654907226562,424.7419128417969
1099.201416015625,2.1048121197964065e-05,674.5036010742188,424.69781494140625
1099.09375,2.0983556169085205e-05,674.4407348632812,424.65301513671875
1098.984375,2.0937972294632345e-05,674.3768920898438,424.6075439453125
1098.876708984375,2.0852123270742595e-05,674.315185546875,424.56146240234375
1098.7703857421875,2.0726814909721725e-05,674.2552490234375,424.51513671875
1098.663330078125,2.0615716493921354e-05,674.1946411132812,424.4686584472656
1098.5552978515625,2.0508896341198124e-05,674.1334228515625,424.421875
1098.4462890625,2.0379909983603284e-05,674.0714721679688,424.37481689453125
1098.3363037109375,2.0246847270755097e-05,674.0088500976562,424.3274841308594
1098.2254638671875,2.0119547116337344e-05,673.9457397460938,424.2797546386719
1098.1138916015625,1.9962813894380815e-05,673.8821411132812,424.23175048828125
1098.0023193359375,1.976516068680212e-05,673.8189086914062,424.1834411621094
1097.8916015625,1.957200038305018e-05,673.7566528320312,424.1349182128906
1097.7796630859375,1.936969783855602e-05,673.6934814453125,424.0861511230469
1097.66650390625,1.9167062419001013e-05,673.62939453125,424.037109375
1097.5518798828125,1.898927985166665e-05,673.5642700195312,423.9876403808594
1097.435546875,1.8814440409187227e-05,673.4981079101562,423.9374694824219
1097.317626953125,1.8632930732565e-05,673.4310302734375,423.8866271972656
1097.197021484375,1.8479502614354715e-05,673.3619384765625,423.83502197265625
1097.0733642578125,1.832527414080687e-05,673.2904663085938,423.78289794921875
1096.9486083984375,1.8201728380518034e-05,673.21826171875,423.7303161621094
1096.8226318359375,1.8073344108415768e-05,673.1453857421875,423.6772155761719
1096.695556640625,1.7929303794517182e-05,673.0719604492188,423.6236572265625
1096.56787109375,1.778570731403306e-05,672.9979858398438,423.56982421875
1096.438720703125,1.764787702995818e-05,672.923095703125,423.51556396484375
1096.308349609375,1.7514423234388232e-05,672.8473510742188,423.4609375
1096.1767578125,1.7400838260073215e-05,672.770751953125,423.4060363769531
1096.0439453125,1.7300733816227876e-05,672.6932983398438,423.3506164550781
1095.9105224609375,1.720281215966679e-05,672.6156005859375,423.294921875
1095.776123046875,1.7086433217627928e-05,672.5372314453125,423.23883056640625
1095.640869140625,1.700085704214871e-05,672.4585571289062,423.1822814941406
1095.504638671875,1.69142076629214e-05,672.3795166015625,423.1251525878906
1095.366943359375,1.683267873886507e-05,672.2994995117188,423.0674743652344
1095.2275390625,1.6755175238358788e-05,672.2183837890625,423.0091552734375
1095.08642578125,1.6686668459442444e-05,672.1362915039062,422.95013427734375
1094.94384765625,1.6631200196570717e-05,672.05322265625,422.8905944824219
1094.7998046875,1.657930806686636e-05,671.9693603515625,422.83038330078125
1094.6541748046875,1.6535952454432845e-05,671.8845825195312,422.76959228515625
1094.507080078125,1.6516249161213636e-05,671.7990112304688,422.70806884765625
1094.3590087890625,1.649387922952883e-05,671.713134765625,422.6458740234375
1094.2088623046875,1.65002256835578e-05,671.6261596679688,422.5826721191406
1094.0567626953125,1.6531159417354502e-05,671.5389404296875,422.517822265625
1093.9022216796875,1.6440730178146623e-05,671.4505615234375,422.4516296386719
1093.7451171875,1.6319507267326117e-05,671.3603515625,422.3847961425781
1093.5855712890625,1.6179654267034493e-05,671.268310546875,422.3172302246094
1093.424072265625,1.60265299200546e-05,671.1749267578125,422.24908447265625
1093.26025390625,1.5881783838267438e-05,671.0800170898438,422.18023681640625
1093.0943603515625,1.5737836292828433e-05,670.9837646484375,422.1106262207031
1092.92626953125,1.5603854990331456e-05,670.8860473632812,422.04022216796875
1092.756103515625,1.5477478882530704e-05,670.7870483398438,421.9690246582031
1092.5833740234375,1.534694638394285e-05,670.6865234375,421.8968811035156
1092.4080810546875,1.522934871900361e-05,670.5845336914062,421.8235778808594
1092.229248046875,1.5133278793655336e-05,670.47998046875,421.7492370605469
1092.048095703125,1.50214282257366e-05,670.3740234375,421.674072265625
1091.864501953125,1.4929236385796685e-05,670.2665405273438,421.5979919433594
1091.678466796875,1.4823927813267801e-05,670.1575927734375,421.52093505859375
1091.4901123046875,1.4729995200468693e-05,670.047119140625,421.4429626464844
1091.299072265625,1.4663086403743364e-05,669.93505859375,421.36407470703125
1091.105712890625,1.4573987755284179e-05,669.8215942382812,421.2841796875
1090.908447265625,1.452583910577232e-05,669.7050170898438,421.20343017578125
1090.706787109375,1.4485164683719631e-05,669.5853271484375,421.12152099609375
1090.502197265625,1.445099405827932e-05,669.4638061523438,421.03839111328125
1090.294677734375,1.439700645278208e-05,669.3405151367188,420.95416259765625
1090.084228515625,1.4352754988067318e-05,669.2155151367188,420.8687744140625
1089.871337890625,1.431054715794744e-05,669.0891723632812,420.7821350097656
1089.6552734375,1.4277758964453824e-05,668.9609375,420.69427490234375
1089.4359130859375,1.4258798728405964e-05,668.830810546875,420.6050720214844
1089.21337890625,1.4220022421795875e-05,668.6988525390625,420.51446533203125
1088.987548828125,1.4202219972503372e-05,668.5650024414062,420.42254638671875
1088.7584228515625,1.4177563571138307e-05,668.4292602539062,420.3291931152344
1088.525634765625,1.4162207662593573e-05,668.2913208007812,420.234375
1088.28955078125,1.413465815858217e-05,668.1514282226562,420.1381530761719
1088.0499267578125,1.410715685778996e-05,668.0093994140625,420.0405578613281
1087.806884765625,1.407493618899025e-05,667.8653564453125,419.94158935546875
1087.5604248046875,1.4053524864721112e-05,667.7191772460938,419.8412780761719
1087.310302734375,1.4046905562281609e-05,667.57080078125,419.7394714355469
1087.056640625,1.4020599337527528e-05,667.4203491210938,419.6362609863281
1086.7994384765625,1.3994505934533663e-05,667.2677612304688,419.53167724609375
1086.5389404296875,1.3969017345516477e-05,667.1131591796875,419.42578125
1086.275390625,1.39443545776885e-05,666.9569091796875,419.3185119628906
1086.0081787109375,1.3920149285695516e-05,666.798583984375,419.2096252441406
1085.737060546875,1.3896831660531461e-05,666.637939453125,419.09912109375
1085.4619140625,1.3865080290997867e-05,666.4749145507812,418.98699951171875
1085.1829833984375,1.3875412150810007e-05,666.3097534179688,418.8732604980469
1084.899658203125,1.3932495676272083e-05,666.141845703125,418.75775146484375
1084.610595703125,1.4002303032611962e-05,665.9703979492188,418.6402282714844
1084.3167724609375,1.4013817235536408e-05,665.7960815429688,418.5207214355469
1084.017578125,1.400185010425048e-05,665.6184692382812,418.39910888671875
1083.7132568359375,1.4001903764437884e-05,665.4378051757812,418.2754821777344
1083.403564453125,1.3978105016576592e-05,665.2539672851562,418.149658203125
1083.0888671875,1.3983902135805693e-05,665.067138671875,418.02166748046875
1082.768798828125,1.3969677638669964e-05,664.8771362304688,417.8916015625
1082.443359375,1.396855714119738e-05,664.6841430664062,417.75927734375
1082.1221923828125,1.390355646435637e-05,664.4966430664062,417.6255187988281
1081.797607421875,1.3848211892764084e-05,664.3067626953125,417.4908142089844
1081.46923828125,1.3804924492433202e-05,664.1142578125,417.35504150390625
1081.13720703125,1.3775402294413652e-05,663.919189453125,417.218017578125
1080.8011474609375,1.374586827296298e-05,663.721435546875,417.0796813964844
1080.4610595703125,1.3709848644793965e-05,663.5211791992188,416.93988037109375
