Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.6636108398438,1.2333558142074708e-05,674.0366577148437,423.6269561767578
1097.6082153320312,1.2345102484090375e-05,674.0047241210938,423.6034820556641
1097.5525146484374,1.2356688678494265e-05,673.9725952148438,423.5799102783203
1097.496826171875,1.2375396237018776e-05,673.9405029296875,423.5563110351562
1097.4412475585937,1.2398860905449282e-05,673.9084838867187,423.5327575683594
1097.3861450195313,1.2423135252959128e-05,673.8768981933594,423.5092529296875
1097.33134765625,1.2443695082708927e-05,673.8454650878906,423.4858764648437
1097.2769653320313,1.2470527949659526e-05,673.8142761230469,423.4626861572266
1097.2230590820313,1.2481868002822694e-05,673.7833984375,423.4396575927734
1097.1692504882812,1.2489348384292498e-05,673.7525695800781,423.4166595458984
1097.1156127929687,1.2487600648825038e-05,673.721923828125,423.3936706542969
1097.0617919921874,1.2476832560537332e-05,673.6911071777344,423.3706939697266
1097.0077758789062,1.2472586080747305e-05,673.6600769042968,423.3476959228516
1096.9536010742188,1.2462767858778535e-05,673.6289306640625,423.32468872070314
1096.8996215820312,1.2446549961708797e-05,673.5979064941406,423.3017120361328
1096.8459350585938,1.244362284360534e-05,673.5671203613281,423.2788024902344
1096.7926635742188,1.2452424249076444e-05,673.5365539550781,423.25611572265626
1096.7393188476562,1.2462537942781182e-05,673.5058532714844,423.2334503173828
1096.685791015625,1.2478401632520786e-05,673.4750122070312,423.2107879638672
1096.6326293945312,1.2487379249748187e-05,673.4444946289062,423.1881500244141
1096.5796264648438,1.2494200244717036e-05,673.4140747070312,423.1655731201172
1096.5271362304688,1.2489473835941567e-05,673.3839660644531,423.1431579589844
1096.474658203125,1.2481173850531491e-05,673.3538940429687,423.120751953125
1096.42265625,1.2474775612503208e-05,673.3242858886719,423.0983642578125
1096.3710693359376,1.2468425031642028e-05,673.2949401855469,423.076123046875
1096.31953125,1.247508549511167e-05,673.2655517578125,423.05397033691406
1096.2679565429687,1.2486964597968609e-05,673.2361083984375,423.03184509277344
1096.216552734375,1.2520399730675535e-05,673.2067749023438,423.0097625732422
1096.1651000976562,1.255731645102287e-05,673.1773620605469,422.9877410888672
1096.113671875,1.2583689330369906e-05,673.147900390625,422.9657379150391
1096.0619506835938,1.2592095858110497e-05,673.1182556152344,422.9436889648438
1096.0101196289063,1.2609253249706854e-05,673.0885009765625,422.921630859375
1095.9582397460938,1.2627698367850826e-05,673.0586547851562,422.8995758056641
1095.9061889648438,1.264531697700022e-05,673.0287475585938,422.8774444580078
1095.8541137695313,1.2666601588051662e-05,672.9988708496094,422.85523376464846
1095.8022094726562,1.2687997204352541e-05,672.9692932128906,422.8329193115234
1095.7503295898437,1.2710136381244297e-05,672.9398254394531,422.810498046875
1095.6986694335938,1.272883179801454e-05,672.9105895996094,422.7880554199219
1095.6466552734375,1.2748934906525733e-05,672.8810546875,422.765576171875
1095.5945068359374,1.2767593935691934e-05,672.8514831542968,422.74302978515624
1095.5418701171875,1.2786955116794729e-05,672.8215087890625,422.7203735351562
1095.4889038085937,1.2807614731791261e-05,672.7913024902343,422.6976043701172
1095.435546875,1.2828180317647764e-05,672.7609069824218,422.67462768554685
1095.3818115234376,1.2847040831154288e-05,672.7302978515625,422.65149841308596
1095.3276000976562,1.2861434781541447e-05,672.6994201660157,422.62816467285154
1095.2728393554687,1.286854702318152e-05,672.6682434082031,422.60459289550784
1095.2178588867187,1.2869514358015976e-05,672.6370239257812,422.58082275390626
1095.1625122070313,1.2874201992119083e-05,672.6056396484375,422.55686645507814
1095.1067260742188,1.2889122340986603e-05,672.5740051269531,422.5327392578125
1095.0504516601563,1.290485748022263e-05,672.5420043945312,422.5084289550781
1094.993701171875,1.2921628790607543e-05,672.5097106933594,422.4839660644531
1094.9364135742187,1.2934701769040657e-05,672.4770935058593,422.4593048095703
1094.8785522460937,1.2951322862164716e-05,672.4440612792969,422.4345001220703
1094.820068359375,1.2968954327163828e-05,672.4106018066407,422.4094512939453
1094.76083984375,1.2988561272919697e-05,672.3767028808594,422.3841522216797
1094.70087890625,1.3010580349970269e-05,672.3422790527344,422.35858459472655
1094.6401000976562,1.3033972885523326e-05,672.3073303222657,422.3327697753906
1094.578564453125,1.3049135506548738e-05,672.2719116210938,422.30666198730466
1094.5164794921875,1.3068045936392991e-05,672.2361633300782,422.28029479980466
1094.4536254882812,1.3082543051012862e-05,672.1999694824219,422.25364990234374
1094.3901733398438,1.3097110432624959e-05,672.1634399414063,422.2267181396484
1094.3255737304687,1.3111686662625743e-05,672.126123046875,422.1994567871094
1094.2601928710938,1.312417178951364e-05,672.0883483886719,422.1718505859375
1094.1942016601563,1.3142188571180213e-05,672.0503356933593,422.1438690185547
1094.127099609375,1.3154252415858992e-05,672.0115600585938,422.1155242919922
1094.0587280273437,1.315952572582546e-05,671.9720092773438,422.0867218017578
1093.9892822265624,1.3166940114217596e-05,671.9318176269531,422.05748291015624
1093.9189453125,1.3169734106099896e-05,671.8911560058593,422.0277862548828
1093.8475219726563,1.3172013714779495e-05,671.8498596191406,421.99765625
1093.774951171875,1.317475954465408e-05,671.8078430175781,421.96709594726565
1093.7014282226562,1.3185355163614076e-05,671.7653015136718,421.9361236572266
1093.6273193359375,1.3203675419504179e-05,671.7225952148438,421.90472412109375
1093.5521118164063,1.3218557475624948e-05,671.6792053222656,421.87290954589844
1093.4756713867187,1.3232858157152804e-05,671.6350219726562,421.84063110351565
1093.397705078125,1.3245630970004641e-05,671.5898132324219,421.80787048339846
1093.3181640625,1.3265704345144513e-05,671.5435729980469,421.7745788574219
1093.2370483398438,1.3285760013559412e-05,671.4963806152343,421.7406799316406
1093.1543579101562,1.3310196138149877e-05,671.4481384277344,421.706201171875
1093.0699462890625,1.3343915742325408e-05,671.3988647460938,421.67107849121095
1092.98427734375,1.3389433902943892e-05,671.3489929199219,421.6352935791016
1092.897607421875,1.3437751391620623e-05,671.2986511230469,421.59893798828125
1092.8097900390626,1.3488168173125814e-05,671.2477661132813,421.5620178222656
1092.7204345703126,1.3526936453445159e-05,671.1959411621094,421.5244964599609
1092.6296020507812,1.356106868115603e-05,671.1432434082031,421.48634033203126
1092.5369873046875,1.3596719435327032e-05,671.0894836425781,421.447509765625
1092.4426513671874,1.3622245467104221e-05,671.0346862792969,421.4079620361328
1092.3466918945312,1.3658740431310435e-05,670.9789367675781,421.3677459716797
1092.2488525390625,1.369476289596605e-05,670.9220275878906,421.3268157958984
