MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1099.3658447265625,4.795390964318358e-07,674.9109497070312,424.45489501953125,1.0002714395523071
1099.3309326171875,4.842274847760564e-07,674.8901977539062,424.44073486328125,1.000254511833191
1099.29541015625,4.883618203166407e-07,674.868896484375,424.4264831542969,1.0002377033233643
1099.25927734375,4.920681817566219e-07,674.8472290039062,424.4120788574219,1.0002204179763794
1099.22314453125,4.949032472723047e-07,674.8255615234375,424.3975830078125,1.000203251838684
1099.1865234375,4.961742092746135e-07,674.8035888671875,424.38287353515625,1.0001857280731201
1099.1495361328125,4.971093403582927e-07,674.781494140625,424.3680725097656,1.0001682043075562
1099.1123046875,4.962159323440574e-07,674.7592163085938,424.3530578613281,1.0001503229141235
1099.0748291015625,4.959553052685806e-07,674.7368774414062,424.3379211425781,1.0001323223114014
1099.036865234375,4.972085889676237e-07,674.7142333984375,424.3226318359375,1.0001140832901
1098.9986572265625,4.972462193109095e-07,674.6914672851562,424.30718994140625,1.0000957250595093
1098.960205078125,4.967008067069401e-07,674.6685791015625,424.2915954589844,1.0000771284103394
1098.9212646484375,4.988298769603716e-07,674.6454467773438,424.27581787109375,1.0000582933425903
1098.88037109375,5.03452611155808e-07,674.6204223632812,424.2599182128906,1.0000392198562622
1098.8382568359375,5.08560219714127e-07,674.5945434570312,424.2436828613281,1.0000196695327759
1098.79541015625,5.126747169015289e-07,674.568359375,424.2270202636719,0.9999996423721313
1098.7529296875,5.135191258887062e-07,674.5429077148438,424.2100830078125,0.9999792575836182
1098.7113037109375,5.082659981781035e-07,674.5184326171875,424.1928405761719,0.9999588131904602
1098.6689453125,5.005863386031706e-07,674.4935913085938,424.17535400390625,0.999937891960144
1098.626220703125,4.958570798407891e-07,674.468505859375,424.1576843261719,0.9999167323112488
1098.582763671875,4.908641244583123e-07,674.4430541992188,424.1396789550781,0.9998952746391296
1098.53955078125,4.851107746617345e-07,674.4180908203125,424.1214294433594,0.9998735189437866
1098.496826171875,4.777431286129286e-07,674.393798828125,424.10302734375,0.9998515844345093
1098.45361328125,4.6882200877007563e-07,674.3692626953125,424.0843811035156,0.9998294115066528
1098.4105224609375,4.6085696681075206e-07,674.3448486328125,424.0656433105469,0.9998070001602173
1098.366943359375,4.5059769604449684e-07,674.3203735351562,424.046630859375,0.999784529209137
1098.3232421875,4.409516236592026e-07,674.2957763671875,424.0274963378906,0.9997617602348328
1098.279052734375,4.3189467646698176e-07,674.2708129882812,424.00823974609375,0.9997386932373047
1098.2322998046875,4.2449570969438355e-07,674.2435913085938,423.98870849609375,0.999715268611908
1098.184814453125,4.2003728140116436e-07,674.2158813476562,423.9688720703125,0.9996914863586426
1098.136474609375,4.137667701797909e-07,674.1879272460938,423.9485778808594,0.9996669888496399
1098.087646484375,4.0802683543006424e-07,674.1597290039062,423.92791748046875,0.9996423125267029
1098.0380859375,4.0046217009148677e-07,674.1311645507812,423.9069519042969,0.9996170997619629
1097.98779296875,3.925648854874453e-07,674.10205078125,423.88568115234375,0.9995915293693542
1097.9373779296875,3.8628382981187315e-07,674.0734252929688,423.8639831542969,0.9995657205581665
1097.88671875,3.8007078728696797e-07,674.044677734375,423.8420715332031,0.9995396137237549
1097.835205078125,3.8023921433705254e-07,674.0153198242188,423.8199157714844,0.9995130896568298
1097.7828369140625,3.8117886447253113e-07,673.9854125976562,423.7974548339844,0.9994863271713257
1097.7298583984375,3.8130622215248877e-07,673.955078125,423.7747802734375,0.9994593262672424
1097.67626953125,3.800316221713729e-07,673.92431640625,423.7519226074219,0.9994320273399353
1097.6219482421875,3.7998830748620094e-07,673.8931884765625,423.728759765625,0.9994044303894043
1097.5672607421875,3.8057984852457594e-07,673.8618774414062,423.7053527832031,0.999376654624939
1097.511962890625,3.8069885022196104e-07,673.8302612304688,423.6817626953125,0.9993484616279602
1097.456298828125,3.7850224998692283e-07,673.79833984375,423.657958984375,0.9993201494216919
1097.39990234375,3.8053863704590185e-07,673.7659912109375,423.6339111328125,0.9992915987968445
1097.343017578125,3.8295240756269777e-07,673.7333374023438,423.60968017578125,0.999262809753418
1097.28564453125,3.8344026620507066e-07,673.7003173828125,423.58526611328125,0.9992336630821228
1097.2276611328125,3.8618259168288205e-07,673.6670532226562,423.5606384277344,0.9992043972015381
1097.169189453125,3.8921902500987926e-07,673.6334228515625,423.53582763671875,0.9991748332977295
1097.1103515625,3.9107337101995654e-07,673.5995483398438,423.51080322265625,0.9991450309753418
1097.0509033203125,3.985543628459709e-07,673.5654296875,423.4855041503906,0.9991151094436646
1096.9903564453125,4.0877424112295557e-07,673.5302124023438,423.46014404296875,0.9990848302841187
1096.9306640625,4.227907766107819e-07,673.4961547851562,423.4345397949219,0.9990546703338623
1096.8714599609375,4.380663654046657e-07,673.4625854492188,423.4089050292969,0.9990243911743164
1096.81201171875,4.549154937194544e-07,673.4288330078125,423.38323974609375,0.998993992805481
1096.752685546875,4.685212786625925e-07,673.3951416015625,423.3575134277344,0.9989636540412903
1096.6932373046875,4.817676426682738e-07,673.3614501953125,423.331787109375,0.9989331960678101
1096.633544921875,4.93237735099683e-07,673.3275146484375,423.3060302734375,0.9989026188850403
1096.573486328125,5.039057668909663e-07,673.2933349609375,423.2801818847656,0.9988720417022705
1096.5130615234375,5.15495344188821e-07,673.2588500976562,423.2542419433594,0.9988412857055664
1096.452392578125,5.218232672632439e-07,673.2243041992188,423.2281494140625,0.9988104104995728
1096.391357421875,5.245595389169466e-07,673.1893920898438,423.2019348144531,0.998779296875
1096.330078125,5.299401095726353e-07,673.1544799804688,423.17559814453125,0.9987478852272034
1096.26904296875,5.342932354324148e-07,673.1200561523438,423.1490173339844,0.998716413974762
1096.2083740234375,5.394382469603443e-07,673.0859985351562,423.12237548828125,0.9986847043037415
1096.147216796875,5.458624627863173e-07,673.0517578125,423.09552001953125,0.9986528754234314
1096.08544921875,5.472172688314458e-07,673.0169677734375,423.06854248046875,0.9986207485198975
1096.02294921875,5.531749707188283e-07,672.9815673828125,423.04144287109375,0.9985884428024292
1095.958984375,5.55127542156697e-07,672.9450073242188,423.01397705078125,0.9985556602478027
1095.894287109375,5.549872525989485e-07,672.9080200195312,422.98626708984375,0.9985225796699524
1095.828857421875,5.555933171308425e-07,672.87060546875,422.9582214355469,0.9984890818595886
1095.762451171875,5.543041083910794e-07,672.83251953125,422.92987060546875,0.998455286026001
1095.6951904296875,5.530063162950682e-07,672.7938842773438,422.9012756347656,0.9984211921691895
1095.6270751953125,5.570911412178248e-07,672.7547607421875,422.872314453125,0.9983866810798645
1095.5582275390625,5.614930387309869e-07,672.715087890625,422.8431091308594,0.9983518123626709
1095.4884033203125,5.640317795041483e-07,672.6748046875,422.8135986328125,0.9983166456222534
1095.41796875,5.699620260202209e-07,672.6341552734375,422.78387451171875,0.9982813000679016
1095.3472900390625,5.749500360252568e-07,672.5933837890625,422.7538757324219,0.9982455372810364
1095.276123046875,5.811535856992123e-07,672.5524291992188,422.7236633300781,0.9982097744941711
1095.2054443359375,5.869691790394427e-07,672.5120849609375,422.693359375,0.9981737732887268
1095.134765625,5.946417900304368e-07,672.471923828125,422.6628723144531,0.9981375932693481
1095.0640869140625,6.022831371410575e-07,672.4318237304688,422.6322326660156,0.9981011748313904
1094.993896484375,6.097639015933964e-07,672.392578125,422.60137939453125,0.9980646967887878
1094.9239501953125,6.142004167486448e-07,672.3533935546875,422.570556640625,0.9980282187461853
1094.8533935546875,6.194685511218267e-07,672.3138427734375,422.5395812988281,0.9979915618896484
1094.7823486328125,6.271723691497755e-07,672.2738037109375,422.508544921875,0.997954785823822
1094.710693359375,6.350410899358394e-07,672.2333374023438,422.4774169921875,0.9979178309440613
1094.638671875,6.407039450095908e-07,672.1925048828125,422.4461364746094,0.9978805780410767
1094.566162109375,6.47437275347329e-07,672.1514892578125,422.4147033691406,0.9978432655334473
1094.493408203125,6.540705612678721e-07,672.1103515625,422.38311767578125,0.9978057742118835
1094.420166015625,6.613660730181437e-07,672.0687866210938,422.3514404296875,0.9977681636810303
1094.34619140625,6.691788030366297e-07,672.0267333984375,422.31951904296875,0.9977301955223083
1094.271728515625,6.754771675332449e-07,671.9842529296875,422.2874755859375,0.9976920485496521
1094.1964111328125,6.824973866059736e-07,671.9412231445312,422.25518798828125,0.9976537227630615
1094.12060546875,6.893279760333826e-07,671.8978881835938,422.22271728515625,0.9976149201393127
1094.0439453125,6.974451025598682e-07,671.8538818359375,422.19000244140625,0.9975760579109192
1093.96630859375,7.041385288175661e-07,671.8093872070312,422.156982421875,0.9975367784500122
1093.88818359375,7.117313884918985e-07,671.7644653320312,422.12371826171875,0.9974970817565918
1093.80908203125,7.210374519672769e-07,671.7189331054688,422.09014892578125,0.9974570870399475
1093.729248046875,7.29790656350815e-07,671.6729125976562,422.05633544921875,0.9974166750907898
1093.6484375,7.385148705907341e-07,671.6262817382812,422.0221862792969,0.9973759651184082
1093.5667724609375,7.492378699680557e-07,671.5791015625,421.9877014160156,0.9973348379135132
1093.484375,7.603405833833676e-07,671.5314331054688,421.9529113769531,0.9972933530807495
1093.40087890625,7.702599873482541e-07,671.4830932617188,421.91778564453125,0.9972515106201172
1093.31640625,7.872284868426505e-07,671.4340209960938,421.88238525390625,0.9972090721130371
1093.230712890625,7.970174351612513e-07,671.3840942382812,421.8465576171875,0.9971662759780884
1093.143798828125,8.094395980151603e-07,671.3333740234375,421.81036376953125,0.9971229434013367
1093.055419921875,8.167490364030527e-07,671.28173828125,421.773681640625,0.997079074382782
1092.9659423828125,8.28048825951555e-07,671.2294311523438,421.7365417480469,0.9970346093177795
1092.8753662109375,8.346560207428411e-07,671.1763916015625,421.6989440917969,0.9969896078109741
1092.7835693359375,8.436633720521058e-07,671.1226806640625,421.6609191894531,0.9969440698623657
1092.690185546875,8.557270803066785e-07,671.0678100585938,421.6223449707031,0.9968978762626648
1092.592529296875,8.706220455678704e-07,671.0092163085938,421.5832824707031,0.9968507289886475
1092.4920654296875,8.818460628390312e-07,670.9486083984375,421.5434265136719,0.9968026876449585
1092.3895263671875,8.951290055847494e-07,670.88671875,421.5027770996094,0.9967536926269531
1092.2850341796875,9.132300533565285e-07,670.8236694335938,421.4613342285156,0.9967036843299866
1092.1783447265625,9.270110581383051e-07,670.7593383789062,421.4190368652344,0.9966526627540588
1092.06982421875,9.436685104446951e-07,670.69384765625,421.37591552734375,0.9966006278991699
1091.959228515625,9.631710327084875e-07,670.6272583007812,421.3319091796875,0.9965475797653198
1091.8463134765625,9.853795290837297e-07,670.559326171875,421.2870178222656,0.9964935779571533
1091.732177734375,1.0055013035525917e-06,670.4909057617188,421.2413024902344,0.9964385032653809
1091.61669921875,1.0220404647043324e-06,670.4219360351562,421.1947937011719,0.996382474899292
