MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1084.3387451171875,5.9645775763783604e-05,666.8717041015625,417.4669494628906
1084.279052734375,5.9754751418950036e-05,666.8372192382812,417.44171142578125
1084.2193603515625,5.9931931900791824e-05,666.8028564453125,417.4164733886719
1084.159423828125,6.016186307533644e-05,666.7681884765625,417.3911437988281
1084.09912109375,6.0439619119279087e-05,666.7333984375,417.36572265625
1084.03857421875,6.0769521951442584e-05,666.6983642578125,417.34014892578125
1083.9781494140625,6.111069524195045e-05,666.66357421875,417.3145446777344
1083.918701171875,6.14265154581517e-05,666.62939453125,417.2892761230469
1083.8592529296875,6.17659607087262e-05,666.5951538085938,417.2640380859375
1083.7998046875,6.208747799973935e-05,666.5609741210938,417.23883056640625
1083.740478515625,6.240996299311519e-05,666.5266723632812,417.21368408203125
1083.6810302734375,6.271333404583856e-05,666.492431640625,417.1885070800781
1083.62158203125,6.298007792793214e-05,666.4581909179688,417.1633605957031
1083.562255859375,6.323974230326712e-05,666.4240112304688,417.1381530761719
1083.5029296875,6.349397881422192e-05,666.389892578125,417.11297607421875
1083.443603515625,6.381805724231526e-05,666.3557739257812,417.08782958984375
1083.38427734375,6.414749805117026e-05,666.3216552734375,417.0626220703125
1083.324951171875,6.448257045121863e-05,666.2874755859375,417.037353515625
1083.26513671875,6.48092755000107e-05,666.2531127929688,417.0119934082031
1083.205322265625,6.513154949061573e-05,666.2186889648438,416.98663330078125
1083.1453857421875,6.54572359053418e-05,666.1841430664062,416.9611511230469
1083.0850830078125,6.580576882697642e-05,666.1494140625,416.9355773925781
1083.0244140625,6.612626748392358e-05,666.1144409179688,416.909912109375
1082.963623046875,6.647389818681404e-05,666.0794677734375,416.88409423828125
1082.9024658203125,6.679644138785079e-05,666.044189453125,416.85821533203125
1082.8409423828125,6.71122907078825e-05,666.0087280273438,416.8321533203125
1082.7791748046875,6.74603070365265e-05,665.97314453125,416.8059387207031
