MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1101.4822998046875,9.71725967247039e-07,676.1571044921875,425.3252258300781
1101.4180908203125,9.596625432095607e-07,676.1197509765625,425.29833984375
1101.353759765625,9.456822454012581e-07,676.0823974609375,425.2713928222656
1101.289306640625,9.311519306720584e-07,676.0449829101562,425.244384765625
1101.224853515625,9.164066909761459e-07,676.007568359375,425.2172546386719
1101.159423828125,9.059037893166533e-07,675.9693603515625,425.19012451171875
1101.0938720703125,8.9705304162635e-07,675.9310913085938,425.1627502441406
1101.028564453125,8.929119985623402e-07,675.8934936523438,425.1350402832031
1100.96142578125,8.899243084670161e-07,675.8546752929688,425.1067199707031
1100.8929443359375,8.785874570094165e-07,675.8150024414062,425.0779113769531
1100.82421875,8.659889658702014e-07,675.7752075195312,425.0490417480469
1100.7552490234375,8.561110007576644e-07,675.7352294921875,425.02001953125
1100.6864013671875,8.434328719886253e-07,675.6954956054688,424.9909362792969
1100.619140625,8.224815815083275e-07,675.6570434570312,424.962158203125
1100.552001953125,8.061997505137697e-07,675.6183471679688,424.93359375
1100.484619140625,7.91207128258975e-07,675.5794677734375,424.9051818847656
1100.417236328125,7.749139854240639e-07,675.5404663085938,424.8768005371094
1100.3497314453125,7.540627393609611e-07,675.5013427734375,424.848388671875
1100.2822265625,7.370286994046182e-07,675.4622802734375,424.8199462890625
1100.2152099609375,7.172168920988042e-07,675.423583984375,424.7915954589844
1100.1483154296875,6.969742685214442e-07,675.3850708007812,424.7632751464844
1100.081787109375,6.789301210119447e-07,675.3467407226562,424.7349853515625
1100.0174560546875,6.606407509934797e-07,675.3107299804688,424.7066955566406
1099.9517822265625,6.442642757065187e-07,675.2731323242188,424.6786193847656
1099.8897705078125,5.694538458556053e-07,675.2371826171875,424.6525573730469
1099.83203125,5.540552479033067e-07,675.2039184570312,424.6280822753906
1099.7738037109375,5.546590955418651e-07,675.1702270507812,424.60357666015625
1099.7149658203125,5.527998041543469e-07,675.1360473632812,424.57891845703125
1099.657958984375,5.467434220918221e-07,675.1038818359375,424.55413818359375
1099.60205078125,5.399791120908048e-07,675.0723876953125,424.52960205078125
1099.546142578125,5.333060357770592e-07,675.0408325195312,424.5052795410156
1099.4903564453125,5.251304742159846e-07,675.0092163085938,424.4811096191406
1099.4344482421875,5.176989361643791e-07,674.9774780273438,424.4570007324219
1099.37841796875,5.092824721941724e-07,674.9456787109375,424.4327392578125
1099.3221435546875,5.005169327887415e-07,674.9137573242188,424.40838623046875
1099.26416015625,4.922012522001751e-07,674.8804321289062,424.3836975097656
1099.2034912109375,4.836576295019768e-07,674.8446655273438,424.35882568359375
1099.1444091796875,4.770625423589081e-07,674.8104248046875,424.333984375
1099.086181640625,4.68305245249212e-07,674.7767333984375,424.3094787597656
1099.0294189453125,4.5919003355265886e-07,674.7442016601562,424.2851867675781
1098.97509765625,4.4712163571603014e-07,674.7136840820312,424.2613830566406
1098.921142578125,4.368602048998582e-07,674.6829223632812,424.2381896972656
1098.8670654296875,4.2610395212250296e-07,674.6516723632812,424.2154235839844
1098.8134765625,4.149919163864979e-07,674.6203002929688,424.193115234375
1098.76025390625,4.028715636650304e-07,674.5890502929688,424.171142578125
1098.708984375,3.919271591712459e-07,674.5593872070312,424.1496276855469
1098.65966796875,3.775814434447966e-07,674.5314331054688,424.1282653808594
1098.610595703125,3.671076456157607e-07,674.5034790039062,424.1070556640625
1098.5614013671875,3.566679822597507e-07,674.4754028320312,424.08599853515625
1098.51220703125,3.4899002798738366e-07,674.4473266601562,424.0649108886719
1098.4635009765625,3.3945448763006425e-07,674.4196166992188,424.0439147949219
1098.414794921875,3.309466478640388e-07,674.3919677734375,424.0228271484375
1098.3662109375,3.219745110527583e-07,674.364501953125,424.0016784667969
1098.3173828125,3.1543532941213925e-07,674.3368530273438,423.9804992675781
1098.26806640625,3.0790747018727416e-07,674.3088989257812,423.9591979980469
1098.21826171875,3.013357456893573e-07,674.2805786132812,423.9377136230469
1098.16796875,2.943677372968523e-07,674.2518920898438,423.9161071777344
1098.117919921875,2.872286586352857e-07,674.2235717773438,423.8943786621094
1098.0682373046875,2.7961371529272583e-07,674.1954956054688,423.8727111816406
1098.018310546875,2.6978543132827326e-07,674.1674194335938,423.8509521484375
1097.96875,2.5902258471433015e-07,674.1394653320312,423.8292541503906
1097.9190673828125,2.491120767444954e-07,674.1115112304688,423.8075866699219
1097.8692626953125,2.3809444371636346e-07,674.0833129882812,423.7859191894531
1097.81884765625,2.291707659196618e-07,674.0548095703125,423.7640686035156
1097.7681884765625,2.2166426560943364e-07,674.0260009765625,423.7421569824219
1097.7166748046875,2.1470265210155048e-07,673.9967651367188,423.71990966796875
1097.66357421875,2.0834164615735062e-07,673.9661865234375,423.6973571777344
1097.6092529296875,2.0073642303941597e-07,673.934814453125,423.6744689941406
1097.5540771484375,1.9222726166390203e-07,673.90283203125,423.6512756347656
1097.4981689453125,1.8384297106877057e-07,673.8703002929688,423.6278381347656
