MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1101.25439453125,1.2121622603444848e-06,676.0337524414062,425.2206726074219,1.0011565685272217
1101.1866455078125,1.1768358945118962e-06,675.9945068359375,425.192138671875,1.0011229515075684
1101.118896484375,1.1400550192774972e-06,675.9553833007812,425.16357421875,1.001089334487915
1101.0513916015625,1.1050378816435114e-06,675.9163208007812,425.1351013183594,1.0010558366775513
1100.984375,1.069375684892293e-06,675.8777465820312,425.10662841796875,1.0010223388671875
1100.9178466796875,1.0294720595993567e-06,675.8396606445312,425.0782165527344,1.0009890794754028
1100.8516845703125,9.895478569887928e-07,675.8017578125,425.0498962402344,1.0009558200836182
1100.78564453125,9.512108363196603e-07,675.763916015625,425.02166748046875,1.000922679901123
1100.7197265625,9.110036103265884e-07,675.7262573242188,424.9934997558594,1.000889539718628
1100.654052734375,8.717344712749764e-07,675.6885986328125,424.9654235839844,1.0008565187454224
1100.588623046875,8.337057693097449e-07,675.6511840820312,424.93743896484375,1.0008236169815063
1100.523193359375,7.956195418046264e-07,675.6138305664062,424.909423828125,1.0007908344268799
1100.458251953125,7.598051752211177e-07,675.5765991210938,424.881591796875,1.0007580518722534
1100.393310546875,7.261455721163657e-07,675.5394897460938,424.85382080078125,1.0007253885269165
1100.3284912109375,6.932104952284135e-07,675.50244140625,424.8260803222656,1.0006928443908691
1100.26416015625,6.634011811001983e-07,675.4656372070312,424.7984619140625,1.0006604194641113
1100.19970703125,6.332923589980055e-07,675.4288940429688,424.7708740234375,1.000628113746643
1100.1357421875,6.047367833161843e-07,675.392333984375,424.7434387207031,1.0005958080291748
1100.072021484375,5.76441777866421e-07,675.3560180664062,424.716064453125,1.000563621520996
1100.0087890625,5.486468808157952e-07,675.3199462890625,424.68878173828125,1.000531554222107
1099.94580078125,5.195035441829532e-07,675.2843017578125,424.6614990234375,1.0004993677139282
1099.883056640625,4.877987862528244e-07,675.2488403320312,424.6341552734375,1.0004668235778809
1099.8199462890625,4.567152700474253e-07,675.2133178710938,424.60662841796875,1.0004339218139648
1099.7557373046875,4.1097649727817043e-07,675.1771850585938,424.5785827636719,1.0004000663757324
1099.689453125,3.757339754884015e-07,675.1396484375,424.5498352050781,1.0003656148910522
