MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.783447265625,1.0594832019705791e-05,677.8469848632812,426.9365234375
1104.7314453125,1.0505033969820943e-05,677.8164672851562,426.91497802734375
1104.6793212890625,1.0424811989651062e-05,677.785888671875,426.8934326171875
1104.627197265625,1.0343331268813927e-05,677.7554321289062,426.871826171875
1104.5755615234375,1.0256071618641727e-05,677.7254028320312,426.85015869140625
1104.5242919921875,1.0164810191781726e-05,677.6958618164062,426.8284606933594
1104.4730224609375,1.0062567525892518e-05,677.666259765625,426.8067626953125
1104.4215087890625,9.964769560610875e-06,677.6365966796875,426.7849426269531
1104.369873046875,9.863259037956595e-06,677.6067504882812,426.76312255859375
1104.3189697265625,9.754401617101394e-06,677.577880859375,426.7411193847656
1104.268310546875,9.644147212384269e-06,677.549072265625,426.71923828125
1104.2178955078125,9.548897651256993e-06,677.520263671875,426.6976318359375
1104.1680908203125,9.462412890570704e-06,677.4918212890625,426.6763000488281
1104.118896484375,9.367466191179119e-06,677.4636840820312,426.6551818847656
1104.070556640625,9.259037142328452e-06,677.4363403320312,426.6341552734375
1104.0230712890625,9.147833225142676e-06,677.4097290039062,426.61334228515625
1103.977783203125,9.044727448781487e-06,677.3851318359375,426.59271240234375
1103.936279296875,8.945327863330022e-06,677.3638305664062,426.5724182128906
1103.89501953125,8.860419256961904e-06,677.3424072265625,426.55267333984375
1103.8541259765625,8.782348231761716e-06,677.3209228515625,426.5332336425781
1103.8133544921875,8.716227966942824e-06,677.2992553710938,426.51409912109375
1103.773193359375,8.643743058200926e-06,677.278076171875,426.49517822265625
1103.73388671875,8.569580131734256e-06,677.2574462890625,426.47650146484375
1103.6947021484375,8.4917310232413e-06,677.2367553710938,426.4579772949219
1103.6556396484375,8.405203516304027e-06,677.2159423828125,426.4396667480469
1103.616455078125,8.308028554893099e-06,677.195068359375,426.42138671875
1103.577392578125,8.21604498923989e-06,677.174072265625,426.4033203125
1103.538330078125,8.128656190820038e-06,677.1529541015625,426.3853454589844
1103.4991455078125,8.03329749032855e-06,677.1317749023438,426.3674011230469
1103.4605712890625,7.925796126073692e-06,677.1110229492188,426.3495178222656
1103.4222412109375,7.81378912506625e-06,677.090576171875,426.3316345214844
1103.3837890625,7.694685336900875e-06,677.0699462890625,426.3138427734375
1103.3458251953125,7.563176041003317e-06,677.0498046875,426.2960205078125
1103.3082275390625,7.408864803437609e-06,677.030029296875,426.2781982421875
1103.270263671875,7.2476414061384276e-06,677.010009765625,426.2602233886719
1103.2314453125,7.080065188347362e-06,676.9894409179688,426.2420654296875
1103.1925048828125,6.956853667361429e-06,676.9689331054688,426.2236022949219
1103.15283203125,6.88272712068283e-06,676.9478759765625,426.20489501953125
1103.1124267578125,6.804607437516097e-06,676.9263305664062,426.1860656738281
1103.071533203125,6.744868187524844e-06,676.9044799804688,426.1670227050781
1103.0301513671875,6.686165761493612e-06,676.8822631835938,426.1479187011719
1102.988525390625,6.6328084358247e-06,676.8598022460938,426.12872314453125
1102.946533203125,6.583070444321493e-06,676.8370971679688,426.109375
1102.904052734375,6.536514774779789e-06,676.8140869140625,426.08990478515625
1102.8603515625,6.496010428236332e-06,676.7901000976562,426.0703125
1102.8157958984375,6.4658274823159445e-06,676.7652587890625,426.050537109375
1102.771240234375,6.442235189751955e-06,676.740478515625,426.03082275390625
1102.726318359375,6.423285412893165e-06,676.7152709960938,426.0111083984375
1102.680908203125,6.401267455657944e-06,676.6896362304688,425.9913024902344
1102.63525390625,6.387881967384601e-06,676.6638793945312,425.971435546875
1102.5904541015625,6.407914952433202e-06,676.638671875,425.9517517089844
1102.5455322265625,6.40538974039373e-06,676.6134033203125,425.9321594238281
1102.500244140625,6.39523250356433e-06,676.5878295898438,425.9124755859375
1102.45458984375,6.398558980436064e-06,676.56201171875,425.8925476074219
1102.408203125,6.397174274752615e-06,676.5357666015625,425.8724670410156
1102.361572265625,6.397064680641051e-06,676.50927734375,425.85223388671875
1102.314208984375,6.395563104888424e-06,676.4824829101562,425.831787109375
1102.266845703125,6.394866886694217e-06,676.4556884765625,425.8111877441406
1102.2208251953125,6.383136678778101e-06,676.4303588867188,425.79046630859375
1102.175048828125,6.364902674249606e-06,676.4052124023438,425.7698974609375
1102.1285400390625,6.338803359540179e-06,676.379150390625,425.7494201660156
1102.081298828125,6.296463197941193e-06,676.3522338867188,425.7290344238281
1102.033447265625,6.246787961572409e-06,676.3246459960938,425.70880126953125
1101.98486328125,6.201044470799388e-06,676.2964477539062,425.6884765625
1101.93603515625,6.154271432023961e-06,676.267822265625,425.6682434082031
1101.8868408203125,6.108247362135444e-06,676.2388305664062,425.6479797363281
1101.8372802734375,6.074297743907664e-06,676.2095947265625,425.6277160644531
1101.788818359375,6.031521479599178e-06,676.1815185546875,425.60736083984375
1101.740966796875,5.985424650134519e-06,676.1539306640625,425.58697509765625
1101.6927490234375,5.932885414949851e-06,676.126220703125,425.5665588378906
1101.6444091796875,5.893005891266512e-06,676.0983276367188,425.54608154296875
1101.59619140625,5.856115421920549e-06,676.0706787109375,425.5254821777344
1101.5479736328125,5.818525551148923e-06,676.0430908203125,425.5048828125
1101.4996337890625,5.771176347479923e-06,676.0155029296875,425.4841613769531
1101.450927734375,5.7211345847463235e-06,675.987548828125,425.4633483886719
1101.40185546875,5.67198821954662e-06,675.95947265625,425.4423522949219
1101.3525390625,5.628834514936898e-06,675.9312133789062,425.4212646484375
1101.3028564453125,5.587566192843951e-06,675.9028930664062,425.3999938964844
