Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1101.080126953125,0.00011430872764321976,676.05458984375,425.02540588378906
1100.5072021484375,0.00011382170605429564,675.7135559082031,424.7935394287109
1099.9364135742187,0.00011357636403772631,675.3741394042969,424.56215209960936
1099.3676513671876,0.0001134581852966221,675.0361450195312,424.33141174316404
1098.8000122070312,0.00011330322095091106,674.6986267089844,424.1012725830078
1098.2327758789063,0.00011311609187032445,674.3611877441406,423.87147827148436
1097.66591796875,0.00011288548566881217,674.0239013671875,423.64191284179685
1097.0991577148438,0.00011260515666435821,673.6866333007813,423.4124389648438
1096.5323974609375,0.00011235927104280563,673.3493591308594,423.1829437255859
1095.9658935546875,0.0001120296247790975,673.01240234375,422.95338134765626
1095.4001586914062,0.00011144034979224671,672.67626953125,422.7237915039062
1094.8349365234376,0.00011062939065595856,672.3407104492187,422.49413146972654
1094.269970703125,0.0001092270654226013,672.0054931640625,422.2643737792969
1093.71083984375,0.00010633404381223954,671.6741394042969,422.03659973144534
1093.1528686523438,0.00010404871791251935,671.34228515625,421.81049194335935
1092.5940185546874,0.00010194179367317702,671.0094360351562,421.5844787597656
1092.035400390625,9.976086166716414e-05,670.6767639160156,421.35854187011716
1091.4769897460938,9.766619523361441e-05,670.3441650390625,421.13275756835935
1090.918798828125,9.562447585267364e-05,670.0115600585938,420.90716552734375
1090.3609130859375,9.34766320824565e-05,669.6790283203125,420.6817993164062
1089.803466796875,9.119719807131333e-05,669.3465576171875,420.4568237304687
1089.2470458984376,8.85288374774973e-05,669.01435546875,420.2325897216797
1088.6930297851563,8.626898661532323e-05,668.6837280273437,420.00921325683595
1088.1413452148438,8.470584925817093e-05,668.3548217773438,419.7864471435547
1087.5907104492187,8.412121478613699e-05,668.0268005371094,419.5638366699219
1087.0391235351562,8.380551535083213e-05,667.6980895996094,419.34093322753904
1086.4862915039062,8.350234775207354e-05,667.3685424804687,419.11768798828126
1085.9323974609374,8.32166988402605e-05,667.0382263183594,418.89406127929686
1085.3776123046875,8.293832552226376e-05,666.7073425292969,418.67017822265626
1084.822216796875,8.262518294941402e-05,666.3761047363281,418.44603271484374
1084.2662475585937,8.258399648184423e-05,666.0445373535156,418.22161865234375
1083.7098388671875,8.250344517364283e-05,665.7127563476563,417.9970001220703
1083.1529052734375,8.250838645835756e-05,665.3806335449219,417.7721893310547
1082.5954345703126,8.24991013359977e-05,665.0481811523438,417.5471984863281
1082.037451171875,8.246431407314958e-05,664.715380859375,417.3219970703125
