MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1108.656982421875,2.328361733816564e-05,679.9509887695312,428.7060546875
1108.6031494140625,2.3164293452282436e-05,679.919921875,428.6831970214844
1108.54931640625,2.3035630874801427e-05,679.8890991210938,428.66021728515625
1108.4954833984375,2.29039833357092e-05,679.8582153320312,428.6372985839844
1108.441650390625,2.2778349375585094e-05,679.8272705078125,428.6143493652344
1108.387451171875,2.2653592168353498e-05,679.796142578125,428.5913391113281
1108.33349609375,2.2532472939928994e-05,679.7650756835938,428.5683898925781
1108.2794189453125,2.241620677523315e-05,679.7339477539062,428.5454406738281
1108.2254638671875,2.2292295398074202e-05,679.7030029296875,428.5224609375
1108.1715087890625,2.2172724129632115e-05,679.6719360351562,428.4995422363281
1108.117431640625,2.2060907213017344e-05,679.6408081054688,428.47662353515625
1108.0635986328125,2.1930183720542118e-05,679.6099243164062,428.45367431640625
1108.0103759765625,2.1800542526762e-05,679.57958984375,428.4307556152344
1107.957275390625,2.1676405594917014e-05,679.5494995117188,428.4078369140625
1107.904052734375,2.1547246433328837e-05,679.5191650390625,428.38482666015625
1107.849609375,2.1432470020954497e-05,679.48779296875,428.36181640625
1107.794189453125,2.131687870132737e-05,679.4555053710938,428.3387145996094
1107.7381591796875,2.1203009964665398e-05,679.4227294921875,428.3154602050781
1107.681640625,2.1093905161251314e-05,679.3895263671875,428.2920837402344
1107.6243896484375,2.099288576573599e-05,679.3560180664062,428.2684020996094
1107.5675048828125,2.1028134142397903e-05,679.3226318359375,428.2448425292969
1107.5115966796875,2.1067731722723693e-05,679.2899169921875,428.2216796875
1107.4561767578125,2.0929168385919183e-05,679.2576293945312,428.19854736328125
1107.399658203125,2.07262892217841e-05,679.224853515625,428.17486572265625
1107.3419189453125,2.0583474906743504e-05,679.1911010742188,428.1507873535156
1107.283447265625,2.0448098439374007e-05,679.1569213867188,428.12646484375
1107.22412109375,2.0314400899223983e-05,679.1222534179688,428.1018371582031
1107.1641845703125,2.0190556824672967e-05,679.0872192382812,428.0769348144531
1107.103515625,2.0068649973836727e-05,679.0517578125,428.0517578125
1107.0423583984375,1.9958515622420236e-05,679.0159912109375,428.0263366699219
1106.98046875,1.985078415600583e-05,678.9797973632812,428.00067138671875
1106.9180908203125,1.9745993995456956e-05,678.9432983398438,427.9747619628906
1106.854736328125,1.9658185919979587e-05,678.9060668945312,427.9486389160156
1106.7890625,1.9599961888161488e-05,678.8668823242188,427.9222412109375
1106.72119140625,1.9617884390754625e-05,678.8257446289062,427.8954162597656
1106.652587890625,1.9707405954250135e-05,678.7842407226562,427.8683166503906
1106.58349609375,1.9775739929173142e-05,678.7424926757812,427.8410339355469
1106.5137939453125,1.9822951799142174e-05,678.700439453125,427.8133850097656
1106.443359375,1.9784965843427926e-05,678.6580200195312,427.78533935546875
1106.37158203125,1.9683971913764253e-05,678.6148071289062,427.7567138671875
1106.298583984375,1.957319545908831e-05,678.5711059570312,427.72747802734375
1106.2244873046875,1.946291195054073e-05,678.5267944335938,427.6976623535156
1106.1492919921875,1.932339000632055e-05,678.48193359375,427.6673583984375
1106.07373046875,1.9143777535646223e-05,678.43701171875,427.63677978515625
1105.9976806640625,1.9011269614566118e-05,678.3917236328125,427.60595703125
1105.9208984375,1.884554512798786e-05,678.3461303710938,427.57470703125
1105.84326171875,1.8735643607215025e-05,678.3001708984375,427.5431213378906
1105.765869140625,1.887025428004563e-05,678.2543334960938,427.51153564453125
1105.6895751953125,1.897663969430141e-05,678.2091064453125,427.48046875
1105.613037109375,1.896229514386505e-05,678.1639404296875,427.4490966796875
1105.53564453125,1.897177025966812e-05,678.1182861328125,427.41729736328125
1105.45703125,1.9013908968190663e-05,678.072021484375,427.38507080078125
1105.3778076171875,1.9056402379646897e-05,678.0252685546875,427.3525390625
1105.2978515625,1.9040749975829385e-05,677.9781494140625,427.31964111328125
1105.219970703125,1.8975420971401036e-05,677.9336547851562,427.286376953125
1105.1429443359375,1.8853143046726473e-05,677.889892578125,427.2530822753906
1105.0667724609375,1.8703689420362934e-05,677.8472290039062,427.2195129394531
1104.99072265625,1.8548151274444535e-05,677.8048095703125,427.1858825683594
1104.9136962890625,1.839143078541383e-05,677.76171875,427.1519775390625
1104.8363037109375,1.8239532437291928e-05,677.71826171875,427.1180419921875
1104.7579345703125,1.808240449463483e-05,677.6741333007812,427.0838317871094
1104.6790771484375,1.7924150597536936e-05,677.629638671875,427.0494384765625
1104.599365234375,1.7768281395547092e-05,677.5845947265625,427.0148010253906
1104.518798828125,1.7600334103917703e-05,677.5388793945312,426.97991943359375
1104.437744140625,1.741959022183437e-05,677.492919921875,426.94482421875
1104.3558349609375,1.724530193314422e-05,677.4462890625,426.9095153808594
1104.2730712890625,1.7074185961973853e-05,677.3992309570312,426.87384033203125
1104.189453125,1.691320721874945e-05,677.3515625,426.8379211425781
1104.1048583984375,1.676871943345759e-05,677.30322265625,426.8016662597656
1104.01953125,1.6634407074889168e-05,677.25439453125,426.76519775390625
1103.9332275390625,1.649367914069444e-05,677.204833984375,426.7283935546875
1103.8458251953125,1.6363434042432345e-05,677.1546020507812,426.6911926269531
1103.757568359375,1.622791023692116e-05,677.1038818359375,426.65362548828125
1103.6685791015625,1.607560261618346e-05,677.0527954101562,426.6157531738281
1103.5802001953125,1.5922683815006167e-05,677.002685546875,426.5775451660156
1103.4912109375,1.575753412907943e-05,676.9521484375,426.53912353515625
1103.4019775390625,1.5605060980306007e-05,676.9015502929688,426.5004577636719
1103.3123779296875,1.5451654689968564e-05,676.8507080078125,426.4616394042969
1103.221923828125,1.5307967260014266e-05,676.79931640625,426.42254638671875
1103.130615234375,1.5163802345341537e-05,676.747314453125,426.38323974609375
1103.0380859375,1.5025699212856125e-05,676.6945190429688,426.3436279296875
1102.9447021484375,1.4892842955305241e-05,676.6410522460938,426.3036804199219
1102.8502197265625,1.4774653209315147e-05,676.5868530273438,426.2633972167969
1102.754638671875,1.466196590627078e-05,676.531982421875,426.22271728515625
1102.6580810546875,1.455679830542067e-05,676.4763793945312,426.1816711425781
1102.560302734375,1.446319765818771e-05,676.4201049804688,426.1402282714844
1102.4613037109375,1.4372392797667999e-05,676.363037109375,426.0982971191406
1102.3612060546875,1.429420353815658e-05,676.30517578125,426.0559997558594
1102.259765625,1.4214263501344249e-05,676.24658203125,426.01318359375
1102.1572265625,1.414790403941879e-05,676.187255859375,425.9699401855469
1102.0533447265625,1.4082714187679812e-05,676.1270751953125,425.9262390136719
1101.947998046875,1.402632005920168e-05,676.0661010742188,425.88189697265625
1101.8414306640625,1.3980148651171476e-05,676.0043334960938,425.83709716796875
1101.7333984375,1.392702597513562e-05,675.941650390625,425.7917785644531
1101.6239013671875,1.3875664080842398e-05,675.8781127929688,425.7458190917969
1101.512939453125,1.3815638340020087e-05,675.8136596679688,425.6993103027344
1101.400390625,1.3754965038970113e-05,675.7482299804688,425.6521911621094
1101.2861328125,1.369656001770636e-05,675.6817626953125,425.6044006347656
1101.1700439453125,1.3624396160594188e-05,675.6141357421875,425.555908203125
1101.0516357421875,1.3531103832065128e-05,675.544921875,425.5067138671875
1100.9310302734375,1.3423573363979813e-05,675.4743041992188,425.4567565917969
1100.80712890625,1.3306023902259767e-05,675.4011840820312,425.4059753417969
1100.6806640625,1.3184806448407471e-05,675.326416015625,425.35430908203125
1100.552001953125,1.3063588085060474e-05,675.2503051757812,425.3017578125
1100.4210205078125,1.2948206858709455e-05,675.1727905273438,425.24822998046875
1100.2900390625,1.2824633813579567e-05,675.0963134765625,425.1937561035156
1100.1588134765625,1.2697129932348616e-05,675.0201416015625,425.1387023925781
1100.02587890625,1.2574407264764886e-05,674.9428100585938,425.08306884765625
1099.890869140625,1.2454260286176577e-05,674.8641357421875,425.0267639160156
1099.75341796875,1.2339997738308739e-05,674.7836303710938,424.9697570800781
1099.6119384765625,1.2253448403498624e-05,674.7000732421875,424.9118957519531
1099.468017578125,1.2166455235274043e-05,674.6148071289062,424.8531494140625
1099.3212890625,1.2075862287019845e-05,674.5279541015625,424.7933349609375
1099.172119140625,1.1980706403846852e-05,674.4395141601562,424.7326354980469
1099.020263671875,1.1885987078130711e-05,674.3494262695312,424.6708679199219
1098.86572265625,1.1791258657467552e-05,674.2577514648438,424.6080017089844
1098.70849609375,1.16935589176137e-05,674.1644287109375,424.5440368652344
1098.548583984375,1.1600211109907832e-05,674.0695190429688,424.47900390625
1098.3857421875,1.1518333849380724e-05,673.9728393554688,424.412841796875
1098.2200927734375,1.1424971489759628e-05,673.8745727539062,424.34552001953125
1098.0516357421875,1.1328434993629344e-05,673.7745971679688,424.2770690917969
1097.8802490234375,1.1239607374591287e-05,673.6728515625,424.2073974609375
1097.7059326171875,1.1143204574182164e-05,673.5694580078125,424.136474609375
1097.5284423828125,1.1047995940316468e-05,673.4641723632812,424.0643005371094
1097.3480224609375,1.0951900549116544e-05,673.357177734375,423.9908752441406
