MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1098.6661376953125,9.48632020936202e-07,674.6234741210938,424.04266357421875,0.9997801780700684
1098.621826171875,9.683444659458473e-07,674.5975341796875,424.02423095703125,0.999758243560791
1098.5771484375,9.860998488875339e-07,674.5715942382812,424.005615234375,0.9997360706329346
1098.532470703125,1.0041472933153273e-06,674.5455932617188,423.98681640625,0.9997137784957886
1098.487548828125,1.0221793900200282e-06,674.5195922851562,423.9678955078125,0.9996912479400635
1098.4425048828125,1.0394630862720078e-06,674.4935913085938,423.9488830566406,0.9996686577796936
1098.397216796875,1.0572689461696427e-06,674.4674682617188,423.9297180175781,0.9996460676193237
1098.3519287109375,1.074519673238683e-06,674.44140625,423.9105224609375,0.9996234178543091
1098.306640625,1.0920281283688382e-06,674.4154052734375,423.8912353515625,0.9996006488800049
1098.2611083984375,1.1065308171964716e-06,674.3892211914062,423.8719177246094,0.9995778203010559
1098.2158203125,1.1216961866011843e-06,674.3632202148438,423.8526306152344,0.9995549917221069
1098.1702880859375,1.1377078408258967e-06,674.3370971679688,423.8332214355469,0.9995321035385132
1098.1248779296875,1.1533181805134518e-06,674.3109741210938,423.8138732910156,0.9995092153549194
1098.0794677734375,1.1690797236951767e-06,674.2849731445312,423.7944641113281,0.9994863271713257
1098.033935546875,1.1847931773445453e-06,674.2589111328125,423.7750244140625,0.9994634985923767
1097.988525390625,1.2008276826236397e-06,674.2328491210938,423.755615234375,0.9994404911994934
1097.943115234375,1.2164531426606118e-06,674.2068481445312,423.7362365722656,0.9994176626205444
1097.897705078125,1.2337902717263205e-06,674.1808471679688,423.716796875,0.9993946552276611
1097.852294921875,1.2509027556006913e-06,674.1549072265625,423.6973571777344,0.9993718266487122
1097.806884765625,1.269074232368439e-06,674.1289672851562,423.6779479980469,0.9993488192558289
1097.7615966796875,1.289235569856828e-06,674.1030883789062,423.6585388183594,0.9993258714675903
1097.71630859375,1.310373818341759e-06,674.0772705078125,423.63909912109375,0.9993029832839966
1097.671142578125,1.3310338999872329e-06,674.051513671875,423.61962890625,0.9992800354957581
1097.625732421875,1.3520901802621665e-06,674.025634765625,423.60015869140625,0.99925696849823
1097.5804443359375,1.3746455351792974e-06,673.9998168945312,423.5806579589844,0.9992340207099915
1097.53515625,1.3978853985463502e-06,673.9739990234375,423.5611877441406,0.9992109537124634
1097.48974609375,1.420736452928395e-06,673.9481811523438,423.5416259765625,0.9991878867149353
1097.4443359375,1.4422308822759078e-06,673.9223022460938,423.5220642089844,0.999164879322052
1097.39892578125,1.4691353271700791e-06,673.8964233398438,423.50250244140625,0.9991416335105896
1097.353515625,1.4959454119889415e-06,673.87060546875,423.48291015625,0.999118447303772
1097.3079833984375,1.5231709085128387e-06,673.8447265625,423.4632568359375,0.9990953207015991
