MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1103.632080078125,1.143845929618692e-05,677.2128295898438,426.4193115234375
1103.5810546875,1.12782936412259e-05,677.1828002929688,426.398193359375
1103.5301513671875,1.1128000551252626e-05,677.1530151367188,426.37713623046875
1103.4794921875,1.1007492503267713e-05,677.1233520507812,426.356201171875
1103.4288330078125,1.0886587006098125e-05,677.0936279296875,426.3352355957031
1103.378173828125,1.0747970009106211e-05,677.06396484375,426.31427001953125
1103.327880859375,1.0581856258795597e-05,677.0344848632812,426.2934265136719
1103.2786865234375,1.0404582098999526e-05,677.0059814453125,426.2726745605469
1103.23095703125,1.021867137751542e-05,676.97900390625,426.2519836425781
1103.1845703125,1.002877797873225e-05,676.9531860351562,426.2313232421875
1103.1380615234375,9.865101674222387e-06,676.9273071289062,426.2107238769531
1103.09130859375,9.702768693387043e-06,676.9012451171875,426.1900329589844
1103.043701171875,9.551325092616025e-06,676.8743896484375,426.1692810058594
1102.9952392578125,9.42936367209768e-06,676.8468017578125,426.1484680175781
1102.946533203125,9.333084562967997e-06,676.8189697265625,426.1275939941406
1102.897705078125,9.233851415046956e-06,676.7910766601562,426.1066589355469
1102.8486328125,9.142665476247203e-06,676.762939453125,426.0857238769531
1102.79931640625,9.05428078112891e-06,676.7346801757812,426.06463623046875
1102.7498779296875,8.970060662250035e-06,676.706298828125,426.0435485839844
1102.7001953125,8.87665282789385e-06,676.6778564453125,426.02239990234375
1102.650390625,8.800385330687277e-06,676.6493530273438,426.0010986328125
1102.6005859375,8.713780516700353e-06,676.6207885742188,425.97979736328125
1102.550537109375,8.610812074039131e-06,676.5921020507812,425.9583740234375
1102.500244140625,8.527694262738805e-06,676.5633544921875,425.9368591308594
1102.4544677734375,8.410444934270345e-06,676.5390625,425.9154357910156
1102.40966796875,8.295991392515134e-06,676.5152587890625,425.8943786621094
1102.365234375,8.186288141587283e-06,676.4913940429688,425.87384033203125
1102.3209228515625,8.10361325420672e-06,676.4673461914062,425.85357666015625
1102.276611328125,8.038558917178307e-06,676.4430541992188,425.8336181640625
1102.232421875,7.97359007265186e-06,676.4185791015625,425.81390380859375
1102.1883544921875,7.910604836069979e-06,676.3941040039062,425.7942810058594
1102.144287109375,7.853180250094738e-06,676.369384765625,425.77484130859375
1102.1002197265625,7.794852535880636e-06,676.3447265625,425.7555236816406
1102.05615234375,7.738535714452155e-06,676.31982421875,425.73626708984375
1102.011962890625,7.68586414778838e-06,676.2947998046875,425.71710205078125
1101.9676513671875,7.635320798726752e-06,676.2697143554688,425.69793701171875
1101.923095703125,7.581294084957335e-06,676.2442626953125,425.6788330078125
1101.87841796875,7.530578841397073e-06,676.2186889648438,425.6596984863281
1101.83349609375,7.4862546171061695e-06,676.19287109375,425.6405944824219
1101.7889404296875,7.436318355757976e-06,676.16748046875,425.6214294433594
1101.7454833984375,7.361481948464643e-06,676.1430053710938,425.60247802734375
1101.702392578125,7.289395398402121e-06,676.1187133789062,425.5837097167969
1101.6593017578125,7.236858891701559e-06,676.09423828125,425.5650329589844
1101.615966796875,7.184412879723823e-06,676.0696411132812,425.5463562011719
1101.572509765625,7.12886503606569e-06,676.0447998046875,425.5276794433594
1101.529052734375,7.078359885781538e-06,676.02001953125,425.509033203125
1101.4854736328125,7.025771537882974e-06,675.9951782226562,425.4902648925781
1101.44140625,6.966753971937578e-06,675.969970703125,425.47149658203125
1101.397216796875,6.920435680513037e-06,675.9446411132812,425.45263671875
1101.3529052734375,6.875874078104971e-06,675.9191284179688,425.4337463378906
1101.308349609375,6.832658982602879e-06,675.8936157226562,425.4147644042969
1101.26416015625,6.78052902003401e-06,675.868408203125,425.3957214355469
1101.219482421875,6.732829660904827e-06,675.8428955078125,425.3766174316406
1101.1744384765625,6.689901510981144e-06,675.81689453125,425.3575134277344
1101.129150390625,6.642639618803514e-06,675.7907104492188,425.33837890625
