MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1093.85888671875,7.100264610926388e-06,672.0050048828125,421.8538818359375
1093.7967529296875,7.164673206716543e-06,671.9694213867188,421.8273620605469
1093.7347412109375,7.231306881294586e-06,671.933837890625,421.8008728027344
1093.6728515625,7.295735031220829e-06,671.8984375,421.77435302734375
1093.611083984375,7.365797500824556e-06,671.8631591796875,421.7478942871094
1093.5506591796875,7.451677902281517e-06,671.8289184570312,421.7217102050781
1093.4903564453125,7.529778486059513e-06,671.7947387695312,421.69561767578125
1093.4302978515625,7.603865469718585e-06,671.7605590820312,421.66973876953125
1093.3702392578125,7.67604069551453e-06,671.7264404296875,421.6438293457031
1093.3104248046875,7.749530595901888e-06,671.6923828125,421.6180419921875
1093.2515869140625,7.820900464139413e-06,671.6592407226562,421.5923156738281
1093.1944580078125,7.901313438196667e-06,671.6275634765625,421.5668640136719
1093.1376953125,7.979133442859165e-06,671.595947265625,421.5417175292969
1093.081298828125,8.060403160925489e-06,671.5645141601562,421.5167541503906
1093.025146484375,8.141508260450792e-06,671.5330810546875,421.49200439453125
1092.96923828125,8.230042112700175e-06,671.5018310546875,421.4673767089844
1092.9134521484375,8.311330020660535e-06,671.4706420898438,421.4428405761719
1092.85791015625,8.39716631162446e-06,671.4395141601562,421.41839599609375
1092.8023681640625,8.482703378831502e-06,671.408447265625,421.3939514160156
1092.7469482421875,8.563983101339545e-06,671.3773803710938,421.3695373535156
1092.69140625,8.645829439046793e-06,671.3463134765625,421.34515380859375
1092.635009765625,8.728155080461875e-06,671.3143310546875,421.3207092285156
1092.57861328125,8.805982361081988e-06,671.2824096679688,421.29620361328125
1092.522216796875,8.899102795112412e-06,671.2505493164062,421.2716369628906
1092.4658203125,8.994886229629628e-06,671.21875,421.2470703125
1092.4091796875,9.084435077966191e-06,671.1865844726562,421.2225341796875
1092.352294921875,9.17090437724255e-06,671.154296875,421.197998046875
