MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1091.9356689453125,2.509576916054357e-05,671.069091796875,420.8665466308594
1091.8411865234375,2.4784269044175744e-05,671.0130004882812,420.82818603515625
1091.747802734375,2.442311233608052e-05,670.9573974609375,420.79046630859375
1091.655517578125,2.4080462026176974e-05,670.9022216796875,420.7532958984375
1091.564208984375,2.3663820684305392e-05,670.8474731445312,420.7166748046875
1091.473876953125,2.326388676010538e-05,670.793212890625,420.6806640625
1091.385009765625,2.285881964780856e-05,670.7395629882812,420.6454162597656
1091.29736328125,2.245986797788646e-05,670.6864624023438,420.6109619140625
1091.2113037109375,2.2052458007237874e-05,670.6339721679688,420.5773010253906
1091.1268310546875,2.1597519662464038e-05,670.5821533203125,420.5447082519531
1091.045166015625,2.1144100173842162e-05,670.5319213867188,420.5133056640625
1090.9661865234375,2.0662066162913106e-05,670.4827880859375,420.4833984375
1090.892578125,2.0373805455164984e-05,670.4378051757812,420.4547119140625
1090.8223876953125,2.024815694312565e-05,670.3958740234375,420.4264831542969
1090.75244140625,2.0127767129451968e-05,670.3541870117188,420.3983154296875
1090.6829833984375,1.9984270693385042e-05,670.3126831054688,420.37030029296875
1090.61376953125,1.9817343854811043e-05,670.2713623046875,420.34246826171875
1090.54541015625,1.96185901586432e-05,670.2303466796875,420.31500244140625
1090.47802734375,1.9399514712858945e-05,670.190185546875,420.2878723144531
1090.4134521484375,1.922654155350756e-05,670.15234375,420.2611083984375
1090.3497314453125,1.9050010450882837e-05,670.1151733398438,420.2345886230469
1090.286376953125,1.8867549442802556e-05,670.0781860351562,420.2082214355469
1090.223388671875,1.872233406174928e-05,670.0414428710938,420.1819763183594
1090.1607666015625,1.854668698797468e-05,670.0048828125,420.1559143066406
1090.098388671875,1.8397035091766156e-05,669.968505859375,420.1299133300781
1090.034912109375,1.8217973774881102e-05,669.930908203125,420.10406494140625
1089.9708251953125,1.8049411664833315e-05,669.8926391601562,420.0782165527344
1089.906494140625,1.7882906831800938e-05,669.8540649414062,420.0524597167969
1089.841796875,1.774618067429401e-05,669.8150634765625,420.02667236328125
1089.776611328125,1.7602043953957036e-05,669.7757568359375,420.0008239746094
1089.711181640625,1.7461714378441684e-05,669.7362670898438,419.9749755859375
1089.646240234375,1.729297946440056e-05,669.6968994140625,419.94927978515625
1089.581787109375,1.711864024400711e-05,669.6578979492188,419.9239196777344
1089.518798828125,1.695141509117093e-05,669.6199340820312,419.8988952636719
