MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.4534912109375,7.032291193809215e-08,675.0614624023438,424.3920593261719
1099.4056396484375,7.85472096254125e-08,675.0339965820312,424.3716735839844
1099.357177734375,8.831317188651155e-08,675.0050659179688,424.35211181640625
1099.312744140625,9.60556647555677e-08,674.978759765625,424.3340148925781
1099.2689208984375,1.0480827228320777e-07,674.9525756835938,424.3163757324219
1099.226806640625,1.1279866640734326e-07,674.9274291992188,424.29931640625
1099.18505859375,1.1792771914542755e-07,674.902587890625,424.282470703125
1099.1435546875,1.220917056343751e-07,674.8776245117188,424.265869140625
1099.102783203125,1.2973619334388786e-07,674.8532104492188,424.24951171875
1099.0626220703125,1.377100744548443e-07,674.8291625976562,424.23345947265625
1099.0216064453125,1.4052858432478388e-07,674.8038330078125,424.2177429199219
1098.980712890625,1.4163050821025536e-07,674.7783813476562,424.2022705078125
1098.9403076171875,1.4289258842836716e-07,674.753173828125,424.1871032714844
1098.9002685546875,1.4336087872379721e-07,674.7279663085938,424.1722717285156
1098.8614501953125,1.4361447142619e-07,674.7036743164062,424.1577453613281
1098.8251953125,1.4737803155639995e-07,674.6817626953125,424.1434326171875
1098.7906494140625,1.534639153533135e-07,674.6614990234375,424.1291198730469
1098.75634765625,1.5880141290836036e-07,674.6414794921875,424.1148681640625
1098.722412109375,1.6599145169493568e-07,674.6217651367188,424.1006774902344
1098.68896484375,1.7438547672554705e-07,674.6024169921875,424.0865478515625
1098.6553955078125,1.8258357670219993e-07,674.5830078125,424.0724182128906
1098.6220703125,1.9084819768977468e-07,674.5636596679688,424.0583801269531
1098.588623046875,1.989544529124032e-07,674.5442504882812,424.04443359375
1098.5555419921875,2.0720516147321177e-07,674.5250244140625,424.0305480957031
1098.5238037109375,2.1768261149190948e-07,674.5070190429688,424.0167541503906
1098.4925537109375,2.2705657443111704e-07,674.489501953125,424.0030212402344
1098.4613037109375,2.3785868563663826e-07,674.471923828125,423.9893493652344
1098.4300537109375,2.4820394628477516e-07,674.4542236328125,423.9757995605469
1098.398681640625,2.594121610854927e-07,674.4364624023438,423.96221923828125
1098.36767578125,2.712833122586744e-07,674.4188842773438,423.9487609863281
1098.3365478515625,2.833677399394219e-07,674.4013061523438,423.9352722167969
1098.3057861328125,2.9702832193834183e-07,674.3839111328125,423.9218444824219
1098.27490234375,3.1212996987051156e-07,674.3665771484375,423.9082946777344
1098.244140625,3.29318766034703e-07,674.3493041992188,423.894775390625
1098.2132568359375,3.475251446616312e-07,674.3319702148438,423.8812561035156
1098.182373046875,3.6680461334981374e-07,674.3148193359375,423.86761474609375
1098.151611328125,3.8427438653343415e-07,674.2976684570312,423.8539123535156
1098.1204833984375,3.9827929754210345e-07,674.2803344726562,423.8401184082031
1098.0892333984375,4.096276597920223e-07,674.262939453125,423.8263244628906
1098.0579833984375,4.2090786678272707e-07,674.2455444335938,423.8124694824219
1098.0267333984375,4.320347670727642e-07,674.2280883789062,423.7986755371094
1097.9954833984375,4.4351145334076136e-07,674.2106323242188,423.7848815917969
1097.964111328125,4.5515764668380143e-07,674.1930541992188,423.77099609375
1097.9324951171875,4.675317484270636e-07,674.1754150390625,423.7571105957031
1097.90087890625,4.786735416928423e-07,674.1576538085938,423.74322509765625
1097.869140625,4.911063911094971e-07,674.1397705078125,423.7293395996094
1097.837158203125,5.039604502599104e-07,674.1217651367188,423.7154235839844
1097.8050537109375,5.147813908479293e-07,674.1036376953125,423.701416015625
1097.7728271484375,5.2662414873339e-07,674.0853881835938,423.68743896484375
1097.740234375,5.37437301773025e-07,674.0670166015625,423.67327880859375
1097.70751953125,5.490089733939385e-07,674.0485229492188,423.6590576171875
1097.67431640625,5.606029276350455e-07,674.029541015625,423.6447448730469
1097.6407470703125,5.736420689572697e-07,674.0103759765625,423.6303405761719
