MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1091.675048828125,9.657145710662007e-06,670.7092895507812,420.96575927734375
1091.609375,9.784750545804854e-06,670.671875,420.9375
1091.5452880859375,9.934653462551069e-06,670.6356811523438,420.9095764160156
1091.481201171875,1.007196624414064e-05,670.5992431640625,420.8819580078125
1091.4171142578125,1.0200277756666765e-05,670.5626220703125,420.8544616699219
1091.3529052734375,1.0331396879337262e-05,670.5259399414062,420.8269958496094
1091.288818359375,1.0458856195327826e-05,670.4892578125,420.79949951171875
1091.2242431640625,1.0587971701170318e-05,670.4522705078125,420.7720031738281
1091.1595458984375,1.071775932359742e-05,670.4151000976562,420.7444152832031
1091.094482421875,1.0841893526958302e-05,670.3778076171875,420.7167053222656
1091.029296875,1.0968376045639161e-05,670.34033203125,420.6889343261719
1090.963623046875,1.1094836736447178e-05,670.3026123046875,420.6609802246094
1090.8974609375,1.1222210559935775e-05,670.2645874023438,420.6329345703125
1090.8310546875,1.1342780453560408e-05,670.226318359375,420.6047058105469
1090.764404296875,1.1460859241196886e-05,670.18798828125,420.57635498046875
1090.69775390625,1.1574687050597277e-05,670.1499633789062,420.5478210449219
1090.6309814453125,1.1693242413457483e-05,670.1117553710938,420.5192565917969
1090.563720703125,1.1815282050520182e-05,670.0730590820312,420.4906005859375
1090.495849609375,1.1937284398300108e-05,670.0340576171875,420.4617919921875
1090.427490234375,1.2054933904437348e-05,669.9946899414062,420.4328308105469
1090.358642578125,1.2174172297818586e-05,669.9549560546875,420.4036560058594
1090.289306640625,1.229802001034841e-05,669.9148559570312,420.3743896484375
1090.2193603515625,1.2423674888850655e-05,669.8744506835938,420.34490966796875
1090.14892578125,1.255047845916124e-05,669.833740234375,420.315185546875
1090.077880859375,1.2678166967816651e-05,669.7926635742188,420.2852783203125
1090.0062255859375,1.2804272046196274e-05,669.7511596679688,420.2550964355469
1089.9339599609375,1.2936998246004805e-05,669.709228515625,420.2247009277344
1089.8609619140625,1.3067839972791262e-05,669.6669311523438,420.1940612792969
1089.787353515625,1.3200658031564672e-05,669.6242065429688,420.16314697265625
1089.7130126953125,1.3331843547348399e-05,669.5810546875,420.1319580078125
1089.637939453125,1.34686588353361e-05,669.5374755859375,420.1004638671875
1089.5621337890625,1.3605782442027703e-05,669.493408203125,420.0686950683594
1089.4847412109375,1.3740387657890096e-05,669.4481811523438,420.03656005859375
1089.405517578125,1.3867137568013277e-05,669.4014892578125,420.0040588378906
1089.3251953125,1.3998448594065849e-05,669.3541870117188,419.9710388183594
1089.24365234375,1.4129104783933144e-05,669.3062133789062,419.9375
1089.15966796875,1.425106620445149e-05,669.2562255859375,419.90350341796875
1089.0732421875,1.436867933080066e-05,669.2044677734375,419.8687744140625
1088.984619140625,1.4484622624877375e-05,669.1511840820312,419.83343505859375
1088.8935546875,1.4597001609217841e-05,669.096435546875,419.79718017578125
1088.80078125,1.4705908142786939e-05,669.0405883789062,419.76019287109375
1088.7061767578125,1.4819132957200054e-05,668.9837646484375,419.7223815917969
1088.6085205078125,1.4927994925528765e-05,668.9247436523438,419.6837463378906
1088.5068359375,1.5019723832665477e-05,668.862548828125,419.6442565917969
1088.40283203125,1.5113531844690442e-05,668.7990112304688,419.6038818359375
1088.296142578125,1.521219382993877e-05,668.733642578125,419.5624694824219
1088.18603515625,1.531585439806804e-05,668.666015625,419.51995849609375
1088.072998046875,1.5415807865792885e-05,668.5967407226562,419.476318359375
1087.9573974609375,1.5522991816396825e-05,668.5259399414062,419.43145751953125
1087.8389892578125,1.5636464013368823e-05,668.4536743164062,419.3853454589844
1087.718017578125,1.5757192159071565e-05,668.3800048828125,419.3379821777344
1087.5943603515625,1.5881900253589265e-05,668.304931640625,419.2893981933594
1087.468017578125,1.5999430615920573e-05,668.2283935546875,419.23956298828125
1087.3388671875,1.6125910406117328e-05,668.150390625,419.1885070800781
1087.207275390625,1.6272275388473645e-05,668.071044921875,419.13623046875
1087.0728759765625,1.6443838831037283e-05,667.990234375,419.0826721191406
1086.93603515625,1.6584172044531442e-05,667.9081420898438,419.0279235839844
1086.796142578125,1.6734900782466866e-05,667.8241577148438,418.9720153808594
1086.6485595703125,1.6842803233885206e-05,667.7337036132812,418.91485595703125
1086.5013427734375,1.6956326362560503e-05,667.64501953125,418.8563537597656
1086.3516845703125,1.7075992218451574e-05,667.5549926757812,418.7967224121094
1086.198974609375,1.7186937839142047e-05,667.463134765625,418.73577880859375
1086.04248046875,1.7303464119322598e-05,667.368896484375,418.67352294921875
1085.8818359375,1.743006032484118e-05,667.2719116210938,418.60992431640625
1085.7178955078125,1.7550279153510928e-05,667.1729736328125,418.5449523925781
1085.5506591796875,1.7672211470198818e-05,667.0720825195312,418.47857666015625
1085.3800048828125,1.7788161130738445e-05,666.9691772460938,418.4108581542969
1085.2061767578125,1.791927934391424e-05,666.864501953125,418.3416748046875
1085.029052734375,1.8062437447952107e-05,666.7579956054688,418.2711181640625
1084.8486328125,1.8196184100816026e-05,666.6495971679688,418.1990661621094
1084.6650390625,1.833381611504592e-05,666.5393676757812,418.1256408691406
1084.478271484375,1.846449049480725e-05,666.4274291992188,418.05078125
1084.28857421875,1.86154375114711e-05,666.3140258789062,417.9745178222656
1084.095703125,1.8755414203042164e-05,666.19873046875,417.89691162109375
1083.899658203125,1.8922670278698206e-05,666.0816040039062,417.8179931640625
1083.700439453125,1.9085779058514163e-05,665.9627685546875,417.7376403808594
1083.498046875,1.925746073538903e-05,665.8421020507812,417.6559143066406
1083.2923583984375,1.9418657757341862e-05,665.7196044921875,417.57275390625
1083.0828857421875,1.9592769604059868e-05,665.5946655273438,417.4881896972656
1082.8687744140625,1.9755074390559457e-05,665.4666748046875,417.402099609375
1082.6510009765625,1.9907436580979265e-05,665.3365478515625,417.3144836425781
1082.4295654296875,2.005989881581627e-05,665.204345703125,417.2251892089844
1082.2042236328125,2.01987295440631e-05,665.0698852539062,417.13433837890625
1081.975341796875,2.034350654867012e-05,664.9334106445312,417.0418701171875
1081.742431640625,2.047337511612568e-05,664.7947387695312,416.94775390625
1081.5059814453125,2.0622823285521008e-05,664.6539916992188,416.85198974609375
1081.2657470703125,2.0769992261193693e-05,664.5111694335938,416.75457763671875
1081.021728515625,2.0912564650643617e-05,664.3661499023438,416.6555480957031
1080.773193359375,2.1074443793622777e-05,664.21826171875,416.5549011230469
1080.521728515625,2.124284947058186e-05,664.0689697265625,416.45269775390625
1080.2685546875,2.14831543416949e-05,663.91943359375,416.34912109375
1080.01220703125,2.1696941985283047e-05,663.7680053710938,416.2442626953125
1079.75244140625,2.1902429580222815e-05,663.6143188476562,416.1381530761719
1079.4892578125,2.2125199393485673e-05,663.4586791992188,416.0305480957031
1079.222412109375,2.2323541998048313e-05,663.3008422851562,415.9215393066406
1078.95166015625,2.2563745005754754e-05,663.140625,415.81109619140625
1078.679443359375,2.2821919628768228e-05,662.9804077148438,415.6990661621094
1078.412841796875,2.3156797396950424e-05,662.82666015625,415.586181640625
1078.146728515625,2.3494054403272457e-05,662.6734619140625,415.4732666015625
1077.878662109375,2.3808936020941474e-05,662.5186157226562,415.3600769042969
1077.6085205078125,2.4129900339175947e-05,662.362060546875,415.2464599609375
1077.336181640625,2.4465791284455918e-05,662.2039184570312,415.1322326660156
1077.0611572265625,2.481851879565511e-05,662.0438842773438,415.01727294921875
1076.7835693359375,2.517014763725456e-05,661.8821411132812,414.9014587402344
1076.5032958984375,2.553793638071511e-05,661.7185668945312,414.7847595214844
1076.219970703125,2.5907047529472038e-05,661.552978515625,414.6669921875
1075.93359375,2.6264773623552173e-05,661.3854370117188,414.54815673828125
1075.64404296875,2.6634090318111703e-05,661.2158203125,414.42816162109375
1075.3511962890625,2.6997146051144227e-05,661.044189453125,414.3069763183594
1075.054931640625,2.735174166446086e-05,660.8704223632812,414.1845397949219
1074.7552490234375,2.7739837605622597e-05,660.6944580078125,414.0608215332031
1074.4520263671875,2.8110522180213593e-05,660.5162353515625,413.935791015625
1074.14501953125,2.849542761396151e-05,660.335693359375,413.8093566894531
1073.834228515625,2.889009556383826e-05,660.1527709960938,413.6815185546875
1073.519775390625,2.9271912353578955e-05,659.9675903320312,413.5521545410156
1073.2012939453125,2.965123530884739e-05,659.7799072265625,413.4213562011719
1072.8787841796875,3.0035149393370375e-05,659.58984375,413.2889099121094
1072.5521240234375,3.0407476515392773e-05,659.397216796875,413.1549072265625
1072.221435546875,3.0793857149546966e-05,659.2020874023438,413.0193176269531
1071.8865966796875,3.118170934612863e-05,659.0045166015625,412.8819885253906
1071.547119140625,3.1570481951348484e-05,658.8040771484375,412.7430419921875
1071.201904296875,3.19395876431372e-05,658.5996704101562,412.60223388671875
1070.851806640625,3.231318260077387e-05,658.39208984375,412.4595947265625
1070.4964599609375,3.2676452974556014e-05,658.1813354492188,412.3150329589844
1070.135986328125,3.305684367660433e-05,657.9674072265625,412.16845703125
1069.770263671875,3.343074058648199e-05,657.7503051757812,412.01983642578125
1069.399169921875,3.38108220603317e-05,657.5299682617188,411.86907958984375
1069.022705078125,3.4179382055299357e-05,657.3065185546875,411.7161560058594
1068.640869140625,3.458161518210545e-05,657.079833984375,411.56103515625
1068.253662109375,3.4986489481525496e-05,656.8499145507812,411.40362548828125
1067.8604736328125,3.537830707500689e-05,656.616455078125,411.24395751953125
1067.4617919921875,3.576800008886494e-05,656.3797607421875,411.0820007324219
