MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1088.560791015625,2.69741503871046e-05,669.1104125976562,419.45037841796875
1088.5107421875,2.707853855099529e-05,669.0814819335938,419.42919921875
1088.460693359375,2.719163239817135e-05,669.0526733398438,419.407958984375
1088.410888671875,2.731676613620948e-05,669.0240478515625,419.38677978515625
1088.361328125,2.7446334570413455e-05,668.9956665039062,419.3656311035156
1088.31396484375,2.76248265436152e-05,668.9692993164062,419.34466552734375
1088.267333984375,2.7792357286671177e-05,668.9432373046875,419.32403564453125
1088.220947265625,2.7957892598351464e-05,668.917236328125,419.3036804199219
1088.1749267578125,2.8120946808485314e-05,668.8914184570312,419.2835388183594
1088.13037109375,2.83003319054842e-05,668.8667602539062,419.2635803222656
1088.0859375,2.8475009457906708e-05,668.8421020507812,419.24383544921875
1088.041015625,2.8647671570070088e-05,668.8168334960938,419.22418212890625
1087.997314453125,2.881446198443882e-05,668.7926635742188,419.2047119140625
1087.953857421875,2.8978422051295638e-05,668.7684326171875,419.18536376953125
1087.91015625,2.9132866984582506e-05,668.7440795898438,419.1661071777344
1087.8665771484375,2.9295459171407856e-05,668.7196655273438,419.1469421386719
1087.8228759765625,2.9434126190608367e-05,668.6951293945312,419.1277770996094
1087.779296875,2.957081960630603e-05,668.670654296875,419.10870361328125
1087.7359619140625,2.9733626433881e-05,668.6463012695312,419.08966064453125
1087.692626953125,2.9932742108940147e-05,668.6220092773438,419.0706787109375
1087.6494140625,3.0142729883664288e-05,668.59765625,419.0517578125
1087.6065673828125,3.0407427402678877e-05,668.5738525390625,419.0326843261719
1087.56396484375,3.0676699680043384e-05,668.5505981445312,419.0132751464844
1087.5198974609375,3.100813410128467e-05,668.5263671875,418.9934387207031
1087.47216796875,3.127253148704767e-05,668.4996337890625,418.97247314453125
1087.424072265625,3.150045085931197e-05,668.4728393554688,418.9511413574219
1087.3773193359375,3.179777922923677e-05,668.447509765625,418.9297180175781
1087.3299560546875,3.2122788979904726e-05,668.4216918945312,418.908203125
1087.2822265625,3.246280175517313e-05,668.3955688476562,418.8866271972656
1087.234375,3.2754007406765595e-05,668.369384765625,418.8648681640625
1087.18701171875,3.2992455089697614e-05,668.34375,418.84320068359375
1087.139892578125,3.3205080399056897e-05,668.3182983398438,418.8215026855469
1087.092529296875,3.341631236253306e-05,668.2926025390625,418.7998352050781
1087.0447998046875,3.363423820701428e-05,668.2665405273438,418.7781982421875
1086.996826171875,3.386140815564431e-05,668.240234375,418.7565612792969
1086.9486083984375,3.4083979699062183e-05,668.2137451171875,418.7348327636719
1086.900634765625,3.430399374337867e-05,668.1873779296875,418.713134765625
1086.8525390625,3.4608754504006356e-05,668.160888671875,418.6915588378906
1086.8050537109375,3.4858087019529194e-05,668.1346435546875,418.6703186035156
1086.7576904296875,3.507401925162412e-05,668.1085815429688,418.6490173339844
1086.71044921875,3.530659159878269e-05,668.0826416015625,418.62774658203125
1086.6629638671875,3.553515125531703e-05,668.0565185546875,418.60638427734375
1086.615478515625,3.5743236367125064e-05,668.0303344726562,418.5850830078125
1086.56787109375,3.596476744860411e-05,668.0040893554688,418.56365966796875
1086.5201416015625,3.620224742917344e-05,667.9778442382812,418.542236328125
1086.4722900390625,3.6426088627194986e-05,667.9514770507812,418.5207214355469
1086.4239501953125,3.6653527786256745e-05,667.9247436523438,418.4991149902344
1086.374755859375,3.6890349292661995e-05,667.897216796875,418.4774169921875
1086.32470703125,3.710538658197038e-05,667.8692016601562,418.45550537109375
1086.27392578125,3.73118746210821e-05,667.840576171875,418.433349609375
1086.22265625,3.7501213228097185e-05,667.8115844726562,418.4109802246094
1086.170654296875,3.770853436435573e-05,667.7822265625,418.388427734375
1086.118896484375,3.7901878386037424e-05,667.753173828125,418.36572265625
1086.06884765625,3.809452027780935e-05,667.7257690429688,418.343017578125
1086.018798828125,3.828289482044056e-05,667.6982421875,418.3204345703125
1085.9683837890625,3.8484773540403694e-05,667.6704711914062,418.2978820800781
1085.91796875,3.866479528369382e-05,667.6425170898438,418.2753601074219
1085.8663330078125,3.8859368942212313e-05,667.613525390625,418.2527770996094
1085.812255859375,3.9007012674119323e-05,667.5820922851562,418.2300720214844
1085.75732421875,3.9162187022157013e-05,667.5501708984375,418.2071228027344
1085.7025146484375,3.9316644688369706e-05,667.5185546875,418.18389892578125
1085.647705078125,3.952297629439272e-05,667.4871826171875,418.16046142578125
1085.590087890625,3.967041993746534e-05,667.4533081054688,418.13677978515625
