MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1094.949951171875,4.091312803211622e-06,672.5842895507812,422.36572265625
1094.91259765625,4.132213234697701e-06,672.56298828125,422.34954833984375
1094.87451171875,4.177887149126036e-06,672.5413818359375,422.33319091796875
1094.8365478515625,4.225394604873145e-06,672.5197143554688,422.31683349609375
1094.798583984375,4.278261712897802e-06,672.4981079101562,422.3005065917969
1094.7607421875,4.3405052565503865e-06,672.4765625,422.2841796875
1094.72265625,4.411069767229492e-06,672.4548950195312,422.267822265625
1094.684814453125,4.496931069297716e-06,672.4334106445312,422.2514343261719
1094.6466064453125,4.596246526489267e-06,672.4117431640625,422.23486328125
1094.6082763671875,4.70784880235442e-06,672.3901977539062,422.2181091308594
1094.5692138671875,4.813139184989268e-06,672.3682250976562,422.2010192871094
1094.529541015625,4.890348009212175e-06,672.3458251953125,422.1837463378906
1094.48974609375,4.958867066306993e-06,672.3233032226562,422.16650390625
1094.4500732421875,5.024466190661769e-06,672.30078125,422.1492614746094
1094.4102783203125,5.091515959065873e-06,672.2781982421875,422.132080078125
1094.371826171875,5.162613888387568e-06,672.2568359375,422.1149597167969
1094.33349609375,5.23751123182592e-06,672.2356567382812,422.0978698730469
1094.29541015625,5.311945187713718e-06,672.2144775390625,422.08087158203125
1094.257080078125,5.384393716667546e-06,672.1931762695312,422.0639343261719
1094.218994140625,5.45443435839843e-06,672.1718139648438,422.047119140625
1094.1807861328125,5.521419097931357e-06,672.1505126953125,422.0302429199219
1094.142578125,5.585304279520642e-06,672.1290893554688,422.013427734375
1094.1043701171875,5.653601419908227e-06,672.1077270507812,421.9966735839844
1094.066162109375,5.717584826925304e-06,672.0863037109375,421.97991943359375
1094.02783203125,5.782545940746786e-06,672.0647583007812,421.963134765625
1093.9896240234375,5.845350642630365e-06,672.043212890625,421.9463806152344
1093.951171875,5.907519152970053e-06,672.0216064453125,421.92962646484375
1093.912841796875,5.96975860389648e-06,671.9999389648438,421.9128723144531
1093.8743896484375,6.0324523474264424e-06,671.978271484375,421.8961486816406
1093.8358154296875,6.096560355217662e-06,671.9564819335938,421.8793640136719
1093.79736328125,6.159891199786216e-06,671.9347534179688,421.8625793457031
1093.7587890625,6.222514457476791e-06,671.9129638671875,421.8458251953125
1093.7203369140625,6.283972197707044e-06,671.8912353515625,421.8291015625
1093.6817626953125,6.3506945480185095e-06,671.869384765625,421.8123474121094
1093.642822265625,6.41302813164657e-06,671.84716796875,421.79559326171875
1093.603515625,6.4771024881338235e-06,671.8247680664062,421.7787170410156
1093.56396484375,6.543412837345386e-06,671.8021850585938,421.76177978515625
1093.5244140625,6.610528998862719e-06,671.7796020507812,421.7447814941406
1093.484375,6.678226327494485e-06,671.7567138671875,421.7276611328125
1093.4443359375,6.747075076418696e-06,671.7338256835938,421.7104797363281
1093.4039306640625,6.8187682700227015e-06,671.7107543945312,421.69317626953125
1093.3634033203125,6.888489224365912e-06,671.6875610351562,421.67584228515625
1093.322509765625,6.961751751077827e-06,671.6641845703125,421.6582946777344
1093.281494140625,7.030154392850818e-06,671.6407470703125,421.6407470703125
1093.2401123046875,7.095095497788861e-06,671.6171264648438,421.6230163574219
1093.1986083984375,7.161131179600488e-06,671.5933227539062,421.6052551269531
1093.15673828125,7.232536063384032e-06,671.5694580078125,421.58734130859375
1093.11474609375,7.304652626771713e-06,671.54541015625,421.5693359375
1093.072509765625,7.379169801424723e-06,671.521240234375,421.55126953125
1093.0301513671875,7.431916856148746e-06,671.4968872070312,421.5332946777344
1092.989990234375,7.522807663917774e-06,671.4740600585938,421.5158996582031
1092.94921875,7.6182936936675105e-06,671.450927734375,421.4983215332031
1092.9080810546875,7.701337381149642e-06,671.427490234375,421.4805603027344
1092.8665771484375,7.780826308589894e-06,671.40380859375,421.4627990722656
1092.8245849609375,7.852875569369644e-06,671.3798217773438,421.4447937011719
1092.782470703125,7.92039372754516e-06,671.355712890625,421.4267883300781
1092.739990234375,7.987494427652564e-06,671.331298828125,421.40863037109375
1092.697021484375,8.054013051150832e-06,671.306640625,421.390380859375
1092.65380859375,8.116478056763299e-06,671.2817993164062,421.3720703125
1092.610595703125,8.181866178347263e-06,671.2568969726562,421.3536376953125
1092.566650390625,8.242712283390574e-06,671.2315673828125,421.33502197265625
1092.52294921875,8.305008122988511e-06,671.2066040039062,421.3163146972656
1092.4793701171875,8.370114301214926e-06,671.1817626953125,421.2975769042969
1092.4354248046875,8.43553789309226e-06,671.1567993164062,421.2786560058594
1092.391357421875,8.497550879837945e-06,671.131591796875,421.2597351074219
1092.3468017578125,8.559890375181567e-06,671.1060791015625,421.24072265625
1092.302001953125,8.627517672721297e-06,671.0805053710938,421.2215576171875
1092.2569580078125,8.695114047441166e-06,671.0546264648438,421.2023010253906
1092.2115478515625,8.76650392456213e-06,671.0286254882812,421.1829528808594
1092.166015625,8.834488653519657e-06,671.0025024414062,421.16351318359375
1092.1202392578125,8.900896318664309e-06,670.9762573242188,421.14398193359375
1092.0748291015625,8.971636816568207e-06,670.950439453125,421.1243896484375
1092.0308837890625,9.046484592545312e-06,670.9260864257812,421.10479736328125
1091.987060546875,9.126943041337654e-06,670.90185546875,421.0851745605469
1091.943115234375,9.201346074405592e-06,670.8773803710938,421.065673828125
1091.8990478515625,9.27517430682201e-06,670.8529052734375,421.046142578125
1091.8551025390625,9.353534551337361e-06,670.8284301757812,421.0266418457031
1091.810791015625,9.429360943613574e-06,670.8037109375,421.007080078125
1091.7664794921875,9.496313396084588e-06,670.7789306640625,420.9875183105469
1091.7218017578125,9.567613233230077e-06,670.7539672851562,420.96783447265625
1091.677001953125,9.636454706196673e-06,670.7288208007812,420.9481201171875
1091.6319580078125,9.703746400191449e-06,670.70361328125,420.9283142089844
1091.586669921875,9.76913815975422e-06,670.6781616210938,420.9084777832031
1091.541015625,9.828200745687354e-06,670.652587890625,420.888427734375
1091.4951171875,9.890854016703088e-06,670.6267700195312,420.86834716796875
1091.4501953125,9.955560926755425e-06,670.6019897460938,420.8481750488281
1091.40625,1.0030982593889348e-05,670.5780639648438,420.8281555175781
1091.3623046875,1.0102793567057233e-05,670.5540161132812,420.8082275390625
1091.31787109375,1.0176327123190276e-05,670.5294799804688,420.7883605957031
1091.2730712890625,1.0249073966406286e-05,670.5045776367188,420.7684631347656
1091.22802734375,1.0324492905056104e-05,670.4793701171875,420.7486267089844
1091.1824951171875,1.0398991435067728e-05,670.453857421875,420.7286682128906
1091.1368408203125,1.0473650036146864e-05,670.4281616210938,420.7087097167969
1091.0908203125,1.054715448844945e-05,670.4021606445312,420.6885986328125
1091.0443115234375,1.0626185940054711e-05,670.3759155273438,420.66839599609375
1090.9974365234375,1.07032828964293e-05,670.3494262695312,420.6480407714844
1090.9501953125,1.077320848708041e-05,670.3225708007812,420.6275939941406
1090.9024658203125,1.0849478712771088e-05,670.2954711914062,420.60699462890625
1090.8543701171875,1.0928230040008202e-05,670.26806640625,420.5862731933594
1090.8057861328125,1.1005010492226575e-05,670.2404174804688,420.5653381347656
1090.7567138671875,1.1082293895015027e-05,670.21240234375,420.5443115234375
1090.707275390625,1.1158428605995141e-05,670.1841430664062,420.5230712890625
1090.6573486328125,1.1235270903853234e-05,670.1555786132812,420.5017395019531
1090.6068115234375,1.1314970834064297e-05,670.1266479492188,420.48016357421875
1090.5557861328125,1.1390442523406819e-05,670.0973510742188,420.4584045410156
1090.50439453125,1.1458362678240519e-05,670.0678100585938,420.4365234375
1090.452880859375,1.153184348368086e-05,670.0383911132812,420.4144287109375
1090.40087890625,1.1613146853051148e-05,670.0086669921875,420.39215087890625
1090.348388671875,1.1701011317200027e-05,669.9786376953125,420.3697204589844
1090.2958984375,1.1794924830610398e-05,669.9488525390625,420.3470764160156
1090.2430419921875,1.1893229384440929e-05,669.9187622070312,420.32427978515625
1090.1898193359375,1.1993057341896929e-05,669.888427734375,420.3013610839844
1090.1358642578125,1.2096687896701042e-05,669.857666015625,420.2782287597656
1090.08154296875,1.2195467206765898e-05,669.8265991210938,420.25494384765625
1090.0267333984375,1.229246936418349e-05,669.7952270507812,420.23150634765625
1089.9713134765625,1.238706499862019e-05,669.7634887695312,420.2078552246094
1089.9154052734375,1.2483560567488894e-05,669.7313842773438,420.18402099609375
1089.8590087890625,1.257976964552654e-05,669.698974609375,420.1600036621094
1089.8018798828125,1.2672238881350495e-05,669.6661376953125,420.1357421875
1089.744140625,1.2766673535224982e-05,669.6329345703125,420.11126708984375
1089.6861572265625,1.2858317859354429e-05,669.5994873046875,420.0866394042969
1089.6275634765625,1.2954046724189539e-05,669.5657958984375,420.0617980957031
1089.56884765625,1.3050904271949548e-05,669.5321044921875,420.0367126464844
1089.5093994140625,1.3150765880709514e-05,669.4979248046875,420.011474609375
1089.449462890625,1.3254793884698302e-05,669.463623046875,419.98590087890625
1089.3896484375,1.3361524906940758e-05,669.429443359375,419.9601745605469
1089.3291015625,1.347325996903237e-05,669.3948364257812,419.93426513671875
1089.267822265625,1.357702240056824e-05,669.3596801757812,419.9081115722656
1089.205810546875,1.3686203601537272e-05,669.3240966796875,419.8817138671875
1089.14306640625,1.3793336620437913e-05,669.2879638671875,419.8550720214844
1089.0794677734375,1.3913541806687135e-05,669.2513427734375,419.8280944824219
1089.01513671875,1.4031224964128342e-05,669.2142333984375,419.8008728027344
1088.94970703125,1.414580037817359e-05,669.176513671875,419.77325439453125
1088.8837890625,1.4265292520576622e-05,669.1383666992188,419.745361328125
1088.8167724609375,1.4379987078427803e-05,669.0996704101562,419.71710205078125
1088.7489013671875,1.4497268239210825e-05,669.0604248046875,419.6885070800781
1088.68017578125,1.4611035112466197e-05,669.0206298828125,419.6595764160156
1088.6107177734375,1.4729584108863492e-05,668.9803466796875,419.6303405761719
1088.540283203125,1.4846357771602925e-05,668.9395751953125,419.6007080078125
